hr_calendar_entry_id,hr_calendar_id,calendar_name,begin_period_date,end_period_date
108,2,BWS-CAL,2014-05-15 00:00:00,2014-06-01 00:00:00
109,2,BWS-CAL,2014-06-01 00:00:00,2014-06-15 00:00:00
110,2,BWS-CAL,2014-06-15 00:00:00,2014-07-01 00:00:00
111,2,BWS-CAL,2014-07-01 00:00:00,2014-07-15 00:00:00
112,2,BWS-CAL,2014-07-15 00:00:00,2014-08-01 00:00:00
113,2,BWS-CAL,2014-08-01 00:00:00,2014-08-15 00:00:00
114,2,BWS-CAL,2014-08-15 00:00:00,2014-09-01 00:00:00
115,2,BWS-CAL,2014-09-01 00:00:00,2014-09-15 00:00:00
116,2,BWS-CAL,2014-09-15 00:00:00,2014-10-01 00:00:00
117,2,BWS-CAL,2014-10-01 00:00:00,2014-10-15 00:00:00
118,2,BWS-CAL,2014-10-15 00:00:00,2014-11-01 00:00:00
119,2,BWS-CAL,2014-11-01 00:00:00,2014-11-15 00:00:00
120,2,BWS-CAL,2014-11-15 00:00:00,2014-12-01 00:00:00
121,2,BWS-CAL,2014-12-01 00:00:00,2014-12-15 00:00:00
122,2,BWS-CAL,2014-12-15 00:00:00,2015-01-01 00:00:00
123,2,BWS-CAL,2015-01-01 00:00:00,2015-01-15 00:00:00
124,2,BWS-CAL,2015-01-15 00:00:00,2015-02-01 00:00:00
125,2,BWS-CAL,2015-02-01 00:00:00,2015-02-15 00:00:00
126,2,BWS-CAL,2015-02-15 00:00:00,2015-03-01 00:00:00
127,2,BWS-CAL,2015-03-01 00:00:00,2015-03-15 00:00:00
128,2,BWS-CAL,2015-03-15 00:00:00,2015-04-01 00:00:00
129,2,BWS-CAL,2015-04-01 00:00:00,2015-04-15 00:00:00
130,2,BWS-CAL,2015-04-15 00:00:00,2015-05-01 00:00:00
131,2,BWS-CAL,2015-05-01 00:00:00,2015-05-15 00:00:00
132,2,BWS-CAL,2015-05-15 00:00:00,2015-06-01 00:00:00
133,2,BWS-CAL,2015-06-01 00:00:00,2015-06-15 00:00:00
134,2,BWS-CAL,2015-06-15 00:00:00,2015-07-01 00:00:00
135,2,BWS-CAL,2015-07-01 00:00:00,2015-07-15 00:00:00
136,2,BWS-CAL,2015-07-15 00:00:00,2015-08-01 00:00:00
137,2,BWS-CAL,2015-08-01 00:00:00,2015-08-15 00:00:00
138,2,BWS-CAL,2015-08-15 00:00:00,2015-09-01 00:00:00
139,2,BWS-CAL,2015-09-01 00:00:00,2015-09-15 00:00:00
140,2,BWS-CAL,2015-09-15 00:00:00,2015-10-01 00:00:00
141,2,BWS-CAL,2015-10-01 00:00:00,2015-10-15 00:00:00
142,2,BWS-CAL,2015-10-15 00:00:00,2015-11-01 00:00:00
143,2,BWS-CAL,2015-11-01 00:00:00,2015-11-15 00:00:00
144,2,BWS-CAL,2015-11-15 00:00:00,2015-12-01 00:00:00
145,2,BWS-CAL,2015-12-01 00:00:00,2015-12-15 00:00:00
146,2,BWS-CAL,2015-12-15 00:00:00,2016-01-01 00:00:00
