HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
19,1,GA,2011-07-01 00:00:00,2011-08-01 00:00:00,2011-07-01 00:00:00,2011-08-01 00:00:00,2011-08-03 00:00:00,2011-08-06 00:00:00
20,1,GA,2011-08-01 00:00:00,2011-09-01 00:00:00,2011-08-01 00:00:00,2011-09-01 00:00:00,2011-09-03 00:00:00,2011-09-06 00:00:00
21,1,GA,2011-09-01 00:00:00,2011-10-01 00:00:00,2011-09-01 00:00:00,2011-10-01 00:00:00,2011-10-03 00:00:00,2011-10-06 00:00:00
22,1,GA,2011-10-01 00:00:00,2011-11-01 00:00:00,2011-10-01 00:00:00,2011-11-01 00:00:00,2011-11-03 00:00:00,2011-11-06 00:00:00
23,1,GA,2011-11-01 00:00:00,2011-12-01 00:00:00,2011-11-01 00:00:00,2011-12-01 00:00:00,2011-12-03 00:00:00,2011-12-06 00:00:00
24,1,GA,2011-12-01 00:00:00,2012-01-01 00:00:00,2011-12-01 00:00:00,2012-01-01 00:00:00,2012-01-03 00:00:00,2012-01-06 00:00:00
25,1,GA,2012-01-01 00:00:00,2012-02-01 00:00:00,2012-01-01 00:00:00,2012-02-01 00:00:00,2012-02-03 00:00:00,2012-02-06 00:00:00
26,1,GA,2012-02-01 00:00:00,2012-03-01 00:00:00,2012-02-01 00:00:00,2012-03-01 00:00:00,2012-03-03 00:00:00,2012-03-06 00:00:00
27,1,GA,2012-03-01 00:00:00,2012-04-01 00:00:00,2012-03-01 00:00:00,2012-04-01 00:00:00,2012-04-03 00:00:00,2012-04-06 00:00:00
28,1,GA,2012-04-01 00:00:00,2012-05-01 00:00:00,2012-04-01 00:00:00,2012-05-01 00:00:00,2012-05-03 00:00:00,2012-05-06 00:00:00
29,1,GA,2012-05-01 00:00:00,2012-06-01 00:00:00,2012-05-01 00:00:00,2012-06-01 00:00:00,2012-06-03 00:00:00,2012-06-06 00:00:00
30,1,GA,2012-06-01 00:00:00,2012-07-01 00:00:00,2012-06-01 00:00:00,2012-07-01 00:00:00,2012-07-03 00:00:00,2012-07-06 00:00:00
31,1,GA,2012-07-01 00:00:00,2012-08-01 00:00:00,2012-07-01 00:00:00,2012-08-01 00:00:00,2012-08-03 00:00:00,2012-08-06 00:00:00
32,1,GA,2012-08-01 00:00:00,2012-09-01 00:00:00,2012-08-01 00:00:00,2012-09-01 00:00:00,2012-09-03 00:00:00,2012-09-06 00:00:00
33,1,GA,2012-09-01 00:00:00,2012-10-01 00:00:00,2012-09-01 00:00:00,2012-10-01 00:00:00,2012-10-03 00:00:00,2012-10-06 00:00:00
34,1,GA,2012-10-01 00:00:00,2012-11-01 00:00:00,2012-10-01 00:00:00,2012-11-01 00:00:00,2012-11-03 00:00:00,2012-11-06 00:00:00
35,1,GA,2012-11-01 00:00:00,2012-12-01 00:00:00,2012-11-01 00:00:00,2012-12-01 00:00:00,2012-12-03 00:00:00,2012-12-06 00:00:00
36,1,GA,2012-12-01 00:00:00,2013-01-01 00:00:00,2012-12-01 00:00:00,2013-01-01 00:00:00,2013-01-03 00:00:00,2013-01-06 00:00:00
37,1,GA,2013-01-01 00:00:00,2013-02-01 00:00:00,2013-01-01 00:00:00,2013-02-01 00:00:00,2013-02-03 00:00:00,2013-02-06 00:00:00
38,1,GA,2013-02-01 00:00:00,2013-03-01 00:00:00,2013-02-01 00:00:00,2013-03-01 00:00:00,2013-03-03 00:00:00,2013-03-06 00:00:00
39,1,GA,2013-03-01 00:00:00,2013-04-01 00:00:00,2013-03-01 00:00:00,2013-04-01 00:00:00,2013-04-03 00:00:00,2013-04-06 00:00:00
40,1,GA,2013-04-01 00:00:00,2013-05-01 00:00:00,2013-04-01 00:00:00,2013-05-01 00:00:00,2013-05-03 00:00:00,2013-05-06 00:00:00
41,1,GA,2013-05-01 00:00:00,2013-06-01 00:00:00,2013-05-01 00:00:00,2013-06-01 00:00:00,2013-06-03 00:00:00,2013-06-06 00:00:00
42,1,GA,2013-06-01 00:00:00,2013-07-01 00:00:00,2013-06-01 00:00:00,2013-07-01 00:00:00,2013-07-03 00:00:00,2013-07-06 00:00:00
43,1,GA,2013-07-01 00:00:00,2013-08-01 00:00:00,2013-07-01 00:00:00,2013-08-01 00:00:00,2013-08-03 00:00:00,2013-08-06 00:00:00
44,1,GA,2013-08-01 00:00:00,2013-09-01 00:00:00,2013-08-01 00:00:00,2013-09-01 00:00:00,2013-09-03 00:00:00,2013-09-06 00:00:00
45,1,GA,2013-09-01 00:00:00,2013-10-01 00:00:00,2013-09-01 00:00:00,2013-10-01 00:00:00,2013-10-03 00:00:00,2013-10-06 00:00:00
46,1,GA,2013-10-01 00:00:00,2013-11-01 00:00:00,2013-10-01 00:00:00,2013-11-01 00:00:00,2013-11-03 00:00:00,2013-11-06 00:00:00
47,1,GA,2013-11-01 00:00:00,2013-12-01 00:00:00,2013-11-01 00:00:00,2013-12-01 00:00:00,2013-12-03 00:00:00,2013-12-06 00:00:00
48,1,GA,2013-12-01 00:00:00,2014-01-01 00:00:00,2013-12-01 00:00:00,2014-01-01 00:00:00,2014-01-03 00:00:00,2014-01-06 00:00:00
49,1,GA,2014-01-01 00:00:00,2014-02-01 00:00:00,2014-01-01 00:00:00,2014-02-01 00:00:00,2014-02-03 00:00:00,2014-02-06 00:00:00
50,1,GA,2014-02-01 00:00:00,2014-03-01 00:00:00,2014-02-01 00:00:00,2014-03-01 00:00:00,2014-03-03 00:00:00,2014-03-06 00:00:00
51,1,GA,2014-03-01 00:00:00,2014-04-01 00:00:00,2014-03-01 00:00:00,2014-04-01 00:00:00,2014-04-03 00:00:00,2014-04-06 00:00:00
52,1,GA,2014-04-01 00:00:00,2014-05-01 00:00:00,2014-04-01 00:00:00,2014-05-01 00:00:00,2014-05-03 00:00:00,2014-05-06 00:00:00
53,1,GA,2014-05-01 00:00:00,2014-06-01 00:00:00,2014-05-01 00:00:00,2014-06-01 00:00:00,2014-06-03 00:00:00,2014-06-06 00:00:00
54,1,GA,2014-06-01 00:00:00,2014-07-01 00:00:00,2014-06-01 00:00:00,2014-07-01 00:00:00,2014-07-03 00:00:00,2014-07-06 00:00:00
55,1,GA,2014-07-01 00:00:00,2014-08-01 00:00:00,2014-07-01 00:00:00,2014-08-01 00:00:00,2014-08-03 00:00:00,2014-08-06 00:00:00
56,1,GA,2014-08-01 00:00:00,2014-09-01 00:00:00,2014-08-01 00:00:00,2014-09-01 00:00:00,2014-09-03 00:00:00,2014-09-06 00:00:00
57,1,GA,2014-09-01 00:00:00,2014-10-01 00:00:00,2014-09-01 00:00:00,2014-10-01 00:00:00,2014-10-03 00:00:00,2014-10-06 00:00:00
58,1,GA,2014-10-01 00:00:00,2014-11-01 00:00:00,2014-10-01 00:00:00,2014-11-01 00:00:00,2014-11-03 00:00:00,2014-11-06 00:00:00
59,1,GA,2014-11-01 00:00:00,2014-12-01 00:00:00,2014-11-01 00:00:00,2014-12-01 00:00:00,2014-12-03 00:00:00,2014-12-06 00:00:00
60,1,GA,2014-12-01 00:00:00,2015-01-01 00:00:00,2014-12-01 00:00:00,2015-01-01 00:00:00,2015-01-03 00:00:00,2015-01-06 00:00:00
61,1,GA,2015-01-01 00:00:00,2015-02-01 00:00:00,2015-01-01 00:00:00,2015-02-01 00:00:00,2015-02-03 00:00:00,2015-02-06 00:00:00
62,1,GA,2015-02-01 00:00:00,2015-03-01 00:00:00,2015-02-01 00:00:00,2015-03-01 00:00:00,2015-03-03 00:00:00,2015-03-06 00:00:00
63,1,GA,2015-03-01 00:00:00,2015-04-01 00:00:00,2015-03-01 00:00:00,2015-04-01 00:00:00,2015-04-03 00:00:00,2015-04-06 00:00:00
64,1,GA,2015-04-01 00:00:00,2015-05-01 00:00:00,2015-04-01 00:00:00,2015-05-01 00:00:00,2015-05-03 00:00:00,2015-05-06 00:00:00
65,1,GA,2015-05-01 00:00:00,2015-06-01 00:00:00,2015-05-01 00:00:00,2015-06-01 00:00:00,2015-06-03 00:00:00,2015-06-06 00:00:00
66,1,GA,2015-06-01 00:00:00,2015-07-01 00:00:00,2015-06-01 00:00:00,2015-07-01 00:00:00,2015-07-03 00:00:00,2015-07-06 00:00:00
67,1,GA,2015-07-01 00:00:00,2015-08-01 00:00:00,2015-07-01 00:00:00,2015-08-01 00:00:00,2015-08-03 00:00:00,2015-08-06 00:00:00
68,1,GA,2015-08-01 00:00:00,2015-09-01 00:00:00,2015-08-01 00:00:00,2015-09-01 00:00:00,2015-09-03 00:00:00,2015-09-06 00:00:00
69,1,GA,2015-09-01 00:00:00,2015-10-01 00:00:00,2015-09-01 00:00:00,2015-10-01 00:00:00,2015-10-03 00:00:00,2015-10-06 00:00:00
70,1,GA,2015-10-01 00:00:00,2015-11-01 00:00:00,2015-10-01 00:00:00,2015-11-01 00:00:00,2015-11-03 00:00:00,2015-11-06 00:00:00
71,1,GA,2015-11-01 00:00:00,2015-12-01 00:00:00,2015-11-01 00:00:00,2015-12-01 00:00:00,2015-12-03 00:00:00,2015-12-06 00:00:00
72,1,GA,2015-12-01 00:00:00,2016-01-01 00:00:00,2015-12-01 00:00:00,2016-01-01 00:00:00,2016-01-03 00:00:00,2016-01-06 00:00:00
73,2,ISU-LM,2010-01-01 00:00:00,2010-02-01 00:00:00,2010-01-01 00:00:00,2010-02-01 00:00:00,2010-02-03 00:00:00,2010-02-06 00:00:00
74,2,ISU-LM,2010-02-01 00:00:00,2010-03-01 00:00:00,2010-02-01 00:00:00,2010-03-01 00:00:00,2010-03-03 00:00:00,2010-03-06 00:00:00
75,2,ISU-LM,2010-03-01 00:00:00,2010-04-01 00:00:00,2010-03-01 00:00:00,2010-04-01 00:00:00,2010-04-03 00:00:00,2010-04-06 00:00:00
76,2,ISU-LM,2010-04-01 00:00:00,2010-05-01 00:00:00,2010-04-01 00:00:00,2010-05-01 00:00:00,2010-05-03 00:00:00,2010-05-06 00:00:00
77,2,ISU-LM,2010-05-01 00:00:00,2010-06-01 00:00:00,2010-05-01 00:00:00,2010-06-01 00:00:00,2010-06-03 00:00:00,2010-06-06 00:00:00
78,2,ISU-LM,2010-06-01 00:00:00,2010-07-01 00:00:00,2010-06-01 00:00:00,2010-07-01 00:00:00,2010-07-03 00:00:00,2010-07-06 00:00:00
79,2,ISU-LM,2010-07-01 00:00:00,2010-08-01 00:00:00,2010-07-01 00:00:00,2010-08-01 00:00:00,2010-08-03 00:00:00,2010-08-06 00:00:00
80,2,ISU-LM,2010-08-01 00:00:00,2010-09-01 00:00:00,2010-08-01 00:00:00,2010-09-01 00:00:00,2010-09-03 00:00:00,2010-09-06 00:00:00
81,2,ISU-LM,2010-09-01 00:00:00,2010-10-01 00:00:00,2010-09-01 00:00:00,2010-10-01 00:00:00,2010-10-03 00:00:00,2010-10-06 00:00:00
82,2,ISU-LM,2010-10-01 00:00:00,2010-11-01 00:00:00,2010-10-01 00:00:00,2010-11-01 00:00:00,2010-11-03 00:00:00,2010-11-06 00:00:00
83,2,ISU-LM,2010-11-01 00:00:00,2010-12-01 00:00:00,2010-11-01 00:00:00,2010-12-01 00:00:00,2010-12-03 00:00:00,2010-12-06 00:00:00
84,2,ISU-LM,2010-12-01 00:00:00,2011-01-01 00:00:00,2010-12-01 00:00:00,2011-01-01 00:00:00,2011-01-03 00:00:00,2011-01-06 00:00:00
85,2,ISU-LM,2011-01-01 00:00:00,2011-02-01 00:00:00,2011-01-01 00:00:00,2011-02-01 00:00:00,2011-02-03 00:00:00,2011-02-06 00:00:00
86,2,ISU-LM,2011-02-01 00:00:00,2011-03-01 00:00:00,2011-02-01 00:00:00,2011-03-01 00:00:00,2011-03-03 00:00:00,2011-03-06 00:00:00
87,2,ISU-LM,2011-03-01 00:00:00,2011-04-01 00:00:00,2011-03-01 00:00:00,2011-04-01 00:00:00,2011-04-03 00:00:00,2011-04-06 00:00:00
88,2,ISU-LM,2011-04-01 00:00:00,2011-05-01 00:00:00,2011-04-01 00:00:00,2011-05-01 00:00:00,2011-05-03 00:00:00,2011-05-06 00:00:00
89,2,ISU-LM,2011-05-01 00:00:00,2011-06-01 00:00:00,2011-05-01 00:00:00,2011-06-01 00:00:00,2011-06-03 00:00:00,2011-06-06 00:00:00
90,2,ISU-LM,2011-06-01 00:00:00,2011-07-01 00:00:00,2011-06-01 00:00:00,2011-07-01 00:00:00,2011-07-03 00:00:00,2011-07-06 00:00:00
91,2,ISU-LM,2011-07-01 00:00:00,2011-08-01 00:00:00,2011-07-01 00:00:00,2011-08-01 00:00:00,2011-08-03 00:00:00,2011-08-06 00:00:00
92,2,ISU-LM,2011-08-01 00:00:00,2011-09-01 00:00:00,2011-08-01 00:00:00,2011-09-01 00:00:00,2011-09-03 00:00:00,2011-09-06 00:00:00
93,2,ISU-LM,2011-09-01 00:00:00,2011-10-01 00:00:00,2011-09-01 00:00:00,2011-10-01 00:00:00,2011-10-03 00:00:00,2011-10-06 00:00:00
94,2,ISU-LM,2011-10-01 00:00:00,2011-11-01 00:00:00,2011-10-01 00:00:00,2011-11-01 00:00:00,2011-11-03 00:00:00,2011-11-06 00:00:00
95,2,ISU-LM,2011-11-01 00:00:00,2011-12-01 00:00:00,2011-11-01 00:00:00,2011-12-01 00:00:00,2011-12-03 00:00:00,2011-12-06 00:00:00
96,2,ISU-LM,2011-12-01 00:00:00,2012-01-01 00:00:00,2011-12-01 00:00:00,2012-01-01 00:00:00,2012-01-03 00:00:00,2012-01-06 00:00:00
97,2,ISU-LM,2012-01-01 00:00:00,2012-02-01 00:00:00,2012-01-01 00:00:00,2012-02-01 00:00:00,2012-02-03 00:00:00,2012-02-06 00:00:00
98,2,ISU-LM,2012-02-01 00:00:00,2012-03-01 00:00:00,2012-02-01 00:00:00,2012-03-01 00:00:00,2012-03-03 00:00:00,2012-03-06 00:00:00
99,2,ISU-LM,2012-03-01 00:00:00,2012-04-01 00:00:00,2012-03-01 00:00:00,2012-04-01 00:00:00,2012-04-03 00:00:00,2012-04-06 00:00:00
100,2,ISU-LM,2012-04-01 00:00:00,2012-05-01 00:00:00,2012-04-01 00:00:00,2012-05-01 00:00:00,2012-05-03 00:00:00,2012-05-06 00:00:00
101,2,ISU-LM,2012-05-01 00:00:00,2012-06-01 00:00:00,2012-05-01 00:00:00,2012-06-01 00:00:00,2012-06-03 00:00:00,2012-06-06 00:00:00
102,2,ISU-LM,2012-06-01 00:00:00,2012-07-01 00:00:00,2012-06-01 00:00:00,2012-07-01 00:00:00,2012-07-03 00:00:00,2012-07-06 00:00:00
103,2,ISU-LM,2012-07-01 00:00:00,2012-08-01 00:00:00,2012-07-01 00:00:00,2012-08-01 00:00:00,2012-08-03 00:00:00,2012-08-06 00:00:00
104,2,ISU-LM,2012-08-01 00:00:00,2012-09-01 00:00:00,2012-08-01 00:00:00,2012-09-01 00:00:00,2012-09-03 00:00:00,2012-09-06 00:00:00
105,2,ISU-LM,2012-09-01 00:00:00,2012-10-01 00:00:00,2012-09-01 00:00:00,2012-10-01 00:00:00,2012-10-03 00:00:00,2012-10-06 00:00:00
106,2,ISU-LM,2012-10-01 00:00:00,2012-11-01 00:00:00,2012-10-01 00:00:00,2012-11-01 00:00:00,2012-11-03 00:00:00,2012-11-06 00:00:00
107,2,ISU-LM,2012-11-01 00:00:00,2012-12-01 00:00:00,2012-11-01 00:00:00,2012-12-01 00:00:00,2012-12-03 00:00:00,2012-12-06 00:00:00
108,2,ISU-LM,2012-12-01 00:00:00,2013-01-01 00:00:00,2012-12-01 00:00:00,2013-01-01 00:00:00,2013-01-03 00:00:00,2013-01-06 00:00:00
109,2,ISU-LM,2013-01-01 00:00:00,2013-02-01 00:00:00,2013-01-01 00:00:00,2013-02-01 00:00:00,2013-02-03 00:00:00,2013-02-06 00:00:00
110,2,ISU-LM,2013-02-01 00:00:00,2013-03-01 00:00:00,2013-02-01 00:00:00,2013-03-01 00:00:00,2013-03-03 00:00:00,2013-03-06 00:00:00
111,2,ISU-LM,2013-03-01 00:00:00,2013-04-01 00:00:00,2013-03-01 00:00:00,2013-04-01 00:00:00,2013-04-03 00:00:00,2013-04-06 00:00:00
112,2,ISU-LM,2013-04-01 00:00:00,2013-05-01 00:00:00,2013-04-01 00:00:00,2013-05-01 00:00:00,2013-05-03 00:00:00,2013-05-06 00:00:00
113,2,ISU-LM,2013-05-01 00:00:00,2013-06-01 00:00:00,2013-05-01 00:00:00,2013-06-01 00:00:00,2013-06-03 00:00:00,2013-06-06 00:00:00
114,2,ISU-LM,2013-06-01 00:00:00,2013-07-01 00:00:00,2013-06-01 00:00:00,2013-07-01 00:00:00,2013-07-03 00:00:00,2013-07-06 00:00:00
115,2,ISU-LM,2013-07-01 00:00:00,2013-08-01 00:00:00,2013-07-01 00:00:00,2013-08-01 00:00:00,2013-08-03 00:00:00,2013-08-06 00:00:00
116,2,ISU-LM,2013-08-01 00:00:00,2013-09-01 00:00:00,2013-08-01 00:00:00,2013-09-01 00:00:00,2013-09-03 00:00:00,2013-09-06 00:00:00
117,2,ISU-LM,2013-09-01 00:00:00,2013-10-01 00:00:00,2013-09-01 00:00:00,2013-10-01 00:00:00,2013-10-03 00:00:00,2013-10-06 00:00:00
118,2,ISU-LM,2013-10-01 00:00:00,2013-11-01 00:00:00,2013-10-01 00:00:00,2013-11-01 00:00:00,2013-11-03 00:00:00,2013-11-06 00:00:00
119,2,ISU-LM,2013-11-01 00:00:00,2013-12-01 00:00:00,2013-11-01 00:00:00,2013-12-01 00:00:00,2013-12-03 00:00:00,2013-12-06 00:00:00
120,2,ISU-LM,2013-12-01 00:00:00,2014-01-01 00:00:00,2013-12-01 00:00:00,2014-01-01 00:00:00,2014-01-03 00:00:00,2014-01-06 00:00:00
121,2,ISU-LM,2014-01-01 00:00:00,2014-02-01 00:00:00,2014-01-01 00:00:00,2014-02-01 00:00:00,2014-02-03 00:00:00,2014-02-06 00:00:00
122,2,ISU-LM,2014-02-01 00:00:00,2014-03-01 00:00:00,2014-02-01 00:00:00,2014-03-01 00:00:00,2014-03-03 00:00:00,2014-03-06 00:00:00
123,2,ISU-LM,2014-03-01 00:00:00,2014-04-01 00:00:00,2014-03-01 00:00:00,2014-04-01 00:00:00,2014-04-03 00:00:00,2014-04-06 00:00:00
124,2,ISU-LM,2014-04-01 00:00:00,2014-05-01 00:00:00,2014-04-01 00:00:00,2014-05-01 00:00:00,2014-05-03 00:00:00,2014-05-06 00:00:00
125,2,ISU-LM,2014-05-01 00:00:00,2014-06-01 00:00:00,2014-05-01 00:00:00,2014-06-01 00:00:00,2014-06-03 00:00:00,2014-06-06 00:00:00
126,2,ISU-LM,2014-06-01 00:00:00,2014-07-01 00:00:00,2014-06-01 00:00:00,2014-07-01 00:00:00,2014-07-03 00:00:00,2014-07-06 00:00:00
127,2,ISU-LM,2014-07-01 00:00:00,2014-08-01 00:00:00,2014-07-01 00:00:00,2014-08-01 00:00:00,2014-08-03 00:00:00,2014-08-06 00:00:00
128,2,ISU-LM,2014-08-01 00:00:00,2014-09-01 00:00:00,2014-08-01 00:00:00,2014-09-01 00:00:00,2014-09-03 00:00:00,2014-09-06 00:00:00
129,2,ISU-LM,2014-09-01 00:00:00,2014-10-01 00:00:00,2014-09-01 00:00:00,2014-10-01 00:00:00,2014-10-03 00:00:00,2014-10-06 00:00:00
130,2,ISU-LM,2014-10-01 00:00:00,2014-11-01 00:00:00,2014-10-01 00:00:00,2014-11-01 00:00:00,2014-11-03 00:00:00,2014-11-06 00:00:00
131,2,ISU-LM,2014-11-01 00:00:00,2014-12-01 00:00:00,2014-11-01 00:00:00,2014-12-01 00:00:00,2014-12-03 00:00:00,2014-12-06 00:00:00
132,2,ISU-LM,2014-12-01 00:00:00,2015-01-01 00:00:00,2014-12-01 00:00:00,2015-01-01 00:00:00,2015-01-03 00:00:00,2015-01-06 00:00:00
133,2,ISU-LM,2015-01-01 00:00:00,2015-02-01 00:00:00,2015-01-01 00:00:00,2015-02-01 00:00:00,2015-02-03 00:00:00,2015-02-06 00:00:00
134,2,ISU-LM,2015-02-01 00:00:00,2015-03-01 00:00:00,2015-02-01 00:00:00,2015-03-01 00:00:00,2015-03-03 00:00:00,2015-03-06 00:00:00
135,2,ISU-LM,2015-03-01 00:00:00,2015-04-01 00:00:00,2015-03-01 00:00:00,2015-04-01 00:00:00,2015-04-03 00:00:00,2015-04-06 00:00:00
136,2,ISU-LM,2015-04-01 00:00:00,2015-05-01 00:00:00,2015-04-01 00:00:00,2015-05-01 00:00:00,2015-05-03 00:00:00,2015-05-06 00:00:00
137,2,ISU-LM,2015-05-01 00:00:00,2015-06-01 00:00:00,2015-05-01 00:00:00,2015-06-01 00:00:00,2015-06-03 00:00:00,2015-06-06 00:00:00
138,2,ISU-LM,2015-06-01 00:00:00,2015-07-01 00:00:00,2015-06-01 00:00:00,2015-07-01 00:00:00,2015-07-03 00:00:00,2015-07-06 00:00:00
139,2,ISU-LM,2015-07-01 00:00:00,2015-08-01 00:00:00,2015-07-01 00:00:00,2015-08-01 00:00:00,2015-08-03 00:00:00,2015-08-06 00:00:00
140,2,ISU-LM,2015-08-01 00:00:00,2015-09-01 00:00:00,2015-08-01 00:00:00,2015-09-01 00:00:00,2015-09-03 00:00:00,2015-09-06 00:00:00
141,2,ISU-LM,2015-09-01 00:00:00,2015-10-01 00:00:00,2015-09-01 00:00:00,2015-10-01 00:00:00,2015-10-03 00:00:00,2015-10-06 00:00:00
142,2,ISU-LM,2015-10-01 00:00:00,2015-11-01 00:00:00,2015-10-01 00:00:00,2015-11-01 00:00:00,2015-11-03 00:00:00,2015-11-06 00:00:00
143,2,ISU-LM,2015-11-01 00:00:00,2015-12-01 00:00:00,2015-11-01 00:00:00,2015-12-01 00:00:00,2015-12-03 00:00:00,2015-12-06 00:00:00
144,2,ISU-LM,2015-12-01 00:00:00,2016-01-01 00:00:00,2015-12-01 00:00:00,2016-01-01 00:00:00,2016-01-03 00:00:00,2016-01-06 00:00:00
145,3,IU-BW,2009-12-27 00:00:00,2010-01-10 00:00:00,2009-12-27 00:00:00,2010-01-10 00:00:00,2010-01-12 00:00:00,2010-01-15 00:00:00
146,3,IU-BW,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-26 00:00:00,2010-01-29 00:00:00
147,3,IU-BW,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-02-09 00:00:00,2010-02-12 00:00:00
148,3,IU-BW,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-23 00:00:00,2010-02-26 00:00:00
149,3,IU-BW,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-03-09 00:00:00,2010-03-12 00:00:00
150,3,IU-BW,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-23 00:00:00,2010-03-26 00:00:00
151,3,IU-BW,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-04-06 00:00:00,2010-04-09 00:00:00
152,3,IU-BW,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-20 00:00:00,2010-04-23 00:00:00
153,3,IU-BW,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-05-04 00:00:00,2010-05-07 00:00:00
154,3,IU-BW,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-18 00:00:00,2010-05-21 00:00:00
155,3,IU-BW,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-06-01 00:00:00,2010-06-04 00:00:00
156,3,IU-BW,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-06-15 00:00:00,2010-06-18 00:00:00
157,3,IU-BW,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-29 00:00:00,2010-07-02 00:00:00
