TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
10022,BA-RPAS,1156,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0245912-f44e-11e0-b437-123139104432,1
10023,BA-RPAS,1157,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a02e9350-f44e-11e0-b437-123139104432,1
10024,BA-RPAS,2728,N,%,2006-10-18,2006-10-18 00:00:00,Y,admin,aafa6a20-f44e-11e0-b437-123139104432,1
10025,BA-RPAS,4365,Y,%,2007-10-21,2007-10-21 00:00:00,Y,admin,b0f747fe-f44e-11e0-b437-123139104432,1
10026,BA-RPAS,7791,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce319482-f44e-11e0-b437-123139104432,1
10027,BA-RPAS,7866,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce274540-f44e-11e0-b437-123139104432,1
10028,BA-RPAS,7869,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce45f148-f44e-11e0-b437-123139104432,1
10029,BA-RPAS,7871,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce57e34e-f44e-11e0-b437-123139104432,1
10030,BA-RPAS,7874,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce620e96-f44e-11e0-b437-123139104432,1
10031,BA-RPAS,7875,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce6c4244-f44e-11e0-b437-123139104432,1
10032,BA-RPAS,7877,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce7696fe-f44e-11e0-b437-123139104432,1
10033,BA-RPAS,7879,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce80de20-f44e-11e0-b437-123139104432,1
10034,BA-RPAS,7881,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ceb45c14-f44e-11e0-b437-123139104432,1
10035,BA-RPAS,7883,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cec3e36e-f44e-11e0-b437-123139104432,1
10036,BA-RPAS,7884,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cece38be-f44e-11e0-b437-123139104432,1
10037,BA-RPAS,7886,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ced97774-f44e-11e0-b437-123139104432,1
10038,BA-RPAS,7887,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cee5f922-f44e-11e0-b437-123139104432,1
10039,BA-RPAS,7888,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cef5b614-f44e-11e0-b437-123139104432,1
10040,BA-RPAS,7889,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf000a6a-f44e-11e0-b437-123139104432,1
10041,BA-RPAS,7894,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf180598-f44e-11e0-b437-123139104432,1
10042,BA-RPAS,7896,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf225714-f44e-11e0-b437-123139104432,1
10043,BA-RPAS,7897,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf2f76b0-f44e-11e0-b437-123139104432,1
10044,BA-RPAS,7899,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf39ab9e-f44e-11e0-b437-123139104432,1
10045,BA-RPAS,7901,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf43e58c-f44e-11e0-b437-123139104432,1
10046,BA-RPAS,7902,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf64ebec-f44e-11e0-b437-123139104432,1
10047,BA-RPAS,7909,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,ce3bbc5a-f44e-11e0-b437-123139104432,1
10048,BA-RPAS,8091,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf0bce22-f44e-11e0-b437-123139104432,1
10049,BA-RPAS,10020,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf6f2634-f44e-11e0-b437-123139104432,1
10050,BA-RPAS,10832,Y,%,2009-06-25,2009-06-25 00:00:00,Y,admin,cf529e10-f44e-11e0-b437-123139104432,1
10051,BA-RPAS,11448,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d2f2e160-f44e-11e0-b437-123139104432,1
10052,BA-RPAS,11449,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d2fd0488-f44e-11e0-b437-123139104432,1
10053,BA-RPAS,11450,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3072ff8-f44e-11e0-b437-123139104432,1
10054,BA-RPAS,11451,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d311943e-f44e-11e0-b437-123139104432,1
10055,BA-RPAS,11452,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d32750b2-f44e-11e0-b437-123139104432,1
10056,BA-RPAS,11479,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d33171aa-f44e-11e0-b437-123139104432,1
10057,BA-RPAS,11480,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d33b932e-f44e-11e0-b437-123139104432,1
10058,BA-RPAS,11481,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d345aa30-f44e-11e0-b437-123139104432,1
10059,BA-RPAS,11482,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d35b38b4-f44e-11e0-b437-123139104432,1
10060,BA-RPAS,11488,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d36548fe-f44e-11e0-b437-123139104432,1
10061,BA-RPAS,11489,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d36f707c-f44e-11e0-b437-123139104432,1
10062,BA-RPAS,11490,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d379998a-f44e-11e0-b437-123139104432,1
10063,BA-RPAS,11491,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d383c2e8-f44e-11e0-b437-123139104432,1
10064,BA-RPAS,11492,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3925312-f44e-11e0-b437-123139104432,1
10065,BA-RPAS,11493,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d39c7c5c-f44e-11e0-b437-123139104432,1
10066,BA-RPAS,11494,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3a6a56a-f44e-11e0-b437-123139104432,1
10067,BA-RPAS,11495,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3b3b3c2-f44e-11e0-b437-123139104432,1
10068,BA-RPAS,11496,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3c7a2ba-f44e-11e0-b437-123139104432,1
10069,BA-RPAS,11497,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3d1c01a-f44e-11e0-b437-123139104432,1
10070,BA-RPAS,11501,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3e614fc-f44e-11e0-b437-123139104432,1
10071,BA-RPAS,11502,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3dbf01c-f44e-11e0-b437-123139104432,1
10072,BA-RPAS,11503,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d3fb87e2-f44e-11e0-b437-123139104432,1
10073,BA-RPAS,11504,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d405b4ec-f44e-11e0-b437-123139104432,1
10074,BA-RPAS,11507,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d40fd620-f44e-11e0-b437-123139104432,1
10075,BA-RPAS,11508,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d41a0366-f44e-11e0-b437-123139104432,1
10076,BA-RPAS,11509,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d424b3c4-f44e-11e0-b437-123139104432,1
10077,BA-RPAS,11510,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d4325f60-f44e-11e0-b437-123139104432,1
10078,BA-RPAS,11511,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d43caaf6-f44e-11e0-b437-123139104432,1
10079,BA-RPAS,11518,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d447ed12-f44e-11e0-b437-123139104432,1
10080,BA-RPAS,11519,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d4668312-f44e-11e0-b437-123139104432,1
10081,BA-RPAS,11520,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d470c368-f44e-11e0-b437-123139104432,1
10082,BA-RPAS,11521,N,%,2009-07-29,2009-07-29 00:00:00,Y,admin,d2ddcf50-f44e-11e0-b437-123139104432,1
10083,BA-RPAS,12160,N,%,2009-09-07,2009-09-07 00:00:00,Y,admin,dacb6736-f44e-11e0-b437-123139104432,1
10084,BA-RPAS,12161,N,%,2009-09-07,2009-09-07 00:00:00,Y,admin,dae0467e-f44e-11e0-b437-123139104432,1
10085,BL-ACSP,1001,N,%,2007-02-08,2007-02-08 00:00:00,Y,admin,c684a4ae-f44e-11e0-b437-123139104432,1
10086,BL-ACSP,1002,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,afc418da-f44e-11e0-b437-123139104432,1
10087,BL-ACSP,1003,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4010e9a-f44e-11e0-b437-123139104432,1
10088,BL-ACSP,1004,N,%,2009-09-03,2009-09-03 00:00:00,Y,admin,dab70cf0-f44e-11e0-b437-123139104432,1
10089,BL-ACSP,1725,N,%,2007-11-15,2007-11-15 00:00:00,Y,admin,b18c3968-f44e-11e0-b437-123139104432,1
10090,BL-ACSP,1726,Y,%,2007-10-05,2007-10-05 00:00:00,Y,admin,afce4792-f44e-11e0-b437-123139104432,1
10091,BL-ACSP,2047,Y,%,2007-11-15,2007-11-15 00:00:00,Y,admin,b17968a6-f44e-11e0-b437-123139104432,1
10092,BL-ACSP,2237,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8ccbd0c-f44e-11e0-b437-123139104432,1
10093,BL-ACSP,2819,N,%,2006-11-29,2006-11-29 00:00:00,Y,admin,ab2ad19c-f44e-11e0-b437-123139104432,1
10094,BL-ACSP,2956,N,%,2007-04-08,2007-04-08 00:00:00,Y,admin,ade18412-f44e-11e0-b437-123139104432,1
10095,BL-ACSP,3152,N,%,2009-03-01,2009-03-01 00:00:00,Y,admin,cc695734-f44e-11e0-b437-123139104432,1
10096,BL-ACSP,4187,N,%,2009-09-03,2009-09-03 00:00:00,Y,admin,da27d03a-f44e-11e0-b437-123139104432,1
10097,BL-ACSP,4188,N,%,2007-09-28,2007-09-28 00:00:00,Y,admin,af8bebd6-f44e-11e0-b437-123139104432,1
10098,BL-ACSP,4189,N,%,2007-09-28,2007-09-28 00:00:00,Y,admin,af81b0e4-f44e-11e0-b437-123139104432,1
10099,BL-ACSP,4190,N,%,2007-09-28,2007-09-28 00:00:00,Y,admin,af777246-f44e-11e0-b437-123139104432,1
10100,BL-ACSP,4198,Y,%,2009-09-03,2009-09-03 00:00:00,Y,admin,da424c9e-f44e-11e0-b437-123139104432,1
10101,BL-ACSP,4225,N,%,2009-09-03,2009-09-03 00:00:00,Y,admin,da4c71a6-f44e-11e0-b437-123139104432,1
10102,BL-ACSP,4226,Y,%,2009-09-03,2009-09-03 00:00:00,Y,admin,da569758-f44e-11e0-b437-123139104432,1
10103,BL-ACSP,4227,Y,%,2009-09-03,2009-09-03 00:00:00,Y,admin,da60c82c-f44e-11e0-b437-123139104432,1
10104,BL-ACSP,4273,N,%,2007-11-15,2007-11-15 00:00:00,Y,admin,b16f0cc6-f44e-11e0-b437-123139104432,1
10105,BL-ACSP,4274,N,%,2007-10-05,2007-10-05 00:00:00,Y,admin,cadd6c34-f44e-11e0-b437-123139104432,1
10106,BL-ACSP,6395,Y,%,2009-09-03,2009-09-03 00:00:00,Y,admin,da751124-f44e-11e0-b437-123139104432,1
10107,BL-ACSP,7142,Y,%,2009-09-03,2009-09-03 00:00:00,Y,admin,dac14de6-f44e-11e0-b437-123139104432,1
10108,BL-ACSP,7332,N,%,2008-09-21,2008-09-21 00:00:00,Y,admin,c6d6b884-f44e-11e0-b437-123139104432,1
10109,BL-AFRI,-1,Y,%,2008-06-26,2008-06-26 00:00:00,Y,admin,b9ce55ac-f44e-11e0-b437-123139104432,1
10110,BL-AFRI,5646,N,%,2008-05-05,2008-05-05 00:00:00,Y,admin,b712f674-f44e-11e0-b437-123139104432,1
10111,BL-APHS,-1,Y,%,2009-08-23,2009-08-23 00:00:00,Y,admin,db1310ae-f44e-11e0-b437-123139104432,1
10112,BL-APHS,2870,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c8f58cf8-f44e-11e0-b437-123139104432,1
10113,BL-APHS,2871,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c8ffcb14-f44e-11e0-b437-123139104432,1
10114,BL-APHS,2872,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,ca1658a6-f44e-11e0-b437-123139104432,1
10115,BL-APHS,2873,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c90a30d6-f44e-11e0-b437-123139104432,1
10116,BL-APHS,2875,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c91461be-f44e-11e0-b437-123139104432,1
10117,BL-APHS,2876,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c923485a-f44e-11e0-b437-123139104432,1
10118,BL-APHS,2878,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c92d7730-f44e-11e0-b437-123139104432,1
10119,BL-APHS,2887,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c9379300-f44e-11e0-b437-123139104432,1
10120,BL-APHS,3964,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c941aa34-f44e-11e0-b437-123139104432,1
10121,BL-APHS,4355,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c95a94fe-f44e-11e0-b437-123139104432,1
10122,BL-APHS,4505,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c966cb66-f44e-11e0-b437-123139104432,1
10123,BL-APHS,4642,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c97114f4-f44e-11e0-b437-123139104432,1
10124,BL-APHS,4927,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c97b6544-f44e-11e0-b437-123139104432,1
10125,BL-APHS,7237,N,%,2008-09-22,2008-09-22 00:00:00,Y,admin,c64bd8cc-f44e-11e0-b437-123139104432,1
10126,BL-APHS,7246,N,%,2008-09-21,2008-09-21 00:00:00,Y,admin,c7184fce-f44e-11e0-b437-123139104432,1
10127,BL-APHS,7247,Y,%,2008-10-28,2008-10-28 00:00:00,Y,admin,c8c1e25e-f44e-11e0-b437-123139104432,1
10128,BL-APHS,7249,Y,%,2009-08-25,2009-08-25 00:00:00,Y,admin,d9a04462-f44e-11e0-b437-123139104432,1
10129,BL-APHS,7250,Y,%,2009-08-25,2009-08-25 00:00:00,Y,admin,d9aa6640-f44e-11e0-b437-123139104432,1
10130,BL-APHS,7256,Y,%,2009-09-01,2009-09-01 00:00:00,Y,admin,da135704-f44e-11e0-b437-123139104432,1
10131,BL-APHS,7258,Y,%,2009-08-27,2009-08-27 00:00:00,Y,admin,d9e96a34-f44e-11e0-b437-123139104432,1
10132,BL-APHS,7262,Y,%,2009-08-25,2009-08-25 00:00:00,Y,admin,d9b489d6-f44e-11e0-b437-123139104432,1
10133,BL-APHS,7265,Y,%,2010-01-15,2010-01-15 00:00:00,Y,admin,dda9fe54-f44e-11e0-b437-123139104432,1
10134,BL-APHS,7306,Y,%,2008-10-24,2008-10-24 00:00:00,Y,admin,c8b7add4-f44e-11e0-b437-123139104432,1
10135,BL-APHS,7720,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c98b7ab0-f44e-11e0-b437-123139104432,1
10136,BL-APHS,7739,Y,%,2008-11-06,2008-11-06 00:00:00,Y,admin,c995b598-f44e-11e0-b437-123139104432,1
10137,BL-APHS,7740,N,%,2008-10-27,2008-10-27 00:00:00,Y,admin,c9c69686-f44e-11e0-b437-123139104432,1
10138,BL-APHS,7773,Y,%,2008-10-24,2008-10-24 00:00:00,Y,admin,c8a1cbb8-f44e-11e0-b437-123139104432,1
10139,BL-APHS,7797,Y,%,2008-10-28,2008-10-28 00:00:00,Y,admin,c8e06706-f44e-11e0-b437-123139104432,1
10140,BL-APHS,7802,Y,%,2008-10-28,2008-10-28 00:00:00,Y,admin,c8cc0946-f44e-11e0-b437-123139104432,1
10141,BL-APHS,7805,Y,%,2008-10-28,2008-10-28 00:00:00,Y,admin,c8d6395c-f44e-11e0-b437-123139104432,1
10142,BL-APHS,7927,Y,%,2008-10-31,2008-10-31 00:00:00,Y,admin,c8eb3082-f44e-11e0-b437-123139104432,1
10143,BL-APHS,7982,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,dc01834c-f44e-11e0-b437-123139104432,1
10144,BL-APHS,7983,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,dc0ba8d6-f44e-11e0-b437-123139104432,1
10145,BL-APHS,7997,Y,%,2008-11-07,2008-11-07 00:00:00,Y,admin,c99fee96-f44e-11e0-b437-123139104432,1
10146,BL-APHS,7998,Y,%,2008-11-07,2008-11-07 00:00:00,Y,admin,c9aa1e98-f44e-11e0-b437-123139104432,1
10147,BL-APHS,8211,Y,%,2008-11-19,2008-11-19 00:00:00,Y,admin,ca2e83c2-f44e-11e0-b437-123139104432,1
10148,BL-APHS,8248,Y,%,2008-11-25,2008-11-25 00:00:00,Y,admin,ca42f758-f44e-11e0-b437-123139104432,1
10149,BL-APHS,8346,Y,%,2008-12-04,2008-12-04 00:00:00,Y,admin,caa03288-f44e-11e0-b437-123139104432,1
10150,BL-APHS,8701,Y,%,2009-09-06,2009-09-06 00:00:00,Y,admin,db3c2278-f44e-11e0-b437-123139104432,1
10151,BL-APHS,8712,Y,%,2009-01-12,2009-01-12 00:00:00,Y,admin,caffd2ba-f44e-11e0-b437-123139104432,1
10152,BL-APHS,8739,Y,%,2009-01-14,2009-01-14 00:00:00,Y,admin,cb0a1086-f44e-11e0-b437-123139104432,1
10153,BL-APHS,8750,Y,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d9f3b0e8-f44e-11e0-b437-123139104432,1
10154,BL-APHS,8760,Y,%,2009-01-20,2009-01-20 00:00:00,Y,admin,cb1ea78a-f44e-11e0-b437-123139104432,1
10155,BL-APHS,8775,Y,%,2009-01-21,2009-01-21 00:00:00,Y,admin,cb28d642-f44e-11e0-b437-123139104432,1
10156,BL-APHS,9068,Y,%,2009-02-16,2009-02-16 00:00:00,Y,admin,cbe41628-f44e-11e0-b437-123139104432,1
10157,BL-APHS,9301,Y,%,2009-03-03,2009-03-03 00:00:00,Y,admin,cc2430e6-f44e-11e0-b437-123139104432,1
10158,BL-APHS,9305,Y,%,2009-03-03,2009-03-03 00:00:00,Y,admin,cc2e5616-f44e-11e0-b437-123139104432,1
10159,BL-APHS,9416,Y,%,2009-03-10,2009-03-10 00:00:00,Y,admin,cc4a7ee0-f44e-11e0-b437-123139104432,1
10160,BL-APHS,9501,Y,%,2009-03-23,2009-03-23 00:00:00,Y,admin,cc850538-f44e-11e0-b437-123139104432,1
10161,BL-APHS,9718,Y,%,2009-04-17,2009-04-17 00:00:00,Y,admin,ccc08040-f44e-11e0-b437-123139104432,1
10162,BL-APHS,10153,Y,%,2009-05-11,2009-05-11 00:00:00,Y,admin,cd037292-f44e-11e0-b437-123139104432,1
10163,BL-APHS,10254,Y,%,2009-05-18,2009-05-18 00:00:00,Y,admin,cd4af4be-f44e-11e0-b437-123139104432,1
10164,BL-APHS,10860,Y,%,2009-08-31,2009-08-31 00:00:00,Y,admin,da094ef8-f44e-11e0-b437-123139104432,1
10165,BL-APHS,11681,Y,%,2009-08-04,2009-08-04 00:00:00,Y,admin,d49d46f4-f44e-11e0-b437-123139104432,1
10166,BL-APHS,11934,Y,%,2009-08-13,2009-08-13 00:00:00,Y,admin,d65d5ac4-f44e-11e0-b437-123139104432,1
10167,BL-APHS,11986,N,%,2009-09-06,2009-09-06 00:00:00,Y,admin,db1d3674-f44e-11e0-b437-123139104432,1
10168,BL-APHS,11987,N,%,2009-09-06,2009-09-06 00:00:00,Y,admin,db27c62a-f44e-11e0-b437-123139104432,1
10169,BL-APHS,11988,N,%,2009-09-06,2009-09-06 00:00:00,Y,admin,db31f014-f44e-11e0-b437-123139104432,1
10170,BL-APHS,12044,Y,%,2009-08-26,2009-08-26 00:00:00,Y,admin,d9bec662-f44e-11e0-b437-123139104432,1
10171,BL-APHS,12047,Y,%,2009-08-26,2009-08-26 00:00:00,Y,admin,d9d5260a-f44e-11e0-b437-123139104432,1
10172,BL-APHS,12070,Y,%,2009-08-27,2009-08-27 00:00:00,Y,admin,d9df4ad6-f44e-11e0-b437-123139104432,1
10173,BL-APHS,12114,Y,%,2009-09-01,2009-09-01 00:00:00,Y,admin,da1d83e6-f44e-11e0-b437-123139104432,1
10174,BL-APHS,12163,Y,%,2009-09-08,2009-09-08 00:00:00,Y,admin,da9399d2-f44e-11e0-b437-123139104432,1
10175,BL-APHS,12393,Y,%,2009-10-07,2009-10-07 00:00:00,Y,admin,dc75d31e-f44e-11e0-b437-123139104432,1
10176,BL-APHS,12405,Y,%,2009-10-12,2009-10-12 00:00:00,Y,admin,dc8964ce-f44e-11e0-b437-123139104432,1
10177,BL-APHS,12411,Y,%,2009-10-14,2009-10-14 00:00:00,Y,admin,dc9da16e-f44e-11e0-b437-123139104432,1
10178,BL-APHS,12465,Y,%,2009-10-21,2009-10-21 00:00:00,Y,admin,dcc8f8a0-f44e-11e0-b437-123139104432,1
10179,BL-APHS,12779,Y,%,2010-01-14,2010-01-14 00:00:00,Y,admin,dde30d2a-f44e-11e0-b437-123139104432,1
10180,BL-ARVM,-1,Y,%,2008-06-15,2008-06-15 00:00:00,Y,admin,b9d89b20-f44e-11e0-b437-123139104432,1
10181,BL-ARVM,4349,N,%,2008-05-04,2008-05-04 00:00:00,Y,admin,b72f6fa2-f44e-11e0-b437-123139104432,1
10182,BL-ARVM,5771,N,%,2008-05-04,2008-05-04 00:00:00,Y,admin,b739aa44-f44e-11e0-b437-123139104432,1
10183,BL-ARVM,11040,N,%,2009-09-04,2009-09-04 00:00:00,Y,admin,da8972fe-f44e-11e0-b437-123139104432,1
10184,BL-BUS,-1,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,cf797ca6-f44e-11e0-b437-123139104432,1
10185,BL-BUS,1172,Y,%,2008-08-10,2008-08-10 00:00:00,Y,admin,bbe71f90-f44e-11e0-b437-123139104432,1
10186,BL-BUS,1173,N,%,2008-08-10,2008-08-10 00:00:00,Y,admin,c4f82d68-f44e-11e0-b437-123139104432,1
10187,BL-BUS,1174,N,%,2008-08-10,2008-08-10 00:00:00,Y,admin,c502618e-f44e-11e0-b437-123139104432,1
10188,BL-BUS,1175,Y,%,2008-08-10,2008-08-10 00:00:00,Y,admin,bbfbe966-f44e-11e0-b437-123139104432,1
10189,BL-BUS,1176,N,%,2009-10-04,2009-10-04 00:00:00,Y,admin,dc938030-f44e-11e0-b437-123139104432,1
10190,BL-BUS,1177,Y,%,2008-08-10,2008-08-10 00:00:00,Y,admin,bc063d58-f44e-11e0-b437-123139104432,1
10191,BL-BUS,1178,Y,%,2008-08-10,2008-08-10 00:00:00,Y,admin,bc106a30-f44e-11e0-b437-123139104432,1
10192,BL-BUS,1216,Y,%,2008-08-10,2008-08-10 00:00:00,Y,admin,bc1a95f0-f44e-11e0-b437-123139104432,1
10193,BL-BUS,1224,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1860d50-f44e-11e0-b437-123139104432,1
10194,BL-BUS,1226,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc24becc-f44e-11e0-b437-123139104432,1
10195,BL-BUS,1227,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc35807c-f44e-11e0-b437-123139104432,1
10196,BL-BUS,1229,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,dd037480-f44e-11e0-b437-123139104432,1
10197,BL-BUS,1230,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,dcf94eb0-f44e-11e0-b437-123139104432,1
10198,BL-BUS,1231,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc3fd658-f44e-11e0-b437-123139104432,1
10199,BL-BUS,1232,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc4a0d76-f44e-11e0-b437-123139104432,1
