TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10030,1940,1162,2120012,2112,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BEC7657BE0404F0A276278DE,1
10031,1941,1162,2120068,2168,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BEC8657BE0404F0A276278DE,1
10032,1942,2541,2920090,2990,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE981F01657BE0404F0A276278DE,1
10033,1943,1162,NATL PRGM,1035,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BEC9657BE0404F0A276278DE,1
10034,1944,1163,2120068,2168,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BEF7657BE0404F0A276278DE,1
10035,1945,1165,2920092,2992,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF34657BE0404F0A276278DE,1
10036,1946,1165,1020035,1035,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF35657BE0404F0A276278DE,1
10037,1947,1205,2920092,2992,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C0E5657BE0404F0A276278DE,1
10038,1948,1205,1020035,1035,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C0E6657BE0404F0A276278DE,1
10039,1949,1158,2120012,2112,1901-01-01,2011-09-22 15:27:39,Y,AD8DAE97BE0A657BE0404F0A276278DE,1
10040,1950,2541,1020035,1035,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE981F02657BE0404F0A276278DE,1
10041,1951,1159,2920092,2992,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE32657BE0404F0A276278DE,1
10042,1952,1161,1020035,1035,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE91657BE0404F0A276278DE,1
10043,1953,1166,2920092,2992,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF66657BE0404F0A276278DE,1
10044,1954,1166,1020035,1035,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF67657BE0404F0A276278DE,1
10045,1955,1167,2920092,2992,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF89657BE0404F0A276278DE,1
10046,1956,1167,1020035,1035,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF8A657BE0404F0A276278DE,1
10047,1957,1168,2920092,2992,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BFAF657BE0404F0A276278DE,1
10048,1958,1164,2920090,2990,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF18657BE0404F0A276278DE,1
10049,1959,1568,2920090,2990,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97FE6C657BE0404F0A276278DE,1
10050,1960,1201,2920090,2990,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C0C2657BE0404F0A276278DE,1
10051,1961,1159,1020035,1035,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE33657BE0404F0A276278DE,1
10052,1962,2541,New AMOS,4124,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE981F03657BE0404F0A276278DE,1
10053,1963,1568,4120024,4124,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97FE6D657BE0404F0A276278DE,1
10054,1964,1158,4120024,4124,1901-01-01,2011-09-22 15:27:39,Y,AD8DAE97BE0B657BE0404F0A276278DE,1
10055,1965,2540,4120023,4123,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE981D22657BE0404F0A276278DE,1
10056,1966,1205,4120023,4123,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C0E7657BE0404F0A276278DE,1
10057,1967,1225,PANE-4120023,4123,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C15C657BE0404F0A276278DE,1
10058,1968,1160,4120023,4123,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE6F657BE0404F0A276278DE,1
10059,1969,1669,SPEA Courier,COURIE,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE9801F8657BE0404F0A276278DE,1
10060,1970,1672,Res Assistant 4340000,RA,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE9801FF657BE0404F0A276278DE,1
10061,1971,1257,Special Recital Events,RECSPE,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C20A657BE0404F0A276278DE,1
10062,1972,1305,ACTG-Student Assistant-Groomer,GROOMR,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C345657BE0404F0A276278DE,1
10063,1973,1162,2920092,2992,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BECA657BE0404F0A276278DE,1
10064,1974,1706,Accounting,ACCOUN,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE98027F657BE0404F0A276278DE,1
10065,1975,1146,4686983,686983,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD39657BE0404F0A276278DE,1
10066,1976,1225,COMMISSION-WFIU,COMM-F,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C15D657BE0404F0A276278DE,1
10067,1977,1225,PANE-4120019,GONZO,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C15E657BE0404F0A276278DE,1
10068,1978,1170,HelpNet,HLPNET,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BFCD657BE0404F0A276278DE,1
10069,1979,1170,Econ Dev,ECONDE,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BFCE657BE0404F0A276278DE,1
10070,1980,1170,IRLP,IRLP,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BFCF657BE0404F0A276278DE,1
10071,1981,1170,SBA,SBA,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BFD0657BE0404F0A276278DE,1
10072,1982,1170,EDA,EDA,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BFD1657BE0404F0A276278DE,1
10073,1983,1184,clerical,40235,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C074657BE0404F0A276278DE,1
10074,1983,1184,Development Office,NULL,1901-01-01,2011-09-22 15:28:42,Y,AD8DAE97C076657BE0404F0A276278DE,1
10075,1984,1185,10-355-20 Brooks Fac. Asst,355-20,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C07C657BE0404F0A276278DE,1
10076,1985,1185,1035500 Brooks Fac. Asst.,355-00,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C07D657BE0404F0A276278DE,1
10077,1986,1195,46-355-59 Bonanno Fac. Asst,355-59,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C0A4657BE0404F0A276278DE,1
10078,1987,1195,46-429-13 Bonanno Fac. Asst,429-13,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C0A5657BE0404F0A276278DE,1
10079,1988,1225,TIU COMMISSION,2992,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C15F657BE0404F0A276278DE,1
10080,1989,1225,FIU-PANE,102003,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C160657BE0404F0A276278DE,1
10081,1990,1312,4740079 - RESEARCH ASST,RA,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C3DE657BE0404F0A276278DE,1
10082,1991,1313,Topic Leader,TOPIC,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C3E0657BE0404F0A276278DE,1
10083,1991,1313,Lab Leader,Lab Leader,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE97C3E4657BE0404F0A276278DE,1
10084,1992,1313,Course Assistant,COURSE,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3E1657BE0404F0A276278DE,1
10085,1993,1314,Advantage Leader,ADVATG,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3E9657BE0404F0A276278DE,1
10086,1993,1314,Discussion Leader,Discussion Leader,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE97C3EE657BE0404F0A276278DE,1
10087,1994,1314,Course Assistant,COURSE,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3EA657BE0404F0A276278DE,1
10088,1995,1315,Student CC,STUDNT,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3F3657BE0404F0A276278DE,1
10089,1996,1316,Assistants,ASSIST,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3F7657BE0404F0A276278DE,1
10090,1997,1316,Programmer,PROGMR,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3F8657BE0404F0A276278DE,1
10091,1998,1317,Assistants,ASSIST,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3FA657BE0404F0A276278DE,1
10092,1999,1315,Career Consultant,CAREER,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3F4657BE0404F0A276278DE,1
10093,2000,1314,Career Counselor,CAREER,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3EB657BE0404F0A276278DE,1
10094,2000,1314,Lab Tutor,Lab Tutor,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE97C3F0657BE0404F0A276278DE,1
10095,2001,1313,Career Counselor,CAREER,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3E2657BE0404F0A276278DE,1
10096,2001,1313,Discussion Leader,Discussion Leader,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE97C3E6657BE0404F0A276278DE,1
10097,2002,1305,ACTG-Student Assistant-Perkins,PERKIN,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C346657BE0404F0A276278DE,1
10098,2003,1305,ACTG-Student Assistant-Parry,PARRY,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C347657BE0404F0A276278DE,1
10099,2004,1276,International Horn Society,IHS,1901-01-01,2011-09-22 15:27:45,Y,AD8DAE97C263657BE0404F0A276278DE,1
10100,2005,1134,NSM-Lifeguard,6401,1901-01-01,2011-09-22 15:27:37,Y,AD8DAE97BBDD657BE0404F0A276278DE,1
10101,2006,1134,NSM-Head Lifeguard,6402,1901-01-01,2011-09-22 15:27:37,Y,AD8DAE97BBDE657BE0404F0A276278DE,1
10102,2007,1134,NSM-Supervisor,6403,1901-01-01,2011-09-22 15:27:37,Y,AD8DAE97BBDF657BE0404F0A276278DE,1
10103,2007,1134,Supervisor,6403,1901-01-01,2011-09-22 15:30:37,Y,AD8DAE97BC09657BE0404F0A276278DE,1
10104,2008,1134,NSM-Event Laborer,6406,1901-01-01,2011-09-22 15:27:37,Y,AD8DAE97BBE0657BE0404F0A276278DE,1
10105,2008,1134,Event Laborer,6406,1901-01-01,2011-09-22 15:30:37,Y,AD8DAE97BC0A657BE0404F0A276278DE,1
10106,2009,1346,MA-Meetings & Training,1501,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4E3657BE0404F0A276278DE,1
10107,2009,1346,Meetings & Training,1501,1901-01-01,2011-09-22 15:30:48,Y,AD8DAE97C50D657BE0404F0A276278DE,1
10108,2009,1346,MA Meet & Train,1501,2008-01-31,2011-09-22 15:34:49,Y,AD8DAE97C619657BE0404F0A276278DE,1
10109,2010,1346,Maintenance Assistant,1503,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4E4657BE0404F0A276278DE,1
10110,2010,1346,SRSC-Maint Asst,1503,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C590657BE0404F0A276278DE,1
10111,2011,1346,Labor Manager,1506,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4E5657BE0404F0A276278DE,1
10112,2011,1346,SRSC-Labor Mgr,1506,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C591657BE0404F0A276278DE,1
10113,2012,1346,Labor Leader-SRSC,1507,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4E6657BE0404F0A276278DE,1
10114,2012,1346,Labor Leader,1507,1901-01-01,2011-09-22 15:30:48,Y,AD8DAE97C510657BE0404F0A276278DE,1
10115,2012,1346,SRSC-Labor Leader,1507,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C592657BE0404F0A276278DE,1
10116,2013,1346,LA - Repairs & Maintenance,1508,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4E7657BE0404F0A276278DE,1
10117,2013,1346,Labor Assistant,1508,1901-01-01,2011-09-22 15:30:48,Y,AD8DAE97C511657BE0404F0A276278DE,1
10118,2013,1346,SRSC-Labor Asst,1508,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C593657BE0404F0A276278DE,1
10119,2014,1346,Labor Assistant - NFL,1509,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4E8657BE0404F0A276278DE,1
10120,2015,1346,Labor Mechanic,1511,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4E9657BE0404F0A276278DE,1
10121,2015,1346,SRSC-labor Mechanic,1511,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C594657BE0404F0A276278DE,1
10122,2016,1346,Program Assistant,1510,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4EA657BE0404F0A276278DE,1
10123,2017,1347,SET-Meetings & Training,1601,1901-01-01,2011-09-22 15:27:49,Y,AD8DAE97C6EA657BE0404F0A276278DE,1
10124,2017,1347,Meetings & Training,1601,1901-01-01,2011-09-22 15:30:49,Y,AD8DAE97C6F9657BE0404F0A276278DE,1
10125,2017,1347,Meet & Train,1601,1901-01-01,2011-09-22 15:37:50,Y,AD8DAE97C71C657BE0404F0A276278DE,1
10126,2018,1347,SET Instructors,1603,1901-01-01,2011-09-22 15:27:49,Y,AD8DAE97C6EB657BE0404F0A276278DE,1
10127,2018,1347,Instructors,1603,1901-01-01,2011-09-22 15:30:50,Y,AD8DAE97C6FA657BE0404F0A276278DE,1
10128,2019,1347,SET Trainer,1605,1901-01-01,2011-09-22 15:27:49,Y,AD8DAE97C6EC657BE0404F0A276278DE,1
10129,2019,1347,Trainer,1605,1901-01-01,2011-09-22 15:30:50,Y,AD8DAE97C6FB657BE0404F0A276278DE,1
10130,2020,1348,Member Services-M & T,2801,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C730657BE0404F0A276278DE,1
10131,2020,1348,Meetings & Training,2801,1901-01-01,2011-09-22 15:30:50,Y,AD8DAE97C73F657BE0404F0A276278DE,1
10132,2020,1348,Meet & Train,2801,2007-01-18,2011-09-22 15:39:50,Y,AD8DAE97C776657BE0404F0A276278DE,1
10133,2021,1348,SRSC-Hourly Members Service,2803,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C731657BE0404F0A276278DE,1
10134,2021,1348,SRSC,2803,1901-01-01,2011-09-22 15:30:50,Y,AD8DAE97C740657BE0404F0A276278DE,1
10135,2022,1348,HPER-Hourly Members Service,2804,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C732657BE0404F0A276278DE,1
10136,2022,1348,HPER,2804,1901-01-01,2011-09-22 15:30:50,Y,AD8DAE97C741657BE0404F0A276278DE,1
10137,2023,1349,Marketing Assistant,1103,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C77B657BE0404F0A276278DE,1
10138,2024,1349,Summer PA,1104,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C77C657BE0404F0A276278DE,1
10139,2025,1351,FA-Meetings & Training,1701,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C81E657BE0404F0A276278DE,1
10140,2025,1351,Meetings & Training,1701,1901-01-01,2011-09-22 15:30:51,Y,AD8DAE97C833657BE0404F0A276278DE,1
10141,2025,1351,Meet & Train,1701,1901-01-01,2011-09-22 15:43:51,Y,AD8DAE97C8A6657BE0404F0A276278DE,1
10142,2026,1351,SRSC-Leaders,1705,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C81F657BE0404F0A276278DE,1
10143,2027,1351,Faculty/Staff Leaders,1706,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C820657BE0404F0A276278DE,1
10144,2028,1351,Group Exercise Assistant,1707,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C821657BE0404F0A276278DE,1
10145,2028,1351,Group Ex Assistant,1707,1901-01-01,2011-09-22 15:30:51,Y,AD8DAE97C836657BE0404F0A276278DE,1
10146,2029,1351,Fitness Activities Coordinator,1710,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C822657BE0404F0A276278DE,1
10147,2029,1351,Activities Coordinator,1710,1901-01-01,2011-09-22 15:30:51,Y,AD8DAE97C837657BE0404F0A276278DE,1
10148,2030,1351,Private Session Leader,2005,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C823657BE0404F0A276278DE,1
10149,2031,1352,Personal Trainers,2403,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C8BE657BE0404F0A276278DE,1
10150,2032,1353,FT-Meetings & Training,1901,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C926657BE0404F0A276278DE,1
10151,2032,1353,Meetings & Training,1901,2007-01-18,2011-09-22 15:27:52,Y,AD8DAE97C93B657BE0404F0A276278DE,1
10152,2032,1353,Meet & Train,1901,2007-01-18,2011-09-22 15:39:52,Y,AD8DAE97C983657BE0404F0A276278DE,1
10153,2033,1353,SRSC-Strength Consultant,1903,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C927657BE0404F0A276278DE,1
10154,2033,1353,SRSC Consultant,1903,2007-01-18,2011-09-22 15:27:52,Y,AD8DAE97C93C657BE0404F0A276278DE,1
10155,2034,1353,HPER-Strength Consultant,1904,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C928657BE0404F0A276278DE,1
10156,2034,1353,HPER Consultant,1904,2007-01-18,2011-09-22 15:27:52,Y,AD8DAE97C93D657BE0404F0A276278DE,1
10157,2035,1353,F/T-Program Assistant,1909,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C929657BE0404F0A276278DE,1
10158,2036,1354,Mind/Body,2503,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97C989657BE0404F0A276278DE,1
10159,2037,1354,Wellness Coordinator,3050,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97C98A657BE0404F0A276278DE,1
10160,2038,1355,Supervisors-5on5 Pre-Season ,4003,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA0F657BE0404F0A276278DE,1
10161,2038,1355,Supervisor,4003,1901-01-01,2011-09-22 15:31:52,Y,AD8DAE97CA1F657BE0404F0A276278DE,1
10162,2039,1355,Officials-5on5 Pre-Season,4004,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA10657BE0404F0A276278DE,1
10163,2039,1355,Official,4004,1901-01-01,2011-09-22 15:31:52,Y,AD8DAE97CA20657BE0404F0A276278DE,1
10164,2040,1355,Head Officials-5on5 Pre-Season,4005,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA11657BE0404F0A276278DE,1
10165,2040,1355,Head Official,4005,1901-01-01,2011-09-22 15:31:52,Y,AD8DAE97CA21657BE0404F0A276278DE,1
10166,2041,1356,Supervisors-4 Person Volleybal,4103,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA28657BE0404F0A276278DE,1
10167,2041,1356,Supervisor,4103,1901-01-01,2011-09-22 15:31:52,Y,AD8DAE97CA38657BE0404F0A276278DE,1
10168,2042,1356,Officials-4 Person Volleyball,4104,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA29657BE0404F0A276278DE,1
10169,2042,1356,Official,4104,1901-01-01,2011-09-22 15:31:52,Y,AD8DAE97CA39657BE0404F0A276278DE,1
10170,2043,1357,Supervisor-Outdoor Soccer,5503,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA45657BE0404F0A276278DE,1
10171,2043,1357,Supervisor,5503,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CA55657BE0404F0A276278DE,1
10172,2044,1357,Official-Outdoor Soccer,5504,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA46657BE0404F0A276278DE,1
10173,2044,1357,Official,5504,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CA56657BE0404F0A276278DE,1
10174,2045,1357,Head Official-Outdoor Soccer,5505,1901-01-01,2011-09-22 15:27:52,Y,AD8DAE97CA47657BE0404F0A276278DE,1
10175,2045,1357,Head Official,5505,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CA57657BE0404F0A276278DE,1
10176,2046,1358,Supervisor Dodgeball,4803,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CA75657BE0404F0A276278DE,1
10177,2046,1358,Supervisor,4803,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CA7D657BE0404F0A276278DE,1
10178,2047,1360,Supervisor Flag Football,4903,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CA88657BE0404F0A276278DE,1
10179,2047,1360,Supervisor,4903,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CA98657BE0404F0A276278DE,1
10180,2048,1360,Official Flag Football,4904,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CA89657BE0404F0A276278DE,1
10181,2048,1360,Official,4904,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CA99657BE0404F0A276278DE,1
10182,2049,1360,Head Official Flag Football,4905,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CA8A657BE0404F0A276278DE,1
10183,2049,1360,Head Official,4905,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CA9A657BE0404F0A276278DE,1
10184,2050,1361,Summer IM Official,5106,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CAB4657BE0404F0A276278DE,1
10185,2051,1361,R & D Wages,5107,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CAB5657BE0404F0A276278DE,1
10186,2052,1361,Intramurals PA,5109,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CAB6657BE0404F0A276278DE,1
10187,2053,1361,Intramurals Summer PA,5123,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CAB7657BE0404F0A276278DE,1
10188,2053,1361,Summer PA,5123,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CAE3657BE0404F0A276278DE,1
10189,2054,1361,Intramurals-Meetings & Trainin,5101,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CAB8657BE0404F0A276278DE,1
10190,2054,1361,Meetings & Training,5101,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE97CAE4657BE0404F0A276278DE,1
10191,2054,1361,Supervisor Meet & Train,5101,1901-01-01,2011-09-22 15:36:53,Y,AD8DAE97CB1B657BE0404F0A276278DE,1
10192,2054,1361,Supervisor Meet & Train,M&T,1901-01-01,2011-09-22 15:38:53,Y,AD8DAE97CB31657BE0404F0A276278DE,1
10193,2055,1362,Supervisor Bowling,4503,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CB64657BE0404F0A276278DE,1
10194,2055,1362,Supervisor,4503,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CB6C657BE0404F0A276278DE,1
10195,2056,1363,Fall Indoor Soccer-Supervisor,5304,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CB78657BE0404F0A276278DE,1
10196,2056,1363,Supervisor,5304,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CB88657BE0404F0A276278DE,1
10197,2057,1363,Fall Indoor Soccer-Official Wa,5305,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CB79657BE0404F0A276278DE,1
10198,2057,1363,Official,5305,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CB89657BE0404F0A276278DE,1
10199,2058,1363,Fall Indoor Soccer-Head Offici,5306,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CB7A657BE0404F0A276278DE,1
10200,2058,1363,Head Official,5306,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CB8A657BE0404F0A276278DE,1
10201,2059,1364,Supervisor-Basketball,4303,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CBA4657BE0404F0A276278DE,1
