ENTITY_EMP_ID,ENTITY_ID,ENTITY_AFLTN_ID,EMP_STAT_CD,EMP_TYP_CD,BASE_SLRY_AMT,PRMRY_DEPT_CD,EMP_ID,EMP_REC_ID,PRMRY_IND,ACTV_IND,OBJ_ID,VER_NBR
10075,10075,10075,T,N,50000,BL-BL,1665808937,1,Y,Y,KFS1665808937,1
10076,10076,10076,T,N,50000,BL-BL,1514106516,1,Y,Y,KFS1514106516,1
10077,10077,10077,T,N,50000,BL-BL,2164400022,1,Y,Y,KFS2164400022,1
10078,10078,10078,T,N,50000,BL-BL,2683807863,1,Y,Y,KFS2683807863,1
10079,10079,10079,T,N,50000,BL-BL,5119157234,1,Y,Y,KFS5224664431,1
10080,10080,10080,T,N,50000,BL-BL,2300300978,1,Y,Y,KFS2300300978,1
10081,10081,10081,T,N,50000,BL-BL,5296378060,1,Y,Y,KFS5226160864,1
10082,10082,10082,T,N,50000,BL-BL,5387691962,1,Y,Y,KFS5126018490,1
10083,10083,10083,T,N,50000,BL-BL,3563401063,1,Y,Y,KFS3563401063,1
10084,10084,10084,T,N,50000,BL-BL,5536571984,1,Y,Y,KFS5854895077,1
10085,10085,10085,T,N,50000,BL-BL,1756202191,1,Y,Y,KFS1756202191,1
10086,10086,10086,T,N,50000,BL-BL,4140303208,1,Y,Y,KFS4140303208,1
10087,10087,10087,T,N,50000,BL-BL,3489706142,1,Y,Y,KFS3489706142,1
10088,10088,10088,T,N,50000,BL-BL,2390600602,1,Y,Y,KFS2390600602,1
10089,10089,10089,T,N,50000,BL-BL,1362801241,1,Y,Y,KFS1362801241,1
10090,10090,10090,T,N,50000,BL-BL,5302621924,1,Y,Y,KFS5063418759,1
10091,10091,10091,T,N,50000,BL-BL,5996713120,1,Y,Y,KFS5203978293,1
10092,10092,10092,T,N,50000,BL-BL,1204808831,1,Y,Y,KFS1204808831,1
10093,10093,10093,T,N,50000,BL-BL,3738303291,1,Y,Y,KFS3738303291,1
10094,10094,10094,T,N,50000,BL-BL,5158466161,1,Y,Y,KFS5023975075,1
10095,10095,10095,T,N,50000,BL-BL,5432670203,1,Y,Y,KFS5192369024,1
10096,10096,10096,T,N,50000,BL-BL,5673715684,1,Y,Y,KFS5283899333,1
10097,10097,10097,T,N,50000,BL-BL,3649600016,1,Y,Y,KFS3649600016,1
10098,10098,10098,T,N,50000,BL-BL,3516907290,1,Y,Y,KFS3516907290,1
10099,10099,10099,T,N,50000,BL-BL,1223106803,1,Y,Y,KFS1223106803,1
10100,10100,10100,T,N,50000,BL-BL,2307308417,1,Y,Y,KFS2307308417,1
10101,10101,10101,T,N,50000,BL-BL,5532794727,1,Y,Y,KFS5543169405,1
10102,10102,10102,R,P,50000,IN-IN,5420086791,1,Y,Y,KFS5809309337,1
10103,10103,10103,R,P,50000,IN-IN,5967375497,1,Y,Y,KFS5943267570,1
10104,10104,10104,R,P,50000,BL-BL,5643363767,1,Y,Y,KFS5540292162,1
10105,10105,10105,R,P,50000,BL-BL,1572208606,1,Y,Y,KFS1572208606,1
10106,10106,10106,R,N,50000,BL-BL,1651505232,1,Y,Y,KFS1651505232,1
10107,10107,10107,D,P,50000,BL-BL,5401632310,1,Y,Y,KFS5774433245,1
10108,10108,10108,R,P,50000,BL-BL,5823364421,1,Y,Y,KFS5670064054,1
10109,10109,10109,T,N,50000,BL-BL,3826406131,1,Y,Y,KFS3826406131,1
10110,10110,10110,T,N,50000,BL-BL,5214380292,1,Y,Y,KFS5192185031,1
10111,10111,10111,T,N,50000,BL-BL,2741900332,1,Y,Y,KFS2741900332,1
10112,10112,10112,T,N,50000,BL-BL,5100856880,1,Y,Y,KFS5195619927,1
10113,10113,10113,T,N,50000,BL-BL,1908806212,1,Y,Y,KFS1908806212,1
10114,10114,10114,T,N,50000,BL-BL,3601403206,1,Y,Y,KFS3601403206,1
10115,10115,10115,T,N,50000,BL-AFRI,5463253852,1,Y,Y,KFS5232808383,1
10116,10116,10116,T,N,50000,BL-BL,5114246786,1,Y,Y,KFS5314122418,1
10117,10117,10117,T,N,50000,BL-BL,2937806342,1,Y,Y,KFS2937806342,1
10118,10118,10118,T,N,50000,BL-BL,5026142214,1,Y,Y,KFS5713613329,1
10119,10119,10119,T,N,50000,BL-IMU,1747705005,1,Y,Y,KFS1747705005,1
10120,10120,10120,T,N,50000,BL-BL,2264204055,1,Y,Y,KFS2264204055,1
10121,10121,10121,T,N,50000,BL-BL,3925405955,1,Y,Y,KFS3925405955,1
10122,10122,10122,T,N,50000,BL-BL,3275401107,1,Y,Y,KFS3275401107,1
10123,10123,10123,T,N,50000,BL-BL,3691001925,1,Y,Y,KFS3691001925,1
10124,10124,10124,T,N,50000,BL-BL,5946322438,1,Y,Y,KFS5056283963,1
10125,10125,10125,T,N,50000,BL-BL,5168057565,1,Y,Y,KFS5712058844,1
10126,10126,10126,T,N,50000,BL-BL,2578605950,1,Y,Y,KFS2578605950,1
10127,10127,10127,T,N,50000,BL-BL,1550800182,1,Y,Y,KFS1550800182,1
10128,10128,10128,T,N,50000,BL-LIBG,5890454528,1,Y,Y,KFS5307993824,1
10129,10129,10129,T,N,50000,BL-HALL,2635407255,1,Y,Y,KFS2635407255,1
10130,10130,10130,T,P,50000,BL-BL,1507307306,1,Y,Y,KFS1507307306,1
10131,10131,10131,T,P,50000,BL-BL,1526100787,1,Y,Y,KFS1526100787,1
10132,10132,10132,T,N,50000,BL-BL,1135201202,1,Y,Y,KFS1135201202,1
10133,10133,10133,T,P,50000,IN-IN,3312503232,1,Y,Y,KFS3312503232,1
10134,10134,10134,T,N,50000,BL-IMU,5339344325,1,Y,Y,KFS5070731675,1
10135,10135,10135,T,N,50000,BL-BL,3283707808,1,Y,Y,KFS3283707808,1
10136,10136,10136,T,N,50000,BL-IMU,2470005487,1,Y,Y,KFS2470005487,1
10137,10137,10137,T,P,50000,BL-BL,5233620153,1,Y,Y,KFS5351696477,1
10138,10138,10138,T,N,50000,BL-HALL,2909700894,1,Y,Y,KFS2909700894,1
10139,10139,10139,T,N,50000,BL-REGR,5913652324,1,Y,Y,KFS5334011743,1
10140,10140,10140,T,N,50000,BL-MUS,1198203164,1,Y,Y,KFS1198203164,1
10141,10141,10141,T,P,50000,BL-BL,1197209582,1,Y,Y,KFS1197209582,1
10142,10142,10142,T,N,50000,BL-BL,5641715417,1,Y,Y,KFS5411149156,1
10143,10143,10143,T,N,50000,BL-MUS,5389884637,1,Y,Y,KFS5004953864,1
10144,10144,10144,T,N,50000,BL-HALL,1302403183,1,Y,Y,KFS1302403183,1
10145,10145,10145,T,P,50000,BL-BL,2758708357,1,Y,Y,KFS2758708357,1
10146,10146,10146,T,N,50000,BL-IMU,2307207334,1,Y,Y,KFS2307207334,1
10147,10147,10147,A,P,50000,BL-BL,5744920425,1,Y,Y,KFS5174205391,1
10148,10148,10148,T,N,50000,BL-BL,5818269509,1,Y,Y,KFS5765247378,1
10149,10149,10149,T,N,50000,BL-BL,2079504577,1,Y,Y,KFS2079504577,1
10150,10150,10150,T,N,50000,BL-BUS,4207803670,1,Y,Y,KFS4207803670,1
10151,10151,10151,T,N,50000,BL-IMU,2331208456,1,Y,Y,KFS2331208456,1
10152,10152,10152,T,N,50000,BL-BL,4221904096,1,Y,Y,KFS4221904096,1
10153,10153,10153,T,P,50000,BL-BL,1248203895,1,Y,Y,KFS1248203895,1
10154,10154,10154,T,P,50000,BL-BL,2030404991,1,Y,Y,KFS2030404991,1
10155,10155,10155,T,N,50000,BL-BL,4205208566,1,Y,Y,KFS4205208566,1
10156,10156,10156,T,P,50000,BL-BL,3795206649,1,Y,Y,KFS3795206649,1
10157,10157,10157,T,N,50000,BL-BL,5043351048,1,Y,Y,KFS5819309255,1
10158,10158,10158,T,N,50000,BL-HALL,5784864383,1,Y,Y,KFS5907053654,1
10159,10159,10159,T,N,50000,BL-MUS,3058705294,1,Y,Y,KFS3058705294,1
10160,10160,10160,T,N,50000,BL-INTP,3642904880,1,Y,Y,KFS3642904880,1
10161,10161,10161,T,N,50000,BL-MUS,5232796831,1,Y,Y,KFS5170994637,1
10162,10162,10162,T,N,50000,BL-BL,5337543500,1,Y,Y,KFS5725303514,1
10163,10163,10163,T,N,50000,BL-BL,3803402449,1,Y,Y,KFS3803402449,1
10164,10164,10164,T,P,50000,BL-BL,5345080687,1,Y,Y,KFS5927639487,1
10165,10165,10165,T,P,50000,BL-BL,5604700909,1,Y,Y,KFS5454058840,1
10166,10166,10166,T,N,50000,BL-BL,1999401495,1,Y,Y,KFS1999401495,1
10167,10167,10167,T,P,50000,BL-BL,5428071813,1,Y,Y,KFS5093572667,1
10168,10168,10168,A,N,50000,IN-LART,5939613795,1,Y,Y,KFS5611783834,1
10169,10169,10169,T,N,50000,BL-BL,3428204097,1,Y,Y,KFS3428204097,1
10170,10170,10170,T,N,50000,BL-BL,2499408370,1,Y,Y,KFS2499408370,1
10171,10171,10171,T,P,50000,BL-BL,5817268106,1,Y,Y,KFS5272271837,1
10172,10172,10172,A,N,50000,BL-BL,5906493849,1,Y,Y,KFS5202677635,1
10173,10173,10173,T,N,50000,BL-BL,2160507403,1,Y,Y,KFS2160507403,1
10174,10174,10174,T,P,50000,BL-BL,2766001893,1,Y,Y,KFS2766001893,1
10175,10175,10175,T,P,50000,BL-BL,5799402615,1,Y,Y,KFS5812327994,1
10176,10176,10176,T,N,50000,BL-IMU,3367504366,1,Y,Y,KFS3367504366,1
10177,10177,10177,T,N,50000,BL-BRAD,5752243838,1,Y,Y,KFS5031579522,1
10178,10178,10178,T,N,50000,BL-BRAD,1275504380,1,Y,Y,KFS1275504380,1
10179,10179,10179,T,N,50000,BL-PHYS,5018803001,1,Y,Y,KFS5571585373,1
10180,10180,10180,A,P,50000,BL-BL,1452907448,1,Y,Y,KFS1452907448,1
10181,10181,10181,T,N,50000,BL-BRAD,5046437492,1,Y,Y,KFS5487714022,1
10182,10182,10182,T,P,50000,BL-BL,1202108464,1,Y,Y,KFS1202108464,1
10183,10183,10183,T,N,50000,BL-BL,1805600524,1,Y,Y,KFS1805600524,1
10184,10184,10184,T,N,50000,BL-HPER,5085858183,1,Y,Y,KFS5269139522,1
10185,10185,10185,T,N,50000,BL-AMID,2366709421,1,Y,Y,KFS2366709421,1
10186,10186,10186,T,N,50000,BL-BRAD,1423005543,1,Y,Y,KFS1423005543,1
10187,10187,10187,T,N,50000,BL-BRAD,2915209681,1,Y,Y,KFS2915209681,1
10188,10188,10188,T,N,50000,BL-HALL,5009136321,1,Y,Y,KFS5374916469,1
10189,10189,10189,T,N,50000,BL-HALL,2777801570,1,Y,Y,KFS2777801570,1
10190,10190,10190,T,N,50000,BL-HALL,5387855384,1,Y,Y,KFS5538942923,1
10191,10191,10191,T,P,50000,BL-BL,5565110419,1,Y,Y,KFS5165806291,1
10192,10192,10192,T,P,50000,BL-BL,1569401609,1,Y,Y,KFS1569401609,1
10193,10193,10193,T,P,50000,BL-BL,4186206504,1,Y,Y,KFS4186206504,1
10194,10194,10194,T,N,50000,BL-MUS,5593488394,1,Y,Y,KFS5636065415,1
10195,10195,10195,T,N,50000,BL-MUS,5338688666,1,Y,Y,KFS5925273370,1
10196,10196,10196,T,N,50000,BL-BRAD,1402703961,1,Y,Y,KFS1402703961,1
10197,10197,10197,T,N,50000,BL-BRAD,5821346061,1,Y,Y,KFS5833718096,1
10198,10198,10198,T,N,50000,BL-BL,4178502080,1,Y,Y,KFS4178502080,1
10199,10199,10199,T,N,50000,BL-MSCI,5781438995,1,Y,Y,KFS5416732436,1
10200,10200,10200,A,P,50000,BL-BL,1976402563,1,Y,Y,KFS1976402563,1
10201,10201,10201,T,N,50000,BL-HALL,5344069930,1,Y,Y,KFS5934827280,1
10202,10202,10202,T,N,50000,BL-HALL,2754906885,1,Y,Y,KFS2754906885,1
10203,10203,10203,T,N,50000,BL-HALL,2736007574,1,Y,Y,KFS2736007574,1
10204,10204,10204,T,N,50000,BL-BL,3962709804,1,Y,Y,KFS3962709804,1
10205,10205,10205,T,N,50000,BL-BL,3935505190,1,Y,Y,KFS3935505190,1
10206,10206,10206,T,N,50000,BL-BL,2664406482,1,Y,Y,KFS2664406482,1
10207,10207,10207,A,P,50000,BL-BL,2565902038,1,Y,Y,KFS2565902038,1
10208,10208,10208,T,N,50000,BL-BL,5108687193,1,Y,Y,KFS5071878780,1
10209,10209,10209,T,N,50000,BL-BRAD,3919002203,1,Y,Y,KFS3919002203,1
10210,10210,10210,A,N,50000,BL-RPAD,1539805280,1,Y,Y,KFS1539805280,1
10211,10211,10211,T,N,50000,BL-CONF,5584459508,1,Y,Y,KFS5231251409,1
10212,10212,10212,T,N,50000,BL-BL,1586809641,1,Y,Y,KFS1586809641,1
10213,10213,10213,T,N,50000,BL-BL,1645207081,1,Y,Y,KFS1645207081,1
10214,10214,10214,T,N,50000,BL-BL,5935587359,1,Y,Y,KFS5718398122,1
10215,10215,10215,T,N,50000,BL-BL,5256262891,1,Y,Y,KFS5997574834,1
10216,10216,10216,T,N,50000,BL-BL,3831904949,1,Y,Y,KFS3831904949,1
10217,10217,10217,T,N,50000,BL-BL,2953707698,1,Y,Y,KFS2953707698,1
10218,10218,10218,T,N,50000,BL-BL,5564226962,1,Y,Y,KFS5823386215,1
10219,10219,10219,T,N,50000,BL-BL,2151904169,1,Y,Y,KFS2151904169,1
10220,10220,10220,T,N,50000,BL-BL,3402407949,1,Y,Y,KFS3402407949,1
10221,10221,10221,T,N,50000,BL-BL,3279007141,1,Y,Y,KFS3279007141,1
10222,10222,10222,T,N,50000,BL-BL,2675607147,1,Y,Y,KFS2675607147,1
10223,10223,10223,T,N,50000,BL-BL,4035300327,1,Y,Y,KFS4035300327,1
10224,10224,10224,T,N,50000,BL-BL,1226406048,1,Y,Y,KFS1226406048,1
10225,10225,10225,T,N,50000,BL-BL,1438202062,1,Y,Y,KFS1438202062,1
10226,10226,10226,T,N,50000,BL-BL,1542907750,1,Y,Y,KFS1542907750,1
10227,10227,10227,T,N,50000,BL-BL,3433602266,1,Y,Y,KFS3433602266,1
10228,10228,10228,T,N,50000,BL-BL,5443347755,1,Y,Y,KFS5961256137,1
10229,10229,10229,T,N,50000,BL-BL,3611800101,1,Y,Y,KFS3611800101,1
10230,10230,10230,T,N,50000,BL-BL,2751600451,1,Y,Y,KFS2751600451,1
10231,10231,10231,T,N,50000,BL-BL,3687302674,1,Y,Y,KFS3687302674,1
10232,10232,10232,T,N,50000,BL-HALL,5394569206,1,Y,Y,KFS5027425575,1
10233,10233,10233,T,N,50000,BL-HALL,5000955953,1,Y,Y,KFS5486177388,1
10234,10234,10234,T,N,50000,BL-HALL,3705304927,1,Y,Y,KFS3705304927,1
10235,10235,10235,T,N,50000,BL-HALL,1693204528,1,Y,Y,KFS1693204528,1
10236,10236,10236,T,N,50000,BL-HALL,5415895988,1,Y,Y,KFS5688132527,1
10237,10237,10237,A,P,50000,BL-BL,1309104027,1,Y,Y,KFS1309104027,1
10238,10238,10238,T,P,50000,BL-BL,2935303709,1,Y,Y,KFS2935303709,1
10239,10239,10239,T,N,50000,BL-BL,3776005327,1,Y,Y,KFS3776005327,1
10240,10240,10240,T,N,50000,BL-MUS,1119909078,1,Y,Y,KFS1119909078,1
10241,10241,10241,T,N,50000,BL-BL,5734667253,1,Y,Y,KFS5453270782,1
10242,10242,10242,A,P,50000,BL-PSY,1959008511,1,Y,Y,KFS1959008511,1
10243,10243,10243,A,P,50000,EA-BUSE,3278308927,1,Y,Y,KFS3278308927,1
10244,10244,10244,A,P,50000,BL-RUAD,5176583475,1,Y,Y,KFS5880000968,1
10245,10245,10245,A,P,50000,BL-PSY,3098006714,1,Y,Y,KFS3098006714,1
10246,10246,10246,A,P,50000,BL-BL,3397100787,1,Y,Y,KFS3397100787,1
10247,10247,10247,A,P,50000,BL-SPHS,5114473940,1,Y,Y,KFS5105527362,1
10248,10248,10248,A,P,50000,IN-DMSC,5407690670,1,Y,Y,KFS5038246560,1
10249,10249,10249,A,P,50000,BL-PSY,4189500212,1,Y,Y,KFS4189500212,1
10250,10250,10250,A,P,50000,NW-SOC,3644105427,1,Y,Y,KFS3644105427,1
10251,10251,10251,A,P,50000,KO-NIMS,5908269099,1,Y,Y,KFS5763210085,1
10252,10252,10252,A,P,50000,BL-PSY,3736906932,1,Y,Y,KFS3736906932,1
10253,10253,10253,R,P,50000,SB-ENG,2954107527,1,Y,Y,KFS2954107527,1
10254,10254,10254,A,P,50000,UA-VPUR,5555677171,1,Y,Y,KFS5707283591,1
10255,10255,10255,A,P,50000,BL-BL,5092970009,1,Y,Y,KFS5655222888,1
10256,10256,10256,A,P,50000,EA-HUFA,3105802010,1,Y,Y,KFS3105802010,1
10257,10257,10257,A,P,50000,KO-EDUC,2988703413,1,Y,Y,KFS2988703413,1
10258,10258,10258,A,P,50000,IN-PD,5589983237,1,Y,Y,KFS5270352353,1
10259,10259,10259,A,P,50000,BL-LLC,5138780632,1,Y,Y,KFS5746277470,1
10260,10260,10260,A,P,50000,BL-SPAN,1713307115,1,Y,Y,KFS1713307115,1
10261,10261,10261,A,P,50000,BL-SOC,1377209588,1,Y,Y,KFS1377209588,1
10262,10262,10262,A,P,50000,IN-BIOL,5230497278,1,Y,Y,KFS5334268394,1
10263,10263,10263,A,P,50000,BL-PSY,5962597893,1,Y,Y,KFS5782438260,1
10264,10264,10264,A,P,50000,BL-ANTH,3344600883,1,Y,Y,KFS3344600883,1
10265,10265,10265,A,P,50000,IN-DMED,2999000040,1,Y,Y,KFS2999000040,1
10266,10266,10266,A,P,50000,BL-BL,5861967331,1,Y,Y,KFS5962292647,1
10267,10267,10267,T,P,50000,SB-CHAN,5761382990,1,Y,Y,KFS5100095328,1
10268,10268,10268,T,P,50000,SB-PHYS,5444380139,1,Y,Y,KFS5662805363,1
10269,10269,10269,A,P,50000,SB-BSCI,2210808811,1,Y,Y,KFS2210808811,1
10270,10270,10270,A,P,50000,EA-BSSD,3589506178,1,Y,Y,KFS3589506178,1
10271,10271,10271,A,P,50000,BL-PSY,5177267111,1,Y,Y,KFS5425414489,1
10272,10272,10272,A,P,50000,BL-SOC,2585603740,1,Y,Y,KFS2585603740,1
10273,10273,10273,A,P,50000,IN-SOC,2133704704,1,Y,Y,KFS2133704704,1
10274,10274,10274,A,P,50000,BL-ARSD,2930203477,1,Y,Y,KFS2930203477,1
10275,10275,10275,A,P,50000,BA-IMAU,2539200452,1,Y,Y,KFS2539200452,1
10276,10276,10276,T,P,50000,IN-BUDG,5591016476,1,Y,Y,KFS5681889026,1
10277,10277,10277,A,P,50000,BL-SOC,5144148108,1,Y,Y,KFS5499865984,1
10278,10278,10278,R,P,50000,IN-IN,2286203328,1,Y,Y,KFS2286203328,1
10279,10279,10279,A,P,50000,IN-SPEA,1604403450,1,Y,Y,KFS1604403450,1
10280,10280,10280,A,N,50000,IN-ANES,1662000685,1,Y,Y,KFS1662000685,1
10281,10281,10281,A,N,50000,BL-PSY,2129506255,1,Y,Y,KFS2129506255,1
10282,10282,10282,A,P,50000,IN-UCOL,1110902378,1,Y,Y,KFS1110902378,1
10283,10283,10283,A,P,50000,SB-MAS,5701987550,1,Y,Y,KFS5686793074,1
10284,10284,10284,A,P,50000,SB-POLS,5033007500,1,Y,Y,KFS5357735106,1
10285,10285,10285,A,P,50000,EA-AADV,5136841682,1,Y,Y,KFS5519657326,1
10286,10286,10286,R,P,50000,IN-HIST,2858107175,1,Y,Y,KFS2858107175,1
10287,10287,10287,R,P,50000,SE-ACAD,3483409286,1,Y,Y,KFS3483409286,1
10288,10288,10288,A,N,50000,BL-BL,5043733930,1,Y,Y,KFS5535109690,1
10289,10289,10289,A,P,50000,BL-ACSP,5593961334,1,Y,Y,KFS5357531311,1
10290,10290,10290,A,P,50000,IN-IN,4212400813,1,Y,Y,KFS4212400813,1
10291,10291,10291,A,P,50000,EA-BUSE,3458300078,1,Y,Y,KFS3458300078,1
10292,10292,10292,A,P,50000,BL-BL,5802498834,1,Y,Y,KFS5740134383,1
10293,10293,10293,P,P,50000,BL-PSY,2691706557,1,Y,Y,KFS2691706557,1
10294,10294,10294,A,P,50000,BL-BL,2250505415,1,Y,Y,KFS2250505415,1
10295,10295,10295,A,P,50000,EA-CHAN,2153800157,1,Y,Y,KFS2153800157,1
10296,10296,10296,A,P,50000,BL-RUAD,1308508136,1,Y,Y,KFS1308508136,1
10297,10297,10297,A,P,50000,EA-SMD,5073060112,1,Y,Y,KFS5231310966,1
10298,10298,10298,A,N,50000,BL-BL,1769006523,1,Y,Y,KFS1769006523,1
10299,10299,10299,A,P,50000,BL-CIA,1516803729,1,Y,Y,KFS1516803729,1
10300,10300,10300,A,P,50000,BL-BL,2753204360,1,Y,Y,KFS2753204360,1
