HR_EARN_CODE_ID,EARN_CODE,DESCR,OVT_EARN_CODE,ACCRUAL_CATEGORY,INFLATE_MIN_HOURS,INFLATE_FACTOR,RECORD_METHOD,LEAVE_PLAN,ACCRUAL_BAL_ACTION,FRACT_TIME_ALLOWD,ROUND_OPT,ROLLUP_TO_EARNCODE,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,DEF_TIME,ALLOW_NEGATIVE_ACC_BALANCE,USAGE_LIMIT,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10037,FNL,Funeral,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D76ACE10E0404F0A276255A8,1
10038,FWB,NO PAY-Furlough with benefits,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2010-01-01,2011-09-21 12:24:00,N,AD7700F5D76DCE10E0404F0A276255A8,1
10039,H2M,NO PAY-Holiday - mth Academic,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D76ECE10E0404F0A276255A8,1
10040,HAC,NO PAY-Holiday Hours - Accrued,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D770CE10E0404F0A276255A8,1
10041,HAS,Hours Above Standard,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-01-01,2011-09-21 12:24:00,Y,AD7700F5D772CE10E0404F0A276255A8,1
10042,HBL,High Pay BL - 10%,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D773CE10E0404F0A276255A8,1
10043,HBL,High Pay BL - 15%,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2006-07-01,2011-09-21 12:24:00,Y,AD7700F5D774CE10E0404F0A276255A8,1
10044,HBP,Holiday Bonus Pay (reg rate),N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-12-01,2011-09-21 12:24:00,Y,AD7700F5D775CE10E0404F0A276255A8,1
10045,HBR,High Pay BL - 10% Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D776CE10E0404F0A276255A8,1
10046,HBR,High Pay BL - 15% Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2006-07-01,2011-09-21 12:24:00,Y,AD7700F5D778CE10E0404F0A276255A8,1
10047,HBV,High Voltage BL - 30%,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2003-01-01,2011-09-21 12:24:00,Y,AD7700F5D779CE10E0404F0A276255A8,1
10048,HFC,HOL Hrs Tkn-FMLA-Mil Caregiver,N,HOL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:00,Y,AD7700F5D77ACE10E0404F0A276255A8,1
10049,HFL,Holiday Hours Taken- FMLA,N,HOL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D77BCE10E0404F0A276255A8,1
10050,HIP,Holiday Incentive Pay,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D77FCE10E0404F0A276255A8,1
10051,HIP,Holiday Incntv-IN-(rate x.5),N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-12-01,2011-09-21 12:24:00,Y,AD7700F5D781CE10E0404F0A276255A8,1
10052,HLA,NO PAY-Holiday Hrs Adjustmnt,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D782CE10E0404F0A276255A8,1
10053,HLR,Holiday - Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D784CE10E0404F0A276255A8,1
10054,HNA,NO PAY-Honorary Vac Adjmnt,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D786CE10E0404F0A276255A8,1
10055,HNC,Honorary Vac-FMLA-MilCaregiver,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D788CE10E0404F0A276255A8,1
10056,HNF,Honorary Vacation-FMLA,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D789CE10E0404F0A276255A8,1
10057,HOC,Holiday FMLA-MilitaryCaregiver,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:00,Y,AD7700F5D78ACE10E0404F0A276255A8,1
10058,HOF,Holiday - FMLA,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D78BCE10E0404F0A276255A8,1
10059,HOL,Holiday,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D790CE10E0404F0A276255A8,1
10060,HON,Honorary Vacation,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D793CE10E0404F0A276255A8,1
10061,HSB,High Pay SB - 15%,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2008-07-01,2011-09-21 12:24:00,Y,AD7700F5D794CE10E0404F0A276255A8,1
10062,HTK,Holiday Hours - Reduce Accrual,N,HOL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D795CE10E0404F0A276255A8,1
10063,HTR,Holiday hrs - Taken - Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D798CE10E0404F0A276255A8,1
10064,HVR,High Voltage BL - 30% - retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2003-01-01,2011-09-21 12:24:00,Y,AD7700F5D79CCE10E0404F0A276255A8,1
10065,IJV,Injury- Charge to PTO,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D79FCE10E0404F0A276255A8,1
10066,INA,NO PAY-Injury,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7A0CE10E0404F0A276255A8,1
10067,IND,NO PAY-Injury - with benefit,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7A2CE10E0404F0A276255A8,1
10068,INH,NO PAY-Injury - Hourly,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2011-01-01,2011-09-21 12:24:00,Y,AD7700F5D7A4CE10E0404F0A276255A8,1
10069,INJ,Injury - with Pay - 1st 7 days,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7A5CE10E0404F0A276255A8,1
10070,INJ,Injury - with Pay up to 40 hrs,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2011-03-01,2011-09-21 12:24:00,Y,AD7700F5D7A9CE10E0404F0A276255A8,1
10071,INV,Injury - charge to Vacation,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7AACE10E0404F0A276255A8,1
10072,LHOL-AC,Holiday Accrual,N,LHOL,0,1,H,LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:00,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10073,LHOL-U,Holiday Usage,N,LHOL,0,1,H,LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:00,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10074,LSCK-AC,Sick Accrual,N,LSCK,0,1,H,LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:00,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10075,LSCK-U,Sick Usage,N,LSCK,0,1,H,LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:00,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10076,LVAC-AC,Vacation Accrual,N,LVAC,0,1,H,LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:00,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10077,LVAC-U,Vacation Usage,N,LVAC,0,1,H,LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:00,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10078,MIL,Military Duty,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7ADCE10E0404F0A276255A8,1
10079,MLR,Military duty - Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7B0CE10E0404F0A276255A8,1
10080,NEC,NO PAY-Non-Ovtm Eligible Comp,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2006-01-01,2011-09-21 12:24:00,Y,AD7700F5D7B3CE10E0404F0A276255A8,1
10081,NEP,Non-Overtime Eligible Pay,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2006-01-01,2011-09-21 12:24:00,Y,AD7700F5D7B4CE10E0404F0A276255A8,1
10082,OCC,Occasional and Sporadic,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,N,AD7700F5D7B5CE10E0404F0A276255A8,1
10083,OOR,Overtime Only,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7B7CE10E0404F0A276255A8,1
10084,OOR,Negotiated Overtime Rate,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2010-05-01,2011-09-21 12:24:00,Y,AD7700F5D7B9CE10E0404F0A276255A8,1
10085,OVS,Overtime .5X,Y,NULL,0,0.5,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-01-01,2011-09-21 12:24:00,Y,AD7700F5D7BACE10E0404F0A276255A8,1
10086,OVT,Overtime,Y,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7BBCE10E0404F0A276255A8,1
10087,OVT,Overtime 1.5X,Y,NULL,0,1.5,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2004-01-01,2011-09-21 12:24:00,Y,AD7700F5D7BCCE10E0404F0A276255A8,1
10088,OVW,Overtime 1.5X Workstudy,Y,NULL,0,1.5,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2007-12-01,2011-09-21 12:24:00,Y,AD7700F5D7BFCE10E0404F0A276255A8,1
10089,PAA,NO PAY-Personal Affairs Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7C0CE10E0404F0A276255A8,1
10090,PFC,PTO-FMLA-MilCaregiver,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7C2CE10E0404F0A276255A8,1
10091,PFL,PTO-FMLA,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7C3CE10E0404F0A276255A8,1
10092,PMF,PTO- IN Military Family,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7C4CE10E0404F0A276255A8,1
10093,PML,PTO- Military Duty,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7C5CE10E0404F0A276255A8,1
10094,PNL,PTO-Annual Limit Not Affected,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7C6CE10E0404F0A276255A8,1
10095,POO,Premium - Overtime Only,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7C7CE10E0404F0A276255A8,1
10096,PRM,Premium,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7C9CE10E0404F0A276255A8,1
10097,PRW,Premium Workstudy,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2007-08-01,2011-09-21 12:24:00,Y,AD7700F5D7CBCE10E0404F0A276255A8,1
10098,PTA,NO PAY-PTO Balance Adjmnt,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7CCCE10E0404F0A276255A8,1
10099,PTA,NO PAY-PTO Accrued Hrs Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-04-01,2011-09-21 12:24:00,Y,AD7700F5D7CECE10E0404F0A276255A8,1
10100,PTM,NO PAY-BWP Cnvsn-PTO MaxUseTkn,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7CFCE10E0404F0A276255A8,1
10101,PTM,NO PAY-PTO Available Taken,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2010-01-01,2011-09-21 12:24:00,Y,AD7700F5D7D0CE10E0404F0A276255A8,1
10102,PTO,Paid Time Off,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7D1CE10E0404F0A276255A8,1
10103,PTT,NO PAY-BWP Cnvsn-PTO Total Tkn,N,PTO,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7D2CE10E0404F0A276255A8,1
10104,PTT,NO PAY-PTO Accrued Taken,N,PTO,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2010-01-01,2011-09-21 12:24:00,Y,AD7700F5D7D3CE10E0404F0A276255A8,1
10105,PVA,NO PAY-PTO Available Hrs Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7D4CE10E0404F0A276255A8,1
10106,RBP,Regular Pay BW Professional,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D7D5CE10E0404F0A276255A8,1
10107,RBP,Regular Pay BW Professional,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-02,2013-04-22 17:27:00,Y,cefa78f7-406f-482a-968a-dbeeff7943b6,2
10108,RGH,Regular Pay Hourly,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7D6CE10E0404F0A276255A8,1
10109,RGN,Regular Pay Nonexempt Staff,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7D8CE10E0404F0A276255A8,1
10110,RGN,Regular Pay Nonexempt Staff,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2000-01-01,2013-04-22 17:24:00,Y,511c6eb1-1a39-4f03-abe3-d54eb0dec0e1,2
10111,RGP,Regular Pay PERF,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7DCCE10E0404F0A276255A8,1
10112,RGW,Regular Pay Workstudy,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D7DECE10E0404F0A276255A8,1
