HR_EARN_CODE_SECURITY_ID,LOCATION,DEPT,HR_SAL_GROUP,EARN_CODE,EARN_CODE_TYPE,EMPLOYEE,APPROVER,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10015,%,%,CL,CPH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63395B2185E0404F0A27625B96,1
10016,%,%,CL,CPM,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63395C2185E0404F0A27625B96,1
10017,%,%,CL,CPT,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63395D2185E0404F0A27625B96,1
10018,%,%,CL,CTD,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63395E2185E0404F0A27625B96,1
10019,%,%,CL,EWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63395F2185E0404F0A27625B96,1
10020,%,%,CL,FNL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339602185E0404F0A27625B96,1
10021,%,%,CL,HAC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339612185E0404F0A27625B96,1
10022,%,%,CL,HFC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339622185E0404F0A27625B96,1
10023,%,%,CL,HFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339632185E0404F0A27625B96,1
10024,%,%,CL,HIP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339642185E0404F0A27625B96,1
10025,%,%,CL,HOC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339652185E0404F0A27625B96,1
10026,%,%,CL,HOF,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339662185E0404F0A27625B96,1
10027,%,%,CL,HOL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339672185E0404F0A27625B96,1
10028,%,%,CL,HTK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339682185E0404F0A27625B96,1
10029,%,%,CL,INA,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339692185E0404F0A27625B96,1
10030,%,%,CL,IND,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63396A2185E0404F0A27625B96,1
10031,%,%,CL,INJ,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63396B2185E0404F0A27625B96,1
10032,%,%,CL,INV,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63396C2185E0404F0A27625B96,1
10033,%,%,CL,MIL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63396D2185E0404F0A27625B96,1
10034,%,%,CL,PRM,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339702185E0404F0A27625B96,1
10035,%,%,CL,SBY,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339712185E0404F0A27625B96,1
10036,%,%,CL,SCK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339722185E0404F0A27625B96,1
10037,%,%,CL,SFC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339732185E0404F0A27625B96,1
10038,%,%,CL,SFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339742185E0404F0A27625B96,1
10039,%,%,CL,SWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339802185E0404F0A27625B96,1
10040,%,%,CL,TDC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,N,AD11FA6339812185E0404F0A27625B96,1
10041,%,%,CL,TDP,T,Y,Y,1901-01-01,2011-09-16 11:52:00,N,AD11FA6339822185E0404F0A27625B96,1
10042,%,%,CL,TUH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339832185E0404F0A27625B96,1
10043,%,%,CL,UNB,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339842185E0404F0A27625B96,1
10044,%,%,CL,VAC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339852185E0404F0A27625B96,1
10045,%,%,CL,VFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339862185E0404F0A27625B96,1
10046,%,%,CL,VMF,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339872185E0404F0A27625B96,1
10047,%,%,CL,VML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339882185E0404F0A27625B96,1
10048,%,%,CL,VNL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339892185E0404F0A27625B96,1
10049,%,%,CL,VTE,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63398A2185E0404F0A27625B96,1
10050,%,%,CL,WTH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63398B2185E0404F0A27625B96,1
10051,%,%,HP,EWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A012185E0404F0A27625B96,1
10052,%,%,HP,HIP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A032185E0404F0A27625B96,1
10053,%,%,HP,PRM,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A062185E0404F0A27625B96,1
10054,%,%,HR,EWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A1D2185E0404F0A27625B96,1
10055,%,%,HR,HIP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A1F2185E0404F0A27625B96,1
10056,%,%,HR,PRM,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A222185E0404F0A27625B96,1
10057,%,%,HS,EWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A392185E0404F0A27625B96,1
10058,%,%,HS,HIP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A3B2185E0404F0A27625B96,1
10059,%,%,HS,PRM,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633A3E2185E0404F0A27625B96,1
10060,%,%,PAO,ABS,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633ADF2185E0404F0A27625B96,1
10061,%,%,PAO,ADW,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE02185E0404F0A27625B96,1
10062,%,%,PAO,AFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE12185E0404F0A27625B96,1
10063,%,%,PAO,AMC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE22185E0404F0A27625B96,1
10064,%,%,PAO,AML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE32185E0404F0A27625B96,1
10065,%,%,PAO,ANP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE42185E0404F0A27625B96,1
10066,%,%,PAO,AWB,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE52185E0404F0A27625B96,1
10067,%,%,PAO,CPF,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE62185E0404F0A27625B96,1
10068,%,%,PAO,CPH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE72185E0404F0A27625B96,1
10069,%,%,PAO,CPM,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE82185E0404F0A27625B96,1
10070,%,%,PAO,CPT,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AE92185E0404F0A27625B96,1
10071,%,%,PAO,CTD,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AEA2185E0404F0A27625B96,1
10072,%,%,PAO,EWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AEB2185E0404F0A27625B96,1
10073,%,%,PAO,HAC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AEC2185E0404F0A27625B96,1
10074,%,%,PAO,HFC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AED2185E0404F0A27625B96,1
10075,%,%,PAO,HFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AEE2185E0404F0A27625B96,1
10076,%,%,PAO,HNC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AEF2185E0404F0A27625B96,1
10077,%,%,PAO,HNF,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF02185E0404F0A27625B96,1
10078,%,%,PAO,HOC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF12185E0404F0A27625B96,1
10079,%,%,PAO,HOF,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF22185E0404F0A27625B96,1
10080,%,%,PAO,HOL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF32185E0404F0A27625B96,1
10081,%,%,PAO,HON,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF42185E0404F0A27625B96,1
10082,%,%,PAO,HTK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF52185E0404F0A27625B96,1
10083,%,%,PAO,IJV,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF62185E0404F0A27625B96,1
10084,%,%,PAO,INA,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF72185E0404F0A27625B96,1
10085,%,%,PAO,IND,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF82185E0404F0A27625B96,1
10086,%,%,PAO,INJ,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AF92185E0404F0A27625B96,1
10087,%,%,PAO,MIL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AFA2185E0404F0A27625B96,1
10088,%,%,PAO,PFC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AFB2185E0404F0A27625B96,1
10089,%,%,PAO,PFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AFC2185E0404F0A27625B96,1
10090,%,%,PAO,PMF,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AFD2185E0404F0A27625B96,1
10091,%,%,PAO,PML,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AFE2185E0404F0A27625B96,1
10092,%,%,PAO,PTO,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633AFF2185E0404F0A27625B96,1
10093,%,%,PAO,SCK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633B002185E0404F0A27625B96,1
10094,%,%,PAO,SFC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633B012185E0404F0A27625B96,1
10095,%,%,PAO,SFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633B022185E0404F0A27625B96,1
10096,%,%,PAO,SWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633B032185E0404F0A27625B96,1
10097,%,%,PAO,TUH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633B042185E0404F0A27625B96,1
10098,%,%,PAO,VTE,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633B052185E0404F0A27625B96,1
10099,%,%,PAO,WTH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633B062185E0404F0A27625B96,1
10100,%,%,SM,ABS,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BB42185E0404F0A27625B96,1
10101,%,%,SM,ADW,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BB52185E0404F0A27625B96,1
10102,%,%,SM,AFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BB62185E0404F0A27625B96,1
10103,%,%,SM,AMC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BB72185E0404F0A27625B96,1
10104,%,%,SM,AML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BB82185E0404F0A27625B96,1
10105,%,%,SM,ANV,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BB92185E0404F0A27625B96,1
10106,%,%,SM,AWB,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BBA2185E0404F0A27625B96,1
10107,%,%,SM,CAL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BBB2185E0404F0A27625B96,1
10108,%,%,SM,CPF,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BBC2185E0404F0A27625B96,1
10109,%,%,SM,CPH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BBD2185E0404F0A27625B96,1
10110,%,%,SM,CPM,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BBE2185E0404F0A27625B96,1
10111,%,%,SM,CPT,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BBF2185E0404F0A27625B96,1
10112,%,%,SM,CTD,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BC02185E0404F0A27625B96,1
10113,%,%,SM,EDT,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BC12185E0404F0A27625B96,1
10114,%,%,SM,ERT,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BC32185E0404F0A27625B96,1
10115,%,%,SM,ETP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BC42185E0404F0A27625B96,1
10116,%,%,SM,EWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BC52185E0404F0A27625B96,1
10117,%,%,SM,FNL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BC62185E0404F0A27625B96,1
10118,%,%,SM,HAC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BC82185E0404F0A27625B96,1
10119,%,%,SM,HBL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BCA2185E0404F0A27625B96,1
10120,%,%,SM,HBV,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BCB2185E0404F0A27625B96,1
10121,%,%,SM,HFC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BCC2185E0404F0A27625B96,1
10122,%,%,SM,HFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BCD2185E0404F0A27625B96,1
10123,%,%,SM,HIP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BCF2185E0404F0A27625B96,1
10124,%,%,SM,HOC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD02185E0404F0A27625B96,1
10125,%,%,SM,HOF,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD12185E0404F0A27625B96,1
10126,%,%,SM,HOL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD22185E0404F0A27625B96,1
10127,%,%,SM,HSB,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD32185E0404F0A27625B96,1
10128,%,%,SM,HTK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD42185E0404F0A27625B96,1
10129,%,%,SM,INA,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD52185E0404F0A27625B96,1
10130,%,%,SM,IND,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD62185E0404F0A27625B96,1
10131,%,%,SM,INJ,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD72185E0404F0A27625B96,1
10132,%,%,SM,INV,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD82185E0404F0A27625B96,1
10133,%,%,SM,MIL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BD92185E0404F0A27625B96,1
10134,%,%,SM,PRM,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BDC2185E0404F0A27625B96,1
10135,%,%,SM,SBY,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BDD2185E0404F0A27625B96,1
10136,%,%,SM,SCK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BDE2185E0404F0A27625B96,1
10137,%,%,SM,SCP,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BDF2185E0404F0A27625B96,1
10138,%,%,SM,SFC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BE02185E0404F0A27625B96,1
10139,%,%,SM,SFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BE12185E0404F0A27625B96,1
10140,%,%,SM,SWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BED2185E0404F0A27625B96,1
10141,%,%,SM,TDC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,N,AD11FA633BEE2185E0404F0A27625B96,1
10142,%,%,SM,TDP,T,Y,Y,1901-01-01,2011-09-16 11:52:00,N,AD11FA633BEF2185E0404F0A27625B96,1
10143,%,%,SM,TUH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF02185E0404F0A27625B96,1
10144,%,%,SM,UNB,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF12185E0404F0A27625B96,1
10145,%,%,SM,VAC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF22185E0404F0A27625B96,1
10146,%,%,SM,VFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF32185E0404F0A27625B96,1
10147,%,%,SM,VMF,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF42185E0404F0A27625B96,1
10148,%,%,SM,VML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF52185E0404F0A27625B96,1
10149,%,%,SM,VNL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF62185E0404F0A27625B96,1
10150,%,%,SM,VTE,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF72185E0404F0A27625B96,1
10151,%,%,SM,WTH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633BF82185E0404F0A27625B96,1
10152,%,%,SS,ABS,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C092185E0404F0A27625B96,1
10153,%,%,SS,ADW,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C0A2185E0404F0A27625B96,1
10154,%,%,SS,AFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C0B2185E0404F0A27625B96,1
10155,%,%,SS,AMC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C0C2185E0404F0A27625B96,1
10156,%,%,SS,AML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C0D2185E0404F0A27625B96,1
10157,%,%,SS,ANV,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C0E2185E0404F0A27625B96,1
10158,%,%,SS,AWB,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C0F2185E0404F0A27625B96,1
10159,%,%,SS,CAL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C102185E0404F0A27625B96,1
10160,%,%,SS,CPF,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C112185E0404F0A27625B96,1
10161,%,%,SS,CPH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C122185E0404F0A27625B96,1
10162,%,%,SS,CPM,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C132185E0404F0A27625B96,1
10163,%,%,SS,CPT,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C142185E0404F0A27625B96,1
10164,%,%,SS,CTD,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C152185E0404F0A27625B96,1
10165,%,%,SS,EWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C162185E0404F0A27625B96,1
10166,%,%,SS,FNL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C172185E0404F0A27625B96,1
10167,%,%,SS,HAC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C182185E0404F0A27625B96,1
10168,%,%,SS,HFC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C192185E0404F0A27625B96,1
10169,%,%,SS,HFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C1A2185E0404F0A27625B96,1
10170,%,%,SS,HIP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C1B2185E0404F0A27625B96,1
10171,%,%,SS,HOC,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C1C2185E0404F0A27625B96,1
10172,%,%,SS,HOF,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C1D2185E0404F0A27625B96,1
10173,%,%,SS,HOL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C1E2185E0404F0A27625B96,1
10174,%,%,SS,HTK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C1F2185E0404F0A27625B96,1
10175,%,%,SS,INA,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C202185E0404F0A27625B96,1
10176,%,%,SS,IND,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C212185E0404F0A27625B96,1
10177,%,%,SS,INJ,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C222185E0404F0A27625B96,1
10178,%,%,SS,INV,T,N,N,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C232185E0404F0A27625B96,1
10179,%,%,SS,MIL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C242185E0404F0A27625B96,1
10180,%,%,SS,PRM,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C272185E0404F0A27625B96,1
10181,%,%,SS,SBY,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C282185E0404F0A27625B96,1
10182,%,%,SS,SCK,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C292185E0404F0A27625B96,1
10183,%,%,SS,SFC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C2A2185E0404F0A27625B96,1
10184,%,%,SS,SFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C2B2185E0404F0A27625B96,1
10185,%,%,SS,SWP,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C372185E0404F0A27625B96,1
10186,%,%,SS,TDC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,N,AD11FA633C382185E0404F0A27625B96,1
10187,%,%,SS,TDP,T,Y,Y,1901-01-01,2011-09-16 11:52:00,N,AD11FA633C392185E0404F0A27625B96,1
10188,%,%,SS,TUH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C3A2185E0404F0A27625B96,1
10189,%,%,SS,UNB,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C3B2185E0404F0A27625B96,1
10190,%,%,SS,VAC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C3C2185E0404F0A27625B96,1
10191,%,%,SS,VFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C3D2185E0404F0A27625B96,1
10192,%,%,SS,VMF,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C3E2185E0404F0A27625B96,1
10193,%,%,SS,VML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C3F2185E0404F0A27625B96,1
10194,%,%,SS,VNL,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C402185E0404F0A27625B96,1
10195,%,%,SS,VTE,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C412185E0404F0A27625B96,1
10196,%,%,SS,WTH,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C422185E0404F0A27625B96,1
10197,%,%,TE,ABS,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C4F2185E0404F0A27625B96,1
10198,%,%,TE,ADW,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C502185E0404F0A27625B96,1
10199,%,%,TE,AFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C512185E0404F0A27625B96,1
10200,%,%,TE,AMC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C522185E0404F0A27625B96,1
10201,%,%,TE,AML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C532185E0404F0A27625B96,1
10202,%,%,TE,ANV,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C542185E0404F0A27625B96,1
10203,%,%,TE,AWB,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633C552185E0404F0A27625B96,1
