FIN_COA_CD,ORG_CD,ORG_NM,ORG_ACTIVE_CD,OBJ_ID,VER_NBR
EA,UDIV,UNIVERSITY DIVISION,N,62a3433e-f0eb-11e0-b437-123139104432,1
FW,ANTH,ANTHROPOLOGY,Y,6f6db93c-f0eb-11e0-b437-123139104432,1
FW,CSER,COMPUTER SERVICES,Y,6b5269c4-f0eb-11e0-b437-123139104432,1
FW,EDUC,EDUCATION,N,62adba8a-f0eb-11e0-b437-123139104432,1
FW,GRAD,GRADUATE SCHOOL,Y,6b29041c-f0eb-11e0-b437-123139104432,1
FW,INTP,INTERNATIONAL PROGRAMS,Y,6b3db9d4-f0eb-11e0-b437-123139104432,1
FW,LIBR,LIBRARY,N,62b81674-f0eb-11e0-b437-123139104432,1
FW,MATH,MATHEMATICS,N,62c266c4-f0eb-11e0-b437-123139104432,1
FW,MUS,MUSIC,N,62cebbfe-f0eb-11e0-b437-123139104432,1
FW,OLAS,ORGANIZATIONAL LEADERSHIP/SPRV,Y,6b33582c-f0eb-11e0-b437-123139104432,1
FW,PRES,PRESIDENT'S OFFICE,Y,6b480bfa-f0eb-11e0-b437-123139104432,1
FW,SLIS,LIBRARY & INFORMATION SCIENCE,N,62d90410-f0eb-11e0-b437-123139104432,1
FW,SSER,STUDENT SERVICES,Y,6b11e1e2-f0eb-11e0-b437-123139104432,1
IA,ATHL,ATHLETICS,N,62e35d52-f0eb-11e0-b437-123139104432,1
IA,BOOK,BOOKSTORE,Y,62f20dca-f0eb-11e0-b437-123139104432,1
IA,LAWL,LAW LIBRARY,N,6303c8f8-f0eb-11e0-b437-123139104432,1
IA,LAWS,LAW,N,630e288e-f0eb-11e0-b437-123139104432,1
IA,NATA,NATATORIUM,Y,63187ab4-f0eb-11e0-b437-123139104432,1
IA,PARK,PARKING SERVICES,Y,6322d496-f0eb-11e0-b437-123139104432,1
IA,PD,POLICE SERVICES,Y,632d28a6-f0eb-11e0-b437-123139104432,1
IA,TELC,TELECOMMUNICATIONS,Y,6e6b2c40-f0eb-11e0-b437-123139104432,1
IA,TLIT,TEACH AND LEARNING INFORMATION TECHNOLOG,Y,633a0e04-f0eb-11e0-b437-123139104432,1
IN,ACSP,ACADEMIC SUPPORT,Y,63449540-f0eb-11e0-b437-123139104432,1
IN,ACTG,ACCOUNTING-BUSINESS,N,6e760b92-f0eb-11e0-b437-123139104432,1
IN,ADMS,ADMISSIONS,N,6355a664-f0eb-11e0-b437-123139104432,1
IN,ALUM,ALUMNI RELATIONS,Y,6379e880-f0eb-11e0-b437-123139104432,1
IN,ANAT,ANATOMY & CELL BIOLOGY,Y,638619fc-f0eb-11e0-b437-123139104432,1
IN,ANTH,ANTHROPOLOGY,Y,6e8077b2-f0eb-11e0-b437-123139104432,1
IN,ATHL,ATHLETICS,Y,63913210-f0eb-11e0-b437-123139104432,1
IN,BIOL,BIOLOGY,Y,63a5b0e6-f0eb-11e0-b437-123139104432,1
IN,BLAN,"BUSINESS LAW, BUSINESS",N,63b0c72e-f0eb-11e0-b437-123139104432,1
IN,BURS,BURSAR OFFICE,Y,63bc2e52-f0eb-11e0-b437-123139104432,1
IN,BUS,BUSINESS,Y,63c69dba-f0eb-11e0-b437-123139104432,1
IN,CHEM,CHEMISTRY,Y,63d9d98e-f0eb-11e0-b437-123139104432,1
IN,CLN,COMMUNITY LEARNING NETWORK,Y,63e5e8fa-f0eb-11e0-b437-123139104432,1
IN,COMP,COMPLETE DENTURE,N,6e8ed3c0-f0eb-11e0-b437-123139104432,1
IN,CSCI,COMPUTER SCIENCE,Y,63f0740a-f0eb-11e0-b437-123139104432,1
IN,CSER,COMPUTER SERVICES,N,63fb04c4-f0eb-11e0-b437-123139104432,1
IN,CTEC,COMPUTER TECHNOLOGY,Y,64056306-f0eb-11e0-b437-123139104432,1
IN,EALC,EAST ASIAN LANGUAGES AND CULTU,N,641006f8-f0eb-11e0-b437-123139104432,1
IN,EDUC,EDUCATION,Y,641a4564-f0eb-11e0-b437-123139104432,1
IN,ENG,ENGLISH,Y,64249000-f0eb-11e0-b437-123139104432,1
IN,ENGT,ENGINEERING & TECHNOLOGY,Y,642ede70-f0eb-11e0-b437-123139104432,1
IN,ENRL,ENROLLMENT SERVICES,Y,6ea12c0a-f0eb-11e0-b437-123139104432,1
IN,ESI,ENROLLMENT SHAPING INITIATIVE,Y,714c69b0-f0eb-11e0-b437-123139104432,1
IN,FSDT,FACULTY STAFF DIAL TONE IUPUI,Y,643936d6-f0eb-11e0-b437-123139104432,1
IN,FSLD,FACULTY STAFF LONG DIST IUPUI,Y,6445728e-f0eb-11e0-b437-123139104432,1
IN,FSOT,FACULTY STAFF OTHER TELECOM,Y,644fc7fc-f0eb-11e0-b437-123139104432,1
IN,GEOG,GEOGRAPHY,Y,645a2be8-f0eb-11e0-b437-123139104432,1
IN,GRAD,GRADUATE SCHOOL,Y,6464a47e-f0eb-11e0-b437-123139104432,1
IN,HNET,IN SPEA HELP NET,Y,6bfe6a4e-f0eb-11e0-b437-123139104432,1
IN,HPER,"HEALTH, PHYSICAL EDUCATION & RECREATION",N,646ef7d0-f0eb-11e0-b437-123139104432,1
IN,IHET,IHETS,N,647ad33e-f0eb-11e0-b437-123139104432,1
IN,INFO,INFORMATICS,Y,6a33fcd8-f0eb-11e0-b437-123139104432,1
IN,INTP,INTERNATIONAL AFFAIRS,Y,6eab8704-f0eb-11e0-b437-123139104432,1
IN,INTS,INTERNATIONAL SERVICES,N,64853108-f0eb-11e0-b437-123139104432,1
IN,IT,POLIS - INFO. TECH.,Y,648f7eec-f0eb-11e0-b437-123139104432,1
IN,ITGF,INTEGRATED TECHNOLOGIES GEN FUND,Y,6499cbae-f0eb-11e0-b437-123139104432,1
IN,ITLD,IUPUI TELECOMMUNICATIONS DATA,Y,64a41bc2-f0eb-11e0-b437-123139104432,1
IN,IVLD,OUTSIDE LONG DISTANCE,Y,6c36990a-f0eb-11e0-b437-123139104432,1
IN,IVOD,OUTSIDE DIAL TONE,Y,6c1d6ff2-f0eb-11e0-b437-123139104432,1
IN,IVOO,OUTSIDE OTHER,Y,6c27c4d4-f0eb-11e0-b437-123139104432,1
IN,LARS,LABORATORY ANIMAL RESOURCES,Y,64b26984-f0eb-11e0-b437-123139104432,1
IN,LART,LIBERAL ARTS,Y,64bcbb82-f0eb-11e0-b437-123139104432,1
IN,LAW,LAW,Y,64c71992-f0eb-11e0-b437-123139104432,1
IN,LAWL,LAW LIBRARY,Y,64d180c6-f0eb-11e0-b437-123139104432,1
IN,LAWS,LAW-INACTIVE ORG CODE,N,64dbfbdc-f0eb-11e0-b437-123139104432,1
IN,LIBR,LIBRARY,Y,70dd331a-f0eb-11e0-b437-123139104432,1
IN,LING,LINGUISTICS,N,64e63f70-f0eb-11e0-b437-123139104432,1
IN,LISS,LIBRARY & INFORMATION SCIENCE,N,64f0a3b6-f0eb-11e0-b437-123139104432,1
IN,LLC,LIVING-LEARNING CENTER,N,70e78108-f0eb-11e0-b437-123139104432,1
IN,MANU,MECHANICAL ENGINEERING TECH,Y,70f1cf50-f0eb-11e0-b437-123139104432,1
IN,MATH,MATHEMATICS,Y,64faf262-f0eb-11e0-b437-123139104432,1
IN,MECH,MECHANICAL ENGINEERING,Y,650f020c-f0eb-11e0-b437-123139104432,1
IN,MGMT,"MANAGEMENT, BUSINESS",N,651a9658-f0eb-11e0-b437-123139104432,1
IN,MKTG,"MARKETING, BUSINESS",N,6524ecde-f0eb-11e0-b437-123139104432,1
IN,MULT,MULTICULTURAL CENTER,Y,6cebd388-f0eb-11e0-b437-123139104432,1
IN,MUS,MUSIC & ARTS TECHNOLOGY,Y,6530199c-f0eb-11e0-b437-123139104432,1
IN,NATA,NATATORIUM,Y,653a64ec-f0eb-11e0-b437-123139104432,1
