ENTITY_ID,ENT_TYP_CD,ACTV_IND,OBJ_ID,VER_NBR
10144,PERSON,Y,KFS1302403183,1
10145,PERSON,Y,KFS2758708357,1
10146,PERSON,Y,KFS2307207334,1
10147,PERSON,Y,KFS5174205391,1
10148,PERSON,Y,KFS5765247378,1
10149,PERSON,Y,KFS2079504577,1
10150,PERSON,Y,KFS4207803670,1
10151,PERSON,Y,KFS2331208456,1
10152,PERSON,Y,KFS4221904096,1
10153,PERSON,Y,KFS1248203895,1
10154,PERSON,Y,KFS2030404991,1
10155,PERSON,Y,KFS4205208566,1
10156,PERSON,Y,KFS3795206649,1
10157,PERSON,Y,KFS5819309255,1
10158,PERSON,Y,KFS5907053654,1
10159,PERSON,Y,KFS3058705294,1
10160,PERSON,Y,KFS3642904880,1
10161,PERSON,Y,KFS5170994637,1
10162,PERSON,Y,KFS5725303514,1
10163,PERSON,Y,KFS3803402449,1
10164,PERSON,Y,KFS5927639487,1
10165,PERSON,Y,KFS5454058840,1
10166,PERSON,Y,KFS1999401495,1
10167,PERSON,Y,KFS5093572667,1
10168,PERSON,Y,KFS5611783834,1
10169,PERSON,Y,KFS3428204097,1
10170,PERSON,Y,KFS2499408370,1
10171,PERSON,Y,KFS5272271837,1
10172,PERSON,Y,KFS5202677635,1
10173,PERSON,Y,KFS2160507403,1
10174,PERSON,Y,KFS2766001893,1
10175,PERSON,Y,KFS5812327994,1
10176,PERSON,Y,KFS3367504366,1
10177,PERSON,Y,KFS5031579522,1
10178,PERSON,Y,KFS1275504380,1
10179,PERSON,Y,KFS5571585373,1
10180,PERSON,Y,KFS1452907448,1
10181,PERSON,Y,KFS5487714022,1
10182,PERSON,Y,KFS1202108464,1
10183,PERSON,Y,KFS1805600524,1
10184,PERSON,Y,KFS5269139522,1
10185,PERSON,Y,KFS2366709421,1
10186,PERSON,Y,KFS1423005543,1
10187,PERSON,Y,KFS2915209681,1
10188,PERSON,Y,KFS5374916469,1
10189,PERSON,Y,KFS2777801570,1
10190,PERSON,Y,KFS5538942923,1
10191,PERSON,Y,KFS5165806291,1
10192,PERSON,Y,KFS1569401609,1
10193,PERSON,Y,KFS4186206504,1
10194,PERSON,Y,KFS5636065415,1
10195,PERSON,Y,KFS5925273370,1
10196,PERSON,Y,KFS1402703961,1
10197,PERSON,Y,KFS5833718096,1
10198,PERSON,Y,KFS4178502080,1
10199,PERSON,Y,KFS5416732436,1
10200,PERSON,Y,KFS1976402563,1
10201,PERSON,Y,KFS5934827280,1
10202,PERSON,Y,KFS2754906885,1
10203,PERSON,Y,KFS2736007574,1
10204,PERSON,Y,KFS3962709804,1
10205,PERSON,Y,KFS3935505190,1
10206,PERSON,Y,KFS2664406482,1
10207,PERSON,Y,KFS2565902038,1
10208,PERSON,Y,KFS5071878780,1
10209,PERSON,Y,KFS3919002203,1
10210,PERSON,Y,KFS1539805280,1
10211,PERSON,Y,KFS5231251409,1
10212,PERSON,Y,KFS1586809641,1
10213,PERSON,Y,KFS1645207081,1
10214,PERSON,Y,KFS5718398122,1
10215,PERSON,Y,KFS5997574834,1
10216,PERSON,Y,KFS3831904949,1
10217,PERSON,Y,KFS2953707698,1
10218,PERSON,Y,KFS5823386215,1
10219,PERSON,Y,KFS2151904169,1
10220,PERSON,Y,KFS3402407949,1
10221,PERSON,Y,KFS3279007141,1
10222,PERSON,Y,KFS2675607147,1
10223,PERSON,Y,KFS4035300327,1
10224,PERSON,Y,KFS1226406048,1
10225,PERSON,Y,KFS1438202062,1
10226,PERSON,Y,KFS1542907750,1
10227,PERSON,Y,KFS3433602266,1
10228,PERSON,Y,KFS5961256137,1
10229,PERSON,Y,KFS3611800101,1
10230,PERSON,Y,KFS2751600451,1
10231,PERSON,Y,KFS3687302674,1
10232,PERSON,Y,KFS5027425575,1
10233,PERSON,Y,KFS5486177388,1
10234,PERSON,Y,KFS3705304927,1
10235,PERSON,Y,KFS1693204528,1
10236,PERSON,Y,KFS5688132527,1
10237,PERSON,Y,KFS1309104027,1
10238,PERSON,Y,KFS2935303709,1
10239,PERSON,Y,KFS3776005327,1
10240,PERSON,Y,KFS1119909078,1
10241,PERSON,Y,KFS5453270782,1
10242,PERSON,Y,KFS1959008511,1
10243,PERSON,Y,KFS3278308927,1
10244,PERSON,Y,KFS5880000968,1
10245,PERSON,Y,KFS3098006714,1
10246,PERSON,Y,KFS3397100787,1
10247,PERSON,Y,KFS5105527362,1
10248,PERSON,Y,KFS5038246560,1
10249,PERSON,Y,KFS4189500212,1
10250,PERSON,Y,KFS3644105427,1
10251,PERSON,Y,KFS5763210085,1
10252,PERSON,Y,KFS3736906932,1
10253,PERSON,Y,KFS2954107527,1
10254,PERSON,Y,KFS5707283591,1
10255,PERSON,Y,KFS5655222888,1
10256,PERSON,Y,KFS3105802010,1
10257,PERSON,Y,KFS2988703413,1
10258,PERSON,Y,KFS5270352353,1
10259,PERSON,Y,KFS5746277470,1
10260,PERSON,Y,KFS1713307115,1
10261,PERSON,Y,KFS1377209588,1
10262,PERSON,Y,KFS5334268394,1
10263,PERSON,Y,KFS5782438260,1
10264,PERSON,Y,KFS3344600883,1
10265,PERSON,Y,KFS2999000040,1
10266,PERSON,Y,KFS5962292647,1
10267,PERSON,Y,KFS5100095328,1
10268,PERSON,Y,KFS5662805363,1
10269,PERSON,Y,KFS2210808811,1
10270,PERSON,Y,KFS3589506178,1
10271,PERSON,Y,KFS5425414489,1
10272,PERSON,Y,KFS2585603740,1
10273,PERSON,Y,KFS2133704704,1
10274,PERSON,Y,KFS2930203477,1
10275,PERSON,Y,KFS2539200452,1
10276,PERSON,Y,KFS5681889026,1
10277,PERSON,Y,KFS5499865984,1
10278,PERSON,Y,KFS2286203328,1
10279,PERSON,Y,KFS1604403450,1
10280,PERSON,Y,KFS1662000685,1
10281,PERSON,Y,KFS2129506255,1
10282,PERSON,Y,KFS1110902378,1
10283,PERSON,Y,KFS5686793074,1
10284,PERSON,Y,KFS5357735106,1
10285,PERSON,Y,KFS5519657326,1
10286,PERSON,Y,KFS2858107175,1
10287,PERSON,Y,KFS3483409286,1
10288,PERSON,Y,KFS5535109690,1
10289,PERSON,Y,KFS5357531311,1
10290,PERSON,Y,KFS4212400813,1
10291,PERSON,Y,KFS3458300078,1
10292,PERSON,Y,KFS5740134383,1
10293,PERSON,Y,KFS2691706557,1
10294,PERSON,Y,KFS2250505415,1
10295,PERSON,Y,KFS2153800157,1
10296,PERSON,Y,KFS1308508136,1
10297,PERSON,Y,KFS5231310966,1
10298,PERSON,Y,KFS1769006523,1
10299,PERSON,Y,KFS1516803729,1
10300,PERSON,Y,KFS2753204360,1
10301,PERSON,Y,KFS3420506415,1
10302,PERSON,Y,KFS5476954582,1
10303,PERSON,Y,KFS4182800995,1
10304,PERSON,Y,KFS5968262906,1
10305,PERSON,Y,KFS5868090592,1
10306,PERSON,Y,KFS5798041539,1
10307,PERSON,Y,KFS5595992071,1
10308,PERSON,Y,KFS5148338094,1
10309,PERSON,Y,KFS2341000360,1
10310,PERSON,Y,KFS3546008326,1
10311,PERSON,Y,KFS5301611061,1
10312,PERSON,Y,KFS5429384014,1
10313,PERSON,Y,KFS4156403438,1
10314,PERSON,Y,KFS1326409751,1
10315,PERSON,Y,KFS3792801722,1
10316,PERSON,Y,KFS1729700072,1
10317,PERSON,Y,KFS2371700399,1
10318,PERSON,Y,KFS5949305030,1
10319,PERSON,Y,KFS5133949160,1
10320,PERSON,Y,KFS2363702481,1
10321,PERSON,Y,KFS2171104510,1
10322,PERSON,Y,KFS5158576071,1
10323,PERSON,Y,KFS1209204593,1
10324,PERSON,Y,KFS1927601081,1
10325,PERSON,Y,KFS1638600687,1
10326,PERSON,Y,KFS2982703845,1
10327,PERSON,Y,KFS2826600464,1
10328,PERSON,Y,KFS1481405715,1
10329,PERSON,Y,KFS4146202628,1
10330,PERSON,Y,KFS3065204391,1
10331,PERSON,Y,KFS3093503932,1
10332,PERSON,Y,KFS5860801989,1
10333,PERSON,Y,KFS2330602960,1
10334,PERSON,Y,KFS5516117146,1
10335,PERSON,Y,KFS2836802141,1
10336,PERSON,Y,KFS1445401166,1
10337,PERSON,Y,KFS5246839492,1
10338,PERSON,Y,KFS2513907599,1
10339,PERSON,Y,KFS5607786094,1
10340,PERSON,Y,KFS3670600494,1
10341,PERSON,Y,KFS5039925000,1
10342,PERSON,Y,KFS2067406910,1
10343,PERSON,Y,KFS1586001806,1
10344,PERSON,Y,KFS5533517331,1
10345,PERSON,Y,KFS5296168286,1
10346,PERSON,Y,KFS3608607904,1
10347,PERSON,Y,KFS2256603317,1
10348,PERSON,Y,KFS1610003826,1
10349,PERSON,Y,KFS5740277302,1
10350,PERSON,Y,KFS5188653694,1
10351,PERSON,Y,KFS4052406505,1
10352,PERSON,Y,KFS5421805983,1
10353,PERSON,Y,KFS5950395895,1
10354,PERSON,Y,KFS5349547591,1
10355,PERSON,Y,KFS3629509166,1
10356,PERSON,Y,KFS1604806887,1
10357,PERSON,Y,KFS3567502882,1
10358,PERSON,Y,KFS2997600421,1
10359,PERSON,Y,KFS2059604038,1
10360,PERSON,Y,KFS2456208743,1
10361,PERSON,Y,KFS2396907870,1
10362,PERSON,Y,KFS2580507812,1
10363,PERSON,Y,KFS3242403876,1
10364,PERSON,Y,KFS1877007651,1
10365,PERSON,Y,KFS5443792669,1
10366,PERSON,Y,KFS5376184603,1
10367,PERSON,Y,KFS5984165424,1
10368,PERSON,Y,KFS5916059291,1
10369,PERSON,Y,KFS5172187777,1
10370,PERSON,Y,KFS3600407439,1
10371,PERSON,Y,KFS1742302068,1
10372,PERSON,Y,KFS5760889708,1
10373,PERSON,Y,KFS2042307164,1
10374,PERSON,Y,KFS2906405069,1
10375,PERSON,Y,KFS1466201279,1
10376,PERSON,Y,KFS5842997784,1
10377,PERSON,Y,KFS2235508855,1
10378,PERSON,Y,KFS5253835165,1
10379,PERSON,Y,KFS2595801199,1
10380,PERSON,Y,KFS5118754682,1
10381,PERSON,Y,KFS5106864029,1
10382,PERSON,Y,KFS4179703037,1
10383,PERSON,Y,KFS5291008808,1
10384,PERSON,Y,KFS5130910049,1
10385,PERSON,Y,KFS2065607872,1
10386,PERSON,Y,KFS1435601504,1
10387,PERSON,Y,KFS1462106196,1
10388,PERSON,Y,KFS2422607714,1
10389,PERSON,Y,KFS3373403412,1
10390,PERSON,Y,KFS2780707389,1
10391,PERSON,Y,KFS3002005569,1
10392,PERSON,Y,KFS2479206997,1
10393,PERSON,Y,KFS5879383297,1
10394,PERSON,Y,KFS5712159869,1
10395,PERSON,Y,KFS5588915442,1
10396,PERSON,Y,KFS5433238227,1
10397,PERSON,Y,KFS1950502955,1
10398,PERSON,Y,KFS3518107121,1
10399,PERSON,Y,KFS5716827941,1
10400,PERSON,Y,KFS5890906316,1
10401,PERSON,Y,KFS5857811765,1
10402,PERSON,Y,KFS1771605842,1
10403,PERSON,Y,KFS5764051591,1
10404,PERSON,Y,KFS4161901639,1
10405,PERSON,Y,KFS2659604340,1
10406,PERSON,Y,KFS1271001025,1
10407,PERSON,Y,KFS1991802088,1
10408,PERSON,Y,KFS1659405606,1
10409,PERSON,Y,KFS3158308097,1
10410,PERSON,Y,KFS4097008161,1
10411,PERSON,Y,KFS5206084673,1
10412,PERSON,Y,KFS2591702869,1
10413,PERSON,Y,KFS1239102444,1
10414,PERSON,Y,KFS3639507871,1
10415,PERSON,Y,KFS5799054062,1
10416,PERSON,Y,KFS1364506195,1
10417,PERSON,Y,KFS2642509031,1
10418,PERSON,Y,KFS5468295645,1
10419,PERSON,Y,KFS1326309202,1
10420,PERSON,Y,KFS3474206166,1
10421,PERSON,Y,KFS5714770588,1
10422,PERSON,Y,KFS1890805655,1
10423,PERSON,Y,KFS5148188123,1
10424,PERSON,Y,KFS5335343762,1
10425,PERSON,Y,KFS1184605262,1
10426,PERSON,Y,KFS5336175170,1
10427,PERSON,Y,KFS2329509434,1
10428,PERSON,Y,KFS1674805643,1
10429,PERSON,Y,KFS3247002806,1
10430,PERSON,Y,KFS5944668139,1
10431,PERSON,Y,KFS4205601851,1
10432,PERSON,Y,KFS3420502200,1
10433,PERSON,Y,KFS4068005169,1
10434,PERSON,Y,KFS3909900391,1
10435,PERSON,Y,KFS1581207819,1
10436,PERSON,Y,KFS1469805442,1
10437,PERSON,Y,KFS2591309555,1
10438,PERSON,Y,KFS2701405642,1
10439,PERSON,Y,KFS2860009297,1
10440,PERSON,Y,KFS5644167488,1
10441,PERSON,Y,KFS5027225853,1
10442,PERSON,Y,KFS1545104915,1
10443,PERSON,Y,KFS5522487032,1
10444,PERSON,Y,KFS1290503526,1
10445,PERSON,Y,KFS1975509930,1
10446,PERSON,Y,KFS1183109030,1
10447,PERSON,Y,KFS1719509014,1
10448,PERSON,Y,KFS5898450840,1
10449,PERSON,Y,KFS2929202535,1
10450,PERSON,Y,KFS2254202107,1
10451,PERSON,Y,KFS2588908364,1
10452,PERSON,Y,KFS2726706560,1
10453,PERSON,Y,KFS1998203566,1
10454,PERSON,Y,KFS5911893468,1
10455,PERSON,Y,KFS3851306848,1
10456,PERSON,Y,KFS2367402565,1
10457,PERSON,Y,KFS3264700400,1
10458,PERSON,Y,KFS3296604185,1
10459,PERSON,Y,KFS5397254139,1
10460,PERSON,Y,KFS2532408486,1
10461,PERSON,Y,KFS4041902980,1
10462,PERSON,Y,KFS3709601315,1
10463,PERSON,Y,KFS3728902353,1
10464,PERSON,Y,KFS1335003222,1
10465,PERSON,Y,KFS5950122315,1
10466,PERSON,Y,KFS5361739626,1
10467,PERSON,Y,KFS5307217607,1
10468,PERSON,Y,KFS5365367107,1
10469,PERSON,Y,KFS3998400688,1
10470,PERSON,Y,KFS2057006123,1
10471,PERSON,Y,KFS3730600771,1
10472,PERSON,Y,KFS5710658834,1
10473,PERSON,Y,KFS2670801721,1
10474,PERSON,Y,KFS2724700273,1
10475,PERSON,Y,KFS5663401330,1
10476,PERSON,Y,KFS3106006335,1
10477,PERSON,Y,KFS2244704330,1
10478,PERSON,Y,KFS5113671883,1
10479,PERSON,Y,KFS2079200881,1
10480,PERSON,Y,KFS2885908053,1
10481,PERSON,Y,KFS5254906567,1
10482,PERSON,Y,KFS4182202259,1
10483,PERSON,Y,KFS1591904250,1
10484,PERSON,Y,KFS4154408215,1
10485,PERSON,Y,KFS5161435685,1
10486,PERSON,Y,KFS5025718730,1
10487,PERSON,Y,KFS3241801877,1
10488,PERSON,Y,KFS3083208092,1
10489,PERSON,Y,KFS1701107778,1
10490,PERSON,Y,KFS1680308253,1
10491,PERSON,Y,KFS5104277641,1
10492,PERSON,Y,KFS5601905082,1
10493,PERSON,Y,KFS5106519866,1
10494,PERSON,Y,KFS5319427380,1
10495,PERSON,Y,KFS1936702499,1
10496,PERSON,Y,KFS5861204456,1
10497,PERSON,Y,KFS5207183016,1
10498,PERSON,Y,KFS5451157984,1
10499,PERSON,Y,KFS1565601803,1
10500,PERSON,Y,KFS5677377775,1
10501,PERSON,Y,KFS1781104312,1
10502,PERSON,Y,KFS5881864804,1
10503,PERSON,Y,KFS5484861015,1
10504,PERSON,Y,KFS5435724049,1
10505,PERSON,Y,KFS2871205128,1
10506,PERSON,Y,KFS1110101123,1
10507,PERSON,Y,KFS5613832838,1
10508,PERSON,Y,KFS5725267914,1
10509,PERSON,Y,KFS5689804519,1
10510,PERSON,Y,KFS2123906967,1
10511,PERSON,Y,KFS3953901363,1
10512,PERSON,Y,KFS1273305787,1
10513,PERSON,Y,KFS4059803771,1
10514,PERSON,Y,KFS5926904557,1
10515,PERSON,Y,KFS5673496478,1
10516,PERSON,Y,KFS2790001875,1
10517,PERSON,Y,KFS1715400568,1
10518,PERSON,Y,KFS5923545605,1
10519,PERSON,Y,KFS5396136095,1
10520,PERSON,Y,KFS5165364506,1
10521,PERSON,Y,KFS3072605934,1
10522,PERSON,Y,KFS3271906388,1
10523,PERSON,Y,KFS1391709836,1
10524,PERSON,Y,KFS5560698557,1
10525,PERSON,Y,KFS5931497173,1
10526,PERSON,Y,KFS3622007882,1
10527,PERSON,Y,KFS3127805179,1
10528,PERSON,Y,KFS4186602347,1
10529,PERSON,Y,KFS5847982265,1
10530,PERSON,Y,KFS1977504222,1
10531,PERSON,Y,KFS1369907980,1
10532,PERSON,Y,KFS4219606069,1
10533,PERSON,Y,KFS2200400621,1
10534,PERSON,Y,KFS1396502519,1
10535,PERSON,Y,KFS5796889660,1
10536,PERSON,Y,KFS5601819621,1
10537,PERSON,Y,KFS5851135577,1
10538,PERSON,Y,KFS3114503350,1
10539,PERSON,Y,KFS5772708150,1
10540,PERSON,Y,KFS1701207121,1
10541,PERSON,Y,KFS5503952855,1
10542,PERSON,Y,KFS2422606713,1
10543,PERSON,Y,KFS5519012856,1
10544,PERSON,Y,KFS5990850939,1
10545,PERSON,Y,KFS5567456062,1
10546,PERSON,Y,KFS3771403079,1
10547,PERSON,Y,KFS1873802777,1
10548,PERSON,Y,KFS2266302958,1
10549,PERSON,Y,KFS1143902789,1
10550,PERSON,Y,KFS3303508289,1
10551,PERSON,Y,KFS1541203472,1
10552,PERSON,Y,KFS3471003858,1
10553,PERSON,Y,KFS4212109427,1
10554,PERSON,Y,KFS2645800726,1
10555,PERSON,Y,KFS2219604689,1
10556,PERSON,Y,KFS3209904483,1
10557,PERSON,Y,KFS3541802074,1
10558,PERSON,Y,KFS3846208193,1
10559,PERSON,Y,KFS5879427716,1
10560,PERSON,Y,KFS2381600911,1
10561,PERSON,Y,KFS5333590406,1
10562,PERSON,Y,KFS3084506625,1
10563,PERSON,Y,KFS4095608269,1
10564,PERSON,Y,KFS3240207955,1
10565,PERSON,Y,KFS1893804727,1
10566,PERSON,Y,KFS1860703812,1
10567,PERSON,Y,KFS2999103847,1
10568,PERSON,Y,KFS2722708015,1
10569,PERSON,Y,KFS3491306639,1
10570,PERSON,Y,KFS1583009370,1
10571,PERSON,Y,KFS5716268027,1
10572,PERSON,Y,KFS5251476367,1
10573,PERSON,Y,KFS3236104556,1
10574,PERSON,Y,KFS5837404723,1
10575,PERSON,Y,KFS5626373911,1
10576,PERSON,Y,KFS2037407017,1
10577,PERSON,Y,KFS5060588417,1
10578,PERSON,Y,KFS3506305224,1
10579,PERSON,Y,KFS1851407732,1
10580,PERSON,Y,KFS2168808105,1
10581,PERSON,Y,KFS1997403090,1
10582,PERSON,Y,KFS2210608902,1
10583,PERSON,Y,KFS4039709776,1
10584,PERSON,Y,KFS3075402167,1
10585,PERSON,Y,KFS3608700794,1
10586,PERSON,Y,KFS3091109681,1
10587,PERSON,Y,KFS5831882052,1
10588,PERSON,Y,KFS3610405811,1
10589,PERSON,Y,KFS3379807602,1
10590,PERSON,Y,KFS2698204697,1
10591,PERSON,Y,KFS3395606968,1
10592,PERSON,Y,KFS2142103403,1
10593,PERSON,Y,KFS2444607029,1
10594,PERSON,Y,KFS5944771123,1
10595,PERSON,Y,KFS5691786470,1
10596,PERSON,Y,KFS3613806482,1
10597,PERSON,Y,KFS2125805710,1
10598,PERSON,Y,KFS1717008596,1
10599,PERSON,Y,KFS3432106365,1
10600,PERSON,Y,KFS1504703229,1
10601,PERSON,Y,KFS2100108872,1
10602,PERSON,Y,KFS1298309000,1
10603,PERSON,Y,KFS2477306322,1
10604,PERSON,Y,KFS1210506984,1
10605,PERSON,Y,KFS3135705171,1
10606,PERSON,Y,KFS1668303757,1
10607,PERSON,Y,KFS2905401709,1
10608,PERSON,Y,KFS3082302550,1
10609,PERSON,Y,KFS5340087537,1
10610,PERSON,Y,KFS5408394565,1
10611,PERSON,Y,KFS5868051801,1
10612,PERSON,Y,KFS2318605547,1
10613,PERSON,Y,KFS5377203987,1
10614,PERSON,Y,KFS5086925222,1
10615,PERSON,Y,KFS3570803537,1
10616,PERSON,Y,KFS5478814260,1
10617,PERSON,Y,KFS4004609468,1
10618,PERSON,Y,KFS2983601426,1
10619,PERSON,Y,KFS3414509376,1
10620,PERSON,Y,KFS2663206846,1
10621,PERSON,Y,KFS1271304676,1
10622,PERSON,Y,KFS3679505261,1
10623,PERSON,Y,KFS5016782870,1
10624,PERSON,Y,KFS2566903942,1
10625,PERSON,Y,KFS2687501556,1
10626,PERSON,Y,KFS5534965571,1
10627,PERSON,Y,KFS2683109793,1
10628,PERSON,Y,KFS1872708343,1
10629,PERSON,Y,KFS2017509094,1
10630,PERSON,Y,KFS5445384853,1
10631,PERSON,Y,KFS1499309452,1
10632,PERSON,Y,KFS5847651857,1
10633,PERSON,Y,KFS5969553028,1
10634,PERSON,Y,KFS3805505298,1
10635,PERSON,Y,KFS2130202257,1
10636,PERSON,Y,KFS5810205623,1
10637,PERSON,Y,KFS2191506168,1
10638,PERSON,Y,KFS3949401795,1
10639,PERSON,Y,KFS1250802481,1
10640,PERSON,Y,KFS4156108398,1
10641,PERSON,Y,KFS3554107164,1
10642,PERSON,Y,KFS2039604860,1
10643,PERSON,Y,KFS1758506777,1
10644,PERSON,Y,KFS5039085461,1
10645,PERSON,Y,KFS5821413952,1
10646,PERSON,Y,KFS5765072789,1
10647,PERSON,Y,KFS5259772682,1
10648,PERSON,Y,KFS5949890315,1
10649,PERSON,Y,KFS2232000480,1
10650,PERSON,Y,KFS3421900658,1
10651,PERSON,Y,KFS3716609036,1
10652,PERSON,Y,KFS5353917679,1
10653,PERSON,Y,KFS1381802688,1
10654,PERSON,Y,KFS5209810433,1
10655,PERSON,Y,KFS5214298084,1
10656,PERSON,Y,KFS5375247485,1
10657,PERSON,Y,KFS2701102442,1
10658,PERSON,Y,KFS3851402102,1
10659,PERSON,Y,KFS3973303170,1
10660,PERSON,Y,KFS5267855394,1
10661,PERSON,Y,KFS5130409537,1
