ENTITY_ID,ACTV_IND,OBJ_ID,VER_NBR
10107,Y,KFS5774433245,1
10108,Y,KFS5670064054,1
10109,Y,KFS3826406131,1
10110,Y,KFS5192185031,1
10111,Y,KFS2741900332,1
10112,Y,KFS5195619927,1
10113,Y,KFS1908806212,1
10114,Y,KFS3601403206,1
10115,Y,KFS5232808383,1
10116,Y,KFS5314122418,1
10117,Y,KFS2937806342,1
10118,Y,KFS5713613329,1
10119,Y,KFS1747705005,1
10120,Y,KFS2264204055,1
10121,Y,KFS3925405955,1
10122,Y,KFS3275401107,1
10123,Y,KFS3691001925,1
10124,Y,KFS5056283963,1
10125,Y,KFS5712058844,1
10126,Y,KFS2578605950,1
10127,Y,KFS1550800182,1
10128,Y,KFS5307993824,1
10129,Y,KFS2635407255,1
10130,Y,KFS1507307306,1
10131,Y,KFS1526100787,1
10132,Y,KFS1135201202,1
10133,Y,KFS3312503232,1
10134,Y,KFS5070731675,1
10135,Y,KFS3283707808,1
10136,Y,KFS2470005487,1
10137,Y,KFS5351696477,1
10138,Y,KFS2909700894,1
10139,Y,KFS5334011743,1
10140,Y,KFS1198203164,1
10141,Y,KFS1197209582,1
10142,Y,KFS5411149156,1
10143,Y,KFS5004953864,1
10144,Y,KFS1302403183,1
10145,Y,KFS2758708357,1
10146,Y,KFS2307207334,1
10147,Y,KFS5174205391,1
10148,Y,KFS5765247378,1
10149,Y,KFS2079504577,1
10150,Y,KFS4207803670,1
10151,Y,KFS2331208456,1
10152,Y,KFS4221904096,1
10153,Y,KFS1248203895,1
10154,Y,KFS2030404991,1
10155,Y,KFS4205208566,1
10156,Y,KFS3795206649,1
10157,Y,KFS5819309255,1
10158,Y,KFS5907053654,1
10159,Y,KFS3058705294,1
10160,Y,KFS3642904880,1
10161,Y,KFS5170994637,1
10162,Y,KFS5725303514,1
10163,Y,KFS3803402449,1
10164,Y,KFS5927639487,1
10165,Y,KFS5454058840,1
10166,Y,KFS1999401495,1
10167,Y,KFS5093572667,1
10168,Y,KFS5611783834,1
10169,Y,KFS3428204097,1
10170,Y,KFS2499408370,1
10171,Y,KFS5272271837,1
10172,Y,KFS5202677635,1
10173,Y,KFS2160507403,1
10174,Y,KFS2766001893,1
10175,Y,KFS5812327994,1
10176,Y,KFS3367504366,1
10177,Y,KFS5031579522,1
10178,Y,KFS1275504380,1
10179,Y,KFS5571585373,1
10180,Y,KFS1452907448,1
10181,Y,KFS5487714022,1
10182,Y,KFS1202108464,1
10183,Y,KFS1805600524,1
10184,Y,KFS5269139522,1
10185,Y,KFS2366709421,1
10186,Y,KFS1423005543,1
10187,Y,KFS2915209681,1
10188,Y,KFS5374916469,1
10189,Y,KFS2777801570,1
10190,Y,KFS5538942923,1
10191,Y,KFS5165806291,1
10192,Y,KFS1569401609,1
10193,Y,KFS4186206504,1
10194,Y,KFS5636065415,1
10195,Y,KFS5925273370,1
10196,Y,KFS1402703961,1
10197,Y,KFS5833718096,1
10198,Y,KFS4178502080,1
10199,Y,KFS5416732436,1
10200,Y,KFS1976402563,1
10201,Y,KFS5934827280,1
10202,Y,KFS2754906885,1
10203,Y,KFS2736007574,1
10204,Y,KFS3962709804,1
10205,Y,KFS3935505190,1
10206,Y,KFS2664406482,1
10207,Y,KFS2565902038,1
10208,Y,KFS5071878780,1
10209,Y,KFS3919002203,1
10210,Y,KFS1539805280,1
10211,Y,KFS5231251409,1
10212,Y,KFS1586809641,1
10213,Y,KFS1645207081,1
10214,Y,KFS5718398122,1
10215,Y,KFS5997574834,1
10216,Y,KFS3831904949,1
10217,Y,KFS2953707698,1
10218,Y,KFS5823386215,1
10219,Y,KFS2151904169,1
10220,Y,KFS3402407949,1
10221,Y,KFS3279007141,1
10222,Y,KFS2675607147,1
10223,Y,KFS4035300327,1
10224,Y,KFS1226406048,1
10225,Y,KFS1438202062,1
10226,Y,KFS1542907750,1
10227,Y,KFS3433602266,1
10228,Y,KFS5961256137,1
10229,Y,KFS3611800101,1
10230,Y,KFS2751600451,1
10231,Y,KFS3687302674,1
10232,Y,KFS5027425575,1
10233,Y,KFS5486177388,1
10234,Y,KFS3705304927,1
10235,Y,KFS1693204528,1
10236,Y,KFS5688132527,1
10237,Y,KFS1309104027,1
10238,Y,KFS2935303709,1
10239,Y,KFS3776005327,1
10240,Y,KFS1119909078,1
10241,Y,KFS5453270782,1
10242,Y,KFS1959008511,1
10243,Y,KFS3278308927,1
10244,Y,KFS5880000968,1
10245,Y,KFS3098006714,1
10246,Y,KFS3397100787,1
10247,Y,KFS5105527362,1
10248,Y,KFS5038246560,1
10249,Y,KFS4189500212,1
10250,Y,KFS3644105427,1
10251,Y,KFS5763210085,1
10252,Y,KFS3736906932,1
10253,Y,KFS2954107527,1
10254,Y,KFS5707283591,1
10255,Y,KFS5655222888,1
10256,Y,KFS3105802010,1
10257,Y,KFS2988703413,1
10258,Y,KFS5270352353,1
10259,Y,KFS5746277470,1
10260,Y,KFS1713307115,1
10261,Y,KFS1377209588,1
10262,Y,KFS5334268394,1
10263,Y,KFS5782438260,1
10264,Y,KFS3344600883,1
10265,Y,KFS2999000040,1
10266,Y,KFS5962292647,1
10267,Y,KFS5100095328,1
10268,Y,KFS5662805363,1
10269,Y,KFS2210808811,1
10270,Y,KFS3589506178,1
10271,Y,KFS5425414489,1
10272,Y,KFS2585603740,1
10273,Y,KFS2133704704,1
10274,Y,KFS2930203477,1
10275,Y,KFS2539200452,1
10276,Y,KFS5681889026,1
10277,Y,KFS5499865984,1
10278,Y,KFS2286203328,1
10279,Y,KFS1604403450,1
10280,Y,KFS1662000685,1
10281,Y,KFS2129506255,1
10282,Y,KFS1110902378,1
10283,Y,KFS5686793074,1
10284,Y,KFS5357735106,1
10285,Y,KFS5519657326,1
10286,Y,KFS2858107175,1
10287,Y,KFS3483409286,1
10288,Y,KFS5535109690,1
10289,Y,KFS5357531311,1
10290,Y,KFS4212400813,1
10291,Y,KFS3458300078,1
10292,Y,KFS5740134383,1
10293,Y,KFS2691706557,1
10294,Y,KFS2250505415,1
10295,Y,KFS2153800157,1
10296,Y,KFS1308508136,1
10297,Y,KFS5231310966,1
10298,Y,KFS1769006523,1
10299,Y,KFS1516803729,1
10300,Y,KFS2753204360,1
10301,Y,KFS3420506415,1
10302,Y,KFS5476954582,1
10303,Y,KFS4182800995,1
10304,Y,KFS5968262906,1
10305,Y,KFS5868090592,1
10306,Y,KFS5798041539,1
10307,Y,KFS5595992071,1
10308,Y,KFS5148338094,1
10309,Y,KFS2341000360,1
10310,Y,KFS3546008326,1
10311,Y,KFS5301611061,1
10312,Y,KFS5429384014,1
10313,Y,KFS4156403438,1
10314,Y,KFS1326409751,1
10315,Y,KFS3792801722,1
10316,Y,KFS1729700072,1
10317,Y,KFS2371700399,1
10318,Y,KFS5949305030,1
10319,Y,KFS5133949160,1
10320,Y,KFS2363702481,1
10321,Y,KFS2171104510,1
10322,Y,KFS5158576071,1
10323,Y,KFS1209204593,1
10324,Y,KFS1927601081,1
10325,Y,KFS1638600687,1
10326,Y,KFS2982703845,1
10327,Y,KFS2826600464,1
10328,Y,KFS1481405715,1
10329,Y,KFS4146202628,1
10330,Y,KFS3065204391,1
10331,Y,KFS3093503932,1
10332,Y,KFS5860801989,1
10333,Y,KFS2330602960,1
10334,Y,KFS5516117146,1
10335,Y,KFS2836802141,1
10336,Y,KFS1445401166,1
10337,Y,KFS5246839492,1
10338,Y,KFS2513907599,1
10339,Y,KFS5607786094,1
10340,Y,KFS3670600494,1
10341,Y,KFS5039925000,1
10342,Y,KFS2067406910,1
10343,Y,KFS1586001806,1
10344,Y,KFS5533517331,1
10345,Y,KFS5296168286,1
10346,Y,KFS3608607904,1
10347,Y,KFS2256603317,1
10348,Y,KFS1610003826,1
10349,Y,KFS5740277302,1
10350,Y,KFS5188653694,1
10351,Y,KFS4052406505,1
10352,Y,KFS5421805983,1
10353,Y,KFS5950395895,1
10354,Y,KFS5349547591,1
10355,Y,KFS3629509166,1
10356,Y,KFS1604806887,1
10357,Y,KFS3567502882,1
10358,Y,KFS2997600421,1
10359,Y,KFS2059604038,1
10360,Y,KFS2456208743,1
10361,Y,KFS2396907870,1
10362,Y,KFS2580507812,1
10363,Y,KFS3242403876,1
10364,Y,KFS1877007651,1
10365,Y,KFS5443792669,1
10366,Y,KFS5376184603,1
10367,Y,KFS5984165424,1
10368,Y,KFS5916059291,1
10369,Y,KFS5172187777,1
10370,Y,KFS3600407439,1
10371,Y,KFS1742302068,1
10372,Y,KFS5760889708,1
10373,Y,KFS2042307164,1
10374,Y,KFS2906405069,1
10375,Y,KFS1466201279,1
10376,Y,KFS5842997784,1
10377,Y,KFS2235508855,1
10378,Y,KFS5253835165,1
10379,Y,KFS2595801199,1
10380,Y,KFS5118754682,1
10381,Y,KFS5106864029,1
10382,Y,KFS4179703037,1
10383,Y,KFS5291008808,1
10384,Y,KFS5130910049,1
10385,Y,KFS2065607872,1
10386,Y,KFS1435601504,1
10387,Y,KFS1462106196,1
10388,Y,KFS2422607714,1
10389,Y,KFS3373403412,1
10390,Y,KFS2780707389,1
10391,Y,KFS3002005569,1
10392,Y,KFS2479206997,1
10393,Y,KFS5879383297,1
10394,Y,KFS5712159869,1
10395,Y,KFS5588915442,1
10396,Y,KFS5433238227,1
10397,Y,KFS1950502955,1
10398,Y,KFS3518107121,1
10399,Y,KFS5716827941,1
10400,Y,KFS5890906316,1
10401,Y,KFS5857811765,1
10402,Y,KFS1771605842,1
10403,Y,KFS5764051591,1
10404,Y,KFS4161901639,1
10405,Y,KFS2659604340,1
10406,Y,KFS1271001025,1
10407,Y,KFS1991802088,1
10408,Y,KFS1659405606,1
10409,Y,KFS3158308097,1
10410,Y,KFS4097008161,1
10411,Y,KFS5206084673,1
10412,Y,KFS2591702869,1
10413,Y,KFS1239102444,1
10414,Y,KFS3639507871,1
10415,Y,KFS5799054062,1
10416,Y,KFS1364506195,1
10417,Y,KFS2642509031,1
10418,Y,KFS5468295645,1
10419,Y,KFS1326309202,1
10420,Y,KFS3474206166,1
10421,Y,KFS5714770588,1
10422,Y,KFS1890805655,1
10423,Y,KFS5148188123,1
10424,Y,KFS5335343762,1
10425,Y,KFS1184605262,1
10426,Y,KFS5336175170,1
10427,Y,KFS2329509434,1
10428,Y,KFS1674805643,1
10429,Y,KFS3247002806,1
10430,Y,KFS5944668139,1
10431,Y,KFS4205601851,1
10432,Y,KFS3420502200,1
10433,Y,KFS4068005169,1
10434,Y,KFS3909900391,1
10435,Y,KFS1581207819,1
10436,Y,KFS1469805442,1
10437,Y,KFS2591309555,1
10438,Y,KFS2701405642,1
10439,Y,KFS2860009297,1
10440,Y,KFS5644167488,1
10441,Y,KFS5027225853,1
10442,Y,KFS1545104915,1
10443,Y,KFS5522487032,1
10444,Y,KFS1290503526,1
10445,Y,KFS1975509930,1
10446,Y,KFS1183109030,1
10447,Y,KFS1719509014,1
10448,Y,KFS5898450840,1
10449,Y,KFS2929202535,1
10450,Y,KFS2254202107,1
10451,Y,KFS2588908364,1
10452,Y,KFS2726706560,1
10453,Y,KFS1998203566,1
10454,Y,KFS5911893468,1
10455,Y,KFS3851306848,1
10456,Y,KFS2367402565,1
10457,Y,KFS3264700400,1
10458,Y,KFS3296604185,1
10459,Y,KFS5397254139,1
10460,Y,KFS2532408486,1
10461,Y,KFS4041902980,1
10462,Y,KFS3709601315,1
10463,Y,KFS3728902353,1
10464,Y,KFS1335003222,1
10465,Y,KFS5950122315,1
10466,Y,KFS5361739626,1
10467,Y,KFS5307217607,1
10468,Y,KFS5365367107,1
10469,Y,KFS3998400688,1
10470,Y,KFS2057006123,1
10471,Y,KFS3730600771,1
10472,Y,KFS5710658834,1
10473,Y,KFS2670801721,1
10474,Y,KFS2724700273,1
10475,Y,KFS5663401330,1
10476,Y,KFS3106006335,1
10477,Y,KFS2244704330,1
10478,Y,KFS5113671883,1
10479,Y,KFS2079200881,1
10480,Y,KFS2885908053,1
10481,Y,KFS5254906567,1
10482,Y,KFS4182202259,1
10483,Y,KFS1591904250,1
10484,Y,KFS4154408215,1
10485,Y,KFS5161435685,1
10486,Y,KFS5025718730,1
10487,Y,KFS3241801877,1
10488,Y,KFS3083208092,1
10489,Y,KFS1701107778,1
10490,Y,KFS1680308253,1
10491,Y,KFS5104277641,1
10492,Y,KFS5601905082,1
10493,Y,KFS5106519866,1
10494,Y,KFS5319427380,1
10495,Y,KFS1936702499,1
10496,Y,KFS5861204456,1
10497,Y,KFS5207183016,1
10498,Y,KFS5451157984,1
10499,Y,KFS1565601803,1
10500,Y,KFS5677377775,1
10501,Y,KFS1781104312,1
10502,Y,KFS5881864804,1
10503,Y,KFS5484861015,1
10504,Y,KFS5435724049,1
10505,Y,KFS2871205128,1
10506,Y,KFS1110101123,1
10507,Y,KFS5613832838,1
10508,Y,KFS5725267914,1
10509,Y,KFS5689804519,1
10510,Y,KFS2123906967,1
10511,Y,KFS3953901363,1
10512,Y,KFS1273305787,1
10513,Y,KFS4059803771,1
10514,Y,KFS5926904557,1
10515,Y,KFS5673496478,1
10516,Y,KFS2790001875,1
10517,Y,KFS1715400568,1
10518,Y,KFS5923545605,1
10519,Y,KFS5396136095,1
10520,Y,KFS5165364506,1
10521,Y,KFS3072605934,1
10522,Y,KFS3271906388,1
10523,Y,KFS1391709836,1
10524,Y,KFS5560698557,1
10525,Y,KFS5931497173,1
10526,Y,KFS3622007882,1
10527,Y,KFS3127805179,1
10528,Y,KFS4186602347,1
10529,Y,KFS5847982265,1
10530,Y,KFS1977504222,1
10531,Y,KFS1369907980,1
10532,Y,KFS4219606069,1
10533,Y,KFS2200400621,1
10534,Y,KFS1396502519,1
10535,Y,KFS5796889660,1
10536,Y,KFS5601819621,1
10537,Y,KFS5851135577,1
10538,Y,KFS3114503350,1
10539,Y,KFS5772708150,1
10540,Y,KFS1701207121,1
10541,Y,KFS5503952855,1
10542,Y,KFS2422606713,1
10543,Y,KFS5519012856,1
10544,Y,KFS5990850939,1
10545,Y,KFS5567456062,1
10546,Y,KFS3771403079,1
10547,Y,KFS1873802777,1
10548,Y,KFS2266302958,1
10549,Y,KFS1143902789,1
10550,Y,KFS3303508289,1
10551,Y,KFS1541203472,1
10552,Y,KFS3471003858,1
10553,Y,KFS4212109427,1
10554,Y,KFS2645800726,1
10555,Y,KFS2219604689,1
10556,Y,KFS3209904483,1
10557,Y,KFS3541802074,1
10558,Y,KFS3846208193,1
10559,Y,KFS5879427716,1
10560,Y,KFS2381600911,1
10561,Y,KFS5333590406,1
10562,Y,KFS3084506625,1
10563,Y,KFS4095608269,1
10564,Y,KFS3240207955,1
10565,Y,KFS1893804727,1
10566,Y,KFS1860703812,1
10567,Y,KFS2999103847,1
10568,Y,KFS2722708015,1
10569,Y,KFS3491306639,1
10570,Y,KFS1583009370,1
10571,Y,KFS5716268027,1
10572,Y,KFS5251476367,1
10573,Y,KFS3236104556,1
10574,Y,KFS5837404723,1
10575,Y,KFS5626373911,1
10576,Y,KFS2037407017,1
10577,Y,KFS5060588417,1
10578,Y,KFS3506305224,1
10579,Y,KFS1851407732,1
10580,Y,KFS2168808105,1
10581,Y,KFS1997403090,1
10582,Y,KFS2210608902,1
10583,Y,KFS4039709776,1
10584,Y,KFS3075402167,1
10585,Y,KFS3608700794,1
10586,Y,KFS3091109681,1
10587,Y,KFS5831882052,1
10588,Y,KFS3610405811,1
10589,Y,KFS3379807602,1
10590,Y,KFS2698204697,1
10591,Y,KFS3395606968,1
10592,Y,KFS2142103403,1
10593,Y,KFS2444607029,1
10594,Y,KFS5944771123,1
10595,Y,KFS5691786470,1
10596,Y,KFS3613806482,1
10597,Y,KFS2125805710,1
10598,Y,KFS1717008596,1
10599,Y,KFS3432106365,1
10600,Y,KFS1504703229,1
10601,Y,KFS2100108872,1
10602,Y,KFS1298309000,1
10603,Y,KFS2477306322,1
10604,Y,KFS1210506984,1
10605,Y,KFS3135705171,1
10606,Y,KFS1668303757,1
10607,Y,KFS2905401709,1
10608,Y,KFS3082302550,1
10609,Y,KFS5340087537,1
10610,Y,KFS5408394565,1
10611,Y,KFS5868051801,1
10612,Y,KFS2318605547,1
10613,Y,KFS5377203987,1
10614,Y,KFS5086925222,1
10615,Y,KFS3570803537,1
10616,Y,KFS5478814260,1
10617,Y,KFS4004609468,1
10618,Y,KFS2983601426,1
10619,Y,KFS3414509376,1
10620,Y,KFS2663206846,1
10621,Y,KFS1271304676,1
10622,Y,KFS3679505261,1
10623,Y,KFS5016782870,1
10624,Y,KFS2566903942,1
10625,Y,KFS2687501556,1
10626,Y,KFS5534965571,1
10627,Y,KFS2683109793,1
10628,Y,KFS1872708343,1
10629,Y,KFS2017509094,1
10630,Y,KFS5445384853,1
10631,Y,KFS1499309452,1
10632,Y,KFS5847651857,1
10633,Y,KFS5969553028,1
10634,Y,KFS3805505298,1
10635,Y,KFS2130202257,1
10636,Y,KFS5810205623,1
10637,Y,KFS2191506168,1
10638,Y,KFS3949401795,1
10639,Y,KFS1250802481,1
10640,Y,KFS4156108398,1
10641,Y,KFS3554107164,1
10642,Y,KFS2039604860,1
10643,Y,KFS1758506777,1
10644,Y,KFS5039085461,1
10645,Y,KFS5821413952,1
10646,Y,KFS5765072789,1
10647,Y,KFS5259772682,1
10648,Y,KFS5949890315,1
10649,Y,KFS2232000480,1
10650,Y,KFS3421900658,1
10651,Y,KFS3716609036,1
10652,Y,KFS5353917679,1
10653,Y,KFS1381802688,1
10654,Y,KFS5209810433,1
10655,Y,KFS5214298084,1
10656,Y,KFS5375247485,1
10657,Y,KFS2701102442,1
10658,Y,KFS3851402102,1
10659,Y,KFS3973303170,1
10660,Y,KFS5267855394,1
10661,Y,KFS5130409537,1
10662,Y,KFS2728703111,1
10663,Y,KFS5858630004,1
10664,Y,KFS2171806350,1
10665,Y,KFS5864406836,1
10666,Y,KFS5867972762,1
10667,Y,KFS1229409497,1
10668,Y,KFS4119106569,1
10669,Y,KFS1409904240,1
10670,Y,KFS5405567191,1
10671,Y,KFS1700701530,1
10672,Y,KFS5033107980,1
10673,Y,KFS5015325359,1
10674,Y,KFS3184509630,1
10675,Y,KFS5741436656,1
10676,Y,KFS5659743655,1
10677,Y,KFS2063705233,1
10678,Y,KFS1401601855,1
10679,Y,KFS5110377372,1
10680,Y,KFS5941204719,1
10681,Y,KFS2247204558,1
10682,Y,KFS5755352682,1
10683,Y,KFS4071904043,1
10684,Y,KFS3882609863,1
10685,Y,KFS3237001729,1
10686,Y,KFS5379822984,1
10687,Y,KFS5775036728,1
10688,Y,KFS1257009999,1
10689,Y,KFS4189006519,1
10690,Y,KFS4191101345,1
10691,Y,KFS5173384975,1
10692,Y,KFS2676505139,1
10693,Y,KFS1825401133,1
10694,Y,KFS2416008397,1
10695,Y,KFS5518930926,1
10696,Y,KFS4120805311,1
10697,Y,KFS1304408857,1
10698,Y,KFS5827613860,1
10699,Y,KFS5371788647,1
10700,Y,KFS2564500627,1
10701,Y,KFS1189909114,1
10702,Y,KFS5806280562,1
10703,Y,KFS1617103986,1
10704,Y,KFS5060119181,1
10705,Y,KFS3504508872,1
10706,Y,KFS1538407407,1
10707,Y,KFS3339401230,1
10708,Y,KFS3616406417,1
10709,Y,KFS5654842049,1
10710,Y,KFS5753462205,1
10711,Y,KFS4054206419,1
10712,Y,KFS5064019817,1
10713,Y,KFS3651402735,1
10714,Y,KFS4075208273,1
10715,Y,KFS2620008671,1
10716,Y,KFS1625704209,1
10717,Y,KFS2689004273,1
10718,Y,KFS5738267476,1
10719,Y,KFS3771303577,1
10720,Y,KFS5882090383,1
10721,Y,KFS3577005213,1
10722,Y,KFS5288200741,1
10723,Y,KFS4069204088,1
10724,Y,KFS3787609893,1
10725,Y,KFS5561490109,1
10726,Y,KFS2310609761,1
10727,Y,KFS1399906687,1
10728,Y,KFS3526803109,1
10729,Y,KFS4012108265,1
10730,Y,KFS5057175624,1
10731,Y,KFS5306731218,1
10732,Y,KFS1913409136,1
10733,Y,KFS5028737958,1
10734,Y,KFS2234900338,1
10735,Y,KFS1257605304,1
10736,Y,KFS5647377993,1
10737,Y,KFS5434043581,1
10738,Y,KFS1494004993,1
10739,Y,KFS5698187323,1
10740,Y,KFS5567560509,1
10741,Y,KFS5971805756,1
10742,Y,KFS5933538390,1
10743,Y,KFS5725988750,1
10744,Y,KFS5168146703,1
10745,Y,KFS4160100413,1
10746,Y,KFS2798209582,1
10747,Y,KFS1825000680,1
10748,Y,KFS3185208201,1
10749,Y,KFS3153306089,1
10750,Y,KFS5674819151,1
10751,Y,KFS5951408642,1
10752,Y,KFS5102441673,1
10753,Y,KFS1153304576,1
10754,Y,KFS5662400837,1
10755,Y,KFS1870105802,1
10756,Y,KFS2098609156,1
10757,Y,KFS5051981299,1
10758,Y,KFS5081078284,1
10759,Y,KFS3962607660,1
10760,Y,KFS5201644887,1
10761,Y,KFS3377209434,1
10762,Y,KFS5092525939,1
10763,Y,KFS3686309824,1
10764,Y,KFS3870804190,1
10765,Y,KFS2557302698,1
10766,Y,KFS5212452342,1
10767,Y,KFS1365502400,1
10768,Y,KFS5043907454,1
10769,Y,KFS5217511446,1
10770,Y,KFS1370604405,1
10771,Y,KFS2385706642,1
10772,Y,KFS2473509501,1
10773,Y,KFS3746100822,1
10774,Y,KFS2514300297,1
10775,Y,KFS2216800403,1
10776,Y,KFS5956697415,1
10777,Y,KFS4042509785,1
10778,Y,KFS5154835613,1
10779,Y,KFS5193496627,1
10780,Y,KFS5352563616,1
10781,Y,KFS1110208926,1
10782,Y,KFS3103108378,1
10783,Y,KFS2044004167,1
10784,Y,KFS5578577223,1
10785,Y,KFS1917101392,1
10786,Y,KFS2187909904,1
10787,Y,KFS1805206486,1
10788,Y,KFS2853504613,1
10789,Y,KFS2815401389,1
10790,Y,KFS3954101482,1
10791,Y,KFS3324503879,1
10792,Y,KFS2811207565,1
10793,Y,KFS3572801924,1
10794,Y,KFS1407101459,1
10795,Y,KFS2151305938,1
10796,Y,KFS1312601202,1
10797,Y,KFS2595106260,1
10798,Y,KFS4090002966,1
10799,Y,KFS5653559151,1
10800,Y,KFS2937208570,1
10801,Y,KFS3172909967,1
10802,Y,KFS1860205280,1
10803,Y,KFS1429707627,1
10804,Y,KFS3696203424,1
10805,Y,KFS5269443545,1
10806,Y,KFS2302909552,1
10807,Y,KFS2598709220,1
10808,Y,KFS2827008884,1
10809,Y,KFS2462903583,1
10810,Y,KFS5794827325,1
10811,Y,KFS2529001055,1
10812,Y,KFS1595003228,1
10813,Y,KFS1890604607,1
10814,Y,KFS1224705693,1
10815,Y,KFS6606474132,1
10816,Y,KFS6561243711,1
10817,Y,KFS1395608638,1
10818,Y,KFS3723004024,1
10819,Y,KFS6626998465,1
10820,Y,KFS2960207362,1
10821,Y,KFS6344529452,1
10822,Y,KFS3892107556,1
10823,Y,KFS4851904064,1
10824,Y,KFS6753325004,1
10825,Y,KFS3973007125,1
10826,Y,KFS3674600205,1
10827,Y,KFS4054108339,1
10828,Y,KFS1548905190,1
10829,Y,KFS3311909675,1
10830,Y,KFS2235508898,1
10831,Y,KFS2855702943,1
10832,Y,KFS2817408084,1
10833,Y,KFS6675920246,1
10834,Y,KFS1601505971,1
10835,Y,KFS6608749094,1
10836,Y,KFS6623742451,1
10837,Y,KFS3439809008,1
10838,Y,KFS1246104058,1
10839,Y,KFS6336019798,1
10840,Y,KFS2558305577,1
10841,Y,KFS1963107144,1
10842,Y,KFS6776444491,1
10843,Y,KFS3682507451,1
10844,Y,KFS1913605143,1
10845,Y,KFS6824373523,1
10846,Y,KFS1815201705,1
10847,Y,KFS1858404165,1
10848,Y,KFS2007308722,1
10849,Y,KFS6256379447,1
10850,Y,KFS6151620405,1
10851,Y,KFS2976808378,1
10852,Y,KFS3380509089,1
10853,Y,KFS1325700900,1
10854,Y,KFS3428900121,1
10855,Y,KFS4215903770,1
10856,Y,KFS6690940289,1
10857,Y,KFS1778407739,1
10858,Y,KFS6654828341,1
10859,Y,KFS3138906213,1
10860,Y,KFS3270009216,1
10861,Y,KFS6256907508,1
10862,Y,KFS6921736850,1
10863,Y,KFS6638157439,1
10864,Y,KFS6052105481,1
10865,Y,KFS2493208285,1
10866,Y,KFS1623901088,1
10867,Y,KFS3808900136,1
10868,Y,KFS3428005487,1
10869,Y,KFS6095054123,1
10870,Y,KFS6192108545,1
