HR_PAY_GRADE_ID,PAY_GRADE,DESCRIPTION,SAL_GROUP,EFFDT,TIMESTAMP,ACTIVE,LOCATION
10029,0G,Support Staff - Level 0G,SS,1901-01-01,2011-09-15 12:36:00,Y,*
10030,0G,Technical Support - Level 0G,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10031,0H,Clerical Staff - Level 0H,CL,1901-01-01,2011-09-15 12:36:00,Y,*
10032,0H,Service/Maintenance - Level 0H,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10033,0H,Support Staff - Level 0H,SS,1901-01-01,2011-09-15 12:36:00,Y,*
10034,0H,Technical Support - Level 0H,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10035,0K,Clerical Staff - Level 0K,CL,1901-01-01,2011-09-15 12:36:00,Y,*
10036,0K,Service/Maintenance - Level 0K,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10037,0K,Technical Support - Level 0K,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10038,0N,General Supervisor - Level 0N,GS,1901-01-01,2011-09-15 12:36:00,Y,*
10039,0N,Service/Maintenance - Level 0N,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10040,1FC,Prof Stf Ex Facilities Lvl 1,PAE,2007-10-01,2011-09-15 12:36:00,Y,*
10041,1FC,Prof Stf Ne Facilities Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y,*
10042,2IT,Prof Stf Ex IT Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y,*
10043,2IT,Prof Stf Ne IT Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y,*
10044,2IT,Prof Stf PAU IT Lvl 2,PA,2007-10-01,2011-09-15 12:36:00,Y,*
10045,CL1,Hourly Clerical - Shift 1,HR,1901-01-01,2011-09-15 12:36:00,Y,*
10046,CL1,Ovt Clerical - Shift 1,HO,1901-01-01,2011-09-15 12:36:00,Y,*
10047,CL1,PF Hrly Clerical - Shift 1,HP,1901-01-01,2011-09-15 12:36:00,Y,*
10048,CL1,Stdnt Hrly Clerical - Shift 1,HS,1901-01-01,2011-09-15 12:36:00,Y,*
10049,HP,PERF Hourly,HP,1901-01-01,2011-09-15 12:36:00,Y,*
10050,HR,Regular Hourly,HR,1901-01-01,2011-09-15 12:36:00,Y,*
10051,HS,Student Hourly,HS,1901-01-01,2011-09-15 12:36:00,Y,*
10052,TE1,Hrly Tech Support - Shift 1,HR,1901-01-01,2011-09-15 12:37:00,Y,*
10053,TE1,Ovt Tech Support - Shift 1,TES,1901-01-01,2011-09-15 12:37:00,Y,*
10054,TE1,PF Hrly Tech Support - Shift 1,HP,1901-01-01,2011-09-15 12:37:00,Y,*
10055,TE1,Stdnt Hrly Tech Sprt - Shift 1,HS,1901-01-01,2011-09-15 12:37:00,Y,*
10056,WSU,WorkStudy Undergraduate,WSU,1901-01-01,2011-09-15 12:37:00,Y,*
