TK_ASSIGNMENT_ID,PRINCIPAL_ID,JOB_NUMBER,WORK_AREA,TASK,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10058,2954107527,2,1346,5056,2011-04-28,2011-09-19 17:30:44,Y,AD5303069B34766AE0404F0A27627AAE,1
10059,2954107527,2,1346,5514,2011-06-12,2011-09-19 17:30:45,Y,AD5303069B3C766AE0404F0A27627AAE,1
10060,2966509283,0,1745,2239,2008-08-04,2011-09-19 17:30:48,Y,AD5303069D9A766AE0404F0A27627AAE,1
10061,2966509283,0,1745,2240,2008-08-04,2011-09-19 17:30:48,Y,AD5303069D9C766AE0404F0A27627AAE,1
10062,2966509283,0,1745,2241,2008-08-04,2011-09-19 17:30:48,Y,AD5303069D9E766AE0404F0A27627AAE,1
10063,2966509283,0,1745,2242,2008-08-04,2011-09-19 17:30:48,Y,AD5303069DA0766AE0404F0A27627AAE,1
10064,2966509283,0,1745,2243,2008-08-04,2011-09-19 17:30:48,Y,AD5303069DA2766AE0404F0A27627AAE,1
10065,2966509283,0,1745,2244,2008-08-04,2011-09-19 17:30:48,Y,AD5303069DA4766AE0404F0A27627AAE,1
10066,2976808378,0,1352,2031,2009-08-20,2011-09-19 17:30:54,Y,AD530306A24E766AE0404F0A27627AAE,1
10067,2976808378,0,1352,2718,2009-11-01,2011-09-19 17:30:54,Y,AD530306A254766AE0404F0A27627AAE,1
10068,2976808378,0,1352,4731,2009-08-20,2011-09-19 17:30:54,Y,AD530306A250766AE0404F0A27627AAE,1
10069,2976808378,0,1352,5519,2011-06-12,2011-09-19 17:30:54,Y,AD530306A25E766AE0404F0A27627AAE,1
10070,2976808378,1,1353,2032,2010-04-16,2011-09-19 17:30:54,Y,AD530306A260766AE0404F0A27627AAE,1
10071,2976808378,1,1353,2033,2010-04-16,2011-09-19 17:30:54,Y,AD530306A262766AE0404F0A27627AAE,1
10072,2976808378,1,1353,2034,2010-04-16,2011-09-19 17:30:54,Y,AD530306A264766AE0404F0A27627AAE,1
10073,2976808378,1,1353,5520,2011-06-12,2011-09-19 17:30:55,Y,AD530306A278766AE0404F0A27627AAE,1
10074,2976808378,2,1352,2680,2011-08-01,2011-09-19 17:30:55,Y,AD530306A282766AE0404F0A27627AAE,1
10075,3072605934,1,1745,2239,2006-12-07,2011-09-19 17:34:25,Y,AD5303074057766AE0404F0A27627AAE,1
10076,3072605934,1,1745,2240,2006-12-07,2011-09-19 17:34:25,Y,AD5303074059766AE0404F0A27627AAE,1
10077,3072605934,1,1745,2241,2006-12-07,2011-09-19 17:34:25,Y,AD530307405B766AE0404F0A27627AAE,1
10078,3072605934,1,1745,2242,2006-12-07,2011-09-19 17:34:25,Y,AD530307405D766AE0404F0A27627AAE,1
10079,3072605934,1,1745,2243,2006-12-07,2011-09-19 17:34:25,Y,AD530307405F766AE0404F0A27627AAE,1
10080,3072605934,1,1745,2244,2006-12-07,2011-09-19 17:34:25,Y,AD5303074061766AE0404F0A27627AAE,1
10081,3072605934,2,1745,2239,2008-01-07,2011-09-19 17:34:25,Y,AD5303074093766AE0404F0A27627AAE,1
10082,3072605934,2,1745,2240,2008-01-07,2011-09-19 17:34:25,Y,AD5303074095766AE0404F0A27627AAE,1
10083,3072605934,2,1745,2241,2008-01-07,2011-09-19 17:34:25,Y,AD5303074097766AE0404F0A27627AAE,1
10084,3072605934,2,1745,2242,2008-01-07,2011-09-19 17:34:25,Y,AD5303074099766AE0404F0A27627AAE,1
10085,3072605934,2,1745,2243,2008-01-07,2011-09-19 17:34:25,Y,AD530307409B766AE0404F0A27627AAE,1
10086,3072605934,2,1745,2244,2008-01-07,2011-09-19 17:34:25,Y,AD530307409D766AE0404F0A27627AAE,1
10087,3076500820,3,8818,0,2011-07-14,2011-09-19 17:34:37,Y,AD5303074971766AE0404F0A27627AAE,1
10088,3093503932,0,2459,2780,2006-08-13,2011-09-19 17:35:44,Y,AD5303077AAF766AE0404F0A27627AAE,1
10089,3093503932,0,2459,2781,2006-08-13,2011-09-19 17:35:44,Y,AD5303077AB1766AE0404F0A27627AAE,1
10090,3093503932,0,2459,2782,2006-08-13,2011-09-19 17:35:44,Y,AD5303077AB3766AE0404F0A27627AAE,1
10091,3093503932,0,2459,2783,2006-08-13,2011-09-19 17:35:44,Y,AD5303077AB5766AE0404F0A27627AAE,1
10092,3093503932,0,2459,2784,2006-08-13,2011-09-19 17:35:44,Y,AD5303077AB7766AE0404F0A27627AAE,1
10093,3098006714,2,1742,0,2009-04-19,2011-09-19 17:35:46,Y,AD5303077CB2766AE0404F0A27627AAE,1
10094,3098006714,2,1786,0,2010-10-03,2011-09-19 17:35:46,Y,AD5303077CB4766AE0404F0A27627AAE,1
10095,3098006714,3,1786,0,2011-07-25,2011-09-19 17:35:46,Y,AD5303077CBA766AE0404F0A27627AAE,1
10096,3138906213,0,1745,2239,2007-08-13,2011-09-19 17:37:34,Y,AD530307CD5F766AE0404F0A27627AAE,1
10097,3138906213,0,1745,2240,2007-08-13,2011-09-19 17:37:34,Y,AD530307CD61766AE0404F0A27627AAE,1
10098,3138906213,0,1745,2241,2007-08-13,2011-09-19 17:37:34,Y,AD530307CD63766AE0404F0A27627AAE,1
10099,3138906213,0,1745,2242,2007-08-13,2011-09-19 17:37:34,Y,AD530307CD65766AE0404F0A27627AAE,1
10100,3138906213,0,1745,2243,2007-08-13,2011-09-19 17:37:34,Y,AD530307CD67766AE0404F0A27627AAE,1
10101,3138906213,0,1745,2244,2007-08-13,2011-09-19 17:37:34,Y,AD530307CD69766AE0404F0A27627AAE,1
10102,3138906213,0,4905,0,2011-03-14,2011-09-19 17:37:34,Y,AD530307CD9C766AE0404F0A27627AAE,1
10103,3153306089,0,11170,0,2009-08-23,2011-09-19 17:37:37,Y,AD530307CFB5766AE0404F0A27627AAE,1
10104,3153306089,2,6310,0,2010-10-02,2011-09-19 17:37:37,Y,AD530307CFC3766AE0404F0A27627AAE,1
10105,3239505891,0,1786,2382,2005-05-02,2011-09-19 17:43:11,Y,AD530308AB36766AE0404F0A27627AAE,1
10106,3270009216,0,4718,0,2008-01-13,2011-09-19 17:45:45,Y,AD5303092085766AE0404F0A27627AAE,1
10107,4077903148,0,11170,0,2009-08-23,2011-09-19 18:03:37,Y,AD53030C2C29766AE0404F0A27627AAE,1
10108,4077903148,2,6310,0,2010-09-25,2011-09-19 18:03:37,Y,AD53030C2C38766AE0404F0A27627AAE,1
10109,4229402365,0,6669,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60BA766AE0404F0A27627AAE,1
10110,4229402365,0,6671,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60BC766AE0404F0A27627AAE,1
10111,4229402365,0,6672,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60BE766AE0404F0A27627AAE,1
10112,4229402365,0,6673,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60C0766AE0404F0A27627AAE,1
10113,4229402365,0,6674,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60C2766AE0404F0A27627AAE,1
10114,4229402365,0,6675,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60C4766AE0404F0A27627AAE,1
10115,4229402365,0,6676,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60C6766AE0404F0A27627AAE,1
10116,4229402365,0,6678,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60C8766AE0404F0A27627AAE,1
10117,4229402365,0,6679,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60CA766AE0404F0A27627AAE,1
10118,4229402365,0,6680,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60CC766AE0404F0A27627AAE,1
10119,4229402365,0,6681,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60CE766AE0404F0A27627AAE,1
10120,4229402365,0,6682,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60D0766AE0404F0A27627AAE,1
10121,4229402365,0,6683,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60D2766AE0404F0A27627AAE,1
10122,4229402365,0,6684,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60D4766AE0404F0A27627AAE,1
10123,4229402365,0,6685,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60D6766AE0404F0A27627AAE,1
10124,4229402365,0,6686,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60D8766AE0404F0A27627AAE,1
10125,4229402365,0,6687,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60DA766AE0404F0A27627AAE,1
10126,4229402365,0,6689,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60DC766AE0404F0A27627AAE,1
10127,4229402365,0,6690,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60DE766AE0404F0A27627AAE,1
10128,4229402365,0,6691,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60E0766AE0404F0A27627AAE,1
10129,4229402365,0,6693,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60E2766AE0404F0A27627AAE,1
10130,4229402365,0,6925,0,2008-08-18,2011-09-19 18:04:51,Y,AD53030C60E4766AE0404F0A27627AAE,1
10131,4229402365,5,6670,0,2011-05-29,2011-09-19 18:04:52,Y,AD53030C6176766AE0404F0A27627AAE,1
10132,4851904064,8,1345,3474,2010-07-01,2011-09-19 18:08:35,Y,AD53030D03E8766AE0404F0A27627AAE,1
10133,4851904064,9,1345,3475,2010-07-01,2011-09-19 18:08:35,Y,AD53030D03EA766AE0404F0A27627AAE,1
10134,4851904064,12,1303,0,2010-09-13,2011-09-19 18:08:36,Y,AD53030D03F8766AE0404F0A27627AAE,1
10135,4851904064,12,2070,0,2010-09-13,2011-09-19 18:08:36,Y,AD53030D03FA766AE0404F0A27627AAE,1
10136,4851904064,12,2500,0,2010-09-13,2011-09-19 18:08:36,Y,AD53030D03FC766AE0404F0A27627AAE,1
10137,4851904064,12,2501,0,2010-09-13,2011-09-19 18:08:36,Y,AD53030D03FE766AE0404F0A27627AAE,1
10138,4851904064,14,1375,2085,2010-10-31,2011-09-19 18:08:36,Y,AD53030D0416766AE0404F0A27627AAE,1
10139,4851904064,14,1375,2086,2010-10-31,2011-09-19 18:08:36,Y,AD53030D0418766AE0404F0A27627AAE,1
10140,4851904064,14,1375,5063,2010-10-31,2011-09-19 18:08:36,Y,AD53030D041A766AE0404F0A27627AAE,1
10141,4851904064,14,1375,5524,2011-06-12,2011-09-19 18:08:36,Y,AD53030D0428766AE0404F0A27627AAE,1
10142,6132403622,0,11170,0,2009-08-23,2011-09-19 18:14:49,Y,AD53030E08DA766AE0404F0A27627AAE,1
10143,6132403622,1,6310,0,2010-09-25,2011-09-19 18:14:49,Y,AD53030E08EA766AE0404F0A27627AAE,1
10144,6139306823,0,11170,0,2009-08-23,2011-09-19 18:14:51,Y,AD53030E09D3766AE0404F0A27627AAE,1
10145,6139306823,1,6310,0,2010-10-03,2011-09-19 18:14:51,Y,AD53030E09E3766AE0404F0A27627AAE,1
