HR_EARN_CODE_ID,EARN_CODE,DESCR,OVT_EARN_CODE,ACCRUAL_CATEGORY,INFLATE_MIN_HOURS,INFLATE_FACTOR,RECORD_METHOD,LEAVE_PLAN,ACCRUAL_BAL_ACTION,FRACT_TIME_ALLOWD,ROUND_OPT,ROLLUP_TO_EARNCODE,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,DEF_TIME,ALLOW_NEGATIVE_ACC_BALANCE,USAGE_LIMIT,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10046,HBR,High Pay BL - 15% Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2006-07-01,2011-09-21 12:24:01,Y,AD7700F5D778CE10E0404F0A276255A8,1
10047,HBV,High Voltage BL - 30%,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2003-01-01,2011-09-21 12:24:01,Y,AD7700F5D779CE10E0404F0A276255A8,1
10048,HFC,HOL Hrs Tkn-FMLA-Mil Caregiver,N,HOL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:01,Y,AD7700F5D77ACE10E0404F0A276255A8,1
10049,HFL,Holiday Hours Taken- FMLA,N,HOL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D77BCE10E0404F0A276255A8,1
10050,HIP,Holiday Incentive Pay,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D77FCE10E0404F0A276255A8,1
10051,HIP,Holiday Incntv-IN-(rate x.5),N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-12-01,2011-09-21 12:24:01,Y,AD7700F5D781CE10E0404F0A276255A8,1
10052,HLA,NO PAY-Holiday Hrs Adjustmnt,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D782CE10E0404F0A276255A8,1
10053,HLR,Holiday - Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D784CE10E0404F0A276255A8,1
10054,HNA,NO PAY-Honorary Vac Adjmnt,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D786CE10E0404F0A276255A8,1
10055,HNC,Honorary Vac-FMLA-MilCaregiver,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D788CE10E0404F0A276255A8,1
10056,HNF,Honorary Vacation-FMLA,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D789CE10E0404F0A276255A8,1
10057,HOC,Holiday FMLA-MilitaryCaregiver,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:01,Y,AD7700F5D78ACE10E0404F0A276255A8,1
10058,HOF,Holiday - FMLA,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D78BCE10E0404F0A276255A8,1
10059,HOL,Holiday,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D790CE10E0404F0A276255A8,1
10060,HON,Honorary Vacation,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D793CE10E0404F0A276255A8,1
10061,HSB,High Pay SB - 15%,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2008-07-01,2011-09-21 12:24:01,Y,AD7700F5D794CE10E0404F0A276255A8,1
10062,HTK,Holiday Hours - Reduce Accrual,N,HOL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D795CE10E0404F0A276255A8,1
10063,HTR,Holiday hrs - Taken - Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D798CE10E0404F0A276255A8,1
10064,HVR,High Voltage BL - 30% - retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2003-01-01,2011-09-21 12:24:01,Y,AD7700F5D79CCE10E0404F0A276255A8,1
10065,IJV,Injury- Charge to PTO,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D79FCE10E0404F0A276255A8,1
10066,INA,NO PAY-Injury,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7A0CE10E0404F0A276255A8,1
10067,IND,NO PAY-Injury - with benefit,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7A2CE10E0404F0A276255A8,1
10068,INH,NO PAY-Injury - Hourly,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-01-01,2011-09-21 12:24:01,Y,AD7700F5D7A4CE10E0404F0A276255A8,1
10069,INJ,Injury - with Pay - 1st 7 days,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7A5CE10E0404F0A276255A8,1
10070,INJ,Injury - with Pay up to 40 hrs,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-03-01,2011-09-21 12:24:01,Y,AD7700F5D7A9CE10E0404F0A276255A8,1
10071,INV,Injury - charge to Vacation,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7AACE10E0404F0A276255A8,1
10072,MIL,Military Duty,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7ADCE10E0404F0A276255A8,1
10073,MLR,Military duty - Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7B0CE10E0404F0A276255A8,1
10074,NEC,NO PAY-Non-Ovtm Eligible Comp,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2006-01-01,2011-09-21 12:24:01,Y,AD7700F5D7B3CE10E0404F0A276255A8,1
10075,NEP,Non-Overtime Eligible Pay,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2006-01-01,2011-09-21 12:24:01,Y,AD7700F5D7B4CE10E0404F0A276255A8,1
10076,OCC,Occasional and Sporadic,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,N,AD7700F5D7B5CE10E0404F0A276255A8,1
10077,OOR,Overtime Only,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7B7CE10E0404F0A276255A8,1
10078,OOR,Negotiated Overtime Rate,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2010-05-01,2011-09-21 12:24:01,Y,AD7700F5D7B9CE10E0404F0A276255A8,1
10079,OVS,Overtime .5X,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-01-01,2011-09-21 12:24:01,Y,AD7700F5D7BACE10E0404F0A276255A8,1
10080,OVT,Overtime,Y,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7BBCE10E0404F0A276255A8,1
10081,OVT,Overtime 1.5X,Y,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2004-01-01,2011-09-21 12:24:01,Y,AD7700F5D7BCCE10E0404F0A276255A8,1
10082,OVW,Overtime 1.5X Workstudy,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2007-12-01,2011-09-21 12:24:01,Y,AD7700F5D7BFCE10E0404F0A276255A8,1
10083,PAA,NO PAY-Personal Affairs Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7C0CE10E0404F0A276255A8,1
10084,PFC,PTO-FMLA-MilCaregiver,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7C2CE10E0404F0A276255A8,1
10085,PFL,PTO-FMLA,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7C3CE10E0404F0A276255A8,1
10086,PMF,PTO- IN Military Family,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7C4CE10E0404F0A276255A8,1
10087,PML,PTO- Military Duty,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7C5CE10E0404F0A276255A8,1
10088,PNL,PTO-Annual Limit Not Affected,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7C6CE10E0404F0A276255A8,1
10089,POO,Premium - Overtime Only,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7C7CE10E0404F0A276255A8,1
10090,PRM,Premium,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7C9CE10E0404F0A276255A8,1
10091,PRW,Premium Workstudy,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2007-08-01,2011-09-21 12:24:01,Y,AD7700F5D7CBCE10E0404F0A276255A8,1
10092,PTA,NO PAY-PTO Balance Adjmnt,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7CCCE10E0404F0A276255A8,1
10093,PTA,NO PAY-PTO Accrued Hrs Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-04-01,2011-09-21 12:24:01,Y,AD7700F5D7CECE10E0404F0A276255A8,1
10094,PTM,NO PAY-BWP Cnvsn-PTO MaxUseTkn,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7CFCE10E0404F0A276255A8,1
10095,PTM,NO PAY-PTO Available Taken,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2010-01-01,2011-09-21 12:24:01,Y,AD7700F5D7D0CE10E0404F0A276255A8,1
10096,PTO,Paid Time Off,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7D1CE10E0404F0A276255A8,1
10097,PTT,NO PAY-BWP Cnvsn-PTO Total Tkn,N,PTO,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7D2CE10E0404F0A276255A8,1
10098,PTT,NO PAY-PTO Accrued Taken,N,PTO,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2010-01-01,2011-09-21 12:24:01,Y,AD7700F5D7D3CE10E0404F0A276255A8,1
10099,PVA,NO PAY-PTO Available Hrs Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7D4CE10E0404F0A276255A8,1
10100,RBP,Regular Pay BW Professional,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:01,Y,AD7700F5D7D5CE10E0404F0A276255A8,1
10101,RGH,Regular Pay Hourly,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7D6CE10E0404F0A276255A8,1
10102,RGN,Regular Pay Nonexempt Staff,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7D8CE10E0404F0A276255A8,1
10103,RGP,Regular Pay PERF,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7DCCE10E0404F0A276255A8,1
10104,RGW,Regular Pay Workstudy,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7DECE10E0404F0A276255A8,1
10105,RP1,RPAS-Read Hall Dining Room,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E0CE10E0404F0A276255A8,1
10106,RP2,RPAS-Wright Convenience Store,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E1CE10E0404F0A276255A8,1
10107,RP3,RPAS-Wright Quad Dining Hall,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E2CE10E0404F0A276255A8,1
10108,RPB,RPAS-Ballantine Hall Dining Rm,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E3CE10E0404F0A276255A8,1
10109,RPC,RPAS-Campus Food Stores,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E4CE10E0404F0A276255A8,1
10110,RPE,RPAS-Edmondson Dining Hall,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E5CE10E0404F0A276255A8,1
10111,RPG,RPAS-Gresham Dining Hall,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E6CE10E0404F0A276255A8,1
10112,RPI,RPAS-Eigenmann Intnl Mrk & Bak,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E7CE10E0404F0A276255A8,1
10113,RPL,RPAS-Main Library Dining Room,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E8CE10E0404F0A276255A8,1
