LM_ACCRUALS_ID,PRINCIPAL_ID,ACCRUAL_CATEGORY,HOURS_ACCRUED,HOURS_TAKEN,HOURS_ADJUST,EFFDT,OBJ_ID,VER_NBR
10028,2466307862,SCK,153.2,87.41,0,2011-10-01,7bc1f250-f4fd-11e0-b437-123139104432,1
10029,2470005487,HOL,8,8,0,2011-10-01,d24b3b76-f4fe-11e0-b437-123139104432,1
10030,2470005487,PTO,497.26,139.74,0,2011-10-01,2e0f8904-f4fe-11e0-b437-123139104432,1
10031,2470005487,SCK,737.88,64,0,2011-10-01,7bcc8c88-f4fd-11e0-b437-123139104432,1
10032,2470508447,HOL,0,0,0,2011-10-01,d25583ec-f4fe-11e0-b437-123139104432,1
10033,2470508447,PTO,118.2,107,0,2011-10-01,2e1a1388-f4fe-11e0-b437-123139104432,1
10034,2470508447,SCK,116.4,100.5,0,2011-10-01,7bd8572a-f4fd-11e0-b437-123139104432,1
10035,2479206997,HOL,8,8,0,2011-10-01,d26cbf44-f4fe-11e0-b437-123139104432,1
10036,2479206997,PTO,197.19,141.5,0,2011-10-01,2e35c3f8-f4fe-11e0-b437-123139104432,1
10037,2479206997,SCK,110.42,61,0,2011-10-01,7bed6ebc-f4fd-11e0-b437-123139104432,1
10038,2488308819,HOL,24,24,0,2011-10-01,d27709f4-f4fe-11e0-b437-123139104432,1
10039,2488308819,PTO,510.43,121,0,2011-10-01,2e404ada-f4fe-11e0-b437-123139104432,1
10040,2488308819,SCK,658.16,94,0,2011-10-01,7bfa7152-f4fd-11e0-b437-123139104432,1
10041,2492206714,HOL,0,0,0,2011-10-01,d28159f4-f4fe-11e0-b437-123139104432,1
10042,2492206714,PTO,27.58,0,0,2011-10-01,2e4aeef4-f4fe-11e0-b437-123139104432,1
10043,2492206714,SCK,23.68,7,0,2011-10-01,7c113f7c-f4fd-11e0-b437-123139104432,1
10044,2498300893,HOL,-8,-8,0,2011-10-01,d28bb494-f4fe-11e0-b437-123139104432,1
10045,2498300893,PTO,208.87,94.66,0,2011-10-01,2e624eaa-f4fe-11e0-b437-123139104432,1
10046,2498300893,SCK,54.96,50.83,0,2011-10-01,7c1be56c-f4fd-11e0-b437-123139104432,1
10047,2499408370,HOL,8,8,0,2011-10-01,d297fbaa-f4fe-11e0-b437-123139104432,1
10048,2499408370,PTO,179.36,59.25,0,2011-10-01,2e6cd848-f4fe-11e0-b437-123139104432,1
10049,2499408370,SCK,164.45,45,0,2011-10-01,7c26ae70-f4fd-11e0-b437-123139104432,1
10050,2501003115,HOL,0,0,0,2011-10-01,d2a26e64-f4fe-11e0-b437-123139104432,1
10051,2501003115,PTO,526.5,201,0,2011-10-01,2e775728-f4fe-11e0-b437-123139104432,1
10052,2501003115,SCK,346.76,63,0,2011-10-01,7c314ac4-f4fd-11e0-b437-123139104432,1
10053,2517107355,HOL,0,0,0,2011-10-01,d2acc88c-f4fe-11e0-b437-123139104432,1
10054,2517107355,PTO,810.87,162.2,0,2011-10-01,2e81ddd8-f4fe-11e0-b437-123139104432,1
10055,2517107355,SCK,890.2,20.5,0,2011-10-01,7c4aa816-f4fd-11e0-b437-123139104432,1
10056,2528805211,HOL,0,0,0,2011-10-01,d2b7345c-f4fe-11e0-b437-123139104432,1
10057,2528805211,PTO,751.89,198.9,0,2011-10-01,2e967806-f4fe-11e0-b437-123139104432,1
10058,2528805211,SCK,152.28,124.6,0,2011-10-01,7c553d08-f4fd-11e0-b437-123139104432,1
10059,2529001055,HOL,8,8,0,2011-10-01,d2c193e8-f4fe-11e0-b437-123139104432,1
10060,2529001055,PTO,227.15,136,0,2011-10-01,2ea0fb64-f4fe-11e0-b437-123139104432,1
10061,2529001055,SCK,101.15,84,0,2011-10-01,7c5fd3b2-f4fd-11e0-b437-123139104432,1
10062,2532408486,HOL,8.2,8.2,0,2011-10-01,d2d5b1e8-f4fe-11e0-b437-123139104432,1
10063,2532408486,PTO,445.03,148.1,0,2011-10-01,2eab72f6-f4fe-11e0-b437-123139104432,1
10064,2532408486,SCK,177.78,92.5,0,2011-10-01,7c6a5fda-f4fd-11e0-b437-123139104432,1
10065,2537402233,HOL,8,8,0,2011-10-01,d2e03492-f4fe-11e0-b437-123139104432,1
10066,2537402233,PTO,445.29,143.75,0,2011-10-01,2eb5ebd2-f4fe-11e0-b437-123139104432,1
10067,2537402233,SCK,272.27,49.84,0,2011-10-01,7c7bac2c-f4fd-11e0-b437-123139104432,1
10068,2537809390,HOL,0,0,0,2011-10-01,d2eab016-f4fe-11e0-b437-123139104432,1
10069,2537809390,PTO,475.84,146.5,0,2011-10-01,2ecab01c-f4fe-11e0-b437-123139104432,1
10070,2537809390,SCK,134,74,0,2011-10-01,7c8b71d4-f4fd-11e0-b437-123139104432,1
10071,2544403609,HOL,20,20,0,2011-10-01,d2f53108-f4fe-11e0-b437-123139104432,1
10072,2544403609,PTO,102.79,81.25,0,2011-10-01,2ed53e10-f4fe-11e0-b437-123139104432,1
10073,2544403609,SCK,95.43,76.94,0,2011-10-01,7c9759fe-f4fd-11e0-b437-123139104432,1
10074,2552202601,HOL,0,0,0,2011-10-01,d30db976-f4fe-11e0-b437-123139104432,1
10075,2552202601,PTO,271.66,214,0,2011-10-01,2edfc402-f4fe-11e0-b437-123139104432,1
10076,2552202601,SCK,0.08,0,0,2011-10-01,7ca1d0f0-f4fd-11e0-b437-123139104432,1
10077,2552809682,HOL,8,8,0,2011-10-01,d3183e78-f4fe-11e0-b437-123139104432,1
10078,2552809682,PTO,216.73,61.65,0,2011-10-01,2eea43d2-f4fe-11e0-b437-123139104432,1
10079,2552809682,SCK,466.37,32,0,2011-10-01,7cb3a3b6-f4fd-11e0-b437-123139104432,1
10080,2553103572,HOL,18,18,0,2011-10-01,d322bfce-f4fe-11e0-b437-123139104432,1
10081,2553103572,PTO,296.16,114.5,0,2011-10-01,2f0555f0-f4fe-11e0-b437-123139104432,1
10082,2553103572,SCK,368.59,54,0,2011-10-01,7cbe2868-f4fd-11e0-b437-123139104432,1
10083,2553405475,HOL,8,8,0,2009-10-31,d32d3cce-f4fe-11e0-b437-123139104432,1
10084,2553405475,PTO,190.63,111,0,2009-10-31,2f102e6c-f4fe-11e0-b437-123139104432,1
10085,2553405475,SCK,109.5,87.75,0,2009-10-31,7cc8a220-f4fd-11e0-b437-123139104432,1
10086,2559901166,HOL,8,8,0,2011-10-01,d341702c-f4fe-11e0-b437-123139104432,1
10087,2559901166,PTO,325.23,60,0,2011-10-01,2f1ac052-f4fe-11e0-b437-123139104432,1
10088,2559901166,SCK,89.6,40,0,2011-10-01,7cd321c8-f4fd-11e0-b437-123139104432,1
10089,2563307411,HOL,66.17,66.17,0,2011-10-01,d34be746-f4fe-11e0-b437-123139104432,1
10090,2563307411,PTO,348.92,115.64,0,2011-10-01,2f254f40-f4fe-11e0-b437-123139104432,1
10091,2563307411,SCK,188.28,166.29,0,2011-10-01,7ce8e936-f4fd-11e0-b437-123139104432,1
10092,2565902038,HOL,8,8,0,2011-10-01,d3566270-f4fe-11e0-b437-123139104432,1
10093,2565902038,PTO,138.41,125.7,0,2011-10-01,2f3552c8-f4fe-11e0-b437-123139104432,1
10094,2565902038,SCK,180.42,38.4,0,2011-10-01,7cf393a4-f4fd-11e0-b437-123139104432,1
10095,2566903942,HOL,8,8,0,2011-10-01,d360fc30-f4fe-11e0-b437-123139104432,1
10096,2566903942,PTO,170.38,141.36,0,2011-10-01,2f3feb34-f4fe-11e0-b437-123139104432,1
10097,2566903942,SCK,90,78.5,0,2011-10-01,7cfe1900-f4fd-11e0-b437-123139104432,1
10098,2580002272,HOL,8,8,0,2011-10-01,d3742936-f4fe-11e0-b437-123139104432,1
10099,2580002272,PTO,161.93,81.75,0,2011-10-01,2f4a7b58-f4fe-11e0-b437-123139104432,1
10100,2580002272,SCK,95.3,66,0,2011-10-01,7d09c994-f4fd-11e0-b437-123139104432,1
10101,2580507812,HOL,8,0,0,2011-10-01,d37eb3ec-f4fe-11e0-b437-123139104432,1
10102,2580507812,PTO,391.95,200,0,2011-10-01,2f550820-f4fe-11e0-b437-123139104432,1
10103,2580507812,SCK,455.39,32,0,2011-10-01,7d21ec36-f4fd-11e0-b437-123139104432,1
10104,2588908364,HOL,8,8,0,2011-10-01,d39a15ba-f4fe-11e0-b437-123139104432,1
10105,2588908364,PTO,239.24,164,0,2011-10-01,2f6bebe4-f4fe-11e0-b437-123139104432,1
10106,2588908364,SCK,126.48,60,0,2011-10-01,7d2c667a-f4fd-11e0-b437-123139104432,1
10107,2591309555,HOL,16,16,0,2011-10-01,d3ab3d68-f4fe-11e0-b437-123139104432,1
10108,2591309555,PTO,368.42,4,0,2011-10-01,2f76af3e-f4fe-11e0-b437-123139104432,1
10109,2591309555,SCK,217.29,102.5,0,2011-10-01,7d374cb6-f4fd-11e0-b437-123139104432,1
10110,2595106260,HOL,16,16,0,2011-10-01,d3b684fc-f4fe-11e0-b437-123139104432,1
10111,2595106260,PTO,153.36,138.3,0,2011-10-01,2f817cfc-f4fe-11e0-b437-123139104432,1
10112,2595106260,SCK,76.79,68.63,0,2011-10-01,7d567d7a-f4fd-11e0-b437-123139104432,1
10113,2598709220,HOL,16,16,0,2011-10-01,d3c10896-f4fe-11e0-b437-123139104432,1
10114,2598709220,PTO,181.57,73,0,2011-10-01,2f8c1518-f4fe-11e0-b437-123139104432,1
10115,2598709220,SCK,114.96,28.5,0,2011-10-01,7d61c98c-f4fd-11e0-b437-123139104432,1
10116,2599004561,HOL,28.5,28.5,0,2011-10-01,d3cba896-f4fe-11e0-b437-123139104432,1
10117,2599004561,PTO,203.22,132,0,2011-10-01,2f9fb2b2-f4fe-11e0-b437-123139104432,1
10118,2599004561,SCK,169.4,65.5,0,2011-10-01,7d6d046e-f4fd-11e0-b437-123139104432,1
10119,2600805164,HOL,8,8,0,2011-10-01,d3e3cbc4-f4fe-11e0-b437-123139104432,1
10120,2600805164,PTO,128.67,3.25,0,2011-10-01,2faa38b8-f4fe-11e0-b437-123139104432,1
10121,2600805164,SCK,126.35,0,0,2011-10-01,7d8b8754-f4fd-11e0-b437-123139104432,1
10122,2615708929,HOL,32,32,0,2011-10-01,d403ae1c-f4fe-11e0-b437-123139104432,1
10123,2615708929,PTO,188.5,128,0,2011-10-01,2fca4554-f4fe-11e0-b437-123139104432,1
10124,2615708929,SCK,219.07,86,0,2011-10-01,7dab3702-f4fd-11e0-b437-123139104432,1
10125,2620008671,HOL,0,0,0,2011-10-01,d4171ace-f4fe-11e0-b437-123139104432,1
10126,2620008671,PTO,119.67,54.58,0,2011-10-01,2fd4f59e-f4fe-11e0-b437-123139104432,1
10127,2620008671,SCK,102.73,56.99,0,2011-10-01,7dbf57f0-f4fd-11e0-b437-123139104432,1
10128,2625401275,HOL,8,0,0,2011-10-01,d421861c-f4fe-11e0-b437-123139104432,1
10129,2625401275,PTO,509.6,131,0,2011-10-01,2fdfa94e-f4fe-11e0-b437-123139104432,1
10130,2625401275,SCK,82.9,57.5,0,2011-10-01,7dcb63ec-f4fd-11e0-b437-123139104432,1
10131,2639502574,HOL,8,8,0,2011-10-01,d42c0b3c-f4fe-11e0-b437-123139104432,1
10132,2639502574,PTO,118.32,69.95,0,2011-10-01,2fea2c84-f4fe-11e0-b437-123139104432,1
10133,2639502574,SCK,87.69,63.9,0,2011-10-01,7dd8a6ec-f4fd-11e0-b437-123139104432,1
10134,2642509031,HOL,4.83,4.83,0,2011-10-01,d4368076-f4fe-11e0-b437-123139104432,1
10135,2642509031,PTO,234.03,105.81,0,2011-10-01,2ff4c5d6-f4fe-11e0-b437-123139104432,1
10136,2642509031,SCK,735.43,16,0,2011-10-01,7df73fd0-f4fd-11e0-b437-123139104432,1
10137,2645800726,HOL,0,0,0,2011-10-01,d44ce190-f4fe-11e0-b437-123139104432,1
10138,2645800726,PTO,112.19,32,0,2011-10-01,2fff7f9e-f4fe-11e0-b437-123139104432,1
10139,2645800726,SCK,114.15,112,0,2011-10-01,7e0374d0-f4fd-11e0-b437-123139104432,1
10140,2670801721,HOL,0,0,0,2011-10-01,d4575e68-f4fe-11e0-b437-123139104432,1
10141,2670801721,PTO,128.22,81.5,0,2011-10-01,300d8706-f4fe-11e0-b437-123139104432,1
10142,2670801721,SCK,98.53,62.75,0,2011-10-01,7e0f9896-f4fd-11e0-b437-123139104432,1
10143,2675503231,HOL,18.5,18.5,0,2011-10-01,d461d334-f4fe-11e0-b437-123139104432,1
10144,2675503231,PTO,132.8,85.5,0,2011-10-01,30180d02-f4fe-11e0-b437-123139104432,1
10145,2675503231,SCK,144.22,94.83,0,2011-10-01,7e1a8526-f4fd-11e0-b437-123139104432,1
10146,2683109793,HOL,8,8,0,2011-10-01,d46c4abc-f4fe-11e0-b437-123139104432,1
10147,2683109793,PTO,148.52,115.5,0,2011-10-01,3022ac12-f4fe-11e0-b437-123139104432,1
10148,2683109793,SCK,112.25,67,0,2011-10-01,7e2d24d8-f4fd-11e0-b437-123139104432,1
10149,2687501556,HOL,8,8,0,2011-10-01,d480a188-f4fe-11e0-b437-123139104432,1
10150,2687501556,PTO,429.53,136,0,2011-10-01,302dc214-f4fe-11e0-b437-123139104432,1
10151,2687501556,SCK,202.3,53.9,0,2011-10-01,7e382482-f4fd-11e0-b437-123139104432,1
10152,2688805408,HOL,8,8,0,2011-10-01,d48b225c-f4fe-11e0-b437-123139104432,1
10153,2688805408,PTO,162.7,103.25,0,2011-10-01,30409bfa-f4fe-11e0-b437-123139104432,1
10154,2688805408,SCK,351.49,24,0,2011-10-01,7e434150-f4fd-11e0-b437-123139104432,1
10155,2689004273,HOL,8,8,0,2011-10-01,d4959f70-f4fe-11e0-b437-123139104432,1
10156,2689004273,PTO,194.96,172,0,2011-10-01,304b3a92-f4fe-11e0-b437-123139104432,1
10157,2689004273,SCK,306.08,30.3,0,2011-10-01,7e4df334-f4fd-11e0-b437-123139104432,1
10158,2691706557,HOL,8,8,0,2011-10-01,d4a01e5a-f4fe-11e0-b437-123139104432,1
10159,2691706557,PTO,211.64,163,0,2011-10-01,3055b936-f4fe-11e0-b437-123139104432,1
10160,2691706557,SCK,89.62,40.5,0,2011-10-01,7e5f90d0-f4fd-11e0-b437-123139104432,1
10161,2693000507,HOL,8,8,0,2011-10-01,d4b653dc-f4fe-11e0-b437-123139104432,1
10162,2693000507,PTO,705.86,147.02,0,2011-10-01,30604aa4-f4fe-11e0-b437-123139104432,1
10163,2693000507,SCK,588.27,35.42,0,2011-10-01,7e6a2dec-f4fd-11e0-b437-123139104432,1
10164,2698204697,HOL,8,8,0,2011-10-01,d4c0f88c-f4fe-11e0-b437-123139104432,1
10165,2698204697,PTO,236.33,97,0,2011-10-01,3076b5dc-f4fe-11e0-b437-123139104432,1
10166,2698204697,SCK,144.41,105,0,2011-10-01,7e78db1c-f4fd-11e0-b437-123139104432,1
10167,2701102442,HOL,17,17,0,2011-10-01,d4cb799c-f4fe-11e0-b437-123139104432,1
10168,2701102442,PTO,342.2,98,0,2011-10-01,30815a14-f4fe-11e0-b437-123139104432,1
10169,2701102442,SCK,587.68,8,0,2011-10-01,7e83641a-f4fd-11e0-b437-123139104432,1
10170,2701405642,HOL,0,0,0,2011-10-01,d4d5ea8a-f4fe-11e0-b437-123139104432,1
10171,2701405642,PTO,101.96,54.2,0,2011-10-01,308bd30e-f4fe-11e0-b437-123139104432,1
10172,2701405642,SCK,94.35,45.29,0,2011-10-01,7e93e9ca-f4fd-11e0-b437-123139104432,1
10173,2708207895,HOL,43.39,43.39,0,2011-10-01,d4ecc8ea-f4fe-11e0-b437-123139104432,1
10174,2708207895,PTO,160.15,125.9,0,2011-10-01,309643a2-f4fe-11e0-b437-123139104432,1
10175,2708207895,SCK,92.51,80.96,0,2011-10-01,7ea0dc98-f4fd-11e0-b437-123139104432,1
10176,2717708169,HOL,24,24,0,2011-10-01,d4f75288-f4fe-11e0-b437-123139104432,1
10177,2717708169,PTO,300.09,82.5,0,2011-10-01,30acb27c-f4fe-11e0-b437-123139104432,1
10178,2717708169,SCK,461.71,37.5,0,2011-10-01,7eaba196-f4fd-11e0-b437-123139104432,1
10179,2717804241,HOL,8,8,0,2011-10-01,d501d262-f4fe-11e0-b437-123139104432,1
10180,2717804241,PTO,131.16,86,0,2011-10-01,30b73df0-f4fe-11e0-b437-123139104432,1
10181,2717804241,SCK,82.43,69.5,0,2011-10-01,7eb6c274-f4fd-11e0-b437-123139104432,1
10182,2718700680,HOL,8,8,0,2011-10-01,d50c979c-f4fe-11e0-b437-123139104432,1
10183,2718700680,PTO,544.59,115.72,0,2011-10-01,30c1c4be-f4fe-11e0-b437-123139104432,1
10184,2718700680,SCK,223.05,164.96,0,2011-10-01,7ecca49a-f4fd-11e0-b437-123139104432,1
10185,2722306665,HOL,25.89,25,0,2011-10-01,d52258de-f4fe-11e0-b437-123139104432,1
10186,2722306665,PTO,196.97,101.4,0,2011-10-01,30cc5a28-f4fe-11e0-b437-123139104432,1
10187,2722306665,SCK,125.1,82.5,0,2011-10-01,7ed87d10-f4fd-11e0-b437-123139104432,1
10188,2722708015,HOL,8,8,0,2011-10-01,d52cd41c-f4fe-11e0-b437-123139104432,1
10189,2722708015,PTO,143.41,137.13,0,2011-10-01,30e108a6-f4fe-11e0-b437-123139104432,1
10190,2722708015,SCK,71.79,68.52,0,2011-10-01,7ee3baae-f4fd-11e0-b437-123139104432,1
10191,2724700273,HOL,0,0,0,2011-10-01,d5374a78-f4fe-11e0-b437-123139104432,1
10192,2724700273,PTO,1194.87,387,0,2011-10-01,30eb8c0e-f4fe-11e0-b437-123139104432,1
10193,2724700273,SCK,410.35,112,0,2011-10-01,7eee30f6-f4fd-11e0-b437-123139104432,1
10194,2728703111,HOL,5.2,5.2,0,2011-10-01,d5432a50-f4fe-11e0-b437-123139104432,1
10195,2728703111,PTO,77.36,69.27,0,2011-10-01,30f61dfe-f4fe-11e0-b437-123139104432,1
10196,2728703111,SCK,59.72,41.4,0,2006-09-23,7efea8aa-f4fd-11e0-b437-123139104432,1
10197,2735008733,HOL,43.85,24,0,2011-10-01,d556bfca-f4fe-11e0-b437-123139104432,1
10198,2735008733,PTO,680.83,130,0,2011-10-01,310094d2-f4fe-11e0-b437-123139104432,1
10199,2735008733,SCK,88.47,74.65,0,2011-10-01,7f0945d0-f4fd-11e0-b437-123139104432,1
10200,2735702616,HOL,8,8,0,2011-06-25,d5613fcc-f4fe-11e0-b437-123139104432,1
10201,2735702616,PTO,171.62,152,0,2011-06-25,310b0624-f4fe-11e0-b437-123139104432,1
10202,2735702616,SCK,0,0,0,2011-06-25,7f13f61a-f4fd-11e0-b437-123139104432,1
10203,2736007574,HOL,16,16,0,2011-10-01,d56bcfaa-f4fe-11e0-b437-123139104432,1
10204,2736007574,PTO,168.68,150.97,0,2011-10-01,3118e4f6-f4fe-11e0-b437-123139104432,1
10205,2736007574,SCK,77.85,74.15,0,2011-10-01,7f1f3f8e-f4fd-11e0-b437-123139104432,1
10206,2740808468,HOL,36.75,34,0,2011-10-01,d5764a66-f4fe-11e0-b437-123139104432,1
10207,2740808468,PTO,1879.9,0,0,2011-10-01,3123643a-f4fe-11e0-b437-123139104432,1
10208,2740808468,SCK,195.6,16,0,2011-10-01,7f394e88-f4fd-11e0-b437-123139104432,1
10209,2741900332,HOL,44,16,0,2011-10-01,d58b82a0-f4fe-11e0-b437-123139104432,1
10210,2741900332,PTO,457.59,128,0,2011-10-01,312ddbb8-f4fe-11e0-b437-123139104432,1
10211,2741900332,SCK,124.22,112,0,2011-10-01,7f4878d6-f4fd-11e0-b437-123139104432,1
10212,2744604637,HOL,0,0,0,2011-10-01,d596118e-f4fe-11e0-b437-123139104432,1
10213,2744604637,PTO,73.13,7.08,0,2011-10-01,31384ae4-f4fe-11e0-b437-123139104432,1
10214,2744604637,SCK,46.25,0,0,2011-10-01,7f57c6ec-f4fd-11e0-b437-123139104432,1
10215,2753204360,HOL,8,8,0,2011-10-01,d5a09938-f4fe-11e0-b437-123139104432,1
10216,2753204360,PTO,57.76,56.41,0,2011-10-01,314f34d4-f4fe-11e0-b437-123139104432,1
10217,2753204360,SCK,0,0,0,2011-10-01,7f68a0de-f4fd-11e0-b437-123139104432,1
10218,2754906885,HOL,23.47,23.47,0,2011-10-01,d5ab38b6-f4fe-11e0-b437-123139104432,1
10219,2754906885,PTO,161.54,66.74,0,2011-10-01,3159bbc0-f4fe-11e0-b437-123139104432,1
10220,2754906885,SCK,163.89,97,0,2011-10-01,7f73284c-f4fd-11e0-b437-123139104432,1
10221,2766001893,HOL,8,0,0,2011-10-01,d5c3613e-f4fe-11e0-b437-123139104432,1
10222,2766001893,PTO,509.6,184.5,0,2011-10-01,316434ba-f4fe-11e0-b437-123139104432,1
10223,2766001893,SCK,504.44,11,0,2011-10-01,7f813b1c-f4fd-11e0-b437-123139104432,1
10224,2766501199,HOL,12,12,0,2011-10-01,d5cdd538-f4fe-11e0-b437-123139104432,1
10225,2766501199,PTO,175.33,94,0,2011-10-01,316eb926-f4fe-11e0-b437-123139104432,1
10226,2766501199,SCK,110.14,32,0,2011-10-01,7f8bbfce-f4fd-11e0-b437-123139104432,1
10227,2773000082,HOL,28.84,28.84,0,2011-10-01,d5d8ae0e-f4fe-11e0-b437-123139104432,1
10228,2773000082,PTO,458.68,48,0,2011-10-01,31810eb4-f4fe-11e0-b437-123139104432,1
10229,2773000082,SCK,769.89,40,0,2011-10-01,7fa0cc98-f4fd-11e0-b437-123139104432,1
10230,2780707389,HOL,8,8,0,2011-10-01,d5e32852-f4fe-11e0-b437-123139104432,1
10231,2780707389,PTO,302.47,102.25,0,2011-10-01,318b9fb4-f4fe-11e0-b437-123139104432,1
10232,2780707389,SCK,161.68,69.5,0,2011-10-01,7fac1580-f4fd-11e0-b437-123139104432,1
10233,2783907167,HOL,8,8,0,2011-10-01,d5f718b2-f4fe-11e0-b437-123139104432,1
10234,2783907167,PTO,354.39,178.63,0,2011-10-01,31964842-f4fe-11e0-b437-123139104432,1
10235,2783907167,SCK,32.68,32.68,0,2011-10-01,7fbc52ec-f4fd-11e0-b437-123139104432,1
10236,2802202597,HOL,0,0,0,2011-10-01,d60c3d14-f4fe-11e0-b437-123139104432,1
10237,2802202597,PTO,12.93,8,0,2011-10-01,31ab8356-f4fe-11e0-b437-123139104432,1
10238,2802202597,SCK,11.1,5,0,2011-10-01,7fe0f1a6-f4fd-11e0-b437-123139104432,1
10239,2814003959,HOL,8,8,0,2011-10-01,d616b62c-f4fe-11e0-b437-123139104432,1
10240,2814003959,PTO,114.52,108.45,0,2011-10-01,31b6f3da-f4fe-11e0-b437-123139104432,1
10241,2814003959,SCK,77.91,70.11,0,2011-10-01,7fef444a-f4fd-11e0-b437-123139104432,1
10242,2814801804,HOL,0,0,0,2011-10-01,d62e0e4e-f4fe-11e0-b437-123139104432,1
10243,2814801804,PTO,158.93,71.25,0,2011-10-01,31c1957e-f4fe-11e0-b437-123139104432,1
10244,2814801804,SCK,133.65,84,0,2011-10-01,7ff9f624-f4fd-11e0-b437-123139104432,1
10245,2815401389,HOL,16,16,0,2011-10-01,d6388dc4-f4fe-11e0-b437-123139104432,1
10246,2815401389,PTO,199.33,48,0,2011-10-01,31cc449c-f4fe-11e0-b437-123139104432,1
10247,2815401389,SCK,220.75,91.5,0,2011-10-01,800c2e3e-f4fd-11e0-b437-123139104432,1
10248,2817408084,HOL,62,62,0,2011-10-01,d6430164-f4fe-11e0-b437-123139104432,1
10249,2817408084,PTO,197.22,96,0,2011-10-01,31d6c93a-f4fe-11e0-b437-123139104432,1
10250,2817408084,SCK,107.76,63.5,0,2011-10-01,8016ac92-f4fd-11e0-b437-123139104432,1
10251,2820008053,HOL,0,0,0,2011-10-01,d64e8372-f4fe-11e0-b437-123139104432,1
10252,2820008053,PTO,47.37,11.98,0,2011-10-01,31eea60e-f4fe-11e0-b437-123139104432,1
10253,2820008053,SCK,40.67,2,0,2011-10-01,80212848-f4fd-11e0-b437-123139104432,1
10254,2826600464,HOL,8,8,0,2011-10-01,d6648e88-f4fe-11e0-b437-123139104432,1
10255,2826600464,PTO,169.57,164.83,0,2011-10-01,31f92e3a-f4fe-11e0-b437-123139104432,1
10256,2826600464,SCK,81.11,77,0,2011-10-01,802b9b5c-f4fd-11e0-b437-123139104432,1
10257,2839007760,HOL,0,0,0,2011-10-01,d66f0bc4-f4fe-11e0-b437-123139104432,1
10258,2839007760,PTO,23.31,0,0,2011-10-01,3203b06c-f4fe-11e0-b437-123139104432,1
10259,2839007760,SCK,19.62,4.25,0,2011-10-01,804344d2-f4fd-11e0-b437-123139104432,1
