LM_SYS_SCHD_TIMEOFF_ID,DESCR,ACCRUAL_CATEGORY,EARN_CODE,LEAVE_PLAN,LOCATION,ACCR_DT,SCH_TIME_OFF_DT,AMOUNT_OF_TIME,UNUSED_TIME,EFFDT,TIMESTAMP,Active,OBJ_ID,VER_NBR
10011,Memorial Day,LHOL,LHOL-AC,LEAVE,%,2014-05-26,2014-05-26,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10012,July Fourth,LHOL,LHOL-AC,LEAVE,%,2014-07-04,2014-07-04,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10013,Labor Day,LHOL,LHOL-AC,LEAVE,%,2014-09-01,2014-09-01,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10014,Thanksgiving Day,LHOL,LHOL-AC,LEAVE,%,2014-11-27,2014-11-27,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10015,Thanksgiving Holiday,LHOL,LHOL-AC,LEAVE,%,2014-11-28,2014-11-28,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10016,Christmas Day,LHOL,LHOL-AC,LEAVE,%,2014-12-25,2014-12-25,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10017,Christmas Holiday,LHOL,LHOL-AC,LEAVE,%,2014-12-26,2014-12-26,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10018,New Years Day,THOL,LHOL-AC,TK-LEAVE,%,2013-01-01,2013-01-01,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10019,MLK Day,THOL,LHOL-AC,TK-LEAVE,%,2013-01-21,2013-01-21,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10020,Memorial Day,THOL,LHOL-AC,TK-LEAVE,%,2013-05-27,2013-05-27,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10021,July Fourth,THOL,LHOL-AC,TK-LEAVE,%,2013-07-04,2013-07-04,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10022,Labor Day,THOL,LHOL-AC,TK-LEAVE,%,2013-09-02,2013-09-02,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10023,Thanksgiving Day,THOL,LHOL-AC,TK-LEAVE,%,2013-11-28,2013-11-28,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10024,Thanksgiving Holiday,THOL,LHOL-AC,TK-LEAVE,%,2013-11-29,2013-11-29,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10025,Christmas Day,THOL,LHOL-AC,TK-LEAVE,%,2013-12-24,2013-12-24,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10026,Christmas Holiday,THOL,LHOL-AC,TK-LEAVE,%,2013-12-25,2013-12-25,8,B,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10027,New Years Day,THOL,LHOL-AC,TK-LEAVE,%,2014-01-01,2014-01-01,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10028,MLK Day,THOL,LHOL-AC,TK-LEAVE,%,2014-01-20,2014-01-20,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10029,Memorial Day,THOL,LHOL-AC,TK-LEAVE,%,2014-05-26,2014-05-26,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10030,July Fourth,THOL,LHOL-AC,TK-LEAVE,%,2014-07-04,2014-07-04,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10031,Labor Day,THOL,LHOL-AC,TK-LEAVE,%,2014-09-01,2014-09-01,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10032,Thanksgiving Day,THOL,LHOL-AC,TK-LEAVE,%,2014-11-27,2014-11-27,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10033,Thanksgiving Holiday,THOL,LHOL-AC,TK-LEAVE,%,2014-11-28,2014-11-28,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10034,Christmas Day,THOL,LHOL-AC,TK-LEAVE,%,2014-12-25,2014-12-25,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10035,Christmas Holiday,THOL,LHOL-AC,TK-LEAVE,%,2014-12-26,2014-12-26,8,B,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
