HR_EARN_GROUP_ID,EARN_GROUP,DESCR,SHOW_SUMMARY,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10031,DAA,Dept Adj Vch Use- Academics,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6A09A20E0404F0A27621784,1
10032,DAB,Dept Adj Vch Use- Acad Stud,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6A89A20E0404F0A27621784,1
10033,DAC,Dept Adj Vch Use- Staff,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6AC9A20E0404F0A27621784,1
10034,DAD,Dept Adj Vch Use- BW1,Y,2003-01-01,2011-09-15 12:43:06,Y,ACFE9228B6B79A20E0404F0A27621784,1
10035,DAE,Dept Adj Vch-BW Professional,Y,2009-08-01,2011-09-15 12:43:07,Y,ACFE9228B6CE9A20E0404F0A27621784,1
10036,DAF,Dept Adj Vch Use- NRA Fel,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6D39A20E0404F0A27621784,1
10037,DAG,Dept Adj Vch Use- Fellowships,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6D69A20E0404F0A27621784,1
10038,DAH,Dept Adj Vch Use- 18-20 Retire,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6D99A20E0404F0A27621784,1
10039,DAI,Dept Adj Vch Use- Disability,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6DB9A20E0404F0A27621784,1
10040,DAJ,Dept Adj Vch Use- Residents,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6DC9A20E0404F0A27621784,1
10041,DAK,Dept Adj Vch Use- Workstudy,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6DE9A20E0404F0A27621784,1
10042,DAL,Dept Adj Vch Use- Hourly Perf,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6E49A20E0404F0A27621784,1
10043,DAM,Dept Adj Vch Use- Overtime Onl,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6F19A20E0404F0A27621784,1
10044,DAN,Dept Adj Vch Use- Hourly,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B6F89A20E0404F0A27621784,1
10045,DAO,Dept Adj Vch- Stf Mnthly Ovt E,Y,2005-06-01,2011-09-15 12:43:07,Y,ACFE9228B7059A20E0404F0A27621784,1
10046,DAP,Dept Adj Vch- Acad Ovt Elig,Y,2005-06-01,2011-09-15 12:43:07,Y,ACFE9228B70B9A20E0404F0A27621784,1
10047,DAQ,Dept Adj Vch- Hrly Americorp,Y,2005-07-01,2011-09-15 12:43:07,Y,ACFE9228B70D9A20E0404F0A27621784,1
10048,DAR,Dept Adj Vch- Occas & Spor,Y,2005-07-01,2011-09-15 12:43:07,Y,ACFE9228B70F9A20E0404F0A27621784,1
10049,DAR,Dept Adj Vch- Hrly Stagehand,Y,2010-05-01,2011-09-15 12:43:07,Y,ACFE9228B7109A20E0404F0A27621784,1
10050,DSA,Disability Earn Program,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7129A20E0404F0A27621784,1
10051,FEL,Fellowship Voucher Earn Prg,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7139A20E0404F0A27621784,1
10052,FLA,Fellowship Earn Program,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7149A20E0404F0A27621784,1
10053,FLC,Fellowship Additional Pay,Y,2003-01-01,2011-09-15 12:43:07,Y,ACFE9228B7159A20E0404F0A27621784,1
10054,FNA,Fellowship NRA Earn Program,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7179A20E0404F0A27621784,1
10055,FNC,Fel Non-Res Additional Pay,Y,2003-01-01,2011-09-15 12:43:07,Y,ACFE9228B7199A20E0404F0A27621784,1
10056,HAA,HR Adj Vch Use,Y,2002-12-01,2011-09-15 12:43:07,Y,ACFE9228B71C9A20E0404F0A27621784,1
10057,HAO,Overtime Only Addl Pay Ern Prg,Y,2009-07-01,2011-09-15 12:43:07,Y,ACFE9228B7219A20E0404F0A27621784,1
10058,HMA,JF- Hourly Americorp,Y,2005-07-01,2011-09-15 12:43:07,Y,ACFE9228B7239A20E0404F0A27621784,1
10059,HOA,Overtime Only Funding Ern Prg,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7259A20E0404F0A27621784,1
10060,HPA,Hourly Perf Voucher Earn Prg,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B72C9A20E0404F0A27621784,1
10061,HRA,Hourly Reg Voucher Earn Prg,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7379A20E0404F0A27621784,1
10062,HRC,Hourly Additional Pay,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7429A20E0404F0A27621784,1
10063,HSA,JF Hrly Occasional & Sporadic,Y,2005-07-01,2011-09-15 12:43:07,Y,ACFE9228B7489A20E0404F0A27621784,1
10064,HSA,Hrly Stagehand Funding & Vchr,Y,2010-05-01,2011-09-15 12:43:07,Y,ACFE9228B7499A20E0404F0A27621784,1
10065,HWA,HR Workstudy,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B74B9A20E0404F0A27621784,1
10066,HWC,Hourly WorkStudy Add Pay,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B74F9A20E0404F0A27621784,1
10067,NOP,No Pay No Earnings,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7529A20E0404F0A27621784,1
10068,RET,Retire JF earn prog,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7539A20E0404F0A27621784,1
10069,RSA,Resident/Fellows VCH Earn Prg,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7549A20E0404F0A27621784,1
10070,RSC,Resident/Fellows add pay ern p,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7559A20E0404F0A27621784,1
10071,RTA,18/20 Retirement Earn Program,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7589A20E0404F0A27621784,1
10072,S1A,Staff 10 &12 Vocher Earn Prg,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7599A20E0404F0A27621784,1
10073,S1C,Staff 10/12 Additional Pay,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B75C9A20E0404F0A27621784,1
10074,S2A,Job Fund- Stf Mnth Ovt Elig,Y,2005-06-01,2011-09-15 12:43:07,Y,ACFE9228B7679A20E0404F0A27621784,1
10075,S2C,Addl Pay- Stf Mnthly Ovt Elig,Y,2005-06-01,2011-09-15 12:43:07,Y,ACFE9228B7699A20E0404F0A27621784,1
10076,S2C,Addl Pay-BW Professnl Ovt Elig,Y,2009-11-10,2011-09-15 12:43:07,Y,ACFE9228B7719A20E0404F0A27621784,1
10077,SDB,Student Leave/Suspend/SWB,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7729A20E0404F0A27621784,1
10078,STA,Student Acd Voucher Earn Prg,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7739A20E0404F0A27621784,1
10079,STB,Staff Leave/Suspend/SWB,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7749A20E0404F0A27621784,1
10080,SUA,Summer Only Job Funding,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7769A20E0404F0A27621784,1
10081,SUB,Summer Additional Pay AC3/4,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7779A20E0404F0A27621784,1
10082,SUC,Summer Additional Pay AC1/2,Y,1901-01-01,2011-09-15 12:43:07,Y,ACFE9228B7799A20E0404F0A27621784,1
10083,T01,TK- Send Actual Hours,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B77C9A20E0404F0A27621784,1
10084,T02,TK- Send Calculated Hours,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7839A20E0404F0A27621784,1
10085,T03,TK- Regular Hours,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B78A9A20E0404F0A27621784,1
10086,T04,TK- Excess Hours,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7949A20E0404F0A27621784,1
10087,T05,TK- Other Earnings,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7989A20E0404F0A27621784,1
10088,T06,TK- Comp Hours Earned,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7A29A20E0404F0A27621784,1
10089,T07,TK- Callback Hours Earned,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7A59A20E0404F0A27621784,1
10090,T08,TK- Weekly Overtime Hours,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7A79A20E0404F0A27621784,1
10091,T09,TK- Max Holiday Hours,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7A99A20E0404F0A27621784,1
10092,T10,TK- BW1 Timesheet,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7AB9A20E0404F0A27621784,1
10093,T11,TK- Hourly Timesheet,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7AF9A20E0404F0A27621784,1
10094,T12,TK- Manual Shift Entry on PTO,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7B29A20E0404F0A27621784,1
10095,T13,TK- Valid PTO for Manual Shift,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7B39A20E0404F0A27621784,1
10096,T14,TK- Biweekly Employee List,Y,2005-01-01,2011-09-15 12:43:07,Y,ACFE9228B7BA9A20E0404F0A27621784,1
10097,T15,TK- Biweekly Approver List,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7BF9A20E0404F0A27621784,1
10098,T16,TK- Biweekly Payroll Proc List,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7C79A20E0404F0A27621784,1
10099,T17,TK- Daily Overtime,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7CF9A20E0404F0A27621784,1
10100,T18,TK- Weekly Overtime Attendance,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7D09A20E0404F0A27621784,1
10101,T19,TK- BW Regular Pay,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7D89A20E0404F0A27621784,1
10102,T20,TK- Hourly Attendance,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7DA9A20E0404F0A27621784,1
10103,T21,TK- Shift Differential Rule,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7DB9A20E0404F0A27621784,1
10104,T22,TK- Standard Hours Restricted,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7DD9A20E0404F0A27621784,1
10105,T23,TK- Unallocated Hours,Y,2005-01-01,2011-09-15 12:43:08,Y,ACFE9228B7DE9A20E0404F0A27621784,1
10106,T24,TK- Hourly Employee List,Y,2006-01-01,2011-09-15 12:43:08,Y,ACFE9228B7DF9A20E0404F0A27621784,1
10107,T25,TK- Hourly Approver List,Y,2006-01-01,2011-09-15 12:43:08,Y,ACFE9228B7E19A20E0404F0A27621784,1
10108,T26,TK- Hourly Payroll Proc List,Y,2006-01-01,2011-09-15 12:43:08,Y,ACFE9228B7E59A20E0404F0A27621784,1
10109,T27,TK- Hours,Y,2006-01-01,2011-09-15 12:43:08,Y,ACFE9228B7E99A20E0404F0A27621784,1
10110,T28,TK- Start and Stop Times,Y,2006-01-01,2011-09-15 12:43:08,Y,ACFE9228B7F79A20E0404F0A27621784,1
10111,T29,TK- BW Expected Hours,Y,2006-01-01,2011-09-15 12:43:08,Y,ACFE9228B7FF9A20E0404F0A27621784,1
10112,T30,TK- Shift Eligible,Y,2006-01-01,2011-09-15 12:43:08,Y,ACFE9228B8079A20E0404F0A27621784,1
10113,T31,TK Documentation Reqd Warning,Y,2007-01-01,2011-09-15 12:43:08,Y,ACFE9228B8099A20E0404F0A27621784,1
10114,T32,TK-Convert OVT/CPE - NEP/NEC,Y,2010-05-01,2011-09-15 12:43:08,Y,ACFE9228B80E9A20E0404F0A27621784,1
10115,TAV,Tax Adj Vch Use,Y,2003-01-01,2011-09-15 12:43:08,Y,ACFE9228B80F9A20E0404F0A27621784,1
