HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10132,2554,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:07,Y,AC71F19FFCE6D120E0404F0A2762727F,1
10133,2560,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:07,Y,AC71F19FFCF2D120E0404F0A2762727F,1
10134,2563,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:07,Y,AC71F19FFCF8D120E0404F0A2762727F,1
10135,2570,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:07,Y,AC71F19FFD06D120E0404F0A2762727F,1
10136,2624,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD73D120E0404F0A2762727F,1
10137,2631,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD81D120E0404F0A2762727F,1
10138,2636,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD89D120E0404F0A2762727F,1
10139,2638,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD8BD120E0404F0A2762727F,1
10140,2639,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD8CD120E0404F0A2762727F,1
10141,2641,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD8ED120E0404F0A2762727F,1
10142,2643,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD90D120E0404F0A2762727F,1
10143,2644,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD91D120E0404F0A2762727F,1
10144,2646,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD93D120E0404F0A2762727F,1
10145,2647,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFD94D120E0404F0A2762727F,1
10146,2659,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDA0D120E0404F0A2762727F,1
10147,2663,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDA4D120E0404F0A2762727F,1
10148,2674,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDB0D120E0404F0A2762727F,1
10149,2675,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDB1D120E0404F0A2762727F,1
10150,2680,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDB6D120E0404F0A2762727F,1
10151,2681,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDB7D120E0404F0A2762727F,1
10152,2690,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDC1D120E0404F0A2762727F,1
10153,2692,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDC3D120E0404F0A2762727F,1
10154,2699,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDCAD120E0404F0A2762727F,1
10155,2710,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDD6D120E0404F0A2762727F,1
10156,2720,Student Work Study,1901-01-01,2011-09-08 12:57:08,Y,AC71F19FFDE2D120E0404F0A2762727F,1
10157,2728,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFDEBD120E0404F0A2762727F,1
10158,2735,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFDF2D120E0404F0A2762727F,1
10159,2739,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFDF6D120E0404F0A2762727F,1
10160,2744,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFDFBD120E0404F0A2762727F,1
10161,2752,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFE03D120E0404F0A2762727F,1
10162,2772,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFE19D120E0404F0A2762727F,1
10163,2772,Work Study-Undergraduate,2004-02-23,2011-09-08 12:57:09,Y,AC71F19FFE1AD120E0404F0A2762727F,1
10164,2780,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFE22D120E0404F0A2762727F,1
10165,2784,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFE26D120E0404F0A2762727F,1
10166,2786,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFE28D120E0404F0A2762727F,1
10167,2798,Student Work Study,1901-01-01,2011-09-08 12:57:09,Y,AC71F19FFE35D120E0404F0A2762727F,1
10168,2858,Student Work Study,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE7CD120E0404F0A2762727F,1
10169,2861,Student Work Study,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE7FD120E0404F0A2762727F,1
10170,2862,Student Work Study,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE80D120E0404F0A2762727F,1
10171,2863,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE81D120E0404F0A2762727F,1
10172,2866,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE85D120E0404F0A2762727F,1
10173,2867,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE86D120E0404F0A2762727F,1
10174,2868,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE87D120E0404F0A2762727F,1
10175,2870,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE89D120E0404F0A2762727F,1
10176,2872,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE8BD120E0404F0A2762727F,1
10177,2874,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE8DD120E0404F0A2762727F,1
10178,2877,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE90D120E0404F0A2762727F,1
10179,2881,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE94D120E0404F0A2762727F,1
10180,2883,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE96D120E0404F0A2762727F,1
10181,2884,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE97D120E0404F0A2762727F,1
10182,2885,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE98D120E0404F0A2762727F,1
10183,2887,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE9BD120E0404F0A2762727F,1
10184,2889,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE9DD120E0404F0A2762727F,1
10185,2890,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE9ED120E0404F0A2762727F,1
10186,2893,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEA2D120E0404F0A2762727F,1
10187,2897,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEA6D120E0404F0A2762727F,1
10188,2901,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEAAD120E0404F0A2762727F,1
10189,2903,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEACD120E0404F0A2762727F,1
10190,2908,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEB1D120E0404F0A2762727F,1
10191,2911,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEB4D120E0404F0A2762727F,1
10192,2914,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEB7D120E0404F0A2762727F,1
10193,2915,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEB8D120E0404F0A2762727F,1
10194,2917,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEBAD120E0404F0A2762727F,1
10195,2918,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEBBD120E0404F0A2762727F,1
10196,2921,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEBED120E0404F0A2762727F,1
10197,2922,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEC0D120E0404F0A2762727F,1
10198,2923,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEC1D120E0404F0A2762727F,1
10199,2927,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEC5D120E0404F0A2762727F,1
10200,2929,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEC7D120E0404F0A2762727F,1
10201,2932,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFECAD120E0404F0A2762727F,1
10202,2933,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFECBD120E0404F0A2762727F,1
10203,2937,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFED1D120E0404F0A2762727F,1
10204,2938,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFED2D120E0404F0A2762727F,1
10205,2939,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFED3D120E0404F0A2762727F,1
10206,2941,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFED5D120E0404F0A2762727F,1
10207,2942,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFED6D120E0404F0A2762727F,1
10208,2943,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFED7D120E0404F0A2762727F,1
10209,2945,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEDAD120E0404F0A2762727F,1
10210,2951,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEE1D120E0404F0A2762727F,1
10211,2956,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEE6D120E0404F0A2762727F,1
10212,2957,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEE7D120E0404F0A2762727F,1
10213,2963,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEEDD120E0404F0A2762727F,1
10214,2964,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEEED120E0404F0A2762727F,1
10215,2965,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFEF0D120E0404F0A2762727F,1
10216,2966,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFEF1D120E0404F0A2762727F,1
10217,2967,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFEF2D120E0404F0A2762727F,1
10218,2974,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFEF9D120E0404F0A2762727F,1
10219,2975,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFEFAD120E0404F0A2762727F,1
10220,2976,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFEFBD120E0404F0A2762727F,1
