HR_EARN_GROUP_DEF_ID,HR_EARN_GROUP_ID,EARN_CODE,OBJ_ID,VER_NBR
10061,10003,CP6,ACFE9228B9179A20E0404F0A27621784,1
10062,10003,CP7,ACFE9228B9189A20E0404F0A27621784,1
10063,10003,CP8,ACFE9228B9199A20E0404F0A27621784,1
10064,10003,CP9,ACFE9228B91A9A20E0404F0A27621784,1
10065,10003,CPE,ACFE9228B91B9A20E0404F0A27621784,1
10066,10003,CPT,ACFE9228B91C9A20E0404F0A27621784,1
10067,10003,CRG,ACFE9228B91D9A20E0404F0A27621784,1
10068,10003,CRS,ACFE9228B91E9A20E0404F0A27621784,1
10069,10003,CRT,ACFE9228B91F9A20E0404F0A27621784,1
10070,10003,CTD,ACFE9228B9209A20E0404F0A27621784,1
10071,10003,CTR,ACFE9228B9219A20E0404F0A27621784,1
10072,10003,DCD,ACFE9228B9229A20E0404F0A27621784,1
10073,10003,DSA,ACFE9228B9239A20E0404F0A27621784,1
10074,10003,EDR,ACFE9228B9249A20E0404F0A27621784,1
10075,10003,EDT,ACFE9228B9259A20E0404F0A27621784,1
10076,10003,EED,ACFE9228B9269A20E0404F0A27621784,1
10077,10003,EMP,ACFE9228B9279A20E0404F0A27621784,1
10078,10003,EMT,ACFE9228B9289A20E0404F0A27621784,1
10079,10003,ENP,ACFE9228B9299A20E0404F0A27621784,1
10080,10003,ENS,ACFE9228B92A9A20E0404F0A27621784,1
10081,10003,ENT,ACFE9228B92B9A20E0404F0A27621784,1
10082,10003,EPC,ACFE9228B92C9A20E0404F0A27621784,1
10083,10003,ERR,ACFE9228B92D9A20E0404F0A27621784,1
10084,10003,ERT,ACFE9228B92E9A20E0404F0A27621784,1
10085,10003,FCC,ACFE9228B92F9A20E0404F0A27621784,1
10086,10003,FCF,ACFE9228B9309A20E0404F0A27621784,1
10087,10003,FCY,ACFE9228B9319A20E0404F0A27621784,1
10088,10003,FEL,ACFE9228B9329A20E0404F0A27621784,1
10089,10003,FEX,ACFE9228B9339A20E0404F0A27621784,1
10090,10003,FL5,ACFE9228B9349A20E0404F0A27621784,1
10091,10003,FNE,ACFE9228B9359A20E0404F0A27621784,1
10092,10003,FNL,ACFE9228B9369A20E0404F0A27621784,1
10093,10003,FNR,ACFE9228B9379A20E0404F0A27621784,1
10094,10003,FOT,ACFE9228B9389A20E0404F0A27621784,1
10095,10003,FPR,ACFE9228B9399A20E0404F0A27621784,1
10096,10003,FRC,ACFE9228B93A9A20E0404F0A27621784,1
10097,10003,FSR,ACFE9228B93B9A20E0404F0A27621784,1
10098,10003,H2M,ACFE9228B93C9A20E0404F0A27621784,1
10099,10003,HA1,ACFE9228B93D9A20E0404F0A27621784,1
10100,10003,HAC,ACFE9228B93E9A20E0404F0A27621784,1
10101,10003,HAZ,ACFE9228B93F9A20E0404F0A27621784,1
10102,10003,HBL,ACFE9228B9409A20E0404F0A27621784,1
10103,10003,HBR,ACFE9228B9419A20E0404F0A27621784,1
10104,10003,HFL,ACFE9228B9429A20E0404F0A27621784,1
10105,10003,HFR,ACFE9228B9439A20E0404F0A27621784,1
10106,10003,HIN,ACFE9228B9449A20E0404F0A27621784,1
10107,10003,HIP,ACFE9228B9459A20E0404F0A27621784,1
10108,10003,HLA,ACFE9228B9469A20E0404F0A27621784,1
10109,10003,HLR,ACFE9228B9479A20E0404F0A27621784,1
10110,10003,HNA,ACFE9228B9489A20E0404F0A27621784,1
10111,10003,HOF,ACFE9228B9499A20E0404F0A27621784,1
10112,10003,HOL,ACFE9228B94A9A20E0404F0A27621784,1
10113,10003,HPR,ACFE9228B94B9A20E0404F0A27621784,1
10114,10003,HRF,ACFE9228B94C9A20E0404F0A27621784,1
10115,10003,HSB,ACFE9228B94D9A20E0404F0A27621784,1
10116,10003,HTK,ACFE9228B94E9A20E0404F0A27621784,1
10117,10003,HTR,ACFE9228B94F9A20E0404F0A27621784,1
10118,10003,HVB,ACFE9228B9509A20E0404F0A27621784,1
10119,10003,IJR,ACFE9228B9519A20E0404F0A27621784,1
10120,10003,INA,ACFE9228B9529A20E0404F0A27621784,1
10121,10003,IND,ACFE9228B9539A20E0404F0A27621784,1
10122,10003,INJ,ACFE9228B9549A20E0404F0A27621784,1
10123,10003,INP,ACFE9228B9559A20E0404F0A27621784,1
10124,10003,INR,ACFE9228B9569A20E0404F0A27621784,1
10125,10003,INV,ACFE9228B9579A20E0404F0A27621784,1
10126,10003,IVR,ACFE9228B9589A20E0404F0A27621784,1
10127,10003,LFL,ACFE9228B9599A20E0404F0A27621784,1
10128,10003,LGY,ACFE9228B95A9A20E0404F0A27621784,1
10129,10003,LMP,ACFE9228B95B9A20E0404F0A27621784,1
10130,10003,LVE,ACFE9228B95C9A20E0404F0A27621784,1
10131,10003,MIL,ACFE9228B95D9A20E0404F0A27621784,1
10132,10003,MLR,ACFE9228B95E9A20E0404F0A27621784,1
10133,10003,MVG,ACFE9228B95F9A20E0404F0A27621784,1
10134,10003,MVT,ACFE9228B9609A20E0404F0A27621784,1
10135,10003,NS1,ACFE9228B9619A20E0404F0A27621784,1
10136,10003,OC1,ACFE9228B9629A20E0404F0A27621784,1
10137,10003,OC2,ACFE9228B9639A20E0404F0A27621784,1
10138,10003,OOR,ACFE9228B9649A20E0404F0A27621784,1
10139,10003,ORR,ACFE9228B9659A20E0404F0A27621784,1
10140,10003,OSA,ACFE9228B9669A20E0404F0A27621784,1
10141,10003,OTP,ACFE9228B9679A20E0404F0A27621784,1
10142,10003,OVP,ACFE9228B9689A20E0404F0A27621784,1
10143,10003,OVR,ACFE9228B9699A20E0404F0A27621784,1
10144,10003,OVT,ACFE9228B96A9A20E0404F0A27621784,1
10145,10003,PAA,ACFE9228B96B9A20E0404F0A27621784,1
10146,10003,PAI,ACFE9228B96C9A20E0404F0A27621784,1
10147,10003,PMR,ACFE9228B96D9A20E0404F0A27621784,1
10148,10003,PNE,ACFE9228B96E9A20E0404F0A27621784,1
10149,10003,PNS,ACFE9228B96F9A20E0404F0A27621784,1
10150,10003,PNT,ACFE9228B9709A20E0404F0A27621784,1
10151,10003,POO,ACFE9228B9719A20E0404F0A27621784,1
10152,10003,POR,ACFE9228B9729A20E0404F0A27621784,1
10153,10003,PRM,ACFE9228B9739A20E0404F0A27621784,1
10154,10003,PTA,ACFE9228B9749A20E0404F0A27621784,1
10155,10003,REG,ACFE9228B9759A20E0404F0A27621784,1
10156,10003,RET,ACFE9228B9769A20E0404F0A27621784,1
10157,10003,RGA,ACFE9228B9779A20E0404F0A27621784,1
10158,10003,RGH,ACFE9228B9789A20E0404F0A27621784,1
10159,10003,RGN,ACFE9228B9799A20E0404F0A27621784,1
10160,10003,RGP,ACFE9228B97A9A20E0404F0A27621784,1
10161,10003,RGR,ACFE9228B97B9A20E0404F0A27621784,1
10162,10003,RGS,ACFE9228B97C9A20E0404F0A27621784,1
10163,10003,RGW,ACFE9228B97D9A20E0404F0A27621784,1
10164,10003,RHR,ACFE9228B97E9A20E0404F0A27621784,1
10165,10003,RLS,ACFE9228B97F9A20E0404F0A27621784,1
10166,10003,RNR,ACFE9228B9809A20E0404F0A27621784,1
10167,10003,RPR,ACFE9228B9819A20E0404F0A27621784,1
10168,10003,RTD,ACFE9228B9829A20E0404F0A27621784,1
10169,10003,RTN,ACFE9228B9839A20E0404F0A27621784,1
10170,10003,RTS,ACFE9228B9849A20E0404F0A27621784,1
10171,10003,RWR,ACFE9228B9859A20E0404F0A27621784,1
10172,10003,S1A,ACFE9228B9869A20E0404F0A27621784,1
10173,10003,S1C,ACFE9228B9879A20E0404F0A27621784,1
10174,10003,S1R,ACFE9228B9889A20E0404F0A27621784,1
10175,10003,S1T,ACFE9228B9899A20E0404F0A27621784,1
10176,10003,S2A,ACFE9228B98A9A20E0404F0A27621784,1
10177,10003,S2C,ACFE9228B98B9A20E0404F0A27621784,1
10178,10003,S2R,ACFE9228B98C9A20E0404F0A27621784,1
10179,10003,S2T,ACFE9228B98D9A20E0404F0A27621784,1
10180,10003,SA3,ACFE9228B98E9A20E0404F0A27621784,1
10181,10003,SA4,ACFE9228B98F9A20E0404F0A27621784,1
10182,10003,SBR,ACFE9228B9909A20E0404F0A27621784,1
10183,10003,SBY,ACFE9228B9919A20E0404F0A27621784,1
10184,10003,SCK,ACFE9228B9929A20E0404F0A27621784,1
10185,10003,SCP,ACFE9228B9939A20E0404F0A27621784,1
10186,10003,SCR,ACFE9228B9949A20E0404F0A27621784,1
10187,10003,SET,ACFE9228B9959A20E0404F0A27621784,1
10188,10003,SFL,ACFE9228B9969A20E0404F0A27621784,1
10189,10003,SGR,ACFE9228B9979A20E0404F0A27621784,1
10190,10003,SKA,ACFE9228B9989A20E0404F0A27621784,1
10191,10003,SLR,ACFE9228B9999A20E0404F0A27621784,1
10192,10003,SPS,ACFE9228B99A9A20E0404F0A27621784,1
10193,10003,SPT,ACFE9228B99B9A20E0404F0A27621784,1
10194,10003,SRA,ACFE9228B99C9A20E0404F0A27621784,1
10195,10003,SRB,ACFE9228B99D9A20E0404F0A27621784,1
10196,10003,SRC,ACFE9228B99E9A20E0404F0A27621784,1
10197,10003,SRD,ACFE9228B99F9A20E0404F0A27621784,1
10198,10003,SRE,ACFE9228B9A09A20E0404F0A27621784,1
10199,10003,SRF,ACFE9228B9A19A20E0404F0A27621784,1
10200,10003,SRG,ACFE9228B9A29A20E0404F0A27621784,1
10201,10003,SRH,ACFE9228B9A39A20E0404F0A27621784,1
10202,10003,SRI,ACFE9228B9A49A20E0404F0A27621784,1
10203,10003,SRJ,ACFE9228B9A59A20E0404F0A27621784,1
10204,10003,SRK,ACFE9228B9A69A20E0404F0A27621784,1
10205,10003,STA,ACFE9228B9A79A20E0404F0A27621784,1
10206,10003,STF,ACFE9228B9A89A20E0404F0A27621784,1
10207,10003,SUP,ACFE9228B9A99A20E0404F0A27621784,1
10208,10003,SWC,ACFE9228B9AA9A20E0404F0A27621784,1
10209,10003,SWH,ACFE9228B9AB9A20E0404F0A27621784,1
10210,10003,SWR,ACFE9228B9AC9A20E0404F0A27621784,1
10211,10003,T0R,ACFE9228B9AD9A20E0404F0A27621784,1
10212,10003,T15,ACFE9228B9AE9A20E0404F0A27621784,1
10213,10003,T3R,ACFE9228B9AF9A20E0404F0A27621784,1
10214,10003,T4R,ACFE9228B9B09A20E0404F0A27621784,1
10215,10003,T5R,ACFE9228B9B19A20E0404F0A27621784,1
10216,10003,T6R,ACFE9228B9B29A20E0404F0A27621784,1
10217,10003,T7R,ACFE9228B9B39A20E0404F0A27621784,1
10218,10003,T8R,ACFE9228B9B49A20E0404F0A27621784,1
10219,10003,T9R,ACFE9228B9B59A20E0404F0A27621784,1
10220,10003,TAG,ACFE9228B9B69A20E0404F0A27621784,1
10221,10003,TCK,ACFE9228B9B79A20E0404F0A27621784,1
10222,10003,THL,ACFE9228B9B89A20E0404F0A27621784,1
10223,10003,TIB,ACFE9228B9B99A20E0404F0A27621784,1
10224,10003,TIP,ACFE9228B9BA9A20E0404F0A27621784,1
10225,10003,TMB,ACFE9228B9BB9A20E0404F0A27621784,1
10226,10003,TMH,ACFE9228B9BC9A20E0404F0A27621784,1
10227,10003,TMO,ACFE9228B9BD9A20E0404F0A27621784,1
10228,10003,TMP,ACFE9228B9BE9A20E0404F0A27621784,1
10229,10003,TMS,ACFE9228B9BF9A20E0404F0A27621784,1
10230,10003,TMV,ACFE9228B9C09A20E0404F0A27621784,1
10231,10003,TP0,ACFE9228B9C19A20E0404F0A27621784,1
10232,10003,TP3,ACFE9228B9C29A20E0404F0A27621784,1
10233,10003,TP4,ACFE9228B9C39A20E0404F0A27621784,1
10234,10003,TP5,ACFE9228B9C49A20E0404F0A27621784,1
10235,10003,TP6,ACFE9228B9C59A20E0404F0A27621784,1
10236,10003,TP7,ACFE9228B9C69A20E0404F0A27621784,1
10237,10003,TP8,ACFE9228B9C79A20E0404F0A27621784,1
10238,10003,TP9,ACFE9228B9C89A20E0404F0A27621784,1
10239,10003,TPA,ACFE9228B9C99A20E0404F0A27621784,1
10240,10003,TPE,ACFE9228B9CA9A20E0404F0A27621784,1
10241,10003,TSK,ACFE9228B9CB9A20E0404F0A27621784,1
10242,10003,TVC,ACFE9228B9CC9A20E0404F0A27621784,1
10243,10003,TVL,ACFE9228B9CD9A20E0404F0A27621784,1
10244,10003,TXG,ACFE9228B9CE9A20E0404F0A27621784,1
10245,10003,VAC,ACFE9228B9CF9A20E0404F0A27621784,1
10246,10003,VCA,ACFE9228B9D09A20E0404F0A27621784,1
10247,10003,VCR,ACFE9228B9D19A20E0404F0A27621784,1
10248,10003,VFL,ACFE9228B9D29A20E0404F0A27621784,1
10249,10003,VFR,ACFE9228B9D39A20E0404F0A27621784,1
10250,10003,VVA,ACFE9228B9D49A20E0404F0A27621784,1
10251,10003,WHR,ACFE9228B9D59A20E0404F0A27621784,1
10252,10003,WKD,ACFE9228B9D69A20E0404F0A27621784,1
10253,10003,WTH,ACFE9228B9D79A20E0404F0A27621784,1
10254,10004,RAO,ACFE9228E8B19A20E0404F0A27621784,1
10255,10005,AWD,ACFE9228E8B29A20E0404F0A27621784,1
10256,10005,DSA,ACFE9228E8B39A20E0404F0A27621784,1
10257,10005,MVS,ACFE9228E8B49A20E0404F0A27621784,1
10258,10005,OFC,ACFE9228E8B59A20E0404F0A27621784,1
10259,10005,OSA,ACFE9228E8B69A20E0404F0A27621784,1
10260,10005,SET,ACFE9228E8B79A20E0404F0A27621784,1
10261,10006,AWD,ACFE9228E8BD9A20E0404F0A27621784,1
10262,10006,SA3,ACFE9228E8BE9A20E0404F0A27621784,1
10263,10006,SA4,ACFE9228E8BF9A20E0404F0A27621784,1
10264,10006,SET,ACFE9228E8C09A20E0404F0A27621784,1
10265,10006,SPS,ACFE9228E8C19A20E0404F0A27621784,1
10266,10007,ABS,ACFE9228E8E09A20E0404F0A27621784,1
10267,10007,AFL,ACFE9228E8E19A20E0404F0A27621784,1
10268,10007,ANV,ACFE9228E8E29A20E0404F0A27621784,1
10269,10007,AWB,ACFE9228E8E39A20E0404F0A27621784,1
10270,10007,BHS,ACFE9228E8E49A20E0404F0A27621784,1
10271,10007,CAL,ACFE9228E8E59A20E0404F0A27621784,1
10272,10007,COM,ACFE9228E8E69A20E0404F0A27621784,1
10273,10007,CPE,ACFE9228E8E79A20E0404F0A27621784,1
10274,10007,CPT,ACFE9228E8E89A20E0404F0A27621784,1
10275,10007,CTD,ACFE9228E8E99A20E0404F0A27621784,1
10276,10007,EDT,ACFE9228E8EA9A20E0404F0A27621784,1
10277,10007,EMT,ACFE9228E8EB9A20E0404F0A27621784,1
10278,10007,ERT,ACFE9228E8EC9A20E0404F0A27621784,1
10279,10007,FNL,ACFE9228E8ED9A20E0404F0A27621784,1
10280,10007,FOT,ACFE9228E8EE9A20E0404F0A27621784,1
10281,10007,HA1,ACFE9228E8EF9A20E0404F0A27621784,1
10282,10007,HAC,ACFE9228E8F09A20E0404F0A27621784,1
10283,10007,HAZ,ACFE9228E8F19A20E0404F0A27621784,1
10284,10007,HBL,ACFE9228E8F29A20E0404F0A27621784,1
10285,10007,HFL,ACFE9228E8F39A20E0404F0A27621784,1
10286,10007,HIN,ACFE9228E8F49A20E0404F0A27621784,1
10287,10007,HIP,ACFE9228E8F59A20E0404F0A27621784,1
10288,10007,HOF,ACFE9228E8F69A20E0404F0A27621784,1
10289,10007,HOL,ACFE9228E8F79A20E0404F0A27621784,1
10290,10007,HSB,ACFE9228E8F89A20E0404F0A27621784,1
10291,10007,HTK,ACFE9228E8F99A20E0404F0A27621784,1
10292,10007,INA,ACFE9228E8FA9A20E0404F0A27621784,1
10293,10007,IND,ACFE9228E8FB9A20E0404F0A27621784,1
10294,10007,INJ,ACFE9228E8FC9A20E0404F0A27621784,1
10295,10007,INV,ACFE9228E8FD9A20E0404F0A27621784,1
10296,10007,MIL,ACFE9228E8FE9A20E0404F0A27621784,1
10297,10007,NS1,ACFE9228E8FF9A20E0404F0A27621784,1
10298,10007,OC1,ACFE9228E9009A20E0404F0A27621784,1
10299,10007,OC2,ACFE9228E9019A20E0404F0A27621784,1
10300,10007,OVT,ACFE9228E9029A20E0404F0A27621784,1
10301,10007,PRM,ACFE9228E9039A20E0404F0A27621784,1
10302,10007,RGN,ACFE9228E9049A20E0404F0A27621784,1
10303,10007,SBY,ACFE9228E9059A20E0404F0A27621784,1
10304,10007,SCK,ACFE9228E9069A20E0404F0A27621784,1
10305,10007,SCP,ACFE9228E9079A20E0404F0A27621784,1
10306,10007,SFL,ACFE9228E9089A20E0404F0A27621784,1
10307,10007,SRA,ACFE9228E9099A20E0404F0A27621784,1
10308,10007,SRB,ACFE9228E90A9A20E0404F0A27621784,1
10309,10007,SRC,ACFE9228E90B9A20E0404F0A27621784,1
10310,10007,SRD,ACFE9228E90C9A20E0404F0A27621784,1
10311,10007,SRE,ACFE9228E90D9A20E0404F0A27621784,1
10312,10007,SRF,ACFE9228E90E9A20E0404F0A27621784,1
10313,10007,SRG,ACFE9228E90F9A20E0404F0A27621784,1
10314,10007,SRH,ACFE9228E9109A20E0404F0A27621784,1
10315,10007,SRI,ACFE9228E9119A20E0404F0A27621784,1
10316,10007,SRJ,ACFE9228E9129A20E0404F0A27621784,1
10317,10007,SRK,ACFE9228E9139A20E0404F0A27621784,1
10318,10007,SWH,ACFE9228E9149A20E0404F0A27621784,1
10319,10007,THL,ACFE9228E9159A20E0404F0A27621784,1
10320,10007,TIP,ACFE9228E9169A20E0404F0A27621784,1
10321,10007,TSK,ACFE9228E9179A20E0404F0A27621784,1
10322,10007,TVC,ACFE9228E9189A20E0404F0A27621784,1
10323,10007,VAC,ACFE9228E9199A20E0404F0A27621784,1
10324,10007,VCA,ACFE9228E91A9A20E0404F0A27621784,1
10325,10007,VFL,ACFE9228E91B9A20E0404F0A27621784,1
10326,10007,WKD,ACFE9228E91C9A20E0404F0A27621784,1
10327,10007,WTH,ACFE9228E91D9A20E0404F0A27621784,1
10328,10008,ALW,ACFE9228EF829A20E0404F0A27621784,1
10329,10008,AWD,ACFE9228EF839A20E0404F0A27621784,1
10330,10008,CP0,ACFE9228EF849A20E0404F0A27621784,1
10331,10008,CP3,ACFE9228EF859A20E0404F0A27621784,1
10332,10008,CP4,ACFE9228EF869A20E0404F0A27621784,1
10333,10008,CP5,ACFE9228EF879A20E0404F0A27621784,1
10334,10008,CP6,ACFE9228EF889A20E0404F0A27621784,1
10335,10008,CP7,ACFE9228EF899A20E0404F0A27621784,1
10336,10008,CP8,ACFE9228EF8A9A20E0404F0A27621784,1
10337,10008,CP9,ACFE9228EF8B9A20E0404F0A27621784,1
10338,10008,INP,ACFE9228EF8C9A20E0404F0A27621784,1
10339,10008,LGY,ACFE9228EF8D9A20E0404F0A27621784,1
10340,10008,SET,ACFE9228EF8E9A20E0404F0A27621784,1
10341,10008,T15,ACFE9228EF8F9A20E0404F0A27621784,1
10342,10008,TP0,ACFE9228EF909A20E0404F0A27621784,1
10343,10008,TP3,ACFE9228EF919A20E0404F0A27621784,1
10344,10008,TP4,ACFE9228EF929A20E0404F0A27621784,1
10345,10008,TP5,ACFE9228EF939A20E0404F0A27621784,1
10346,10008,TP6,ACFE9228EF949A20E0404F0A27621784,1
10347,10008,TP7,ACFE9228EF959A20E0404F0A27621784,1
10348,10008,TP8,ACFE9228EF969A20E0404F0A27621784,1
10349,10008,TP9,ACFE9228EF979A20E0404F0A27621784,1
10350,10008,TPA,ACFE9228EF989A20E0404F0A27621784,1
10351,10009,ABS,ACFE9228F1009A20E0404F0A27621784,1
10352,10009,ADW,ACFE9228F1019A20E0404F0A27621784,1
10353,10009,AFL,ACFE9228F1029A20E0404F0A27621784,1
10354,10009,AMC,ACFE9228F1039A20E0404F0A27621784,1
10355,10009,AML,ACFE9228F1049A20E0404F0A27621784,1
10356,10009,ANP,ACFE9228F1059A20E0404F0A27621784,1
10357,10009,AWB,ACFE9228F1069A20E0404F0A27621784,1
10358,10009,CMP,ACFE9228F1079A20E0404F0A27621784,1
10359,10009,CPE,ACFE9228F1089A20E0404F0A27621784,1
10360,10009,CPF,ACFE9228F1099A20E0404F0A27621784,1
10361,10009,CPH,ACFE9228F10A9A20E0404F0A27621784,1
10362,10009,CPM,ACFE9228F10B9A20E0404F0A27621784,1
10363,10009,CPT,ACFE9228F10C9A20E0404F0A27621784,1
10364,10009,CTD,ACFE9228F10D9A20E0404F0A27621784,1
10365,10009,EHE,ACFE9228F10E9A20E0404F0A27621784,1
10366,10009,EHT,ACFE9228F10F9A20E0404F0A27621784,1
10367,10009,HAC,ACFE9228F1109A20E0404F0A27621784,1
10368,10009,HFC,ACFE9228F1119A20E0404F0A27621784,1
10369,10009,HFL,ACFE9228F1129A20E0404F0A27621784,1
10370,10009,HNC,ACFE9228F1139A20E0404F0A27621784,1
10371,10009,HNF,ACFE9228F1149A20E0404F0A27621784,1
10372,10009,HOC,ACFE9228F1159A20E0404F0A27621784,1
10373,10009,HOF,ACFE9228F1169A20E0404F0A27621784,1
10374,10009,HOL,ACFE9228F1179A20E0404F0A27621784,1
10375,10009,HON,ACFE9228F1189A20E0404F0A27621784,1
10376,10009,HTK,ACFE9228F1199A20E0404F0A27621784,1
10377,10009,IJV,ACFE9228F11A9A20E0404F0A27621784,1
10378,10009,INA,ACFE9228F11B9A20E0404F0A27621784,1
10379,10009,IND,ACFE9228F11C9A20E0404F0A27621784,1
10380,10009,INJ,ACFE9228F11D9A20E0404F0A27621784,1
10381,10009,MIL,ACFE9228F11E9A20E0404F0A27621784,1
10382,10009,OVS,ACFE9228F11F9A20E0404F0A27621784,1
10383,10009,OVT,ACFE9228F1209A20E0404F0A27621784,1
10384,10009,PFC,ACFE9228F1219A20E0404F0A27621784,1
10385,10009,PFL,ACFE9228F1229A20E0404F0A27621784,1
10386,10009,PMF,ACFE9228F1239A20E0404F0A27621784,1
10387,10009,PML,ACFE9228F1249A20E0404F0A27621784,1
10388,10009,PNL,ACFE9228F1259A20E0404F0A27621784,1
10389,10009,PTO,ACFE9228F1269A20E0404F0A27621784,1
10390,10009,RBP,ACFE9228F1279A20E0404F0A27621784,1
10391,10009,RBR,ACFE9228F1289A20E0404F0A27621784,1
10392,10009,SCK,ACFE9228F1299A20E0404F0A27621784,1
10393,10009,SFC,ACFE9228F12A9A20E0404F0A27621784,1
10394,10009,SFL,ACFE9228F12B9A20E0404F0A27621784,1
10395,10009,SNS,ACFE9228F12C9A20E0404F0A27621784,1
10396,10009,SWP,ACFE9228F12D9A20E0404F0A27621784,1
10397,10009,VTE,ACFE9228F12E9A20E0404F0A27621784,1
10398,10009,WTH,ACFE9228F12F9A20E0404F0A27621784,1
10399,10010,AAD,ACFE9228F23B9A20E0404F0A27621784,1
10400,10010,ALW,ACFE9228F23C9A20E0404F0A27621784,1
10401,10010,AOV,ACFE9228F23D9A20E0404F0A27621784,1
10402,10010,AWD,ACFE9228F23E9A20E0404F0A27621784,1
10403,10010,BWG,ACFE9228F23F9A20E0404F0A27621784,1
10404,10010,CRT,ACFE9228F2409A20E0404F0A27621784,1
10405,10010,DFC,ACFE9228F2419A20E0404F0A27621784,1
10406,10010,DSA,ACFE9228F2429A20E0404F0A27621784,1
10407,10010,OSA,ACFE9228F2439A20E0404F0A27621784,1
10408,10010,RGA,ACFE9228F2449A20E0404F0A27621784,1
10409,10010,RLS,ACFE9228F2459A20E0404F0A27621784,1
10410,10010,S1A,ACFE9228F2469A20E0404F0A27621784,1
10411,10010,S1C,ACFE9228F2479A20E0404F0A27621784,1
10412,10010,S1R,ACFE9228F2489A20E0404F0A27621784,1
