ENTITY_NM_ID,ENTITY_ID,NM_TYP_CD,FIRST_NM,MIDDLE_NM,LAST_NM,DFLT_IND,ACTV_IND,OBJ_ID,VER_NBR
10023,10023,PRFR,RAFAEL,N,MCINTYRE,Y,Y,KFS2420700782,1
10024,10024,PRFR,EMORY,W,EAGLE,Y,Y,KFS3374304397,1
10025,10025,PRFR,OPAL,V,BLOOD,Y,Y,KFS5960270367,1
10026,10026,PRFR,MITZI,J,POND,Y,Y,KFS5581304256,1
10027,10027,PRFR,ANGELICA,C,FLAHERTY,Y,Y,KFS3939002115,1
10028,10028,PRFR,MASON,U,KOSS,Y,Y,KFS3163207199,1
10029,10029,PRFR,ORA,U,MCEACHERN,Y,Y,KFS5786044627,1
10030,10030,PRFR,WM,T,ACUNA,Y,Y,KFS3036403289,1
10031,10031,PRFR,MARITZA,D,SCHULTE,Y,Y,KFS4068002838,1
10032,10032,PRFR,OLIVER,M,DEVRIES,Y,Y,KFS2331903502,1
10033,10033,PRFR,DARREN,X,DEVANEY,Y,Y,KFS3424308580,1
10034,10034,PRFR,LOGAN,V,CLINKSCALES,Y,Y,KFS3252309588,1
10035,10035,PRFR,ANTWAN,I,BRUNELLE,Y,Y,KFS1988805632,1
10036,10036,PRFR,CONCETTA,N,BERNAL,Y,Y,KFS5184668281,1
10037,10037,PRFR,BARBRA,L,BORST,Y,Y,KFS5391187341,1
10038,10038,PRFR,WALLACE,W,SOILEAU,Y,Y,KFS3326404888,1
10039,10039,PRFR,ALTHEA,Q,BURD,Y,Y,KFS5523259684,1
10040,10040,PRFR,LOUELLA,S,ENGEL,Y,Y,KFS5236961858,1
10041,10041,PRFR,FAYE,L,HEADLEY,Y,Y,KFS5860226871,1
10042,10042,PRFR,RONDA,P,GAILEY,Y,Y,KFS5977546655,1
10043,10043,PRFR,IVAN,X,SHIELDS,Y,Y,KFS3427200580,1
10044,10044,PRFR,OLIVER,M,ELGIN,Y,Y,KFS2331909034,1
10045,10045,PRFR,BEATRIZ,R,BOMAN,Y,Y,KFS5098033757,1
10046,10046,PRFR,TREVOR,N,DUGGINS,Y,Y,KFS2431808577,1
10047,10047,PRFR,KELLY,H,OWENS,Y,Y,KFS5739003009,1
10048,10048,PRFR,NOELLE,R,DARR,Y,Y,KFS5917208020,1
10049,10049,PRFR,CECILE,Z,CARY,Y,Y,KFS5521474953,1
10050,10050,PRFR,DAMON,Q,RALSTON,Y,Y,KFS2735702616,1
10051,10051,PRFR,MERRILL,W,MARTIN,Y,Y,KFS3372600016,1
10052,10052,PRFR,BERT,Z,PALLADINO,Y,Y,KFS3645307585,1
10053,10053,PRFR,CHERYL,M,DUNKLE,Y,Y,KFS2904700508,1
10054,10054,PRFR,CARL,S,CHASE,Y,Y,KFS1741404211,1
10055,10055,PRFR,KRISTOPHER,G,WEIS,Y,Y,KFS5539529783,1
10056,10056,PRFR,AMY,J,LINDHOLM,Y,Y,KFS5019133138,1
10057,10057,PRFR,AMELIA,M,MUNFORD,Y,Y,KFS5243549508,1
10058,10058,PRFR,TRACIE,M,HAVILAND,Y,Y,KFS5040559378,1
10059,10059,PRFR,MELISSA,L,THEISS,Y,Y,KFS5777172886,1
10060,10060,PRFR,SAMMIE,U,PICKARD,Y,Y,KFS3162503037,1
10061,10061,PRFR,MERCEDES,D,BIRD,Y,Y,KFS4043300972,1
10062,10062,PRFR,AVIS,B,DUNSON,Y,Y,KFS3876307842,1
10063,10063,PRFR,AL,S,GRINDLE,Y,Y,KFS2943509237,1
10064,10064,PRFR,LEONEL,X,BILLER,Y,Y,KFS3474208965,1
10065,10065,PRFR,KELLI,A,NOLAND,Y,Y,KFS3736602747,1
10066,10066,PRFR,JOE,G,DANIELSON,Y,Y,KFS1705103394,1
10067,10067,PRFR,NEWTON,Y,FLESHER,Y,Y,KFS3596609575,1
10068,10068,PRFR,VANESSA,X,YOON,Y,Y,KFS5620597779,1
10069,10069,PRFR,MONICA,R,BUNNELL,Y,Y,KFS5984193420,1
10070,10070,PRFR,MABEL,D,MICHELS,Y,Y,KFS4025604960,1
10071,10071,PRFR,LAKISHA,T,DURBIN,Y,Y,KFS5545433665,1
10072,10072,PRFR,BARRY,R,BLACKWOOD,Y,Y,KFS2814003959,1
10073,10073,PRFR,SASHA,S,JACOBO,Y,Y,KFS5275554891,1
10074,10074,PRFR,VONDA,W,BARTH,Y,Y,KFS5051708998,1
10075,10075,PRFR,NOE,F,FANG,Y,Y,KFS1665808937,1
10076,10076,PRFR,ALEXANDER,E,SHARMA,Y,Y,KFS1514106516,1
10077,10077,PRFR,MILLARD,K,RODRIGUEZ,Y,Y,KFS2164400022,1
10078,10078,PRFR,EUGENIO,P,YON,Y,Y,KFS2683807863,1
10079,10079,PRFR,DEBORA,Y,EARLEY,Y,Y,KFS5224664431,1
10080,10080,PRFR,ROBERT,M,ONEIL,Y,Y,KFS2300300978,1
10081,10081,PRFR,HATTIE,P,STRINGER,Y,Y,KFS5226160864,1
10082,10082,PRFR,TAMIKA,L,PENROD,Y,Y,KFS5126018490,1
10083,10083,PRFR,KRIS,Y,JAMISON,Y,Y,KFS3563401063,1
10084,10084,PRFR,STACIE,U,ARRIAGA,Y,Y,KFS5854895077,1
10085,10085,PRFR,QUENTIN,G,MEDLEY,Y,Y,KFS1756202191,1
10086,10086,PRFR,KENDRA,E,KNUDSEN,Y,Y,KFS4140303208,1
10087,10087,PRFR,NORMAND,X,VALDIVIA,Y,Y,KFS3489706142,1
10088,10088,PRFR,ROSENDO,M,HUTCHINSON,Y,Y,KFS2390600602,1
10089,10089,PRFR,MONTY,C,CROCKETT,Y,Y,KFS1362801241,1
10090,10090,PRFR,STACY,J,IVES,Y,Y,KFS5063418759,1
10091,10091,PRFR,LEAH,L,TOY,Y,Y,KFS5203978293,1
10092,10092,PRFR,ARTHUR,B,HAFNER,Y,Y,KFS1204808831,1
10093,10093,PRFR,ERMA,A,SIGLER,Y,Y,KFS3738303291,1
10094,10094,PRFR,FLORENCE,X,PROVINCE,Y,Y,KFS5023975075,1
10095,10095,PRFR,TERRI,O,KEELE,Y,Y,KFS5192369024,1
10096,10096,PRFR,HILLARY,T,SINGLETARY,Y,Y,KFS5283899333,1
10097,10097,PRFR,EMMETT,Z,MARTIN,Y,Y,KFS3649600016,1
10098,10098,PRFR,ALVIN,Y,CARVAJAL,Y,Y,KFS3516907290,1
10099,10099,PRFR,ERIK,B,LEFLORE,Y,Y,KFS1223106803,1
10100,10100,PRFR,BILLY,M,WORCESTER,Y,Y,KFS2307308417,1
10101,10101,PRFR,VONDA,L,CRAVER,Y,Y,KFS5543169405,1
10102,10102,PRFR,YOLANDA,Z,STEED,Y,Y,KFS5809309337,1
10103,10103,PRFR,VERA,Y,STALEY,Y,Y,KFS5943267570,1
10104,10104,PRFR,LILA,L,FUDGE,Y,Y,KFS5540292162,1
10105,10105,PRFR,KIRBY,E,WALCOTT,Y,Y,KFS1572208606,1
10106,10106,PRFR,VICENTE,F,HADDOCK,Y,Y,KFS1651505232,1
10107,10107,PRFR,CHARLENE,X,TEDESCHI,Y,Y,KFS5774433245,1
10108,10108,PRFR,TERESA,W,TONEY,Y,Y,KFS5670064054,1
10109,10109,PRFR,GWENDOLYN,B,CRAVENS,Y,Y,KFS3826406131,1
10110,10110,PRFR,HALLIE,F,MONTENEGRO,Y,Y,KFS5192185031,1
10111,10111,PRFR,JAKE,Q,SHARP,Y,Y,KFS2741900332,1
10112,10112,PRFR,EARLINE,I,WINDER,Y,Y,KFS5195619927,1
10113,10113,PRFR,TODD,I,MCDAVID,Y,Y,KFS1908806212,1
10114,10114,PRFR,MARK,Z,MOFFITT,Y,Y,KFS3601403206,1
10115,10115,PRFR,HESTER,K,PACE,Y,Y,KFS5232808383,1
10116,10116,PRFR,TANYA,N,PIOTROWSKI,Y,Y,KFS5314122418,1
10117,10117,PRFR,COLIN,S,REAL,Y,Y,KFS2937806342,1
10118,10118,PRFR,FAYE,H,HERSH,Y,Y,KFS5713613329,1
10119,10119,PRFR,RANDAL,G,EDMUNDS,Y,Y,KFS1747705005,1
10120,10120,PRFR,ADOLPH,L,COCHRANE,Y,Y,KFS2264204055,1
10121,10121,PRFR,MAXINE,C,INFANTE,Y,Y,KFS3925405955,1
10122,10122,PRFR,CLAIR,V,SINCLAIR,Y,Y,KFS3275401107,1
10123,10123,PRFR,CHRISTOPER,Z,HUTTON,Y,Y,KFS3691001925,1
10124,10124,PRFR,ROCHELLE,I,BOARDMAN,Y,Y,KFS5056283963,1
10125,10125,PRFR,MELISA,Y,LOVELADY,Y,Y,KFS5712058844,1
10126,10126,PRFR,OCTAVIO,O,MARCHANT,Y,Y,KFS2578605950,1
10127,10127,PRFR,MORGAN,E,LANE,Y,Y,KFS1550800182,1
10128,10128,PRFR,LACEY,N,CORY,Y,Y,KFS5307993824,1
10129,10129,PRFR,JOHNATHAN,P,PANKEY,Y,Y,KFS2635407255,1
10130,10130,PRFR,BILLY,E,RISNER,Y,Y,KFS1507307306,1
10131,10131,PRFR,EVERETT,E,CANTU,Y,Y,KFS1526100787,1
10132,10132,PRFR,ANDRES,A,EMERY,Y,Y,KFS1135201202,1
10133,10133,PRFR,ALFRED,W,ALBERTSON,Y,Y,KFS3312503232,1
10134,10134,PRFR,WENDI,Z,RHINEHART,Y,Y,KFS5070731675,1
10135,10135,PRFR,SCOTTIE,V,OXLEY,Y,Y,KFS3283707808,1
10136,10136,PRFR,DUDLEY,N,JOHNSTONE,Y,Y,KFS2470005487,1
10137,10137,PRFR,SHARI,Z,ALEXANDER,Y,Y,KFS5351696477,1
10138,10138,PRFR,JOHNNY,S,ALFORD,Y,Y,KFS2909700894,1
10139,10139,PRFR,CLARA,N,MATTOS,Y,Y,KFS5334011743,1
10140,10140,PRFR,ROBT,A,IRELAND,Y,Y,KFS1198203164,1
10141,10141,PRFR,HORACIO,A,DEGROOT,Y,Y,KFS1197209582,1
10142,10142,PRFR,LORRAINE,R,WESTERN,Y,Y,KFS5411149156,1
10143,10143,PRFR,HALEY,T,EPPS,Y,Y,KFS5004953864,1
10144,10144,PRFR,JASON,C,REICH,Y,Y,KFS1302403183,1
10145,10145,PRFR,XAVIER,Q,RIPPY,Y,Y,KFS2758708357,1
10146,10146,PRFR,WAYNE,M,GRILLO,Y,Y,KFS2307207334,1
10147,10147,PRFR,PAULETTE,T,DAUGHTRY,Y,Y,KFS5174205391,1
10148,10148,PRFR,SERENA,Y,FREDRICK,Y,Y,KFS5765247378,1
10149,10149,PRFR,GARTH,J,GARAY,Y,Y,KFS2079504577,1
10150,10150,PRFR,LORI,F,COPLEY,Y,Y,KFS4207803670,1
10151,10151,PRFR,EVAN,M,MELSON,Y,Y,KFS2331208456,1
10152,10152,PRFR,WILLIE,F,DURR,Y,Y,KFS4221904096,1
10153,10153,PRFR,BRENDAN,B,LEIGHTON,Y,Y,KFS1248203895,1
10154,10154,PRFR,ARTURO,J,PEDIGO,Y,Y,KFS2030404991,1
10155,10155,PRFR,JULIE,F,ISLEY,Y,Y,KFS4205208566,1
10156,10156,PRFR,DIANN,A,GAILEY,Y,Y,KFS3795206649,1
10157,10157,PRFR,CHRISTIAN,X,TUCK,Y,Y,KFS5819309255,1
10158,10158,PRFR,ELVIA,M,CAGE,Y,Y,KFS5907053654,1
10159,10159,PRFR,XAVIER,T,STUTZMAN,Y,Y,KFS3058705294,1
10160,10160,PRFR,ISMAEL,Z,COTTLE,Y,Y,KFS3642904880,1
10161,10161,PRFR,AVIS,X,HOWLETT,Y,Y,KFS5170994637,1
10162,10162,PRFR,JANA,N,FEHR,Y,Y,KFS5725303514,1
10163,10163,PRFR,REBECCA,B,AIKEN,Y,Y,KFS3803402449,1
10164,10164,PRFR,MIRANDA,X,STARNES,Y,Y,KFS5927639487,1
10165,10165,PRFR,BERYL,K,WEAR,Y,Y,KFS5454058840,1
10166,10166,PRFR,QUINN,I,MARIN,Y,Y,KFS1999401495,1
10167,10167,PRFR,LINDSEY,G,SWAREY,Y,Y,KFS5093572667,1
10168,10168,PRFR,CARLY,O,EVANS,Y,Y,KFS5611783834,1
10169,10169,PRFR,ROSS,X,CREAMER,Y,Y,KFS3428204097,1
10170,10170,PRFR,JANELL,U,BYERLY,Y,Y,KFS2499408370,1
10171,10171,PRFR,LUELLA,F,SAMPLES,Y,Y,KFS5272271837,1
10172,10172,PRFR,QUINN,N,LAUX,Y,Y,KFS5202677635,1
10173,10173,PRFR,KENDRICK,K,HEREFORD,Y,Y,KFS2160507403,1
10174,10174,PRFR,BOBBIE,Q,KOENIG,Y,Y,KFS2766001893,1
10175,10175,PRFR,ANN,N,SCHOCK,Y,Y,KFS5812327994,1
10176,10176,PRFR,QUINCY,W,ESPINO,Y,Y,KFS3367504366,1
10177,10177,PRFR,LAKISHA,L,HAN,Y,Y,KFS5031579522,1
10178,10178,PRFR,BUFORD,B,SIMONE,Y,Y,KFS1275504380,1
10179,10179,PRFR,ANNA,J,BREMER,Y,Y,KFS5571585373,1
10180,10180,PRFR,ELDON,D,THAXTON,Y,Y,KFS1452907448,1
10181,10181,PRFR,MARCY,L,POOLE,Y,Y,KFS5487714022,1
10182,10182,PRFR,RONALD,B,LUNT,Y,Y,KFS1202108464,1
10183,10183,PRFR,JUSTIN,H,WOLF,Y,Y,KFS1805600524,1
10184,10184,PRFR,SHEENA,Y,ORTON,Y,Y,KFS5269139522,1
10185,10185,PRFR,DONOVAN,M,MCMASTERS,Y,Y,KFS2366709421,1
10186,10186,PRFR,CLAUDE,D,HENSHAW,Y,Y,KFS1423005543,1
10187,10187,PRFR,JAY,S,ICKES,Y,Y,KFS2915209681,1
10188,10188,PRFR,LELA,M,THURMAN,Y,Y,KFS5374916469,1
10189,10189,PRFR,TRISTAN,Q,DAHL,Y,Y,KFS2777801570,1
10190,10190,PRFR,KATELYN,U,KAY,Y,Y,KFS5538942923,1
10191,10191,PRFR,LOIS,S,SOHN,Y,Y,KFS5165806291,1
10192,10192,PRFR,ODELL,E,PEACOCK,Y,Y,KFS1569401609,1
10193,10193,PRFR,MARI,E,BRODEUR,Y,Y,KFS4186206504,1
10194,10194,PRFR,MIA,K,HORNING,Y,Y,KFS5636065415,1
10195,10195,PRFR,STACEY,N,LONGORIA,Y,Y,KFS5925273370,1
10196,10196,PRFR,TIMOTHY,D,AHRENS,Y,Y,KFS1402703961,1
10197,10197,PRFR,SYLVIA,G,TURNBOW,Y,Y,KFS5833718096,1
10198,10198,PRFR,NOREEN,E,ZEPEDA,Y,Y,KFS4178502080,1
10199,10199,PRFR,MOLLIE,W,WILKEY,Y,Y,KFS5416732436,1
10200,10200,PRFR,ERROL,I,LAWTON,Y,Y,KFS1976402563,1
10201,10201,PRFR,ELAINE,J,SNODGRASS,Y,Y,KFS5934827280,1
10202,10202,PRFR,REUBEN,Q,WOOLARD,Y,Y,KFS2754906885,1
10203,10203,PRFR,PRESTON,Q,STALNAKER,Y,Y,KFS2736007574,1
10204,10204,PRFR,GLENNA,C,MARIANI,Y,Y,KFS3962709804,1
10205,10205,PRFR,KRISTY,C,LARRABEE,Y,Y,KFS3935505190,1
10206,10206,PRFR,MILLARD,P,LANDER,Y,Y,KFS2664406482,1
10207,10207,PRFR,VERN,O,HUNTLEY,Y,Y,KFS2565902038,1
10208,10208,PRFR,HEIDI,K,REYNOLDS,Y,Y,KFS5071878780,1
10209,10209,PRFR,YOLANDA,C,PEACHEY,Y,Y,KFS3919002203,1
10210,10210,PRFR,ROOSEVELT,E,COFFEE,Y,Y,KFS1539805280,1
10211,10211,PRFR,LADONNA,O,CANDELARIA,Y,Y,KFS5231251409,1
10212,10212,PRFR,GAIL,E,ROBESON,Y,Y,KFS1586809641,1
10213,10213,PRFR,ELIAS,F,LEY,Y,Y,KFS1645207081,1
10214,10214,PRFR,TABATHA,U,CLANCY,Y,Y,KFS5718398122,1
10215,10215,PRFR,SUSANNE,T,UPTON,Y,Y,KFS5997574834,1
10216,10216,PRFR,KRISTI,B,BANNER,Y,Y,KFS3831904949,1
10217,10217,PRFR,ROBBIE,S,BOCANEGRA,Y,Y,KFS2953707698,1
10218,10218,PRFR,ELLEN,K,BAUER,Y,Y,KFS5823386215,1
10219,10219,PRFR,MILES,K,RAWLINS,Y,Y,KFS2151904169,1
10220,10220,PRFR,JASON,X,NAPOLI,Y,Y,KFS3402407949,1
10221,10221,PRFR,ARRON,V,MALOY,Y,Y,KFS3279007141,1
10222,10222,PRFR,GERMAN,P,HOM,Y,Y,KFS2675607147,1
10223,10223,PRFR,FLORA,D,RAMSEY,Y,Y,KFS4035300327,1
10224,10224,PRFR,WALLACE,B,BOULDIN,Y,Y,KFS1226406048,1
10225,10225,PRFR,BENNY,D,BENEDICT,Y,Y,KFS1438202062,1
10226,10226,PRFR,ISMAEL,E,JAHNKE,Y,Y,KFS1542907750,1
10227,10227,PRFR,CAMERON,X,CARNES,Y,Y,KFS3433602266,1
10228,10228,PRFR,WENDI,P,RHODEN,Y,Y,KFS5961256137,1
10229,10229,PRFR,JEFFERY,Z,MYERS,Y,Y,KFS3611800101,1
10230,10230,PRFR,LAMONT,Q,BROCK,Y,Y,KFS2751600451,1
10231,10231,PRFR,LUCIO,Z,ROBINS,Y,Y,KFS3687302674,1
10232,10232,PRFR,VALERIE,Z,RIENDEAU,Y,Y,KFS5027425575,1
10233,10233,PRFR,CONNIE,T,BECKFORD,Y,Y,KFS5486177388,1
10234,10234,PRFR,HEATHER,A,MCGOUGH,Y,Y,KFS3705304927,1
10235,10235,PRFR,JARRED,F,INGRAHAM,Y,Y,KFS1693204528,1
10236,10236,PRFR,LISA,R,BOROWSKI,Y,Y,KFS5688132527,1
10237,10237,PRFR,ALAN,C,FEENEY,Y,Y,KFS1309104027,1
10238,10238,PRFR,CESAR,S,HOLLY,Y,Y,KFS2935303709,1
10239,10239,PRFR,MELISA,A,SHOEMAKE,Y,Y,KFS3776005327,1
10240,10240,PRFR,GILBERT,A,THEODORE,Y,Y,KFS1119909078,1
10241,10241,PRFR,ALEJANDRA,O,SCHEXNAYDER,Y,Y,KFS5453270782,1
10242,10242,PRFR,ESTEBAN,I,AHLERS,Y,Y,KFS1959008511,1
10243,10243,PRFR,GENARO,V,GOUGE,Y,Y,KFS3278308927,1
10244,10244,PRFR,KRISTEN,Z,WESTERN,Y,Y,KFS5880000968,1
10245,10245,PRFR,JONAH,T,BROCKWAY,Y,Y,KFS3098006714,1
10246,10246,PRFR,LUPE,W,CANTU,Y,Y,KFS3397100787,1
10247,10247,PRFR,IVA,J,HEDDEN,Y,Y,KFS5105527362,1
10248,10248,PRFR,IVY,Z,HILLYER,Y,Y,KFS5038246560,1
10249,10249,PRFR,JANNA,E,RICHARDS,Y,Y,KFS4189500212,1
10250,10250,PRFR,TOMAS,Z,WESTCOTT,Y,Y,KFS3644105427,1
10251,10251,PRFR,MONA,I,BARANOWSKI,Y,Y,KFS5763210085,1
10252,10252,PRFR,BRIDGET,A,BERKLEY,Y,Y,KFS3736906932,1
10253,10253,PRFR,MICKEY,S,MARIANO,Y,Y,KFS2954107527,1
10254,10254,PRFR,DEBORA,Z,MARRUFO,Y,Y,KFS5707283591,1
10255,10255,PRFR,MONA,T,MANCINI,Y,Y,KFS5655222888,1
10256,10256,PRFR,GERALD,U,SHERRILL,Y,Y,KFS3105802010,1
10257,10257,PRFR,EFREN,S,SIBLEY,Y,Y,KFS2988703413,1
10258,10258,PRFR,LADONNA,N,BOYKIN,Y,Y,KFS5270352353,1
10259,10259,PRFR,VIRGIE,M,DURDEN,Y,Y,KFS5746277470,1
10260,10260,PRFR,JOEL,G,TONER,Y,Y,KFS1713307115,1
10261,10261,PRFR,SONNY,C,CLINKSCALES,Y,Y,KFS1377209588,1
10262,10262,PRFR,LOIS,Z,SEVERSON,Y,Y,KFS5334268394,1
10263,10263,PRFR,BELINDA,R,HADFIELD,Y,Y,KFS5782438260,1
10264,10264,PRFR,DOYLE,W,ALSTON,Y,Y,KFS3344600883,1
10265,10265,PRFR,ANTONE,S,CARTER,Y,Y,KFS2999000040,1
10266,10266,PRFR,ISABEL,T,MIXON,Y,Y,KFS5962292647,1
10267,10267,PRFR,KRISTIE,K,YOUNGS,Y,Y,KFS5100095328,1
10268,10268,PRFR,ESTER,G,REYNOSO,Y,Y,KFS5662805363,1
10269,10269,PRFR,NATHAN,L,MCKAMEY,Y,Y,KFS2210808811,1
10270,10270,PRFR,LES,Y,HAYNIE,Y,Y,KFS3589506178,1
10271,10271,PRFR,VERNA,Q,STROUD,Y,Y,KFS5425414489,1
10272,10272,PRFR,MARQUIS,O,MCBEE,Y,Y,KFS2585603740,1
10273,10273,PRFR,NEAL,K,APPLETON,Y,Y,KFS2133704704,1
10274,10274,PRFR,STUART,S,SALES,Y,Y,KFS2930203477,1
10275,10275,PRFR,GREGG,O,POOLE,Y,Y,KFS2539200452,1
10276,10276,PRFR,KITTY,Q,JACINTO,Y,Y,KFS5681889026,1
10277,10277,PRFR,TRACIE,X,GUARINO,Y,Y,KFS5499865984,1
10278,10278,PRFR,EMILE,L,GRAFF,Y,Y,KFS2286203328,1
10279,10279,PRFR,HAROLD,F,FINCHER,Y,Y,KFS1604403450,1
10280,10280,PRFR,JEFFRY,F,VELASQUEZ,Y,Y,KFS1662000685,1
10281,10281,PRFR,RENE,K,RUMSEY,Y,Y,KFS2129506255,1
10282,10282,PRFR,DALE,A,BAER,Y,Y,KFS1110902378,1
10283,10283,PRFR,KATE,P,COSBY,Y,Y,KFS5686793074,1
10284,10284,PRFR,JUDITH,J,STITT,Y,Y,KFS5357735106,1
10285,10285,PRFR,DOMINIQUE,H,WILMOT,Y,Y,KFS5519657326,1
10286,10286,PRFR,DESMOND,R,TOWNER,Y,Y,KFS2858107175,1
10287,10287,PRFR,LINDSEY,X,SAVINO,Y,Y,KFS3483409286,1
10288,10288,PRFR,CHARITY,J,SISCO,Y,Y,KFS5535109690,1
10289,10289,PRFR,WILLIE,T,PARKE,Y,Y,KFS5357531311,1
10290,10290,PRFR,SHEILA,F,CASE,Y,Y,KFS4212400813,1
10291,10291,PRFR,DARWIN,X,WOOD,Y,Y,KFS3458300078,1
10292,10292,PRFR,ELVA,J,LOFTIN,Y,Y,KFS5740134383,1
10293,10293,PRFR,JAMAAL,P,BURRESS,Y,Y,KFS2691706557,1
10294,10294,PRFR,TEDDY,L,BYRON,Y,Y,KFS2250505415,1
10295,10295,PRFR,KENDALL,K,ROSE,Y,Y,KFS2153800157,1
10296,10296,PRFR,MARTIN,C,HAGOOD,Y,Y,KFS1308508136,1
10297,10297,PRFR,CORINNE,T,CAMPO,Y,Y,KFS5231310966,1
10298,10298,PRFR,DION,G,RINGER,Y,Y,KFS1769006523,1
10299,10299,PRFR,LEO,E,STURGILL,Y,Y,KFS1516803729,1
10300,10300,PRFR,JUNIOR,Q,LAUER,Y,Y,KFS2753204360,1
10301,10301,PRFR,ANGEL,X,WITTER,Y,Y,KFS3420506415,1
10302,10302,PRFR,MELANIE,Z,TEDESCO,Y,Y,KFS5476954582,1
10303,10303,PRFR,KATHRINE,E,KNOWLES,Y,Y,KFS4182800995,1
10304,10304,PRFR,CASSIE,Y,MAGILL,Y,Y,KFS5968262906,1
10305,10305,PRFR,THELMA,X,BUMGARNER,Y,Y,KFS5868090592,1
10306,10306,PRFR,MAE,U,DAY,Y,Y,KFS5798041539,1
10307,10307,PRFR,ELNORA,P,FARMER,Y,Y,KFS5595992071,1
10308,10308,PRFR,STACI,S,STIDHAM,Y,Y,KFS5148338094,1
10309,10309,PRFR,OWEN,M,VEGA,Y,Y,KFS2341000360,1
10310,10310,PRFR,PHIL,Y,BLADES,Y,Y,KFS3546008326,1
10311,10311,PRFR,SANDY,F,BROTHERTON,Y,Y,KFS5301611061,1
10312,10312,PRFR,BROOKE,M,LANG,Y,Y,KFS5429384014,1
10313,10313,PRFR,CHRISTA,E,FERRARO,Y,Y,KFS4156403438,1
10314,10314,PRFR,WALLACE,C,ADAMSKI,Y,Y,KFS1326409751,1
10315,10315,PRFR,HALLIE,A,BYNUM,Y,Y,KFS3792801722,1
10316,10316,PRFR,TERRENCE,G,WATSON,Y,Y,KFS1729700072,1
10317,10317,PRFR,DELMAR,M,FLOWERS,Y,Y,KFS2371700399,1
10318,10318,PRFR,JACQUELINE,Z,TIPTON,Y,Y,KFS5949305030,1
10319,10319,PRFR,SHAUNA,M,MOFFATT,Y,Y,KFS5133949160,1
10320,10320,PRFR,GUS,M,SWITZER,Y,Y,KFS2363702481,1
10321,10321,PRFR,LINWOOD,K,MULKEY,Y,Y,KFS2171104510,1
10322,10322,PRFR,JOSEFA,W,CHURCH,Y,Y,KFS5158576071,1
10323,10323,PRFR,SHAWN,B,MOORMAN,Y,Y,KFS1209204593,1
10324,10324,PRFR,JULIAN,I,MOSER,Y,Y,KFS1927601081,1
10325,10325,PRFR,MYRON,F,CHANG,Y,Y,KFS1638600687,1
10326,10326,PRFR,JOHNIE,S,STEPHEN,Y,Y,KFS2982703845,1
10327,10327,PRFR,BOB,R,SPARKS,Y,Y,KFS2826600464,1
10328,10328,PRFR,ANDERSON,D,BURWELL,Y,Y,KFS1481405715,1
10329,10329,PRFR,DELIA,E,MOTLEY,Y,Y,KFS4146202628,1
10330,10330,PRFR,WILEY,T,LEAK,Y,Y,KFS3065204391,1
10331,10331,PRFR,TAD,T,HATCHETT,Y,Y,KFS3093503932,1
10332,10332,PRFR,WHITNEY,G,CARO,Y,Y,KFS5860801989,1
10333,10333,PRFR,JACKIE,M,LACHANCE,Y,Y,KFS2330602960,1
10334,10334,PRFR,PATTI,V,POTTER,Y,Y,KFS5516117146,1
10335,10335,PRFR,GEOFFREY,R,ALLEY,Y,Y,KFS2836802141,1
