TK_WORK_AREA_ID,WORK_AREA,DEPT,DESCR,DEFAULT_OVERTIME_EARNCODE,OVERTIME_EDIT_ROLE,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10022,2955,BL-RECS,Facility Support,CPE,TK_APPROVER,2007-03-01,2011-09-22 15:29:31,Y,AD8DAE98223C657BE0404F0A276278DE,1
10023,3989,BL-PSAF,Facility Support,CPE,TK_APPROVER,2007-08-26,2011-09-22 15:29:53,Y,AD8DAE982FFE657BE0404F0A276278DE,1
10024,4264,UA-VPIT,IUB - MCAV Support Center,OVT,TK_APPROVER,2007-10-04,2011-09-22 15:30:03,Y,AD8DAE983587657BE0404F0A276278DE,1
10025,4717,UA-VPIT,IUPUI Call Center,OVT,TK_APPROVER,2007-12-11,2011-09-22 15:33:19,Y,AD8DAE983D8D657BE0404F0A276278DE,1
10026,4718,UA-VPIT,Hourly IUPUI Call Center,NULL,TK_APPROVER,2007-12-11,2011-09-22 15:32:19,Y,AD8DAE983D91657BE0404F0A276278DE,1
10027,4721,UA-VPIT,CTSIN - IUPUI,OVT,TK_APPROVER,2007-12-11,2011-09-22 15:30:19,Y,AD8DAE983D95657BE0404F0A276278DE,1
10028,4905,UA-VPIT,IUPUI Bwkly Support Center,CPE,TK_APPROVER,2008-01-08,2011-09-22 15:30:24,Y,AD8DAE9840AE657BE0404F0A276278DE,1
10029,4908,UA-VPIT,IUPUI Network Operations Cente,OVT,TK_APPROVER,2008-01-09,2011-09-22 15:30:25,Y,AD8DAE9840BC657BE0404F0A276278DE,1
10030,4909,UA-VPIT,IUPUI Hrly Network Operations,NULL,TK_APPROVER,2008-01-09,2011-09-22 15:30:25,Y,AD8DAE9840BE657BE0404F0A276278DE,1
10031,5278,BL-SACT,SAO Biweekly,CPE,TK_APPROVER,2008-03-18,2011-09-22 15:30:34,Y,AD8DAE98464A657BE0404F0A276278DE,1
10032,5285,BL-RECS,HPER Equipment Room,CPE,TK_APPROVER,2008-03-20,2011-09-22 15:30:34,Y,AD8DAE984659657BE0404F0A276278DE,1
10033,6310,UA-ATHL,Hourly Facilities - Chuck,NULL,TK_APPROVER,2008-06-20,2011-09-22 15:31:16,Y,AD8DAE98548C657BE0404F0A276278DE,1
10034,6669,UA-PD,IUPD/Campus Security,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:32:27,Y,AD8DAE985975657BE0404F0A276278DE,1
10035,6670,UA-PD,IUPD/Campus Security - Premium,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985977657BE0404F0A276278DE,1
10036,6671,UA-PD,Athletics - Football,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985979657BE0404F0A276278DE,1
10037,6672,UA-PD,Athletics - Men's Basketball,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98597B657BE0404F0A276278DE,1
10038,6673,UA-PD,Athletics - Women's Basketball,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98597D657BE0404F0A276278DE,1
10039,6674,UA-PD,Athletics - Soccer,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98597F657BE0404F0A276278DE,1
10040,6675,UA-PD,Athletics - Volleyball,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985981657BE0404F0A276278DE,1
10041,6676,UA-PD,Athletics - Other,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985983657BE0404F0A276278DE,1
10042,6678,UA-PD,Business School,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985987657BE0404F0A276278DE,1
10043,6679,UA-PD,Library - Information Commons,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985989657BE0404F0A276278DE,1
10044,6680,UA-PD,Library - Security Patrol,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98598B657BE0404F0A276278DE,1
10045,6681,UA-PD,MAC/Auditorium - Event 1,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98598D657BE0404F0A276278DE,1
10046,6682,UA-PD,MAC/Auditorium - Event 2,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98598F657BE0404F0A276278DE,1
10047,6683,UA-PD,MAC/Auditorium - Event 3,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985991657BE0404F0A276278DE,1
10048,6684,UA-PD,Other,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985993657BE0404F0A276278DE,1
10049,6685,UA-PD,Poplars,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985995657BE0404F0A276278DE,1
10050,6686,UA-PD,Probation,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985997657BE0404F0A276278DE,1
10051,6687,UA-PD,RPS,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE985999657BE0404F0A276278DE,1
10052,6689,UA-PD,Student Function - Event 1,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98599D657BE0404F0A276278DE,1
10053,6690,UA-PD,Student Function - Event 2,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE98599F657BE0404F0A276278DE,1
10054,6691,UA-PD,Student Function - Event 3,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE9859A1657BE0404F0A276278DE,1
10055,6693,UA-PD,UITS,NULL,TK_APPROVER,2008-07-17,2011-09-22 15:31:27,Y,AD8DAE9859A5657BE0404F0A276278DE,1
10056,6925,UA-PD,IUPD/Academy,NULL,TK_APPROVER,2008-08-07,2011-09-22 15:31:38,Y,AD8DAE985C97657BE0404F0A276278DE,1
10057,7176,UA-VPIT,Biweekly - CTSIN (IUPUI),OVT,TK_APPROVER,2008-09-07,2011-09-22 15:31:49,Y,AD8DAE985F46657BE0404F0A276278DE,1
10058,7471,BL-LAWS,Business Office,OVT,TK_APPROVER,2008-09-30,2011-09-22 15:32:04,Y,AD8DAE98643C657BE0404F0A276278DE,1
10059,8518,IN-SPEA,Helpnet,OVT,TK_APPROVER,2008-12-19,2011-09-22 15:32:38,Y,AD8DAE986F86657BE0404F0A276278DE,1
10060,8673,BL-LAWS,Administration,OVT,TK_APPROVER,2009-01-11,2011-09-22 15:32:41,Y,AD8DAE987119657BE0404F0A276278DE,1
10061,8818,UA-VPIT,Admin Sync (Hrly),NULL,TK_APPROVER,2009-01-29,2011-09-22 15:34:44,Y,AD8DAE9872F3657BE0404F0A276278DE,1
10062,11163,UA-VPIT,IUB Support Center Frontline,OVT,TK_APPROVER,2009-07-21,2011-09-22 15:33:20,Y,AD8DAE9887CE657BE0404F0A276278DE,1
10063,11170,UA-VPIT,Telecom Network Distribution,OVT,TK_APPROVER,2009-07-21,2011-09-22 15:33:20,Y,AD8DAE9887D6657BE0404F0A276278DE,1
10064,12752,UA-VPIT,CACR,OVT,TK_APPROVER,2010-01-08,2011-12-05 11:07:55,Y,AD8DAE989053657BE0404F0A276278DE,1
10065,12788,UA-VPIT,IUPUI - HNET,OVT,TK_APPROVER,2010-01-15,2011-09-22 15:33:37,Y,AD8DAE989072657BE0404F0A276278DE,1
10066,12789,UA-VPIT,IUPUI Hrly - HNET,NULL,TK_APPROVER,2010-01-15,2011-09-22 15:35:37,Y,AD8DAE989076657BE0404F0A276278DE,1
