TK_ASSIGN_ACCT_ID,TK_ASSIGNMENT_ID,FIN_COA_CD,ACCOUNT_NBR,SUB_ACCT_NBR,FIN_OBJECT_CD,PERCENT,EARN_CODE,ACTIVE,OBJ_ID,VER_NBR
10051,10048,BL,2346341,2036,3500,100,RGH,Y,AD53030683EF766AE0404F0A27627AAE,1
10052,10049,BL,2346320,2017,3500,100,RGH,Y,AD53030683F7766AE0404F0A27627AAE,1
10053,10050,BL,2346344,2680,3500,100,RGH,Y,AD53030683F9766AE0404F0A27627AAE,1
10054,10051,BL,2346321,2010,3500,100,RGH,Y,AD5303069B0B766AE0404F0A27627AAE,1
10055,10052,BL,2346321,2010,3500,100,RGH,Y,AD5303069B0D766AE0404F0A27627AAE,1
10056,10053,BL,2346321,3613,3500,100,RGH,Y,AD5303069B0F766AE0404F0A27627AAE,1
10057,10054,BL,2346320,2017,3500,100,RGH,Y,AD5303069B23766AE0404F0A27627AAE,1
10058,10055,BL,2346336,2130,3500,100,RGH,Y,AD5303069B2D766AE0404F0A27627AAE,1
10059,10056,BL,2346321,2012,3500,100,RGH,Y,AD5303069B31766AE0404F0A27627AAE,1
10060,10057,BL,2346321,3615,3500,100,RGH,Y,AD5303069B33766AE0404F0A27627AAE,1
10061,10058,BL,2346321,2012,3500,100,RGH,Y,AD5303069B35766AE0404F0A27627AAE,1
10062,10059,BL,2346320,2017,3500,100,RGH,Y,AD5303069B3D766AE0404F0A27627AAE,1
10063,10060,IN,1273000,SC,3500,100,RGH,Y,AD5303069D9B766AE0404F0A27627AAE,1
10064,10061,IN,1273000,SC,3500,100,RGH,Y,AD5303069D9D766AE0404F0A27627AAE,1
10065,10062,IN,1273000,SC,3500,100,RGH,Y,AD5303069D9F766AE0404F0A27627AAE,1
10066,10063,IN,1273000,SC,3500,100,RGH,Y,AD5303069DA1766AE0404F0A27627AAE,1
10067,10064,IN,1273000,SC,3500,100,RGH,Y,AD5303069DA3766AE0404F0A27627AAE,1
10068,10065,IN,1273000,SC,3500,100,RGH,Y,AD5303069DA5766AE0404F0A27627AAE,1
10069,10066,BL,2346344,2031,3500,100,RGH,Y,AD530306A24F766AE0404F0A27627AAE,1
10070,10067,BL,2346344,2031,3500,100,RGH,Y,AD530306A255766AE0404F0A27627AAE,1
10071,10068,BL,2346344,2031,3500,100,RGH,Y,AD530306A251766AE0404F0A27627AAE,1
10072,10069,BL,2346320,2017,3500,100,RGH,Y,AD530306A25F766AE0404F0A27627AAE,1
10073,10070,BL,2346345,2033,3500,100,RGH,Y,AD530306A261766AE0404F0A27627AAE,1
10074,10071,BL,2346345,2033,3500,100,RGH,Y,AD530306A263766AE0404F0A27627AAE,1
10075,10072,BL,2346345,2034,3500,100,RGH,Y,AD530306A265766AE0404F0A27627AAE,1
10076,10073,BL,2346320,2017,3500,100,RGH,Y,AD530306A279766AE0404F0A27627AAE,1
10077,10074,BL,2346344,2680,3500,100,RGH,Y,AD530306A283766AE0404F0A27627AAE,1
10078,10075,IN,1273000,SC,3000,100,RGH,Y,AD5303074058766AE0404F0A27627AAE,1
10079,10076,IN,1273000,SC,3000,100,RGH,Y,AD530307405A766AE0404F0A27627AAE,1
10080,10077,IN,1273000,SC,3000,100,RGH,Y,AD530307405C766AE0404F0A27627AAE,1
10081,10078,IN,1273000,SC,3000,100,RGH,Y,AD530307405E766AE0404F0A27627AAE,1
10082,10079,IN,1273000,SC,3000,100,RGH,Y,AD5303074060766AE0404F0A27627AAE,1
10083,10080,IN,1273000,SC,3000,100,RGH,Y,AD5303074062766AE0404F0A27627AAE,1
10084,10081,IN,1273000,SC,3500,100,RGH,Y,AD5303074094766AE0404F0A27627AAE,1
10085,10082,IN,1273000,SC,3500,100,RGH,Y,AD5303074096766AE0404F0A27627AAE,1
10086,10083,IN,1273000,SC,3500,100,RGH,Y,AD5303074098766AE0404F0A27627AAE,1
10087,10084,IN,1273000,SC,3500,100,RGH,Y,AD530307409A766AE0404F0A27627AAE,1
10088,10085,IN,1273000,SC,3500,100,RGH,Y,AD530307409C766AE0404F0A27627AAE,1
10089,10086,IN,1273000,SC,3500,100,RGH,Y,AD530307409E766AE0404F0A27627AAE,1
10090,10087,BL,1047100,FOFD,3000,100,RGH,Y,AD5303074972766AE0404F0A27627AAE,1
10091,10088,IN,1273000,STEP,3000,100,RGH,Y,AD5303077AB0766AE0404F0A27627AAE,1
10092,10089,IN,1273000,STEP,3000,100,RGH,Y,AD5303077AB2766AE0404F0A27627AAE,1
10093,10090,IN,1273000,STEP,3000,100,RGH,Y,AD5303077AB4766AE0404F0A27627AAE,1
10094,10091,IN,1273000,STEP,3000,100,RGH,Y,AD5303077AB6766AE0404F0A27627AAE,1
10095,10092,IN,1273000,STEP,3000,100,RGH,Y,AD5303077AB8766AE0404F0A27627AAE,1
10096,10093,BL,1047105,SC,3050,100,RGP,Y,AD5303077CB3766AE0404F0A27627AAE,1
10097,10094,BL,1047105,SC,3050,100,RGP,Y,AD5303077CB5766AE0404F0A27627AAE,1
10098,10095,IN,1273001,STSUP,3050,100,RGP,Y,AD5303077CBB766AE0404F0A27627AAE,1
10099,10096,IN,1273000,SC,3500,100,RGH,Y,AD530307CD60766AE0404F0A27627AAE,1
10100,10097,IN,1273000,SC,3500,100,RGH,Y,AD530307CD62766AE0404F0A27627AAE,1
10101,10098,IN,1273000,SC,3500,100,RGH,Y,AD530307CD64766AE0404F0A27627AAE,1
10102,10099,IN,1273000,SC,3500,100,RGH,Y,AD530307CD66766AE0404F0A27627AAE,1
10103,10100,IN,1273000,SC,3500,100,RGH,Y,AD530307CD68766AE0404F0A27627AAE,1
10104,10101,IN,1273000,SC,3500,100,RGH,Y,AD530307CD6A766AE0404F0A27627AAE,1
10105,10102,IN,1273000,SC,2480,100,RBP,Y,AD530307CD9D766AE0404F0A27627AAE,1
10106,10103,UA,6018223,INSTL,2480,5,RBP,Y,AD530307CFB6766AE0404F0A27627AAE,1
10107,10103,UA,6618203,INSTL,2480,95,RBP,Y,AD530307CFB7766AE0404F0A27627AAE,1
10108,10104,UA,6010305,NULL,3000,50,RGH,Y,AD530307CFC4766AE0404F0A27627AAE,1
10109,10104,UA,6010470,NULL,3000,50,RGH,Y,AD530307CFC5766AE0404F0A27627AAE,1
10110,10105,BL,6347100,SC,3000,100,RGH,Y,AD530308AB37766AE0404F0A27627AAE,1
10111,10106,IN,6072242,CLCTR,3050,60,RGP,Y,AD5303092086766AE0404F0A27627AAE,1
10112,10106,IN,6672242,CLCTR,3050,40,RGP,Y,AD5303092087766AE0404F0A27627AAE,1
10113,10107,UA,6018223,INSTL,2480,5,RBP,Y,AD53030C2C2A766AE0404F0A27627AAE,1
10114,10107,UA,6618203,INSTL,2480,95,RBP,Y,AD53030C2C2B766AE0404F0A27627AAE,1
10115,10108,UA,6010305,NULL,3000,50,RGH,Y,AD53030C2C39766AE0404F0A27627AAE,1
10116,10108,UA,6010470,NULL,3000,50,RGH,Y,AD53030C2C3A766AE0404F0A27627AAE,1
10117,10109,UA,1915070,NULL,3500,100,RGH,Y,AD53030C60BB766AE0404F0A27627AAE,1
10118,10110,UA,6615070,ATHFB,3500,100,RGH,Y,AD53030C60BD766AE0404F0A27627AAE,1
10119,10111,UA,6615070,ATHMB,3500,100,RGH,Y,AD53030C60BF766AE0404F0A27627AAE,1
10120,10112,UA,6615070,ATHWB,3500,100,RGH,Y,AD53030C60C1766AE0404F0A27627AAE,1
10121,10113,UA,6615070,ATHSO,3500,100,RGH,Y,AD53030C60C3766AE0404F0A27627AAE,1
10122,10114,UA,6615070,ATHVO,3500,100,RGH,Y,AD53030C60C5766AE0404F0A27627AAE,1
10123,10115,UA,6615070,ATHLE,3500,100,RGH,Y,AD53030C60C7766AE0404F0A27627AAE,1
10124,10116,UA,6615070,BUS,3500,100,RGH,Y,AD53030C60C9766AE0404F0A27627AAE,1
10125,10117,UA,6615070,LIBIC,3500,100,RGH,Y,AD53030C60CB766AE0404F0A27627AAE,1
10126,10118,UA,6615070,LIBSP,3500,100,RGH,Y,AD53030C60CD766AE0404F0A27627AAE,1
10127,10119,UA,6615070,MACAU,3500,100,RGH,Y,AD53030C60CF766AE0404F0A27627AAE,1
10128,10120,UA,6615070,MACAU,3500,100,RGH,Y,AD53030C60D1766AE0404F0A27627AAE,1
10129,10121,UA,6615070,MACAU,3500,100,RGH,Y,AD53030C60D3766AE0404F0A27627AAE,1
10130,10122,UA,6615070,OTH,3500,100,RGH,Y,AD53030C60D5766AE0404F0A27627AAE,1
10131,10123,UA,6615070,POPL,3500,100,RGH,Y,AD53030C60D7766AE0404F0A27627AAE,1
10132,10124,UA,6615070,PROB,3500,100,RGH,Y,AD53030C60D9766AE0404F0A27627AAE,1
10133,10125,UA,6615070,RPS,3500,100,RGH,Y,AD53030C60DB766AE0404F0A27627AAE,1
10134,10126,UA,6615070,STUDT,3500,100,RGH,Y,AD53030C60DD766AE0404F0A27627AAE,1
10135,10127,UA,6615070,STUDT,3500,100,RGH,Y,AD53030C60DF766AE0404F0A27627AAE,1
10136,10128,UA,6615070,STUDT,3500,100,RGH,Y,AD53030C60E1766AE0404F0A27627AAE,1
10137,10129,UA,6615070,UITS,3500,100,RGH,Y,AD53030C60E3766AE0404F0A27627AAE,1
10138,10130,UA,1915070,NULL,3500,100,RGH,Y,AD53030C60E5766AE0404F0A27627AAE,1
10139,10131,UA,1915070,NULL,3500,100,RGH,Y,AD53030C6177766AE0404F0A27627AAE,1
10140,10132,BL,2346336,2123,3500,100,RGH,Y,AD53030D03E9766AE0404F0A27627AAE,1
10141,10133,BL,2346336,2123,3500,100,RGH,Y,AD53030D03EB766AE0404F0A27627AAE,1
10142,10134,BL,1036231,NULL,3500,100,RGH,Y,AD53030D03F9766AE0404F0A27627AAE,1
10143,10135,BL,1036210,NULL,3500,100,RGH,Y,AD53030D03FB766AE0404F0A27627AAE,1
10144,10136,BL,1036237,NULL,3500,100,RGH,Y,AD53030D03FD766AE0404F0A27627AAE,1
10145,10137,BL,1036238,NULL,3500,100,RGH,Y,AD53030D03FF766AE0404F0A27627AAE,1
10146,10138,BL,2346337,2085,3500,100,RGH,Y,AD53030D0417766AE0404F0A27627AAE,1
10147,10139,BL,2346337,2086,3500,100,RGH,Y,AD53030D0419766AE0404F0A27627AAE,1
10148,10140,BL,2346337,2085,3500,100,RGH,Y,AD53030D041B766AE0404F0A27627AAE,1
10149,10141,BL,2346320,2017,3500,100,RGH,Y,AD53030D0429766AE0404F0A27627AAE,1
10150,10142,UA,6018221,DTONE,2480,4,RBP,Y,AD53030E08DB766AE0404F0A27627AAE,1
10151,10142,UA,6618201,DTONE,2480,68,RBP,Y,AD53030E08DC766AE0404F0A27627AAE,1
10152,10142,UA,6618211,DTONE,2480,28,RBP,Y,AD53030E08DD766AE0404F0A27627AAE,1
10153,10143,UA,6010305,NULL,3000,50,RGH,Y,AD53030E08EB766AE0404F0A27627AAE,1
10154,10143,UA,6010470,NULL,3000,50,RGH,Y,AD53030E08EC766AE0404F0A27627AAE,1
10155,10144,UA,6018221,DTONE,2480,4,RBP,Y,AD53030E09D4766AE0404F0A27627AAE,1
10156,10144,UA,6618201,DTONE,2480,68,RBP,Y,AD53030E09D5766AE0404F0A27627AAE,1
10157,10144,UA,6618211,DTONE,2480,28,RBP,Y,AD53030E09D6766AE0404F0A27627AAE,1
10158,10145,UA,6010305,NULL,3000,50,RGH,Y,AD53030E09E4766AE0404F0A27627AAE,1
10159,10145,UA,6010470,NULL,3000,50,RGH,Y,AD53030E09E5766AE0404F0A27627AAE,1
