HR_PAY_GRADE_ID,PAY_GRADE,DESCRIPTION,SAL_GROUP,EFFDT,TIMESTAMP,ACTIVE
10024,6,Police Officer 2nd Class,LE,2011-05-01,2011-09-15 12:36:00,Y
10025,6,Research Tech - Level 06,RS,1901-01-01,2011-09-15 12:36:00,Y
10026,6,Service/Maintenance - Level 06,SM,1901-01-01,2011-09-15 12:36:00,Y
10027,6,Technical Support - Level 06,TE,1901-01-01,2011-09-15 12:36:00,Y
10028,7,Clerical Staff - Level 07,CL,1901-01-01,2011-09-15 12:36:00,Y
10029,7,Police Officer 1st Class,LE,2011-05-01,2011-09-15 12:36:00,Y
10030,7,Research Tech - Level 07,RS,1901-01-01,2011-09-15 12:36:00,Y
10031,7,Service/Maintenance - Level 07,SM,1901-01-01,2011-09-15 12:36:00,Y
10032,7,SPECIAL USE-Cler Supp Stf - 07,CL,1901-01-01,2011-09-15 12:36:01,Y
10033,7,Technical Support - Level 07,TE,1901-01-01,2011-09-15 12:36:00,Y
10034,8,Clerical Staff - Level 08,CL,1901-01-01,2011-09-15 12:36:00,Y
10035,8,Research Tech - Level 08,RS,1901-01-01,2011-09-15 12:36:00,Y
10036,8,Service/Maintenance - Level 08,SM,1901-01-01,2011-09-15 12:36:00,Y
10037,8,Technical Support - Level 08,TE,1901-01-01,2011-09-15 12:36:00,Y
10038,9,Clerical Staff - Level 09,CL,1901-01-01,2011-09-15 12:36:00,Y
10039,9,Prf Stf-Wkly Sal-OT Elig Lev09,PAU,2005-01-01,2011-09-15 12:36:00,Y
10040,9,Prof Staff - Exempt - Level 09,PAE,2005-01-01,2011-09-15 12:36:00,Y
10041,9,Prof Staff - OT Elig Level 09,PAO,2005-01-01,2011-09-15 12:36:00,Y
10042,9,Professional Staff - Level 09,PA,1901-01-01,2011-09-15 12:36:00,Y
10043,9,Research Tech - Level 09,RS,1901-01-01,2011-09-15 12:36:00,Y
10044,9,Service/Maintenance - Level 09,SM,1901-01-01,2011-09-15 12:36:00,Y
10045,9,Technical Support - Level 09,TE,1901-01-01,2011-09-15 12:36:00,Y
10046,10,Clerical Staff - Level 10,CL,1901-01-01,2011-09-15 12:36:00,Y
10047,10,Prf Stf-Wkly Sal-OT Elig Lev10,PAU,2005-01-01,2011-09-15 12:36:00,Y
10048,10,Prof Staff - Exempt - Level 10,PAE,2005-01-01,2011-09-15 12:36:00,Y
10049,10,Prof Staff - OT Elig Level 10,PAO,2005-01-01,2011-09-15 12:36:00,Y
10050,10,Professional Staff - Level 10,PA,1901-01-01,2011-09-15 12:36:00,Y
10051,10,Service/Maintenance - Level 10,SM,1901-01-01,2011-09-15 12:36:00,Y
10052,10,Technical Support - Level 10,TE,1901-01-01,2011-09-15 12:36:00,Y
10053,11,Nurse - Level 11,NU,1901-01-01,2011-09-15 12:36:00,Y
10054,11,Prf Stf-Wkly Sal-OT Elig Lev11,PAU,2005-01-01,2011-09-15 12:36:00,Y
10055,11,Prof Staff - Exempt - Level 11,PAE,2005-01-01,2011-09-15 12:36:00,Y
10056,11,Prof Staff - OT Elig Level 11,PAO,2005-01-01,2011-09-15 12:36:00,Y
10057,11,Professional Staff - Level 11,PA,1901-01-01,2011-09-15 12:36:00,Y
10058,11,Service/Maintenance - Level 11,SM,1901-01-01,2011-09-15 12:36:00,Y
10059,11,Technical Support - Level 11,TE,1901-01-01,2011-09-15 12:36:00,Y
10060,12,Prf Stf-Wkly Sal-OT Elig Lev12,PAU,2005-01-01,2011-09-15 12:36:00,Y
10061,12,Prof Staff - Exempt - Level 12,PAE,2005-01-01,2011-09-15 12:36:00,Y
10062,12,Prof Staff - OT Elig Level 12,PAO,2005-01-01,2011-09-15 12:36:00,Y
10063,12,Professional Staff - Level 12,PA,1901-01-01,2011-09-15 12:36:00,Y
10064,12,Service/Maintenance - Level 12,SM,1901-01-01,2011-09-15 12:36:00,Y
10065,12,Technical Support - Level 12,TE,1901-01-01,2011-09-15 12:36:00,Y
10066,13,Prf Stf-Wkly Sal-OT Elig Lev13,PAU,2005-01-01,2011-09-15 12:36:00,Y
10067,13,Prof Staff - Exempt - Level 13,PAE,2005-01-01,2011-09-15 12:36:00,Y
10068,13,Prof Staff - OT Elig Level 13,PAO,2005-01-01,2011-09-15 12:36:00,Y
10069,13,Professional Staff - Level 13,PA,1901-01-01,2011-09-15 12:36:00,Y
10070,13,Service/Maintenance - Level 13,SM,1901-01-01,2011-09-15 12:36:00,Y
10071,14,General Supervisor - Level 14,GS,1901-01-01,2011-09-15 12:36:00,Y
10072,14,Prf Stf-Wkly Sal-OT Elig Lev14,PAU,2005-01-01,2011-09-15 12:36:00,Y
10073,14,Prof Staff - Exempt - Level 14,PAE,2005-01-01,2011-09-15 12:36:00,Y
10074,14,Prof Staff - OT Elig Level 14,PAO,2005-01-01,2011-09-15 12:36:00,Y
10075,14,Professional Staff - Level 14,PA,1901-01-01,2011-09-15 12:36:00,Y
10076,14,Service/Maintenance - Level 14,SM,1901-01-01,2011-09-15 12:36:00,Y
10077,15,General Supervisor - Level 15,GS,1901-01-01,2011-09-15 12:36:00,Y
10078,15,Prf Stf-Wkly Sal-OT Elig Lev15,PAU,2005-01-01,2011-09-15 12:36:00,Y
10079,15,Prof Staff - Exempt - Level 15,PAE,2005-01-01,2011-09-15 12:36:00,Y
10080,15,Prof Staff - OT Elig Level 15,PAO,2005-01-01,2011-09-15 12:36:00,Y
10081,15,Professional Staff - Level 15,PA,1901-01-01,2011-09-15 12:36:00,Y
10082,15,Service/Maintenance - Level 15,SM,1901-01-01,2011-09-15 12:36:00,Y
10083,16,General Supervisor - Level 16,GS,1901-01-01,2011-09-15 12:36:00,Y
10084,16,Prf Stf-Wkly Sal-OT Elig Lev16,PAU,2005-01-01,2011-09-15 12:36:00,N
10085,16,Prof Staff - Exempt - Level 16,PAE,2005-01-01,2011-09-15 12:36:00,Y
10086,16,Prof Staff - OT Elig Level 16,PAO,2005-01-01,2011-09-15 12:36:00,N
10087,16,Professional Staff - Level 16,PA,1901-01-01,2011-09-15 12:36:00,Y
10088,16,Service/Maintenance - Level 16,SM,1901-01-01,2011-09-15 12:36:00,Y
10089,17,General Supervisor - Level 17,GS,1901-01-01,2011-09-15 12:36:00,Y
10090,17,Prof Staff - Exempt - Level 17,PAE,2005-01-01,2011-09-15 12:36:00,Y
10091,17,Professional Staff - Level 17,PA,1901-01-01,2011-09-15 12:36:00,Y
10092,17,Service/Maintenance - Level 17,SM,1901-01-01,2011-09-15 12:36:00,Y
10093,18,General Supervisor - Level 18,GS,1901-01-01,2011-09-15 12:36:00,Y
10094,18,Prof Staff - Exempt - Level 18,PAE,2005-01-01,2011-09-15 12:36:00,Y
10095,18,Professional Staff - Level 18,PA,1901-01-01,2011-09-15 12:36:00,Y
10096,18,Service/Maintenance - Level 18,SM,1901-01-01,2011-09-15 12:36:00,Y
10097,19,General Supervisor - Level 19,GS,1901-01-01,2011-09-15 12:36:00,Y
10098,19,Prof Staff - Exempt - Level 19,PAE,2005-01-01,2011-09-15 12:36:00,Y
10099,19,Professional Staff - Level 19,PA,1901-01-01,2011-09-15 12:36:00,Y
10100,19,Service/Maintenance - Level 19,SM,1901-01-01,2011-09-15 12:36:00,Y
10101,20,General Supervisor - Level 20,GS,1901-01-01,2011-09-15 12:36:00,Y
10102,20,Prof Staff - Exempt - Level 20,PAE,2005-01-01,2011-09-15 12:36:00,Y
10103,20,Professional Staff - Level 20,PA,1901-01-01,2011-09-15 12:36:00,Y
10104,20,Service/Maintenance - Level 20,SM,1901-01-01,2011-09-15 12:36:00,Y
10105,21,Prof Staff - Exempt - Level 21,PAE,2005-01-01,2011-09-15 12:36:00,Y
10106,21,Professional Staff - Level  21,PA,1901-01-01,2011-09-15 12:36:00,Y
10107,21,Professional Staff - Level 21,PA,1901-01-01,2011-09-15 12:36:01,Y
10108,22,Prof Staff - Exempt - Level 22,PAE,2005-01-01,2011-09-15 12:36:00,Y
10109,22,Professional Staff - Level 22,PA,1901-01-01,2011-09-15 12:36:00,Y
10110,23,Prof Staff - Exempt - Level 23,PAE,2005-01-01,2011-09-15 12:36:00,Y
10111,23,Professional Staff - Level 23,PA,1901-01-01,2011-09-15 12:36:00,Y
10112,24,Prof Staff - Exempt - Level 24,PAE,2005-01-01,2011-09-15 12:36:00,Y
10113,24,Professional Staff - Level 24,PA,1901-01-01,2011-09-15 12:36:00,Y
10114,31,Service/Maintenance - Level 31,SM,2010-07-11,2011-09-15 12:36:00,Y
10115,32,Service/Maintenance - Level 32,SM,2010-07-11,2011-09-15 12:36:00,Y
10116,33,Service/Maintenance - Level 33,SM,2010-07-11,2011-09-15 12:36:00,Y
10117,34,Service/Maintenance - Level 34,SM,2010-07-11,2011-09-15 12:36:00,Y
10118,35,Service/Maintenance - Level 35,SM,2010-07-11,2011-09-15 12:36:00,Y
10119,36,Service/Maintenance - Level 36,SM,2010-07-11,2011-09-15 12:36:00,Y
10120,37,Service/Maintenance - Level 37,SM,2010-07-11,2011-09-15 12:36:00,Y
10121,38,Service/Maintenance - Level 38,SM,2010-07-11,2011-09-15 12:36:00,Y
10122,39,Service/Maintenance - Level 39,SM,2010-07-11,2011-09-15 12:36:00,Y
10123,40,Service/Maintenance - Level 40,SM,2010-07-11,2011-09-15 12:36:00,Y
10124,41,Service/Maintenance - Level 41,SM,2010-07-11,2011-09-15 12:36:00,Y
10125,42,Service/Maintenance - Level 42,SM,2010-07-11,2011-09-15 12:36:00,Y
10126,43,Service/Maintenance - Level 43,SM,2010-07-11,2011-09-15 12:36:00,Y
10127,44,Service/Maintenance - Level 44,SM,2010-07-11,2011-09-15 12:36:00,Y
10128,45,Service/Maintenance - Level 45,SM,2010-07-11,2011-09-15 12:36:00,Y
10129,46,Service/Maintenance - Level 46,SM,2010-07-11,2011-09-15 12:36:00,Y
10130,47,Service/Maintenance - Level 47,SM,2010-07-11,2011-09-15 12:36:00,Y
10131,75,Clerical Staff - Level 75,CL,1901-01-01,2011-09-15 12:36:00,Y
10132,76,Clerical Staff - Level 76,CL,1901-01-01,2011-09-15 12:36:00,Y
10133,77,Clerical Staff - Level 77,CL,1901-01-01,2011-09-15 12:36:00,Y
10134,0A,Clerical Staff - Level 0A,CL,1901-01-01,2011-09-15 12:36:00,Y
10135,0A,Support Staff - Level 0A,SS,1901-01-01,2011-09-15 12:36:00,Y
10136,0B,Clerical Staff - Level 0B,CL,1901-01-01,2011-09-15 12:36:00,Y
10137,0B,Support Staff - Level 0B,SS,1901-01-01,2011-09-15 12:36:00,Y
10138,0C,Clerical Staff - Level 0C,CL,1901-01-01,2011-09-15 12:36:00,Y
10139,0C,Nursing Assistant - Level 0C,NA,1901-01-01,2011-09-15 12:36:00,Y
10140,0C,Service/Maintenance - Level 0C,SM,1901-01-01,2011-09-15 12:36:00,Y
10141,0C,Support Staff - Level 0C,SS,1901-01-01,2011-09-15 12:36:00,Y
10142,0D,Clerical Staff - Level 0D,CL,1901-01-01,2011-09-15 12:36:00,Y
10143,0D,Service/Maintenance - Level 0D,SM,1901-01-01,2011-09-15 12:36:00,Y
10144,0D,Support Staff - Level 0D,SS,1901-01-01,2011-09-15 12:36:00,Y
10145,0D,Technical Support - Level 0D,TE,1901-01-01,2011-09-15 12:36:00,Y
10146,0E,Clerical Staff - Level 0E,CL,1901-01-01,2011-09-15 12:36:00,Y
10147,0E,Service/Maintenance - Level 0E,SM,1901-01-01,2011-09-15 12:36:00,Y
10148,0E,Support Staff - Level 0E,SS,1901-01-01,2011-09-15 12:36:00,Y
10149,0E,Technical Support - Level 0E,TE,1901-01-01,2011-09-15 12:36:00,Y
10150,0F,Clerical Staff - Level 0F,CL,1901-01-01,2011-09-15 12:36:00,Y
10151,0F,Service/Maintenance - Level 0F,SM,1901-01-01,2011-09-15 12:36:00,Y
10152,0F,Support Staff - Level 0F,SS,1901-01-01,2011-09-15 12:36:00,Y
10153,0F,Technical Support - Level 0F,TE,1901-01-01,2011-09-15 12:36:00,Y
10154,0G,Clerical Staff - Level 0G,CL,1901-01-01,2011-09-15 12:36:00,Y
10155,0G,Nurse - Level 0G,NU,1901-01-01,2011-09-15 12:36:00,Y
10156,0G,Service/Maintenance - Level 0G,SM,1901-01-01,2011-09-15 12:36:00,Y
10157,0G,Support Staff - Level 0G,SS,1901-01-01,2011-09-15 12:36:00,Y
10158,0G,Technical Support - Level 0G,TE,1901-01-01,2011-09-15 12:36:00,Y
10159,0H,Clerical Staff - Level 0H,CL,1901-01-01,2011-09-15 12:36:00,Y
10160,0H,Service/Maintenance - Level 0H,SM,1901-01-01,2011-09-15 12:36:00,Y
10161,0H,Support Staff - Level 0H,SS,1901-01-01,2011-09-15 12:36:00,Y
10162,0H,Technical Support - Level 0H,TE,1901-01-01,2011-09-15 12:36:00,Y
10163,0I,Clerical Staff - Level 0I,CL,1901-01-01,2011-09-15 12:36:00,Y
10164,0I,Nurse - Level 0I,NU,1901-01-01,2011-09-15 12:36:00,Y
10165,0I,Service/Maintenance - Level 0I,SM,1901-01-01,2011-09-15 12:36:00,Y
10166,0I,Support Staff - Level 0I,SS,1901-01-01,2011-09-15 12:36:00,Y
10167,0I,Technical Support - Level 0I,TE,1901-01-01,2011-09-15 12:36:00,Y
10168,0J,Clerical Staff - Level 0J,CL,1901-01-01,2011-09-15 12:36:00,Y
10169,0J,General Supervisor - Level 0J,GS,1901-01-01,2011-09-15 12:36:00,Y
10170,0J,Service/Maintenance - Level 0J,SM,1901-01-01,2011-09-15 12:36:00,Y
10171,0J,Support Staff - Level 0J,SS,1901-01-01,2011-09-15 12:36:00,Y
10172,0J,Technical Support - Level 0J,TE,1901-01-01,2011-09-15 12:36:00,Y
10173,0K,Clerical Staff - Level 0K,CL,1901-01-01,2011-09-15 12:36:00,Y
10174,0K,Service/Maintenance - Level 0K,SM,1901-01-01,2011-09-15 12:36:00,Y
10175,0K,Technical Support - Level 0K,TE,1901-01-01,2011-09-15 12:36:00,Y
10176,0L,General Supervisor - Level 0L,GS,1901-01-01,2011-09-15 12:36:00,Y
10177,0L,Service/Maintenance - Level 0L,SM,1901-01-01,2011-09-15 12:36:00,Y
10178,0L,Technical Support - Level 0L,TE,1901-01-01,2011-09-15 12:36:00,Y
10179,0M,Service/Maintenance - Level 0M,SM,1901-01-01,2011-09-15 12:36:00,Y
10180,0N,General Supervisor - Level 0N,GS,1901-01-01,2011-09-15 12:36:00,Y
10181,0N,Service/Maintenance - Level 0N,SM,1901-01-01,2011-09-15 12:36:00,Y
10182,0P,General Supervisor - Level 0P,GS,1901-01-01,2011-09-15 12:36:00,Y
10183,0P,Service/Maintenance - Level 0P,SM,1901-01-01,2011-09-15 12:36:00,Y
10184,0Q,General Supervisor - Level 0Q,GS,1901-01-01,2011-09-15 12:36:00,Y
10185,0Q,Service/Maintenance - Level 0Q,SM,1901-01-01,2011-09-15 12:36:00,Y
10186,0R,General Supervisor - Level 0R,GS,1901-01-01,2011-09-15 12:36:00,Y
10187,0R,Service/Maintenance - Level 0R,SM,1901-01-01,2011-09-15 12:36:00,Y
10188,0S,General Supervisor - Level 0S,GS,1901-01-01,2011-09-15 12:36:00,Y
10189,0S,Service/Maintenance - Level 0S,SM,1901-01-01,2011-09-15 12:36:00,Y
10190,0T,Service/Maintenance - Level 0T,SM,1901-01-01,2011-09-15 12:36:00,Y
10191,0U,Service/Maintenance - Level 0U,SM,1901-01-01,2011-09-15 12:36:00,Y
10192,0V,Service/Maintenance - Level 0V,SM,1901-01-01,2011-09-15 12:36:00,Y
10193,0X,Service/Maintenance - Level 0X,SM,1901-01-01,2011-09-15 12:36:00,Y
10194,0X,Technical Support - Level 0X,TE,1901-01-01,2011-09-15 12:36:00,Y
10195,1AD,Prof Stf Ne Admin Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10196,1AX,Prof Stf Ne Aux Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10197,1FC,Prof Stf Ex Facilities Lvl 1,PAE,2007-10-01,2011-09-15 12:36:00,Y
10198,1FC,Prof Stf Ne Facilities Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10199,1IT,Prof Stf Ne IT Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10200,1PR,Prof Stf Ne MPR Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10201,1RS,Prof Stf Ne Res Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10202,1SA,Prof Stf Ne StudAcad Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10203,1SS,Prof Stf Ne Safety Lvl 1,PAN,2007-10-01,2011-09-15 12:36:00,Y
10204,2AD,Prof Stf Ex Admin Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10205,2AD,Prof Stf Ne Admin Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10206,2AD,Prof Stf PAU Admin Lvl 2,PA,2007-10-01,2011-09-15 12:36:00,Y
10207,2AX,Prof Stf Ex Aux Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10208,2AX,Prof Stf Ne Aux Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10209,2DV,Prof Stf Ex Dev Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10210,2DV,Prof Stf Ne Dev Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10211,2FC,Prof Stf Ex Facilities Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10212,2FC,Prof Stf Ne Facilities Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10213,2IT,Prof Stf Ex IT Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10214,2IT,Prof Stf Ne IT Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10215,2IT,Prof Stf PAU IT Lvl 2,PA,2007-10-01,2011-09-15 12:36:00,Y
10216,2PR,Prof Stf Ex MPR Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10217,2PR,Prof Stf Ne MPR Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10218,2PR,Prof Stf PAU MPR Lvl 2,PA,2007-10-01,2011-09-15 12:36:00,Y
10219,2RS,Prof Stf Ex Res Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10220,2RS,Prof Stf Ne Res Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10221,2SA,Prof Stf Ex StudAcad Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10222,2SA,Prof Stf Ne StudAcad Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10223,2SA,Prof Stf PAU StudAcad Lvl 2,PA,2007-10-01,2011-09-15 12:36:00,Y
10224,2SS,Prof Stf Ex Safety Lvl 2,PAE,2007-10-01,2011-09-15 12:36:00,Y
10225,2SS,Prof Stf Ne Safety Lvl 2,PAN,2007-10-01,2011-09-15 12:36:00,Y
10226,3AD,Prof Stf Ex Admin Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10227,3AD,Prof Stf Ne Admin Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10228,3AD,Prof Stf PAU Admin Lvl 3,PA,2007-10-01,2011-09-15 12:36:00,Y
10229,3AX,Prof Stf Ex Aux Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10230,3AX,Prof Stf Ne Aux Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10231,3DV,Prof Stf Ex Dev Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10232,3DV,Prof Stf PAU Dev Lvl 3,PA,2007-10-01,2011-09-15 12:36:00,Y
10233,3FC,Prof Stf Ex Facilities Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10234,3FC,Prof Stf Ne Facilities Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10235,3HP,Prof Stf Ex Hlth Prac Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10236,3HP,Prof Stf Ne Hlth Prac Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10237,3IT,Prof Stf Ex IT Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10238,3IT,Prof Stf Ne IT Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10239,3IT,Prof Stf PAU IT Lvl 3,PA,2007-10-01,2011-09-15 12:36:00,Y
10240,3IT,Prof Stf PAU IT Lvl 3,PA,2008-07-01,2011-09-15 12:36:00,Y
10241,3PR,Prof Stf Ex MPR Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10242,3PR,Prof Stf Ex MPR Lvl 3,PAE,2008-07-01,2011-09-15 12:36:00,Y
10243,3PR,Prof Stf Ne MPR Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10244,3PR,Prof Stf Ne MPR Lvl 3,PAN,2008-07-01,2011-09-15 12:36:00,Y
10245,3PR,Prof Stf PAU MPR Lvl 3,PA,2007-10-01,2011-09-15 12:36:00,Y
10246,3PR,Prof Stf PAU MPR Lvl 3,PA,2008-07-01,2011-09-15 12:36:00,Y
10247,3RS,Prof Stf Ex Res Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10248,3RS,Prof Stf Ex Res Lvl 3,PAE,2008-07-01,2011-09-15 12:36:00,Y
10249,3RS,Prof Stf Ne Res Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10250,3RS,Prof Stf Ne Res Lvl 3,PAN,2008-07-01,2011-09-15 12:36:00,Y
10251,3SA,Prof Stf Ex StudAcad Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10252,3SA,Prof Stf Ex StudAcad Lvl 3,PAE,2008-07-01,2011-09-15 12:36:00,Y
10253,3SA,Prof Stf Ne StudAcad Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10254,3SA,Prof Stf Ne StudAcad Lvl 3,PAN,2008-07-01,2011-09-15 12:36:00,Y
10255,3SA,Prof Stf PAU StudAcad Lvl 3,PA,2007-10-01,2011-09-15 12:36:00,Y
10256,3SA,Prof Stf PAU StudAcad Lvl 3,PA,2008-07-01,2011-09-15 12:36:00,Y
10257,3SS,Prof Stf Ex Safety Lvl 3,PAE,2007-10-01,2011-09-15 12:36:00,Y
10258,3SS,Prof Stf Ex Safety Lvl 3,PAE,2008-07-01,2011-09-15 12:36:00,Y
10259,3SS,Prof Stf Ne Safety Lvl 3,PAN,2007-10-01,2011-09-15 12:36:00,Y
10260,3SS,Prof Stf Ne Safety Lvl 3,PAN,2008-07-01,2011-09-15 12:36:00,Y
10261,3SS,Prof Stf PAU Safety Lvl 3,PA,2007-10-01,2011-09-15 12:36:00,Y
10262,3SS,Prof Stf PAU Safety Lvl 3,PA,2008-07-01,2011-09-15 12:36:00,Y
10263,44A,Service/Maintenance-Level 44A,SM,2010-07-11,2011-09-15 12:36:00,Y
10264,45A,Service/Maintenance-Level 45A,SM,2010-07-11,2011-09-15 12:36:00,Y
10265,46A,Service/Maintenance-Level 46A,SM,2010-07-11,2011-09-15 12:36:00,Y
10266,47A,Service/Maintenance-Level 47A,SM,2010-07-11,2011-09-15 12:36:00,Y
10267,4AD,Prof Stf Ex Admin Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10268,4AX,Prof Stf Ex Aux Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10269,4DV,Prof Stf Ex Dev Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10270,4DV,Prof Stf Ex Dev Lvl 4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10271,4FC,Prof Stf Ex Facilities Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10272,4FC,Prof Stf Ex Facilities Lvl 4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10273,4HP,Prof Stf Ex Hlth Prac Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10274,4HP,Prof Stf Ex Hlth Prac Lvl 4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10275,4IT,Prof Stf Ex IT Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10276,4IT,Prof Stf Ex IT Lvl 4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10277,4PR,Prof Stf Ex MPR Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10278,4PR,Prof Stf Ex MPR Lvl 4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10279,4RS,Prof Stf Ex Res Lvl4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10280,4RS,Prof Stf Ex Res Lvl4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10281,4SA,Prof Stf Ex StudAcad Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10282,4SA,Prof Stf Ex StudAcad Lvl 4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10283,4SS,Prof Stf Ex Safety Lvl 4,PAE,2007-10-01,2011-09-15 12:36:00,Y
10284,4SS,Prof Stf Ex Safety Lvl 4,PAE,2008-07-01,2011-09-15 12:36:00,Y
10285,5AD,Prof Stf Ex Admin Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10286,5AX,Prof Stf Ex Aux Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10287,5DV,Prof Stf Ex Dev Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10288,5FC,Prof Stf Ex Facilities Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
