HR_PRINCIPAL_ATTRIBUTE_ID,PRINCIPAL_ID,PAY_CALENDAR,HOLIDAY_CALENDAR_GROUP,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10107,2937806342,IU,HOL,2010-01-01,2011-10-03 10:57:15,Y,fb438db6-edcf-11e0-b437-123139104432,1
10108,2953707698,IU,HOL,2010-01-01,2011-10-03 10:57:15,Y,fb78dad4-edcf-11e0-b437-123139104432,1
10109,2954107527,IU,HOL,2010-01-01,2011-10-03 10:57:15,Y,fb87d868-edcf-11e0-b437-123139104432,1
10110,2966509283,IU,HOL,2010-01-01,2011-10-03 10:57:15,Y,fbafa190-edcf-11e0-b437-123139104432,1
10111,2976808378,IU,HOL,2010-01-01,2011-10-03 10:57:15,Y,fbcdd296-edcf-11e0-b437-123139104432,1
10112,2999000040,IU,HOL,2010-01-01,2011-10-03 10:57:16,Y,fc37883a-edcf-11e0-b437-123139104432,1
10113,3002005569,IU,HOL,2010-01-01,2011-10-03 10:57:16,Y,fc5ce36e-edcf-11e0-b437-123139104432,1
10114,3012703100,IU,HOL,2010-01-01,2011-10-03 10:57:17,Y,fc6be490-edcf-11e0-b437-123139104432,1
10115,3027305567,IU,HOL,2010-01-01,2011-10-03 10:57:17,Y,fca0fbd0-edcf-11e0-b437-123139104432,1
10116,3058705294,IU,HOL,2010-01-01,2011-10-03 10:57:17,Y,fcc7e402-edcf-11e0-b437-123139104432,1
10117,3072605934,IU,HOL,2010-01-01,2011-10-03 10:57:18,Y,fd2477da-edcf-11e0-b437-123139104432,1
10118,3076500820,IU,HOL,2010-01-01,2011-10-03 10:57:18,Y,fd4276d6-edcf-11e0-b437-123139104432,1
10119,3082302550,IU,HOL,2010-01-01,2011-10-03 10:57:18,Y,fd59b026-edcf-11e0-b437-123139104432,1
10120,3085007654,IU,HOL,2010-01-01,2011-10-03 10:57:18,Y,fd8f4e3e-edcf-11e0-b437-123139104432,1
10121,3093503932,IU,HOL,2010-01-01,2011-10-03 10:57:19,Y,fdd325fa-edcf-11e0-b437-123139104432,1
10122,3098006714,IU,HOL,2010-01-01,2011-10-03 10:57:19,Y,fde2161e-edcf-11e0-b437-123139104432,1
10123,3101406141,IU,HOL,2010-01-01,2011-10-03 10:57:19,Y,fe092722-edcf-11e0-b437-123139104432,1
10124,3103108378,IU,HOL,2010-01-01,2011-10-03 10:57:19,Y,fe2fda7a-edcf-11e0-b437-123139104432,1
10125,3114503350,IU,HOL,2010-01-01,2011-10-03 10:57:20,Y,fe65646a-edcf-11e0-b437-123139104432,1
10126,3132300262,IU,HOL,2010-01-01,2011-10-03 10:57:20,Y,fe833fda-edcf-11e0-b437-123139104432,1
10127,3138906213,IU,HOL,2010-01-01,2011-10-03 10:57:20,Y,fea957d8-edcf-11e0-b437-123139104432,1
10128,3153306089,IU,HOL,2010-01-01,2011-10-03 10:57:20,Y,feb85378-edcf-11e0-b437-123139104432,1
10129,3185208201,IU,HOL,2010-01-01,2011-10-03 10:57:22,Y,ff7f2746-edcf-11e0-b437-123139104432,1
10130,3236004643,IU,HOL,2010-01-01,2011-10-03 10:57:22,Y,fff87de4-edcf-11e0-b437-123139104432,1
10131,3236804114,IU,HOL,2010-01-01,2011-10-03 10:57:23,Y,001f29c6-edd0-11e0-b437-123139104432,1
10132,3239505891,IU,HOL,2010-01-01,2011-10-03 10:57:23,Y,0044ad0e-edd0-11e0-b437-123139104432,1
10133,3247002806,IU,HOL,2010-01-01,2011-10-03 10:57:24,Y,009905fc-edd0-11e0-b437-123139104432,1
10134,3249006281,IU,HOL,2010-01-01,2011-10-03 10:57:24,Y,00b0668e-edd0-11e0-b437-123139104432,1
10135,3270009216,IU,HOL,2010-01-01,2011-10-03 10:57:24,Y,0103ceb4-edd0-11e0-b437-123139104432,1
10136,3279007141,IU,HOL,2010-01-01,2011-10-03 10:57:25,Y,0150c26e-edd0-11e0-b437-123139104432,1
10137,3283707808,IU,HOL,2010-01-01,2011-10-03 10:57:25,Y,015fb1fc-edd0-11e0-b437-123139104432,1
10138,3285900998,IU,HOL,2010-01-01,2011-10-03 10:57:25,Y,016ea04a-edd0-11e0-b437-123139104432,1
10139,3290302393,IU,HOL,2010-01-01,2011-10-03 10:57:25,Y,0185b58c-edd0-11e0-b437-123139104432,1
10140,3296303933,IU,HOL,2010-01-01,2011-10-03 10:57:25,Y,0194ab1e-edd0-11e0-b437-123139104432,1
10141,3306705802,IU,HOL,2010-01-01,2011-10-03 10:57:26,Y,01da8530-edd0-11e0-b437-123139104432,1
10142,3312503232,IU,HOL,2010-01-01,2011-10-03 10:57:26,Y,020fb688-edd0-11e0-b437-123139104432,1
10143,3316807128,IU,HOL,2010-01-01,2011-10-03 10:57:26,Y,0226524e-edd0-11e0-b437-123139104432,1
10144,3322109259,IU,HOL,2010-01-01,2011-10-03 10:57:26,Y,025c0c4a-edd0-11e0-b437-123139104432,1
10145,3326404888,IU,HOL,2010-01-01,2011-10-03 10:57:27,Y,0279d72a-edd0-11e0-b437-123139104432,1
10146,3328902578,IU,HOL,2010-01-01,2011-10-03 10:57:27,Y,029095a0-edd0-11e0-b437-123139104432,1
10147,3344600883,IU,HOL,2010-01-01,2011-10-03 10:57:27,Y,02e3d2c4-edd0-11e0-b437-123139104432,1
10148,3372600016,IU,HOL,2010-01-01,2011-10-03 10:57:28,Y,03420c5e-edd0-11e0-b437-123139104432,1
10149,3373403412,IU,HOL,2010-01-01,2011-10-03 10:57:28,Y,0351275c-edd0-11e0-b437-123139104432,1
10150,3386606059,IU,HOL,2010-01-01,2011-10-03 10:57:29,Y,03d1e630-edd0-11e0-b437-123139104432,1
10151,3402407949,IU,HOL,2010-01-01,2011-10-03 10:57:30,Y,043c098e-edd0-11e0-b437-123139104432,1
10152,3406900727,IU,HOL,2010-01-01,2011-10-03 10:57:30,Y,044aef58-edd0-11e0-b437-123139104432,1
10153,3420502200,IU,HOL,2010-01-01,2011-10-03 10:57:30,Y,04a71e18-edd0-11e0-b437-123139104432,1
10154,3427200580,IU,HOL,2010-01-01,2011-10-03 10:57:31,Y,04eb112c-edd0-11e0-b437-123139104432,1
10155,3428005487,IU,HOL,2010-01-01,2011-10-03 10:57:31,Y,04f9f94e-edd0-11e0-b437-123139104432,1
10156,3465301554,IU,HOL,2010-01-01,2011-10-03 10:57:32,Y,05d14264-edd0-11e0-b437-123139104432,1
10157,3471003858,IU,HOL,2010-01-01,2011-10-03 10:57:33,Y,05f5cc6a-edd0-11e0-b437-123139104432,1
10158,3491306639,IU,HOL,2010-01-01,2011-10-03 10:57:33,Y,0661b16e-edd0-11e0-b437-123139104432,1
10159,3518107121,IU,HOL,2010-01-01,2011-10-03 10:57:34,Y,07115f42-edd0-11e0-b437-123139104432,1
10160,3527803486,IU,HOL,2010-01-01,2011-10-03 10:57:35,Y,073651d0-edd0-11e0-b437-123139104432,1
10161,3541802074,IU,HOL,2010-01-01,2011-10-03 10:57:35,Y,074579b2-edd0-11e0-b437-123139104432,1
10162,3563109098,IU,HOL,2010-01-01,2011-10-03 10:57:35,Y,07b37ed0-edd0-11e0-b437-123139104432,1
10163,3567107587,IU,HOL,2010-01-01,2011-10-03 10:57:36,Y,07d73a00-edd0-11e0-b437-123139104432,1
10164,3567502882,IU,HOL,2010-01-01,2011-10-03 10:57:36,Y,07e627cc-edd0-11e0-b437-123139104432,1
10165,3584609748,IU,HOL,2010-01-01,2011-10-03 10:57:36,Y,08438a0c-edd0-11e0-b437-123139104432,1
10166,3589506178,IU,HOL,2010-01-01,2011-10-03 10:57:36,Y,08528138-edd0-11e0-b437-123139104432,1
10167,3597903619,IU,HOL,2010-01-01,2011-10-03 10:57:37,Y,0885b8a0-edd0-11e0-b437-123139104432,1
10168,3608700794,IU,HOL,2010-01-01,2011-10-03 10:57:38,Y,08f1d076-edd0-11e0-b437-123139104432,1
10169,3610405811,IU,HOL,2010-01-01,2011-10-03 10:57:38,Y,09082330-edd0-11e0-b437-123139104432,1
10170,3666809498,IU,HOL,2010-01-01,2011-10-03 10:57:40,Y,0a22874c-edd0-11e0-b437-123139104432,1
10171,3670600494,IU,HOL,2010-01-01,2011-10-03 10:57:40,Y,0a31a43e-edd0-11e0-b437-123139104432,1
10172,3673205053,IU,HOL,2010-01-01,2011-10-03 10:57:40,Y,0a49a7f0-edd0-11e0-b437-123139104432,1
10173,3687005124,IU,HOL,2010-01-01,2011-10-03 10:57:40,Y,0ab44b28-edd0-11e0-b437-123139104432,1
10174,3687302674,IU,HOL,2010-01-01,2011-10-03 10:57:41,Y,0ac388fe-edd0-11e0-b437-123139104432,1
10175,3691001925,IU,HOL,2010-01-01,2011-10-03 10:57:41,Y,0ad27dbe-edd0-11e0-b437-123139104432,1
10176,3695405816,IU,HOL,2010-01-01,2011-10-03 10:57:41,Y,0af8f2dc-edd0-11e0-b437-123139104432,1
10177,3696203424,IU,HOL,2010-01-01,2011-10-03 10:57:41,Y,0b07767c-edd0-11e0-b437-123139104432,1
10178,3701402014,IU,HOL,2010-01-01,2011-10-03 10:57:41,Y,0b1f93d8-edd0-11e0-b437-123139104432,1
10179,3705304927,IU,HOL,2010-01-01,2011-10-03 10:57:41,Y,0b2e841a-edd0-11e0-b437-123139104432,1
10180,3712704766,IU,HOL,2010-01-01,2011-10-03 10:57:42,Y,0b564b30-edd0-11e0-b437-123139104432,1
10181,3723004024,IU,HOL,2010-01-01,2011-10-03 10:57:42,Y,0b74d3ca-edd0-11e0-b437-123139104432,1
10182,3729104499,IU,HOL,2010-01-01,2011-10-03 10:57:42,Y,0b99524a-edd0-11e0-b437-123139104432,1
10183,3738303291,IU,HOL,2010-01-01,2011-10-03 10:57:42,Y,0bdcf798-edd0-11e0-b437-123139104432,1
10184,3744107105,IU,HOL,2010-01-01,2011-10-03 10:57:43,Y,0bf4bec8-edd0-11e0-b437-123139104432,1
10185,3746100822,IU,HOL,2010-01-01,2011-10-03 10:57:43,Y,0c03d340-edd0-11e0-b437-123139104432,1
10186,3759708455,IU,HOL,2010-01-01,2011-10-03 10:57:43,Y,0c394106-edd0-11e0-b437-123139104432,1
10187,3760709409,IU,HOL,2010-01-01,2011-10-03 10:57:43,Y,0c48628a-edd0-11e0-b437-123139104432,1
10188,3767304426,IU,HOL,2010-01-01,2011-10-03 10:57:43,Y,0c5c9f20-edd0-11e0-b437-123139104432,1
10189,3784207466,IU,HOL,2010-01-01,2011-10-03 10:57:44,Y,0ca387c8-edd0-11e0-b437-123139104432,1
10190,3787609893,IU,HOL,2010-01-01,2011-10-03 10:57:44,Y,0cb3a9e6-edd0-11e0-b437-123139104432,1
10191,3826400961,IU,HOL,2010-01-01,2011-10-03 10:57:45,Y,0d1fc27a-edd0-11e0-b437-123139104432,1
10192,3830700232,IU,HOL,2010-01-01,2011-10-03 10:57:45,Y,0d442c46-edd0-11e0-b437-123139104432,1
10193,3831904949,IU,HOL,2010-01-01,2011-10-03 10:57:45,Y,0d5404e0-edd0-11e0-b437-123139104432,1
10194,3851402102,IU,HOL,2010-01-01,2011-10-03 10:57:45,Y,0db2a07c-edd0-11e0-b437-123139104432,1
10195,3862706178,IU,HOL,2010-01-01,2011-10-03 10:57:46,Y,0dd5e992-edd0-11e0-b437-123139104432,1
10196,3879106523,IU,HOL,2010-01-01,2011-10-03 10:57:46,Y,0e1ed418-edd0-11e0-b437-123139104432,1
10197,3880605325,IU,HOL,2010-01-01,2011-10-03 10:57:46,Y,0e2dd3a0-edd0-11e0-b437-123139104432,1
10198,3892107556,IU,HOL,2010-01-01,2011-10-03 10:57:47,Y,0e5d4c52-edd0-11e0-b437-123139104432,1
10199,3895100501,IU,HOL,2010-01-01,2011-10-03 10:57:47,Y,0e74a8ca-edd0-11e0-b437-123139104432,1
10200,3898405507,IU,HOL,2010-01-01,2011-10-03 10:57:47,Y,0e83986c-edd0-11e0-b437-123139104432,1
10201,3909803874,IU,HOL,2010-01-01,2011-10-03 10:57:47,Y,0ee06358-edd0-11e0-b437-123139104432,1
10202,3918606779,IU,HOL,2010-01-01,2011-10-03 10:57:48,Y,0f15f018-edd0-11e0-b437-123139104432,1
10203,3949401795,IU,HOL,2010-01-01,2011-10-03 10:57:49,Y,0fb58092-edd0-11e0-b437-123139104432,1
10204,3954101482,IU,HOL,2010-01-01,2011-10-03 10:57:49,Y,0fd355fe-edd0-11e0-b437-123139104432,1
10205,3973007125,IU,HOL,2010-01-01,2011-10-03 10:57:49,Y,10086b7c-edd0-11e0-b437-123139104432,1
10206,4025604325,IU,HOL,2010-01-01,2011-10-03 10:57:50,Y,1074e66c-edd0-11e0-b437-123139104432,1
10207,4025604960,IU,HOL,2010-01-01,2011-10-03 10:57:50,Y,108d010c-edd0-11e0-b437-123139104432,1
10208,4032804674,IU,HOL,2010-01-01,2011-10-03 10:57:50,Y,10a4b144-edd0-11e0-b437-123139104432,1
10209,4034202067,IU,HOL,2010-01-01,2011-10-03 10:57:51,Y,10c1f484-edd0-11e0-b437-123139104432,1
10210,4035300327,IU,HOL,2010-01-01,2011-10-03 10:57:51,Y,10d0d6b6-edd0-11e0-b437-123139104432,1
10211,4039709776,IU,HOL,2010-01-01,2011-10-03 10:57:51,Y,10dfc090-edd0-11e0-b437-123139104432,1
10212,4042509785,IU,HOL,2010-01-01,2011-10-03 10:57:51,Y,112b8750-edd0-11e0-b437-123139104432,1
10213,4052406505,IU,HOL,2010-01-01,2011-10-03 10:57:52,Y,11495cda-edd0-11e0-b437-123139104432,1
10214,4053303316,IU,HOL,2010-01-01,2011-10-03 10:57:52,Y,116059c6-edd0-11e0-b437-123139104432,1
10215,4054108339,IU,HOL,2010-01-01,2011-10-03 10:57:52,Y,116f39dc-edd0-11e0-b437-123139104432,1
10216,4071101475,IU,HOL,2010-01-01,2011-10-03 10:57:52,Y,11db16de-edd0-11e0-b437-123139104432,1
10217,4071904043,IU,HOL,2010-01-01,2011-10-03 10:57:53,Y,11ea6080-edd0-11e0-b437-123139104432,1
10218,4075208273,IU,HOL,2010-01-01,2011-10-03 10:57:53,Y,12110fbe-edd0-11e0-b437-123139104432,1
10219,4077903148,IU,HOL,2010-01-01,2011-10-03 10:57:53,Y,12393908-edd0-11e0-b437-123139104432,1
