HR_JOB_ID,PRINCIPAL_ID,JOB_NUMBER,DEPT,HR_SAL_GROUP,LOCATION,STD_HOURS,COMP_RATE,HR_PAYTYPE,PAY_GRADE,POSITION_NBR,PRIMARY_INDICATOR,FLSA_STATUS,ELIGIBLE_FOR_LEAVE,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10032,2459709799,0,BL-RECS,PAO,BL,40,17.13,BWP,1FC,33022,Y,NE,N,2010-10-31,2011-09-16 10:17:01,Y,AD10769327D290C1E0404F0A276273C4,1
10033,2459709799,0,BL-RECS,PAO,BL,40,17.39,BWP,1FC,33022,Y,NE,N,2011-07-01,2011-09-16 10:17:01,Y,AD10769327D390C1E0404F0A276273C4,1
10034,2462903583,0,UA-VPIT,CL,IN,40,11.72,BW1,6,19845,Y,NE,N,2002-07-01,2011-09-16 10:17:11,Y,AD1076932F1290C1E0404F0A276273C4,1
10035,2462903583,0,UA-VPIT,CL,IN,40,11.95,BW1,6,19845,Y,NE,N,2003-07-01,2011-09-16 10:17:11,Y,AD1076932F1390C1E0404F0A276273C4,1
10036,2462903583,0,UA-VPIT,CL,IN,40,12.31,BW1,6,19845,Y,NE,N,2004-07-01,2011-09-16 10:17:11,Y,AD1076932F1590C1E0404F0A276273C4,1
10037,2462903583,0,UA-VPIT,CL,IN,40,12.64,BW1,6,19845,Y,NE,N,2005-07-01,2011-09-16 10:17:11,Y,AD1076932F1690C1E0404F0A276273C4,1
10038,2462903583,0,UA-VPIT,CL,IN,40,13.04,BW1,6,19845,Y,NE,N,2006-07-01,2011-09-16 10:17:11,Y,AD1076932F1790C1E0404F0A276273C4,1
10039,2462903583,0,UA-VPIT,CL,IN,40,13.43,BW1,6,19845,Y,NE,N,2007-07-01,2011-09-16 10:17:11,Y,AD1076932F1890C1E0404F0A276273C4,1
10040,2462903583,0,UA-VPIT,CL,IN,40,13.9,BW1,6,19845,Y,NE,N,2008-07-01,2011-09-16 10:17:11,Y,AD1076932F1C90C1E0404F0A276273C4,1
10041,2462903583,0,UA-VPIT,CL,IN,40,14.6,BW1,6,19845,Y,NE,N,2010-10-31,2011-09-16 10:17:11,Y,AD1076932F1F90C1E0404F0A276273C4,1
10042,2462903583,0,UA-VPIT,CL,IN,40,14.82,BW1,6,19845,Y,NE,N,2011-07-01,2011-09-16 10:17:11,Y,AD1076932F2090C1E0404F0A276273C4,1
10043,2466307862,0,BL-LAWS,SS,BL,40,12.98,BW1,0F,21536,Y,NE,N,2002-09-16,2011-09-16 10:17:29,Y,AD1076933D0E90C1E0404F0A276273C4,1
10044,2466307862,0,BL-LAWS,SS,BL,40,13.24,BW1,0F,21536,Y,NE,N,2003-07-01,2011-09-16 10:17:29,Y,AD1076933D1090C1E0404F0A276273C4,1
10045,2466307862,0,BL-LAWS,SS,BL,40,13.57,BW1,0F,21536,Y,NE,N,2004-07-01,2011-09-16 10:17:29,Y,AD1076933D1190C1E0404F0A276273C4,1
10046,2466307862,0,BL-LAWS,SS,BL,40,13.9,BW1,0F,21536,Y,NE,N,2005-07-01,2011-09-16 10:17:29,Y,AD1076933D1290C1E0404F0A276273C4,1
10047,2466307862,0,BL-LAWS,SS,BL,40,14.39,BW1,0F,21536,Y,NE,N,2006-07-01,2011-09-16 10:17:29,Y,AD1076933D1390C1E0404F0A276273C4,1
10048,2466307862,0,BL-LAWS,SS,BL,40,14.66,BW1,0F,21536,Y,NE,N,2007-07-01,2011-09-16 10:17:29,Y,AD1076933D1590C1E0404F0A276273C4,1
10049,2466307862,0,BL-LAWS,SS,BL,40,15.17,BW1,0F,21536,Y,NE,N,2008-07-01,2011-09-16 10:17:29,Y,AD1076933D1690C1E0404F0A276273C4,1
10050,2466307862,0,UA-VPIT,SS,BL,40,15.17,BW1,0F,21536,Y,NE,N,2010-01-10,2011-09-16 10:18:29,Y,AD1076933D1D90C1E0404F0A276273C4,1
10051,2466307862,0,UA-VPIT,SS,BL,40,15.63,BW1,0F,21536,Y,NE,N,2010-10-31,2011-09-16 10:17:29,Y,AD1076933D2090C1E0404F0A276273C4,1
10052,2466307862,0,UA-VPIT,SS,BL,40,15.86,BW1,0F,21536,Y,NE,N,2011-07-01,2011-09-16 10:17:29,Y,AD1076933D2190C1E0404F0A276273C4,1
10053,2501003115,0,UA-VPIT,TE,IN,40,12.71,BW1,6,17453,Y,NE,N,2002-07-01,2011-09-16 10:22:22,Y,AD107694387290C1E0404F0A276273C4,1
10054,2501003115,0,UA-VPIT,TE,IN,40,12.96,BW1,6,17453,Y,NE,N,2003-07-01,2011-09-16 10:22:22,Y,AD107694387390C1E0404F0A276273C4,1
10055,2501003115,0,UA-VPIT,TE,IN,40,13.35,BW1,6,17453,Y,NE,N,2004-07-01,2011-09-16 10:22:22,Y,AD107694387590C1E0404F0A276273C4,1
10056,2501003115,0,UA-VPIT,TE,IN,40,13.68,BW1,6,17453,Y,NE,N,2005-07-01,2011-09-16 10:22:22,Y,AD107694387690C1E0404F0A276273C4,1
10057,2501003115,0,UA-VPIT,TE,IN,40,14.1,BW1,6,17453,Y,NE,N,2006-07-01,2011-09-16 10:22:22,Y,AD107694387790C1E0404F0A276273C4,1
10058,2501003115,0,UA-VPIT,TE,IN,40,14.1,BW1,7,17453,Y,NE,N,2007-05-20,2011-09-16 10:22:22,Y,AD107694387890C1E0404F0A276273C4,1
10059,2501003115,0,UA-VPIT,TE,IN,40,16.47,BW1,7,17453,Y,NE,N,2007-05-20,2011-09-16 10:23:22,Y,AD107694387990C1E0404F0A276273C4,1
10060,2501003115,0,UA-VPIT,TE,IN,40,16.96,BW1,7,17453,Y,NE,N,2007-07-01,2011-09-16 10:22:22,Y,AD107694387A90C1E0404F0A276273C4,1
10061,2501003115,0,UA-VPIT,TE,IN,40,17.81,BW1,7,17453,Y,NE,N,2008-07-01,2011-09-16 10:22:22,Y,AD107694387C90C1E0404F0A276273C4,1
10062,2501003115,0,UA-VPIT,TE,IN,40,18.34,BW1,7,17453,Y,NE,N,2010-10-31,2011-09-16 10:22:22,Y,AD107694388090C1E0404F0A276273C4,1
10063,2501003115,0,UA-VPIT,TE,IN,40,18.61,BW1,7,17453,Y,NE,N,2011-07-01,2011-09-16 10:22:22,Y,AD107694388190C1E0404F0A276273C4,1
10064,2670801721,1,UA-VPIT,TE,IN,40,12.98,BW1,6,32345,Y,NE,N,2009-02-24,2011-09-16 10:46:07,Y,AD107698675C90C1E0404F0A276273C4,1
10065,2670801721,1,UA-VPIT,TE,IN,40,13.37,BW1,6,32345,Y,NE,N,2010-10-31,2011-09-16 10:46:07,Y,AD107698676090C1E0404F0A276273C4,1
10066,2670801721,1,UA-VPIT,TE,IN,40,13.57,BW1,6,32345,Y,NE,N,2011-07-01,2011-09-16 10:46:07,Y,AD107698676190C1E0404F0A276273C4,1
10067,2817408084,3,UA-VPIT,TE,IN,40,12.5,BW1,6,34158,Y,NE,N,2009-05-11,2011-09-16 11:21:27,Y,AD10769DEC9390C1E0404F0A276273C4,1
10068,2817408084,3,UA-VPIT,TE,IN,40,12.5,BW1,8,34158,Y,NE,N,2010-01-24,2011-09-16 11:21:27,Y,AD10769DEC9690C1E0404F0A276273C4,1
10069,2817408084,3,UA-VPIT,TE,IN,40,15.4,BW1,8,34158,Y,NE,N,2010-01-25,2011-09-16 11:21:27,Y,AD10769DEC9790C1E0404F0A276273C4,1
10070,2817408084,3,UA-VPIT,TE,IN,40,15.86,BW1,8,34158,Y,NE,N,2010-10-31,2011-09-16 11:21:27,Y,AD10769DEC9990C1E0404F0A276273C4,1
10071,2817408084,3,UA-VPIT,TE,IN,40,16.1,BW1,8,34158,Y,NE,N,2011-07-01,2011-09-16 11:21:27,Y,AD10769DEC9C90C1E0404F0A276273C4,1
10072,2858107175,1,UA-VPIT,HR,IN,20,10,HRR,CL1,2318,N,NE,N,2010-01-24,2011-09-16 11:35:33,Y,AD1076A0600E90C1E0404F0A276273C4,1
10073,2858107175,1,UA-VPIT,HR,IN,20,10,HRR,CL1,2318,Y,NE,N,2010-01-24,2011-09-16 11:36:33,Y,AD1076A0600F90C1E0404F0A276273C4,1
10074,2858107175,1,UA-VPIT,HR,IN,20,10.5,HRR,CL1,2318,Y,NE,N,2010-11-14,2011-09-16 11:35:33,Y,AD1076A0601090C1E0404F0A276273C4,1
10075,2858107175,1,UA-VPIT,HR,IN,20,10.5,HRR,CL1,2318,N,NE,N,2011-07-18,2011-09-16 11:35:33,Y,AD1076A0601190C1E0404F0A276273C4,1
10076,2858107175,4,UA-VPIT,TE,IN,40,16.78,BW1,7,21327,Y,NE,N,2011-07-18,2011-09-16 11:35:33,Y,AD1076A0601290C1E0404F0A276273C4,1
10077,2915209681,2,UA-VPIT,HR,IN,20,12,HRR,TE1,22485,N,NE,N,2008-09-22,2011-09-16 10:04:40,Y,AD10769115BE90C1E0404F0A276273C4,1
10078,2915209681,2,UA-VPIT,HR,IN,20,12,HRR,TE1,22485,Y,NE,N,2008-09-22,2011-09-16 10:05:40,Y,AD10769115BF90C1E0404F0A276273C4,1
10079,2915209681,2,UA-VPIT,HP,IN,20,12,HRP,TE1,2529,Y,NE,N,2010-02-21,2011-09-16 10:04:40,Y,AD10769115C190C1E0404F0A276273C4,1
10080,2915209681,2,UA-VPIT,HP,IN,20,12.36,HRP,TE1,2529,Y,NE,N,2010-11-01,2011-09-16 10:04:40,Y,AD10769115C290C1E0404F0A276273C4,1
10081,2915209681,2,UA-VPIT,HP,IN,20,12.55,HRP,TE1,2529,Y,NE,N,2011-07-01,2011-09-16 10:04:40,Y,AD10769115C390C1E0404F0A276273C4,1
10082,2918801999,3,BL-RECS,HS,BL,20,13,HRR,HS,2966,N,NE,N,2004-08-17,2011-09-16 10:04:50,Y,AD1076911D6490C1E0404F0A276273C4,1
10083,2918801999,3,BL-RECS,HS,BL,20,14,HRR,HS,2966,N,NE,N,2006-04-24,2011-09-16 10:04:50,Y,AD1076911D6590C1E0404F0A276273C4,1
10084,2918801999,3,BL-RECS,HS,BL,20,14,HRR,HS,2966,Y,NE,N,2009-06-14,2011-09-16 10:04:50,Y,AD1076911D6790C1E0404F0A276273C4,1
10085,2918801999,3,BL-RECS,HS,BL,20,15.5,HRR,HS,2966,Y,NE,N,2011-01-09,2011-09-16 10:04:50,Y,AD1076911D6A90C1E0404F0A276273C4,1
10086,2930203477,0,UA-VPIT,HR,IN,20,11,HRR,TE1,2318,Y,NE,N,2010-05-21,2011-09-16 10:06:09,Y,AD10769157CB90C1E0404F0A276273C4,1
10087,2930203477,0,UA-VPIT,HR,IN,20,11.17,HRR,TE1,2318,Y,NE,N,2011-07-01,2011-09-16 10:06:09,Y,AD10769157CC90C1E0404F0A276273C4,1
10088,2932706840,0,UA-VPIT,HS,IN,20,8,HRR,TE1,3252,Y,NE,N,2010-05-12,2011-09-16 10:07:05,Y,AD107691855F90C1E0404F0A276273C4,1
10089,2932706840,0,UA-VPIT,HS,IN,20,8.5,HRR,TE1,3252,Y,NE,N,2011-04-17,2011-09-16 10:07:05,Y,AD107691856290C1E0404F0A276273C4,1
10090,2932706840,2,UA-VPIT,WSU,IN,20,8,HRW,WSU,2862,N,NE,N,2010-10-31,2011-09-16 10:07:05,Y,AD107691856690C1E0404F0A276273C4,1
10091,2932706840,2,UA-VPIT,WSU,IN,20,8.5,HRW,WSU,2862,N,NE,N,2011-04-17,2011-09-16 10:07:05,Y,AD107691856890C1E0404F0A276273C4,1
10092,2932706840,3,UA-VPIT,WSU,IN,20,8.5,HRW,TE1,2862,N,NE,N,2011-08-14,2011-09-16 10:07:05,Y,AD107691856A90C1E0404F0A276273C4,1
10093,2937208570,2,UA-VPIT,HP,BL,20,12.9,HRP,HP,2528,Y,NE,N,2009-04-19,2011-09-16 10:08:16,Y,AD107691B86D90C1E0404F0A276273C4,1
10094,2937208570,2,UA-VPIT,PAO,BL,40,16.73,BWP,2IT,9044,Y,NE,N,2010-03-14,2011-09-16 10:08:16,Y,AD107691B86E90C1E0404F0A276273C4,1
10095,2937208570,2,UA-VPIT,PAO,BL,40,17.06,BWP,2IT,9044,Y,NE,N,2010-10-31,2011-09-16 10:08:16,Y,AD107691B87090C1E0404F0A276273C4,1
10096,2937208570,2,UA-VPIT,PAO,BL,40,17.32,BWP,2IT,9044,Y,NE,N,2011-07-01,2011-09-16 10:08:16,Y,AD107691B87190C1E0404F0A276273C4,1
10097,2937806342,0,BL-RECS,HS,BL,20,8.7,HRR,HS,2966,Y,NE,N,2011-08-20,2011-09-16 10:08:39,Y,AD107691C7DD90C1E0404F0A276273C4,1
10098,2953707698,0,BL-RECS,HS,BL,20,13,HRR,HS,2966,Y,NE,N,2011-02-18,2011-09-16 10:11:23,Y,AD107692389C90C1E0404F0A276273C4,1
10099,2953707698,1,BL-RECS,HS,BL,20,21.5,HRR,HS,2966,N,NE,N,2011-05-02,2011-09-16 10:11:23,Y,AD107692389E90C1E0404F0A276273C4,1
10100,2953707698,2,BL-RECS,HS,BL,20,10,HRR,HS,2966,N,NE,N,2011-05-16,2011-09-16 10:11:23,Y,AD10769238A090C1E0404F0A276273C4,1
10101,2954107527,0,BL-RECS,HS,BL,20,7.25,HRR,HS,2966,Y,NE,N,2010-07-25,2011-09-16 10:12:29,Y,AD107692682C90C1E0404F0A276273C4,1
10102,2954107527,0,BL-RECS,HS,BL,20,7.3,HRR,HS,2966,Y,NE,N,2011-01-09,2011-09-16 10:12:29,Y,AD107692682D90C1E0404F0A276273C4,1
10103,2954107527,0,BL-RECS,HS,BL,20,7.4,HRR,HS,2966,Y,NE,N,2011-05-15,2011-09-16 10:12:29,Y,AD107692682E90C1E0404F0A276273C4,1
10104,2954107527,0,BL-RECS,HS,BL,20,7.5,HRR,HS,2966,Y,NE,N,2011-09-04,2011-09-16 10:12:29,Y,AD107692683090C1E0404F0A276273C4,1
10105,2954107527,1,BL-RECS,HS,BL,20,9.75,HRR,HS,2966,N,NE,N,2010-07-25,2011-09-16 10:12:29,Y,AD107692683190C1E0404F0A276273C4,1
10106,2954107527,2,BL-RECS,HS,BL,20,7.85,HRR,HS,2966,N,NE,N,2011-04-28,2011-09-16 10:12:29,Y,AD107692683390C1E0404F0A276273C4,1
10107,2954107527,2,BL-RECS,HS,BL,20,7.95,HRR,HS,2966,N,NE,N,2011-09-04,2011-09-16 10:12:29,Y,AD107692683590C1E0404F0A276273C4,1
10108,2966509283,0,UA-VPIT,HS,IN,20,10,HRR,TE1,3252,Y,NE,N,2008-08-04,2011-09-16 10:12:35,Y,AD1076926CA490C1E0404F0A276273C4,1
10109,2966509283,0,UA-VPIT,HS,IN,20,11,HRR,TE1,3252,Y,NE,N,2008-12-01,2011-09-16 10:12:35,Y,AD1076926CA590C1E0404F0A276273C4,1
10110,2966509283,0,UA-VPIT,HS,IN,20,11.25,HRR,TE1,3252,Y,NE,N,2011-04-04,2011-09-16 10:12:35,Y,AD1076926CA690C1E0404F0A276273C4,1
10111,2976808378,0,BL-RECS,HS,BL,20,13,HRR,HS,2966,Y,NE,N,2009-08-20,2011-09-16 10:12:46,Y,AD10769274F590C1E0404F0A276273C4,1
10112,2976808378,1,BL-RECS,HS,BL,20,7.55,HRR,HS,2966,N,NE,N,2010-04-16,2011-09-16 10:12:46,Y,AD10769274F890C1E0404F0A276273C4,1
10113,2976808378,1,BL-RECS,HS,BL,20,7.6,HRR,HS,2966,N,NE,N,2011-01-09,2011-09-16 10:12:46,Y,AD10769274F990C1E0404F0A276273C4,1
10114,2976808378,1,BL-RECS,HS,BL,20,7.7,HRR,HS,2966,N,NE,N,2011-05-15,2011-09-16 10:12:46,Y,AD10769274FA90C1E0404F0A276273C4,1
10115,2976808378,1,BL-RECS,HS,BL,20,7.8,HRR,HS,2966,N,NE,N,2011-09-04,2011-09-16 10:12:46,Y,AD10769274FC90C1E0404F0A276273C4,1
10116,2976808378,2,BL-RECS,HS,BL,20,10,HRR,HS,2966,N,NE,N,2011-08-01,2011-09-16 10:12:46,Y,AD10769274FD90C1E0404F0A276273C4,1
10117,3072605934,1,UA-VPIT,HR,IN,20,12.39,HRR,TE1,2318,N,NE,N,2006-12-07,2011-09-16 10:24:38,Y,AD107694A93D90C1E0404F0A276273C4,1
10118,3072605934,1,UA-VPIT,HR,IN,20,12.67,HRR,TE1,2318,N,NE,N,2007-07-29,2011-09-16 10:24:38,Y,AD107694A93E90C1E0404F0A276273C4,1
10119,3072605934,1,UA-VPIT,HS,IN,20,12.67,HRR,TE1,3252,N,NE,N,2008-01-07,2011-09-16 10:24:38,Y,AD107694A93F90C1E0404F0A276273C4,1
10120,3072605934,1,UA-VPIT,HS,IN,20,12.96,HRR,TE1,3252,N,NE,N,2008-08-04,2011-09-16 10:24:38,Y,AD107694A94090C1E0404F0A276273C4,1
10121,3072605934,1,UA-VPIT,HS,IN,20,13.21,HRR,TE1,3252,N,NE,N,2011-04-04,2011-09-16 10:24:38,Y,AD107694A94190C1E0404F0A276273C4,1
10122,3072605934,2,UA-VPIT,HS,IN,20,11.67,HRR,TE1,3252,N,NE,N,2008-01-07,2011-09-16 10:24:38,Y,AD107694A94290C1E0404F0A276273C4,1
10123,3072605934,2,UA-VPIT,HS,IN,20,11.67,HRR,TE1,3252,Y,NE,N,2008-01-07,2011-09-16 10:25:38,Y,AD107694A94390C1E0404F0A276273C4,1
10124,3072605934,2,UA-VPIT,HS,IN,20,11.96,HRR,TE1,3252,Y,NE,N,2008-08-04,2011-09-16 10:24:38,Y,AD107694A94490C1E0404F0A276273C4,1
10125,3072605934,2,UA-VPIT,HS,IN,20,12.21,HRR,TE1,3252,Y,NE,N,2011-04-04,2011-09-16 10:24:38,Y,AD107694A94590C1E0404F0A276273C4,1
10126,3076500820,3,UA-VPIT,HR,BL,20,10,HRR,HR,2317,Y,NE,N,2011-07-14,2011-09-16 10:25:39,Y,AD107694DA1390C1E0404F0A276273C4,1
10127,3093503932,0,UA-VPIT,HR,IN,20,10,HRR,TE1,2318,Y,NE,N,2001-07-01,2011-09-16 10:30:43,Y,AD107695C1F190C1E0404F0A276273C4,1
10128,3093503932,0,UA-VPIT,HR,IN,20,12,HRR,TE1,2318,Y,NE,N,2003-02-16,2011-09-16 10:30:43,Y,AD107695C1F290C1E0404F0A276273C4,1
10129,3093503932,0,UA-VPIT,HR,IN,20,13,HRR,TE1,2318,Y,NE,N,2004-05-23,2011-09-16 10:30:43,Y,AD107695C1F890C1E0404F0A276273C4,1
10130,3093503932,0,UA-VPIT,HR,IN,20,15,HRR,TE1,2318,Y,NE,N,2005-03-27,2011-09-16 10:30:43,Y,AD107695C1FA90C1E0404F0A276273C4,1
10131,3093503932,0,UA-VPIT,HR,IN,20,15.75,HRR,TE1,2318,Y,NE,N,2007-12-30,2011-09-16 10:30:43,Y,AD107695C20290C1E0404F0A276273C4,1
10132,3098006714,2,UA-VPIT,HP,BL,20,11.2,HRP,HP,2528,Y,NE,N,2009-04-19,2011-09-16 10:30:47,Y,AD107695C4E890C1E0404F0A276273C4,1
10133,3098006714,2,UA-VPIT,HP,BL,20,11.45,HRP,HP,2528,Y,NE,N,2011-04-04,2011-09-16 10:30:47,Y,AD107695C4EB90C1E0404F0A276273C4,1
10134,3098006714,3,UA-VPIT,HP,BL,20,12.45,HRP,HP,2528,N,NE,N,2011-07-25,2011-09-16 10:30:47,Y,AD107695C4EC90C1E0404F0A276273C4,1
10135,3138906213,0,UA-VPIT,HS,IN,20,10,HRR,TE1,3252,Y,NE,N,2007-08-13,2011-09-16 10:36:41,Y,AD107696CB0090C1E0404F0A276273C4,1
10136,3138906213,0,UA-VPIT,HS,IN,20,11,HRR,TE1,3252,Y,NE,N,2008-03-24,2011-09-16 10:36:41,Y,AD107696CB0190C1E0404F0A276273C4,1
10137,3138906213,0,UA-VPIT,HS,IN,20,11.33,HRR,TE1,3252,Y,NE,N,2008-08-04,2011-09-16 10:36:41,Y,AD107696CB0290C1E0404F0A276273C4,1
10138,3138906213,0,UA-VPIT,HP,IN,20,11.33,HRP,TE1,2529,Y,NE,N,2010-09-19,2011-09-16 10:36:41,Y,AD107696CB0390C1E0404F0A276273C4,1
10139,3138906213,0,UA-VPIT,PAO,IN,40,16.84,BWP,2IT,20149,Y,NE,N,2011-03-14,2011-09-16 10:36:41,Y,AD107696CB0590C1E0404F0A276273C4,1
10140,3153306089,0,UA-VPIT,PAE,BL,40,3041.67,S12,11,29905,Y,NE,N,2006-06-12,2011-09-16 10:36:46,Y,AD107696CEFE90C1E0404F0A276273C4,1
10141,3153306089,0,UA-VPIT,PAE,BL,40,3133,S12,11,29905,Y,NE,N,2007-07-01,2011-09-16 10:36:46,Y,AD107696CEFF90C1E0404F0A276273C4,1
10142,3153306089,0,UA-VPIT,PAE,BL,40,3133,S12,2IT,29905,Y,NE,N,2007-10-01,2011-09-16 10:36:46,Y,AD107696CF0090C1E0404F0A276273C4,1
10143,3153306089,0,UA-VPIT,PAO,BL,40,3133,SMO,2IT,29905,Y,NE,N,2008-02-01,2011-09-16 10:36:46,Y,AD107696CF0290C1E0404F0A276273C4,1
10144,3153306089,0,UA-VPIT,PAO,BL,40,3242.67,SMO,2IT,29905,Y,NE,N,2008-07-01,2011-09-16 10:36:46,Y,AD107696CF0490C1E0404F0A276273C4,1
10145,3153306089,0,UA-VPIT,PAO,BL,40,18.71,BWP,2IT,29905,Y,NE,N,2009-08-23,2011-09-16 10:36:46,Y,AD107696CF0690C1E0404F0A276273C4,1
