HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,INITIATE_DATE,INITIATE_TIME,END_PAY_PERIOD_DATE,END_PAY_PERIOD_TIME,EMPLOYEE_APPROVAL_DATE,EMPLOYEE_APPROVAL_TIME,SUPERVISOR_APPROVAL_DATE,SUPERVISOR_APPROVAL_TIME
10020,10000,IU,2000-10-01 00:00:00,2000-10-15 00:00:00,2000-09-29,00:00:00,2000-10-15,00:00:00,2000-10-15,00:00:00,2000-10-18,00:00:00
10021,10000,IU,2000-10-15 00:00:00,2000-10-29 00:00:00,2000-10-13,00:00:00,2000-10-29,00:00:00,2000-10-29,00:00:00,2000-11-01,00:00:00
10022,10000,IU,2000-10-29 00:00:00,2000-11-12 00:00:00,2000-10-27,00:00:00,2000-11-12,00:00:00,2000-11-12,00:00:00,2000-11-15,00:00:00
10023,10000,IU,2000-11-12 00:00:00,2000-11-26 00:00:00,2000-11-10,00:00:00,2000-11-26,00:00:00,2000-11-26,00:00:00,2000-11-29,00:00:00
10024,10000,IU,2000-11-26 00:00:00,2000-12-10 00:00:00,2000-11-24,00:00:00,2000-12-10,00:00:00,2000-12-10,00:00:00,2000-12-13,00:00:00
10025,10000,IU,2000-12-10 00:00:00,2000-12-24 00:00:00,2000-12-08,00:00:00,2000-12-24,00:00:00,2000-12-24,00:00:00,2000-12-27,00:00:00
10026,10000,IU,2000-12-24 00:00:00,2001-01-07 00:00:00,2000-12-22,00:00:00,2001-01-07,00:00:00,2001-01-07,00:00:00,2001-01-10,00:00:00
10027,10000,IU,2001-01-07 00:00:00,2001-01-21 00:00:00,2001-01-05,00:00:00,2001-01-21,00:00:00,2001-01-21,00:00:00,2001-01-24,00:00:00
10028,10000,IU,2001-01-21 00:00:00,2001-02-04 00:00:00,2001-01-19,00:00:00,2001-02-04,00:00:00,2001-02-04,00:00:00,2001-02-07,00:00:00
10029,10000,IU,2001-02-04 00:00:00,2001-02-18 00:00:00,2001-02-02,00:00:00,2001-02-18,00:00:00,2001-02-18,00:00:00,2001-02-21,00:00:00
10030,10000,IU,2001-02-18 00:00:00,2001-03-04 00:00:00,2001-02-16,00:00:00,2001-03-04,00:00:00,2001-03-04,00:00:00,2001-03-07,00:00:00
10031,10000,IU,2001-03-04 00:00:00,2001-03-18 00:00:00,2001-03-02,00:00:00,2001-03-18,00:00:00,2001-03-18,00:00:00,2001-03-21,00:00:00
10032,10000,IU,2001-03-18 00:00:00,2001-04-01 00:00:00,2001-03-16,00:00:00,2001-04-01,00:00:00,2001-04-01,00:00:00,2001-04-04,00:00:00
10033,10000,IU,2001-04-01 00:00:00,2001-04-15 00:00:00,2001-03-30,00:00:00,2001-04-15,00:00:00,2001-04-15,00:00:00,2001-04-18,00:00:00
10034,10000,IU,2001-04-15 00:00:00,2001-04-29 00:00:00,2001-04-13,00:00:00,2001-04-29,00:00:00,2001-04-29,00:00:00,2001-05-02,00:00:00
10035,10000,IU,2001-04-29 00:00:00,2001-05-13 00:00:00,2001-04-27,00:00:00,2001-05-13,00:00:00,2001-05-13,00:00:00,2001-05-16,00:00:00
10036,10000,IU,2001-05-13 00:00:00,2001-05-27 00:00:00,2001-05-11,00:00:00,2001-05-27,00:00:00,2001-05-27,00:00:00,2001-05-30,00:00:00
10037,10000,IU,2001-05-27 00:00:00,2001-06-10 00:00:00,2001-05-25,00:00:00,2001-06-10,00:00:00,2001-06-10,00:00:00,2001-06-13,00:00:00
10038,10000,IU,2001-06-10 00:00:00,2001-06-24 00:00:00,2001-06-08,00:00:00,2001-06-24,00:00:00,2001-06-24,00:00:00,2001-06-27,00:00:00
10039,10000,IU,2001-06-24 00:00:00,2001-07-08 00:00:00,2001-06-22,00:00:00,2001-07-08,00:00:00,2001-07-08,00:00:00,2001-07-11,00:00:00
10040,10000,IU,2001-07-08 00:00:00,2001-07-22 00:00:00,2001-07-06,00:00:00,2001-07-22,00:00:00,2001-07-22,00:00:00,2001-07-25,00:00:00
10041,10000,IU,2001-07-22 00:00:00,2001-08-05 00:00:00,2001-07-20,00:00:00,2001-08-05,00:00:00,2001-08-05,00:00:00,2001-08-08,00:00:00
10042,10000,IU,2001-08-05 00:00:00,2001-08-19 00:00:00,2001-08-03,00:00:00,2001-08-19,00:00:00,2001-08-19,00:00:00,2001-08-22,00:00:00
10043,10000,IU,2001-08-19 00:00:00,2001-09-02 00:00:00,2001-08-17,00:00:00,2001-09-02,00:00:00,2001-09-02,00:00:00,2001-09-05,00:00:00
10044,10000,IU,2001-09-02 00:00:00,2001-09-16 00:00:00,2001-08-31,00:00:00,2001-09-16,00:00:00,2001-09-16,00:00:00,2001-09-19,00:00:00
10045,10000,IU,2001-09-16 00:00:00,2001-09-30 00:00:00,2001-09-14,00:00:00,2001-09-30,00:00:00,2001-09-30,00:00:00,2001-10-03,00:00:00
10046,10000,IU,2001-09-30 00:00:00,2001-10-14 00:00:00,2001-09-28,00:00:00,2001-10-14,00:00:00,2001-10-14,00:00:00,2001-10-17,00:00:00
10047,10000,IU,2001-10-14 00:00:00,2001-10-28 00:00:00,2001-10-12,00:00:00,2001-10-28,00:00:00,2001-10-28,00:00:00,2001-10-31,00:00:00
10048,10000,IU,2001-10-28 00:00:00,2001-11-11 00:00:00,2001-10-26,00:00:00,2001-11-11,00:00:00,2001-11-11,00:00:00,2001-11-14,00:00:00
10049,10000,IU,2001-11-11 00:00:00,2001-11-25 00:00:00,2001-11-09,00:00:00,2001-11-25,00:00:00,2001-11-25,00:00:00,2001-11-28,00:00:00
10050,10000,IU,2001-11-25 00:00:00,2001-12-09 00:00:00,2001-11-23,00:00:00,2001-12-09,00:00:00,2001-12-09,00:00:00,2001-12-12,00:00:00
10051,10000,IU,2001-12-09 00:00:00,2001-12-23 00:00:00,2001-12-07,00:00:00,2001-12-23,00:00:00,2001-12-23,00:00:00,2001-12-26,00:00:00
10052,10000,IU,2001-12-23 00:00:00,2002-01-06 00:00:00,2001-12-21,00:00:00,2002-01-06,00:00:00,2002-01-06,00:00:00,2002-01-09,00:00:00
10053,10000,IU,2002-01-06 00:00:00,2002-01-20 00:00:00,2002-01-04,00:00:00,2002-01-20,00:00:00,2002-01-20,00:00:00,2002-01-23,00:00:00
10054,10000,IU,2002-01-20 00:00:00,2002-02-03 00:00:00,2002-01-18,00:00:00,2002-02-03,00:00:00,2002-02-03,00:00:00,2002-02-06,00:00:00
10055,10000,IU,2002-02-03 00:00:00,2002-02-17 00:00:00,2002-02-01,00:00:00,2002-02-17,00:00:00,2002-02-17,00:00:00,2002-02-20,00:00:00
10056,10000,IU,2002-02-17 00:00:00,2002-03-03 00:00:00,2002-02-15,00:00:00,2002-03-03,00:00:00,2002-03-03,00:00:00,2002-03-06,00:00:00
10057,10000,IU,2002-03-03 00:00:00,2002-03-17 00:00:00,2002-03-01,00:00:00,2002-03-17,00:00:00,2002-03-17,00:00:00,2002-03-20,00:00:00
10058,10000,IU,2002-03-17 00:00:00,2002-03-31 00:00:00,2002-03-15,00:00:00,2002-03-31,00:00:00,2002-03-31,00:00:00,2002-04-03,00:00:00
10059,10000,IU,2002-03-31 00:00:00,2002-04-14 00:00:00,2002-03-29,00:00:00,2002-04-14,00:00:00,2002-04-14,00:00:00,2002-04-17,00:00:00
10060,10000,IU,2002-04-14 00:00:00,2002-04-28 00:00:00,2002-04-12,00:00:00,2002-04-28,00:00:00,2002-04-28,00:00:00,2002-05-01,00:00:00
10061,10000,IU,2002-04-28 00:00:00,2002-05-12 00:00:00,2002-04-26,00:00:00,2002-05-12,00:00:00,2002-05-12,00:00:00,2002-05-15,00:00:00
10062,10000,IU,2002-05-12 00:00:00,2002-05-26 00:00:00,2002-05-10,00:00:00,2002-05-26,00:00:00,2002-05-26,00:00:00,2002-05-29,00:00:00
10063,10000,IU,2002-05-26 00:00:00,2002-06-09 00:00:00,2002-05-24,00:00:00,2002-06-09,00:00:00,2002-06-09,00:00:00,2002-06-12,00:00:00
10064,10000,IU,2002-06-09 00:00:00,2002-06-23 00:00:00,2002-06-07,00:00:00,2002-06-23,00:00:00,2002-06-23,00:00:00,2002-06-26,00:00:00
10065,10000,IU,2002-06-23 00:00:00,2002-07-07 00:00:00,2002-06-21,00:00:00,2002-07-07,00:00:00,2002-07-07,00:00:00,2002-07-10,00:00:00
10066,10000,IU,2002-07-07 00:00:00,2002-07-21 00:00:00,2002-07-05,00:00:00,2002-07-21,00:00:00,2002-07-21,00:00:00,2002-07-24,00:00:00
10067,10000,IU,2002-07-21 00:00:00,2002-08-04 00:00:00,2002-07-19,00:00:00,2002-08-04,00:00:00,2002-08-04,00:00:00,2002-08-07,00:00:00
10068,10000,IU,2002-08-04 00:00:00,2002-08-18 00:00:00,2002-08-02,00:00:00,2002-08-18,00:00:00,2002-08-18,00:00:00,2002-08-21,00:00:00
10069,10000,IU,2002-08-18 00:00:00,2002-09-01 00:00:00,2002-08-16,00:00:00,2002-09-01,00:00:00,2002-09-01,00:00:00,2002-09-04,00:00:00
10070,10000,IU,2002-09-01 00:00:00,2002-09-15 00:00:00,2002-08-30,00:00:00,2002-09-15,00:00:00,2002-09-15,00:00:00,2002-09-18,00:00:00
10071,10000,IU,2002-09-15 00:00:00,2002-09-29 00:00:00,2002-09-13,00:00:00,2002-09-29,00:00:00,2002-09-29,00:00:00,2002-10-02,00:00:00
10072,10000,IU,2002-09-29 00:00:00,2002-10-13 00:00:00,2002-09-27,00:00:00,2002-10-13,00:00:00,2002-10-13,00:00:00,2002-10-16,00:00:00
10073,10000,IU,2002-10-13 00:00:00,2002-10-27 00:00:00,2002-10-11,00:00:00,2002-10-27,00:00:00,2002-10-27,00:00:00,2002-10-30,00:00:00
10074,10000,IU,2002-10-27 00:00:00,2002-11-10 00:00:00,2002-10-25,00:00:00,2002-11-10,00:00:00,2002-11-10,00:00:00,2002-11-13,00:00:00
10075,10000,IU,2002-11-10 00:00:00,2002-11-24 00:00:00,2002-11-08,00:00:00,2002-11-24,00:00:00,2002-11-24,00:00:00,2002-11-27,00:00:00
10076,10000,IU,2002-11-24 00:00:00,2002-12-08 00:00:00,2002-11-22,00:00:00,2002-12-08,00:00:00,2002-12-08,00:00:00,2002-12-11,00:00:00
10077,10000,IU,2002-12-08 00:00:00,2002-12-22 00:00:00,2002-12-06,00:00:00,2002-12-22,00:00:00,2002-12-22,00:00:00,2002-12-25,00:00:00
10078,10000,IU,2002-12-22 00:00:00,2003-01-05 00:00:00,2002-12-20,00:00:00,2003-01-05,00:00:00,2003-01-05,00:00:00,2003-01-08,00:00:00
10079,10000,IU,2003-01-05 00:00:00,2003-01-19 00:00:00,2003-01-03,00:00:00,2003-01-19,00:00:00,2003-01-19,00:00:00,2003-01-22,00:00:00
10080,10000,IU,2003-01-19 00:00:00,2003-02-02 00:00:00,2003-01-17,00:00:00,2003-02-02,00:00:00,2003-02-02,00:00:00,2003-02-05,00:00:00
10081,10000,IU,2003-02-02 00:00:00,2003-02-16 00:00:00,2003-01-31,00:00:00,2003-02-16,00:00:00,2003-02-16,00:00:00,2003-02-19,00:00:00
10082,10000,IU,2003-02-16 00:00:00,2003-03-02 00:00:00,2003-02-14,00:00:00,2003-03-02,00:00:00,2003-03-02,00:00:00,2003-03-05,00:00:00
10083,10000,IU,2003-03-02 00:00:00,2003-03-16 00:00:00,2003-02-28,00:00:00,2003-03-16,00:00:00,2003-03-16,00:00:00,2003-03-19,00:00:00
10084,10000,IU,2003-03-16 00:00:00,2003-03-30 00:00:00,2003-03-14,00:00:00,2003-03-30,00:00:00,2003-03-30,00:00:00,2003-04-02,00:00:00
10085,10000,IU,2003-03-30 00:00:00,2003-04-13 00:00:00,2003-03-28,00:00:00,2003-04-13,00:00:00,2003-04-13,00:00:00,2003-04-16,00:00:00
10086,10000,IU,2003-04-13 00:00:00,2003-04-27 00:00:00,2003-04-11,00:00:00,2003-04-27,00:00:00,2003-04-27,00:00:00,2003-04-30,00:00:00
10087,10000,IU,2003-04-27 00:00:00,2003-05-11 00:00:00,2003-04-25,00:00:00,2003-05-11,00:00:00,2003-05-11,00:00:00,2003-05-14,00:00:00
10088,10000,IU,2003-05-11 00:00:00,2003-05-25 00:00:00,2003-05-09,00:00:00,2003-05-25,00:00:00,2003-05-25,00:00:00,2003-05-28,00:00:00
10089,10000,IU,2003-05-25 00:00:00,2003-06-08 00:00:00,2003-05-23,00:00:00,2003-06-08,00:00:00,2003-06-08,00:00:00,2003-06-11,00:00:00
10090,10000,IU,2003-06-08 00:00:00,2003-06-22 00:00:00,2003-06-06,00:00:00,2003-06-22,00:00:00,2003-06-22,00:00:00,2003-06-25,00:00:00
10091,10000,IU,2003-06-22 00:00:00,2003-07-06 00:00:00,2003-06-20,00:00:00,2003-07-06,00:00:00,2003-07-06,00:00:00,2003-07-09,00:00:00
10092,10000,IU,2003-07-06 00:00:00,2003-07-20 00:00:00,2003-07-04,00:00:00,2003-07-20,00:00:00,2003-07-20,00:00:00,2003-07-23,00:00:00
10093,10000,IU,2003-07-20 00:00:00,2003-08-03 00:00:00,2003-07-18,00:00:00,2003-08-03,00:00:00,2003-08-03,00:00:00,2003-08-06,00:00:00
10094,10000,IU,2003-08-03 00:00:00,2003-08-17 00:00:00,2003-08-01,00:00:00,2003-08-17,00:00:00,2003-08-17,00:00:00,2003-08-20,00:00:00
10095,10000,IU,2003-08-17 00:00:00,2003-08-31 00:00:00,2003-08-15,00:00:00,2003-08-31,00:00:00,2003-08-31,00:00:00,2003-09-03,00:00:00
10096,10000,IU,2003-08-31 00:00:00,2003-09-14 00:00:00,2003-08-29,00:00:00,2003-09-14,00:00:00,2003-09-14,00:00:00,2003-09-17,00:00:00
10097,10000,IU,2003-09-14 00:00:00,2003-09-28 00:00:00,2003-09-12,00:00:00,2003-09-28,00:00:00,2003-09-28,00:00:00,2003-10-01,00:00:00
10098,10000,IU,2003-09-28 00:00:00,2003-10-12 00:00:00,2003-09-26,00:00:00,2003-10-12,00:00:00,2003-10-12,00:00:00,2003-10-15,00:00:00
10099,10000,IU,2003-10-12 00:00:00,2003-10-26 00:00:00,2003-10-10,00:00:00,2003-10-26,00:00:00,2003-10-26,00:00:00,2003-10-29,00:00:00
10100,10000,IU,2003-10-26 00:00:00,2003-11-09 00:00:00,2003-10-24,00:00:00,2003-11-09,00:00:00,2003-11-09,00:00:00,2003-11-12,00:00:00
10101,10000,IU,2003-11-09 00:00:00,2003-11-23 00:00:00,2003-11-07,00:00:00,2003-11-23,00:00:00,2003-11-23,00:00:00,2003-11-26,00:00:00
10102,10000,IU,2003-11-23 00:00:00,2003-12-07 00:00:00,2003-11-21,00:00:00,2003-12-07,00:00:00,2003-12-07,00:00:00,2003-12-10,00:00:00
10103,10000,IU,2003-12-07 00:00:00,2003-12-21 00:00:00,2003-12-05,00:00:00,2003-12-21,00:00:00,2003-12-21,00:00:00,2003-12-24,00:00:00
10104,10000,IU,2003-12-21 00:00:00,2004-01-04 00:00:00,2003-12-19,00:00:00,2004-01-04,00:00:00,2004-01-04,00:00:00,2004-01-07,00:00:00
10105,10000,IU,2004-01-04 00:00:00,2004-01-18 00:00:00,2004-01-02,00:00:00,2004-01-18,00:00:00,2004-01-18,00:00:00,2004-01-21,00:00:00
10106,10000,IU,2004-01-18 00:00:00,2004-02-01 00:00:00,2004-01-16,00:00:00,2004-02-01,00:00:00,2004-02-01,00:00:00,2004-02-04,00:00:00
10107,10000,IU,2004-02-01 00:00:00,2004-02-15 00:00:00,2004-01-30,00:00:00,2004-02-15,00:00:00,2004-02-15,00:00:00,2004-02-18,00:00:00
10108,10000,IU,2004-02-15 00:00:00,2004-02-29 00:00:00,2004-02-13,00:00:00,2004-02-29,00:00:00,2004-02-29,00:00:00,2004-03-03,00:00:00
10109,10000,IU,2004-02-29 00:00:00,2004-03-14 00:00:00,2004-02-27,00:00:00,2004-03-14,00:00:00,2004-03-14,00:00:00,2004-03-17,00:00:00
10110,10000,IU,2004-03-14 00:00:00,2004-03-28 00:00:00,2004-03-12,00:00:00,2004-03-28,00:00:00,2004-03-28,00:00:00,2004-03-31,00:00:00
10111,10000,IU,2004-03-28 00:00:00,2004-04-11 00:00:00,2004-03-26,00:00:00,2004-04-11,00:00:00,2004-04-11,00:00:00,2004-04-14,00:00:00
10112,10000,IU,2004-04-11 00:00:00,2004-04-25 00:00:00,2004-04-09,00:00:00,2004-04-25,00:00:00,2004-04-25,00:00:00,2004-04-28,00:00:00
10113,10000,IU,2004-04-25 00:00:00,2004-05-09 00:00:00,2004-04-23,00:00:00,2004-05-09,00:00:00,2004-05-09,00:00:00,2004-05-12,00:00:00
10114,10000,IU,2004-05-09 00:00:00,2004-05-23 00:00:00,2004-05-07,00:00:00,2004-05-23,00:00:00,2004-05-23,00:00:00,2004-05-26,00:00:00
10115,10000,IU,2004-05-23 00:00:00,2004-06-06 00:00:00,2004-05-21,00:00:00,2004-06-06,00:00:00,2004-06-06,00:00:00,2004-06-09,00:00:00
10116,10000,IU,2004-06-06 00:00:00,2004-06-20 00:00:00,2004-06-04,00:00:00,2004-06-20,00:00:00,2004-06-20,00:00:00,2004-06-23,00:00:00
10117,10000,IU,2004-06-20 00:00:00,2004-07-04 00:00:00,2004-06-18,00:00:00,2004-07-04,00:00:00,2004-07-04,00:00:00,2004-07-07,00:00:00
10118,10000,IU,2004-07-04 00:00:00,2004-07-18 00:00:00,2004-07-02,00:00:00,2004-07-18,00:00:00,2004-07-18,00:00:00,2004-07-21,00:00:00
10119,10000,IU,2004-07-18 00:00:00,2004-08-01 00:00:00,2004-07-16,00:00:00,2004-08-01,00:00:00,2004-08-01,00:00:00,2004-08-04,00:00:00
10120,10000,IU,2004-08-01 00:00:00,2004-08-15 00:00:00,2004-07-30,00:00:00,2004-08-15,00:00:00,2004-08-15,00:00:00,2004-08-18,00:00:00
10121,10000,IU,2004-08-15 00:00:00,2004-08-29 00:00:00,2004-08-13,00:00:00,2004-08-29,00:00:00,2004-08-29,00:00:00,2004-09-01,00:00:00
10122,10000,IU,2004-08-29 00:00:00,2004-09-12 00:00:00,2004-08-27,00:00:00,2004-09-12,00:00:00,2004-09-12,00:00:00,2004-09-15,00:00:00
10123,10000,IU,2004-09-12 00:00:00,2004-09-26 00:00:00,2004-09-10,00:00:00,2004-09-26,00:00:00,2004-09-26,00:00:00,2004-09-29,00:00:00
10124,10000,IU,2004-09-26 00:00:00,2004-10-10 00:00:00,2004-09-24,00:00:00,2004-10-10,00:00:00,2004-10-10,00:00:00,2004-10-13,00:00:00
10125,10000,IU,2004-10-10 00:00:00,2004-10-24 00:00:00,2004-10-08,00:00:00,2004-10-24,00:00:00,2004-10-24,00:00:00,2004-10-27,00:00:00
10126,10000,IU,2004-10-24 00:00:00,2004-11-07 00:00:00,2004-10-22,00:00:00,2004-11-07,00:00:00,2004-11-07,00:00:00,2004-11-10,00:00:00
10127,10000,IU,2004-11-07 00:00:00,2004-11-21 00:00:00,2004-11-05,00:00:00,2004-11-21,00:00:00,2004-11-21,00:00:00,2004-11-24,00:00:00
10128,10000,IU,2004-11-21 00:00:00,2004-12-05 00:00:00,2004-11-19,00:00:00,2004-12-05,00:00:00,2004-12-05,00:00:00,2004-12-08,00:00:00
10129,10000,IU,2004-12-05 00:00:00,2004-12-19 00:00:00,2004-12-03,00:00:00,2004-12-19,00:00:00,2004-12-19,00:00:00,2004-12-22,00:00:00
10130,10000,IU,2004-12-19 00:00:00,2005-01-02 00:00:00,2004-12-17,00:00:00,2005-01-02,00:00:00,2005-01-02,00:00:00,2005-01-05,00:00:00
10131,10000,IU,2005-01-02 00:00:00,2005-01-16 00:00:00,2004-12-31,00:00:00,2005-01-16,00:00:00,2005-01-16,00:00:00,2005-01-19,00:00:00
10132,10000,IU,2005-01-16 00:00:00,2005-01-30 00:00:00,2005-01-14,00:00:00,2005-01-30,00:00:00,2005-01-30,00:00:00,2005-02-02,00:00:00
10133,10000,IU,2005-01-30 00:00:00,2005-02-13 00:00:00,2005-01-28,00:00:00,2005-02-13,00:00:00,2005-02-13,00:00:00,2005-02-16,00:00:00
10134,10000,IU,2005-02-13 00:00:00,2005-02-27 00:00:00,2005-02-11,00:00:00,2005-02-27,00:00:00,2005-02-27,00:00:00,2005-03-02,00:00:00
10135,10000,IU,2005-02-27 00:00:00,2005-03-13 00:00:00,2005-02-25,00:00:00,2005-03-13,00:00:00,2005-03-13,00:00:00,2005-03-16,00:00:00
10136,10000,IU,2005-03-13 00:00:00,2005-03-27 00:00:00,2005-03-11,00:00:00,2005-03-27,00:00:00,2005-03-27,00:00:00,2005-03-30,00:00:00
10137,10000,IU,2005-03-27 00:00:00,2005-04-10 00:00:00,2005-03-25,00:00:00,2005-04-10,00:00:00,2005-04-10,00:00:00,2005-04-13,00:00:00
10138,10000,IU,2005-04-10 00:00:00,2005-04-24 00:00:00,2005-04-08,00:00:00,2005-04-24,00:00:00,2005-04-24,00:00:00,2005-04-27,00:00:00
10139,10000,IU,2005-04-24 00:00:00,2005-05-08 00:00:00,2005-04-22,00:00:00,2005-05-08,00:00:00,2005-05-08,00:00:00,2005-05-11,00:00:00
10140,10000,IU,2005-05-08 00:00:00,2005-05-22 00:00:00,2005-05-06,00:00:00,2005-05-22,00:00:00,2005-05-22,00:00:00,2005-05-25,00:00:00
10141,10000,IU,2005-05-22 00:00:00,2005-06-05 00:00:00,2005-05-20,00:00:00,2005-06-05,00:00:00,2005-06-05,00:00:00,2005-06-08,00:00:00
10142,10000,IU,2005-06-05 00:00:00,2005-06-19 00:00:00,2005-06-03,00:00:00,2005-06-19,00:00:00,2005-06-19,00:00:00,2005-06-22,00:00:00
10143,10000,IU,2005-06-19 00:00:00,2005-07-03 00:00:00,2005-06-17,00:00:00,2005-07-03,00:00:00,2005-07-03,00:00:00,2005-07-06,00:00:00
10144,10000,IU,2005-07-03 00:00:00,2005-07-17 00:00:00,2005-07-01,00:00:00,2005-07-17,00:00:00,2005-07-17,00:00:00,2005-07-20,00:00:00
10145,10000,IU,2005-07-17 00:00:00,2005-07-31 00:00:00,2005-07-15,00:00:00,2005-07-31,00:00:00,2005-07-31,00:00:00,2005-08-03,00:00:00
10146,10000,IU,2005-07-31 00:00:00,2005-08-14 00:00:00,2005-07-29,00:00:00,2005-08-14,00:00:00,2005-08-14,00:00:00,2005-08-17,00:00:00
10147,10000,IU,2005-08-14 00:00:00,2005-08-28 00:00:00,2005-08-12,00:00:00,2005-08-28,00:00:00,2005-08-28,00:00:00,2005-08-31,00:00:00
10148,10000,IU,2005-08-28 00:00:00,2005-09-11 00:00:00,2005-08-26,00:00:00,2005-09-11,00:00:00,2005-09-11,00:00:00,2005-09-14,00:00:00
10149,10000,IU,2005-09-11 00:00:00,2005-09-25 00:00:00,2005-09-09,00:00:00,2005-09-25,00:00:00,2005-09-25,00:00:00,2005-09-28,00:00:00
10150,10000,IU,2005-09-25 00:00:00,2005-10-09 00:00:00,2005-09-23,00:00:00,2005-10-09,00:00:00,2005-10-09,00:00:00,2005-10-12,00:00:00
10151,10000,IU,2005-10-09 00:00:00,2005-10-23 00:00:00,2005-10-07,00:00:00,2005-10-23,00:00:00,2005-10-23,00:00:00,2005-10-26,00:00:00
10152,10000,IU,2005-10-23 00:00:00,2005-11-06 00:00:00,2005-10-21,00:00:00,2005-11-06,00:00:00,2005-11-06,00:00:00,2005-11-09,00:00:00
10153,10000,IU,2005-11-06 00:00:00,2005-11-20 00:00:00,2005-11-04,00:00:00,2005-11-20,00:00:00,2005-11-20,00:00:00,2005-11-23,00:00:00
10154,10000,IU,2005-11-20 00:00:00,2005-12-04 00:00:00,2005-11-18,00:00:00,2005-12-04,00:00:00,2005-12-04,00:00:00,2005-12-07,00:00:00
10155,10000,IU,2005-12-04 00:00:00,2005-12-18 00:00:00,2005-12-02,00:00:00,2005-12-18,00:00:00,2005-12-18,00:00:00,2005-12-21,00:00:00
