TK_WORK_AREA_ID,WORK_AREA,DESCR,DEPT,DEFAULT_OVERTIME_EARNCODE,ADMIN_DESCR,OVERTIME_EDIT_ROLE,HRS_DISTRIBUTION_FL,EFFDT,ACTIVE,USER_PRINCIPAL_ID,GRP_KEY_CD
54,1204,IA-TIME NE Work Area,IA-TIME,CPN,IA-TIME NE Work Area,Employee,N,2010-01-01,Y,admin,ISU-IA
55,1205,IA-TIME EX Work Area,IA-TIME,Null,IA-TIME EX Work Area,Time Department Admin,N,2010-01-01,Y,admin,ISU-IA
56,1206,IA-TIME HR Work Area,IA-TIME,OVT,IA-TIME HR Work Area,Approver,N,2010-01-01,Y,admin,ISU-IA
57,1207,IA-TIME Work Area X,IA-TIME,OVT,IA-TIME Work Area X,Approver,N,2010-01-01,Y,admin,ISU-IA
58,1208,IA-LEAVE NE Work Area,IA-LEAVE,CPN,IA-LEAVE NE Work Area,Employee,N,2010-01-01,Y,admin,ISU-IA
59,1209,IA-LEAVE EX Work Area,IA-LEAVE,Null,IA-LEAVE EX Work Area,Time Department Admin,N,2010-01-01,Y,admin,ISU-IA
60,1210,IA-LEAVE HR Work Area,IA-LEAVE,OVT,IA-LEAVE HR Work Area,Approver,N,2010-01-01,Y,admin,ISU-IA
61,1211,IA-LEAVE Work Area X,IA-LEAVE,OVT,IA-LEAVE Work Area X,Approver,N,2010-01-01,Y,admin,ISU-IA
62,1300,GA-DEPT NE Work Area,GA-DEPT,CPN,GA-DEPT NE Work Area,Employee,N,2010-01-01,Y,admin,UGA-GA
63,1301,GA-DEPT EX Work Area,GA-DEPT,Null,GA-DEPT EX Work Area,Time Department Admin,N,2010-01-01,Y,admin,UGA-GA
64,1302,GA-DEPT HR Work Area,GA-DEPT,OVT,GA-DEPT HR Work Area,Approver,N,2010-01-01,Y,admin,UGA-GA
65,1303,GA-DEPT Work Area X,GA-DEPT,OVT,GA-DEPT Work Area X,Approver,N,2010-01-01,Y,admin,UGA-GA
66,1304,GA-TIME NE Work Area,GA-TIME,CPN,GA-TIME NE Work Area,Employee,N,2010-01-01,Y,admin,UGA-GA
67,1305,GA-TIME EX Work Area,GA-TIME,Null,GA-TIME EX Work Area,Time Department Admin,N,2010-01-01,Y,admin,UGA-GA
68,1306,GA-TIME HR Work Area,GA-TIME,OVT,GA-TIME HR Work Area,Approver,N,2010-01-01,Y,admin,UGA-GA
69,1307,GA-TIME Work Area X,GA-TIME,OVT,GA-TIME Work Area X,Approver,N,2010-01-01,Y,admin,UGA-GA
70,1308,GA-LEAVE NE Work Area,GA-LEAVE,CPN,GA-LEAVE NE Work Area,Employee,N,2010-01-01,Y,admin,UGA-GA
71,1309,GA-LEAVE EX Work Area,GA-LEAVE,Null,GA-LEAVE EX Work Area,Time Department Admin,N,2010-01-01,Y,admin,UGA-GA
72,1310,GA-LEAVE HR Work Area,GA-LEAVE,OVT,GA-LEAVE HR Work Area,Approver,N,2010-01-01,Y,admin,UGA-GA
73,1311,GA-LEAVE Work Area X,GA-LEAVE,OVT,GA-LEAVE Work Area X,Approver,N,2010-01-01,Y,admin,UGA-GA
74,1400,WA1 MU-DEPT1,MU-DEPT1,OVT,WA1 MU-DEPT1,Employee,N,2010-01-01,Y,admin,MU-MOH
75,1401,WA2 MU-DEPT1,MU-DEPT1,OVT,WA2 MU-DEPT1,Employee,N,2010-01-01,Y,admin,MU-MOH
76,1402,WA3 MU-DEPT1,MU-DEPT1,OVT,WA3 MU-DEPT1,Employee,N,2010-01-01,Y,admin,MU-MOH
77,1403,WA4 MU-DEPT1,MU-DEPT1,OVT,WA4 MU-DEPT1,Employee,N,2010-01-01,Y,admin,MU-MOH
78,1404,WA1 MU-DEPT2,MU-DEPT2,OVT,WA1 MU-DEPT2,Employee,N,2010-01-01,Y,admin,MU-MOH
79,1405,WA2 MU-DEPT2,MU-DEPT2,OVT,WA2 MU-DEPT2,Employee,N,2010-01-01,Y,admin,MU-MOH
80,1406,WA3 MU-DEPT2,MU-DEPT2,OVT,WA3 MU-DEPT2,Employee,N,2010-01-01,Y,admin,MU-MOH
81,1407,WA4 MU-DEPT2,MU-DEPT2,OVT,WA4 MU-DEPT2,Employee,N,2010-01-01,Y,admin,MU-MOH
82,1408,WA1 MU-DEPT3,MU-DEPT3,OVT,WA1 MU-DEPT3,Employee,N,2010-01-01,Y,admin,MU-MOH
