HR_PRINCIPAL_ATTRIBUTE_ID,PRINCIPAL_ID,PAY_CALENDAR,LEAVE_CALENDAR,LEAVE_PLAN,SERVICE_DATE,FMLA_ELIGIBLE,WORKERS_ELIGIBLE,TIMEZONE,EFFDT,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID
25,10042,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,25
26,10043,SM-T,SM-L,TK-LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,26
27,10044,SM-T,SM-L,TK-LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,27
28,10045,SM-T,SM-L,TK-LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,28
29,10049,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,29
30,10050,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,30
31,10052,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,31
32,10053,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,32
33,10054,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,33
34,10055,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,34
35,10056,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,35
36,10066,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,36
37,10067,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,37
38,10068,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,38
39,10069,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,39
40,10070,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,40
41,10071,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,41
42,10072,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,42
43,10073,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,43
44,10074,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,44
45,10075,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,45
46,10076,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,46
47,10077,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,47
48,10078,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,48
49,10079,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,49
50,10080,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,50
51,10081,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,51
52,10082,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,52
53,10083,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,53
54,10084,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,54
55,10085,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,55
56,10086,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,56
57,10087,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,57
58,10088,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,58
59,10089,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,59
60,10090,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,60
61,10091,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,61
62,10092,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,62
63,10093,BW-T,null,null,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,63
64,10094,BW-T,null,null,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,64
65,10095,BW-T,null,null,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,65
66,10096,BW-T,null,null,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,66
67,10097,null,M-L,STAFF1,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,67
68,10098,null,M-L,STAFF1,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,68
69,10099,null,M-L,STAFF1,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,69
70,10100,null,M-L,STAFF1,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,70
71,10101,BW-T,BW-L,STAFF2,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,71
72,10102,BW-T,BW-L,STAFF2,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,72
73,10103,BW-T,BW-L,STAFF2,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,73
74,10104,BW-T,BW-L,STAFF2,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,74
75,10017,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,75
76,10026,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,76
77,10037,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,77
78,10048,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,78
79,10061,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,79
80,10064,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,80
81,10018,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,81
82,10040,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,82
83,10019,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,83
84,10046,null,M-L,LEAVE,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,84
