HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,PM_PSTN_CL_ID,INSTITUTION,LOCATION,SAL_GROUP,CL_TTL,PRCT_TM,WK_MONTHS,BNFT_ELIG,LV_ELIG,LV_PLN,PSTN_RPT_GRP,PSTN_TYP,POOL_ELIG,MAX_POOL,TNR_ELIG,PSTN_STATUS,APPT_TYP,TEMPORARY,CONT,ACTIVE,USER_PRINCIPAL_ID,GRP_KEY_CD,OBJ_ID,VER_NBR
37,37,IA Location Admin,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,37,1
38,38,GA Hourly Positions,2010-01-01,10,UGA,GA,HR,HOURLY,0,0,N,N,Null,Report Group,HOURLY,Y,100,N,Filled,HOURLY,N,N,Y,admin,IU-IN,38,1
39,39,GA Non-Exempt Position,2010-01-01,11,UGA,GA,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,39,1
40,40,GA Non-Exempt Position I,2010-01-01,11,UGA,GA,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,40,1
41,41,GA Non-Exempt Position II,2010-01-01,11,UGA,GA,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,41,1
42,42,GA Exempt Position,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,42,1
43,43,GA Exempt Position I,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,43,1
44,44,GA Exempt Position II,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,44,1
45,45,GA Approver,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,45,1
46,46,GA Approver I,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,46,1
47,47,GA Approver II,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,47,1
48,48,GA Payroll Processor,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,48,1
49,49,GA Dept Admin,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,Utah-UT,49,1
50,50,GA Location Admin,2010-01-01,12,UGA,GA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,Utah-UT,50,1
