ATTR_DATA_ID,KIM_TYP_ID,ROLE_MBR_ID,KIM_ATTR_DEFN_ID,ATTR_VAL,OBJ_ID
10090,KPME0001,10090,KPME0001,1023,91
10091,KPME0001,10091,KPME0001,1028,92
10092,KPME0001,10092,KPME0001,1029,93
10093,KPME0001,10093,KPME0001,1030,94
10094,KPME0001,10094,KPME0001,1031,95
10095,KPME0001,10095,KPME0001,1032,96
10096,KPME0001,10096,KPME0001,1033,97
10097,KPME0001,10097,KPME0001,1034,98
10098,KPME0001,10098,KPME0001,1036,99
10099,KPME0001,10099,KPME0001,1300,100
10100,KPME0001,10100,KPME0001,1301,101
10101,KPME0001,10101,KPME0001,1302,102
10102,KPME0001,10102,KPME0001,1200,103
10103,KPME0001,10103,KPME0001,1201,104
10104,KPME0001,10104,KPME0001,1202,105
10105,KPME0001,10105,KPME0001,1100,106
10106,KPME0001,10106,KPME0001,1101,107
10107,KPME0001,10107,KPME0001,1102,108
10108,KPME0001,10108,KPME0001,1001,109
10109,KPME0001,10109,KPME0001,1003,110
10110,KPME0001,10110,KPME0001,1012,111
10111,KPME0001,10111,KPME0001,1013,112
10112,KPME0001,10112,KPME0001,1015,113
10113,KPME0001,10113,KPME0001,1021,114
10114,KPME0001,10114,KPME0001,1023,115
10115,KPME0001,10115,KPME0001,1028,116
10116,KPME0001,10116,KPME0001,1029,117
10117,KPME0001,10117,KPME0001,1030,118
10118,KPME0001,10118,KPME0001,1031,119
10119,KPME0001,10119,KPME0001,1032,120
10120,KPME0001,10120,KPME0001,1033,121
10121,KPME0001,10121,KPME0001,1034,122
10122,KPME0001,10122,KPME0001,1036,123
10123,KPME0001,10123,KPME0001,1300,124
10124,KPME0001,10124,KPME0001,1301,125
10125,KPME0001,10125,KPME0001,1302,126
10126,KPME0001,10126,KPME0001,1200,127
10127,KPME0001,10127,KPME0001,1201,128
10128,KPME0001,10128,KPME0001,1202,129
10129,KPME0001,10129,KPME0001,1100,130
10130,KPME0001,10130,KPME0001,1101,131
10131,KPME0001,10131,KPME0001,1102,132
