HR_JOB_ID,PRINCIPAL_ID,POSITION_NBR,JOB_NUMBER,LOCATION,DEPT,HR_SAL_GROUP,PAY_GRADE,HR_PAYTYPE,STD_HOURS,COMP_RATE,ELIGIBLE_FOR_LEAVE,PRIMARY_INDICATOR,FLSA_STATUS,EFFDT,ACTIVE,USER_PRINCIPAL_ID
79,10101,4,0,MU,MU-DEPT1,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
80,10102,4,0,MU,MU-DEPT1,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
81,10103,6,0,MU,MU-DEPT2,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
82,10104,7,0,MU,MU-DEPT2,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
83,10097,4,0,MU,MU-DEPT1,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
84,10098,4,0,MU,MU-DEPT1,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
85,10099,7,0,MU,MU-DEPT2,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
86,10100,8,0,MU,MU-DEPT2,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
87,10093,3,1,MU,MU-DEPT3,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
88,10094,3,1,MU,MU-DEPT2,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
89,10096,3,1,MU,MU-DEPT1,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
90,10017,6,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
91,10026,45,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
92,10037,32,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
93,10048,19,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
94,10061,9,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
95,10064,35,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
96,10018,10,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
97,10040,36,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
98,10019,11,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
99,10046,37,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
