ENTITY_EMAIL_ID,ENTITY_ID,ENT_TYP_CD,EMAIL_TYP_CD,EMAIL_ADDR,DFLT_IND,ACTV_IND,OBJ_ID
10075,10075,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,76
10076,10076,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,77
10077,10077,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,78
10078,10078,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,79
10079,10079,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,80
10080,10080,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,81
10081,10081,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,82
10082,10082,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,83
10083,10083,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,84
10084,10084,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,85
10085,10085,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,86
10086,10086,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,87
10087,10087,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,88
10088,10088,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,89
10089,10089,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,90
10090,10090,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,91
10091,10091,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,92
10092,10092,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,93
10093,10093,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,94
10094,10094,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,95
10095,10095,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,96
10096,10096,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,97
10097,10097,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,98
10098,10098,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,99
10099,10099,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,100
10100,10100,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,101
10101,10101,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,102
10102,10102,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,103
10103,10103,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,104
10104,10104,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,105
10105,10105,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,106
10106,10106,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,107
10107,10107,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,108
10108,10108,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,109
10109,10109,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,110
10110,10110,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,111
10111,10111,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,112
10112,10112,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,113
10113,10113,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,114
10114,10114,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,115
10115,10115,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,116
10116,10116,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,117
10117,10117,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,118
10118,10118,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,119
10119,10119,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,120
10120,10120,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,121
10121,10121,PERSON,WRK,kpme.notifications@gmail.com,Y,Y,122
