HR_EARN_CODE_SECURITY_ID,LOCATION,DEPT,HR_SAL_GROUP,EARN_CODE,EARN_CODE_TYPE,PAYROLLPROCESSOR,APPROVER,EMPLOYEE,EFFDT,ACTIVE,GRP_KEY_CD
52,IA,IA-EC,HR,ECHR,B,N,N,Y,2010-01-01,Y,DEFAULT
53,IA,IA-EC,NE,ECNE,B,N,N,Y,2010-01-01,Y,DEFAULT
54,IN,%,%,CAL,T,Y,Y,Y,2010-01-01,Y,DEFAULT
55,IN,%,%,DOT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
56,IN,%,%,OVT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
57,IN,%,EX,AFL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
58,IN,%,EX,ANS,L,Y,Y,Y,2010-01-01,Y,DEFAULT
59,IN,%,EX,AWB,L,Y,Y,Y,2010-01-01,Y,DEFAULT
60,IN,%,EX,AWL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
61,IN,%,EX,LFNRL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
62,IN,%,EX,LHOL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
63,IN,%,EX,LSCK,L,Y,Y,Y,2010-01-01,Y,DEFAULT
64,IN,%,EX,LVAC,L,Y,Y,Y,2010-01-01,Y,DEFAULT
65,IN,%,HR,CPH,T,Y,Y,N,2010-01-01,Y,DEFAULT
66,IN,%,NE,TAFL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
67,IN,%,NE,TANS,B,Y,Y,Y,2010-01-01,Y,DEFAULT
68,IN,%,NE,TAWB,B,Y,Y,Y,2010-01-01,Y,DEFAULT
69,IN,%,NE,TAWL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
70,IN,%,NE,CPN,T,Y,Y,Y,2010-01-01,Y,DEFAULT
71,IN,%,NE,CPNU,B,Y,Y,Y,2010-01-01,Y,DEFAULT
72,IN,%,NE,TFNRL,T,Y,Y,Y,2010-01-01,Y,DEFAULT
73,IN,%,NE,THOL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
74,IN,%,NE,TSCK,T,Y,Y,Y,2010-01-01,Y,DEFAULT
75,IN,%,NE,TVAC,B,Y,Y,Y,2010-01-01,Y,DEFAULT
76,MU,%,EX,S1VACU,L,Y,Y,Y,2010-01-01,Y,DEFAULT
77,MU,%,EX,S1SCKU,L,Y,Y,Y,2010-01-01,Y,DEFAULT
78,MU,%,NE,S2VACU,B,Y,Y,Y,2010-01-01,Y,DEFAULT
79,MU,%,NE,S2SCKU,B,Y,Y,Y,2010-01-01,Y,DEFAULT
80,MU,%,%,CAL,T,Y,Y,Y,2010-01-01,Y,DEFAULT
81,MU,%,%,DOT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
82,MU,%,%,OVT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
